Id,SalePrice
1634,158155.70171355124
1635,159983.10917192383
1636,147133.7395330741
1637,163459.42858689264
1638,206320.9876185813
1639,162496.98444600817
1640,239144.17558869452
1641,162674.87223436785
1642,209177.70552723642
1643,240572.7029420368
1644,224802.3975427445
1645,162960.49879890963
1646,131449.43688580545
1647,152707.74381904697
1648,119185.90286927667
1649,113990.99824535665
1650,108193.22793363522
1651,105056.75611011816
1652,73230.7609183719
1653,73518.36483742918
1654,151248.98302217657
1655,146898.89038578662
1656,150023.96471165796
1657,151738.4645433297
1658,146749.7447206679
1659,139127.30722763285
1660,122269.22158763825
1661,457217.52120500844
1662,365247.46684723353
1663,373442.2964970675
1664,422707.39396079857
1665,315349.38462217845
1666,327063.8398135012
1667,342787.77461448766
1668,325262.04542639933
1669,301072.1273193812
1670,334970.3692379494
1671,256628.88900045396
1672,503672.82561609463
1673,288053.31904154224
1674,267608.3075381444
1675,154353.91014711172
1676,157526.9479959829
1677,169728.52914093822
1678,458743.9165899655
1679,381406.2353929069
1680,296891.9583775803
1681,226015.41354920232
1682,308647.73687048943
1683,166433.4499526384
1684,161303.37174636291
1685,153575.8657595756
1686,157693.1097593092
1687,157826.18333949606
1688,166941.60914093684
1689,165376.30336668165
1690,166990.74337020415
1691,165489.55426812163
1692,249283.45113772142
1693,158572.63730760888
1694,161035.38601876624
1695,158909.92666256594
1696,263501.246339156
1697,160001.52805658377
1698,345913.3470233189
1699,330098.57335707615
1700,220298.29476774507
1701,259473.34957864447
1702,269587.29016612825
1703,271991.99824844196
1704,307909.1581727446
1705,215661.81862525307
1706,445549.41901575244
1707,174971.35860998862
1708,171631.58686716
1709,299586.5884618396
1710,229704.843942384
1711,266610.4303522426
1712,251241.07372439269
1713,240699.51529648362
1714,217243.28041435176
1715,187000.73225394223
1716,173236.3115527214
1717,162551.96973088503
1718,125027.80221056624
1719,175368.94839450365
1720,258922.5832938494
1721,161757.07305178538
1722,121181.21290135119
1723,144151.53207200984
1724,188106.11217808072
1725,212132.64721650598
1726,152388.60979142372
1727,146210.0227241337
1728,168665.78065269484
1729,146144.9237596828
1730,152255.13280561662
1731,105741.45113566553
1732,115473.54932071871
1733,105121.60950664616
1734,114548.95195108355
1735,123605.74538571743
1736,100871.61365228223
1737,369232.2067048266
1738,187712.8548490103
1739,271132.8041980497
1740,162658.39152867722
1741,149807.05930964142
1742,161673.81015530592
1743,170388.4180102465
1744,308864.93915074616
1745,221319.49467808037
1746,231627.5502541345
1747,209323.80645044736
1748,191638.68491306106
1749,136752.53088086433
1750,129608.57175156464
1751,219750.11011268958
1752,104103.49014089098
1753,131884.55331935963
1754,213688.35446844983
1755,141172.41019718928
1756,105739.26631178138
1757,100917.1709572451
1758,125376.23289535983
1759,160665.21606037137
1760,150544.87778130552
1761,141243.11020613604
1762,161478.8456656681
1763,159576.49389663685
1764,102018.61830107955
1765,170440.02339142677
1766,162797.60021677695
1767,175088.30809874457
1768,120023.35091245611
1769,152896.39769093943
1770,128916.05119885567
1771,121526.44342108334
1772,131620.76775096622
1773,119432.44211021005
1774,121351.68049204444
1775,114749.11776111714
1776,90497.4689315023
1777,94500.8884977609
1778,121327.32258643111
1779,94437.23284750745
1780,159879.6879760843
1781,118527.04770933506
1782,80709.15813293979
1783,127423.68605262927
1784,73103.30847593313
1785,102570.88650613122
1786,142915.6593708031
1787,163892.67336223077
1788,67717.1731739066
1789,99973.52935761452
1790,67287.22291308483
1791,148786.76348494296
1792,141223.59781443226
1793,111925.67392455111
1794,137833.55846931553
1795,121940.57519083928
1796,89038.56520008476
1797,109266.28610326584
1798,105618.03691911425
1799,85032.15937568764
1800,91427.5625654633
1801,125136.5984928894
1802,141842.89509485892
1803,138192.92345722028
1804,135799.35747164866
1805,114409.31644262631
1806,115109.17719876929
1807,162800.2841562936
1808,125417.48526781969
1809,122352.35738995185
1810,143965.89685310842
1811,107694.23788960239
1812,115850.73551713942
1813,108097.04649367575
1814,89840.35589420784
1815,57179.90539104736
1816,77790.36425215573
1817,122211.98667127953
1818,142879.89683332384
1819,96841.64478462342
1820,57711.76184272529
1821,127704.09637949598
1822,153292.2168952957
1823,66422.02201166759
1824,127786.55455830751
1825,128939.92762563599
1826,83080.55935036653
1827,100605.8462783245
1828,138835.53519031737
1829,106939.25278957302
1830,160105.493982943
1831,191834.60045936456
1832,111141.72008791876
1833,147150.09481826902
1834,126005.11429580991
1835,197207.51555165372
1836,133124.8028330896
1837,106757.42517014909
1838,135916.4608484464
1839,61469.484976780695
1840,135821.67076602695
1841,123391.071920148
1842,79607.88650524805
1843,123577.9864975352
1844,91935.75131470409
1845,130465.84731196713
1846,135693.0011365448
1847,137152.79873647547
1848,60222.50114152834
1849,119362.23013908202
1850,109910.30130014256
1851,149726.2131266705
1852,110514.07686156943
1853,119873.14460752804
1854,163761.36695916005
1855,133480.03804574566
1856,208560.0895545918
1857,145478.07669907666
1858,125179.45198720832
1859,118570.51877791065
1860,141573.46648989987
1861,118744.95168574266
1862,280656.3502099881
1863,278780.24256884126
1864,278780.24256884126
1865,309985.21627964865
1866,331235.82768285496
1867,243359.6675549192
1868,305170.1880126199
1869,170645.3958090216
1870,246178.1464549447
1871,252767.83995255982
1872,151231.04960666178
1873,201237.7754378354
1874,118093.84106912502
1875,185154.11261760758
1876,166061.50432093788
1877,183517.58662012362
1878,208080.07807853806
1879,110446.37394868536
1880,116239.55614657573
1881,228924.37696235706
1882,253935.89010693986
1883,174252.74356118403
1884,196425.65959610438
1885,260315.89119538356
1886,309763.11247109115
1887,182210.0576722143
1888,288317.99558135145
1889,148204.50610866168
1890,114453.46229606548
1891,97990.42678468162
1892,94363.02191164566
1893,125359.92546260993
1894,128516.30415741929
1895,146453.64668459914
1896,107556.14026572983
1897,105623.67256576885
1898,89062.16060017262
1899,120781.39756603449
1900,152468.04310878317
1901,149376.14247408896
1902,114292.32475397509
1903,201152.17766541665
1904,124383.11842523776
1905,153518.56099360783
1906,144455.79248595051
1907,170998.3105045277
1908,77976.0573889335
1909,129385.18950940864
1910,96051.16907163091
1911,170272.06445391147
1912,255779.37055091327
1913,146367.74626833684
1914,58312.26660197478
1915,299818.3048171963
1916,70824.22319563545
1917,256845.44631896762
1918,112085.92563699814
1919,131978.89984001275
1920,135941.79880077823
1921,411005.1149590055
1922,314672.9186246745
1923,183731.3867812838
1924,215408.77234595103
1925,198213.91630327917
1926,380060.154564954
1927,130346.2097254919
1928,154896.72780700627
1929,96757.20708106333
1930,91272.55533796063
1931,114313.53138029225
1932,103682.0537547953
1933,154106.35924765747
1934,163811.31643344613
1935,158476.19968745075
1936,159102.3972439
1937,162725.6638764061
1938,142472.80403671582
1939,251652.69550345893
1940,192270.69744239087
1941,154893.30161239515
1942,157693.23787943574
1943,196658.3389696811
1944,293308.40409340645
1945,362625.6064613105
1946,144178.19046819842
1947,304383.41306712077
1948,155401.91247667946
1949,237396.6922911892
1950,169008.2520287846
1951,270771.4907053262
1952,232653.02560492922
1953,155367.7843892743
1954,194489.60007128387
1955,108808.65122477064
1956,294930.43275641295
1957,150385.14011659287
1958,326871.7223225282
1959,133515.15308528047
1960,98030.9598701816
1961,100886.62575006939
1962,76128.83787665263
1963,76563.83710733341
1964,91511.49664931586
1965,143501.33098415672
1966,156667.72361331194
1967,278175.75650237576
1968,380094.4740419285
1969,378224.2532152441
1970,425627.0308499355
1971,416224.3281475583
1972,358801.82758950023
1973,249948.8622451556
1974,304455.0343592792
1975,432030.9918928592
1976,288203.4592110721
1977,359780.3673467625
1978,348082.49118209444
1979,330393.2091680066
1980,169666.9817651766
1981,339912.530508791
1982,211353.48597222273
1983,203140.42367535824
1984,157650.28370682572
1985,185035.18066841314
1986,201004.9255763027
1987,162787.23043356248
1988,156815.0525223602
1989,166549.1977505483
1990,199335.22687322088
1991,171619.55832393697
1992,188122.92390166697
1993,162505.627183179
1994,215967.54790427396
1995,168236.1669323017
1996,248043.98152177187
1997,321600.4392857974
1998,357817.7846032339
1999,227195.05570114614
2000,307491.61383778905
2001,258748.37731412047
2002,221778.09075391004
2003,257744.5688201346
2004,272030.8603951995
2005,219237.49936397932
2006,206197.39741375603
2007,264374.3473723777
2008,173463.67409165757
2009,153468.7242911554
2010,168354.42620616817
2011,125740.1369190541
2012,162699.83726326015
2013,159219.37869925972
2014,159886.59736296747
2015,173132.31740834768
2016,160221.12231367422
2017,173888.276381684
2018,106889.42815669742
2019,129340.47011846954
2020,109145.44390549227
2021,104850.15520480274
2022,164819.37118994023
2023,143582.56084371405
2024,191918.11338998785
2025,329405.19312789256
2026,171686.04237251412
2027,123556.82461756018
2028,160281.20557794135
2029,160178.96656754357
2030,279766.32635418535
2031,224263.64111763315
2032,244642.7429673543
2033,274844.64289083256
2034,159854.4064330717
2035,196887.18621863142
2036,184479.81457214765
2037,186971.50048190297
2038,305246.25410625286
2039,189618.0702067291
2040,413145.5953373528
2041,270301.9267964803
2042,195779.8960026404
2043,153922.29457103251
2044,159677.89909563726
2045,221135.63313901855
2046,131858.25598775584
2047,140870.90014404684
2048,109877.90282718524
2049,130672.75581252479
2050,167030.83521305435
2051,80116.30344155965
2052,126726.26122347276
2053,135826.69767552373
2054,57895.59292230398
2055,149106.48843646797
2056,125696.80308959006
2057,108271.83618212162
2058,196319.99967114392
2059,109637.34074229235
2060,149935.27730342135
2061,170615.09110669032
2062,120765.98601174953
2063,101500.29939195
2064,124044.76738019867
2065,116008.71508695114
2066,158084.35757197713
2067,116178.22439478037
2068,129213.29930617262
2069,74203.33884133553
2070,96239.16860040589
2071,67741.54098726361
2072,145423.12067716307
2073,120609.21256773607
2074,176901.44234375938
2075,127353.99227352647
2076,107837.64081771673
2077,140592.11436596382
2078,109602.35382014324
2079,113011.56769600815
2080,101939.86989843671
2081,108338.60653079941
2082,126572.47784158819
2083,137023.64018320155
2084,98526.52999770724
2085,115801.39946298569
2086,95109.76301701032
2087,105765.66476402593
2088,101582.23939808014
2089,72167.42960660227
2090,137678.8673555307
2091,126341.66379606126
2092,130116.58571546133
2093,149678.23163232804
2094,150475.82720366993
2095,152130.07938783697
2096,78983.14073428226
2097,93283.36406555156
2098,150442.005746126
2099,59720.54324531883
2100,102393.21692004023
2101,141152.78862595055
2102,154863.78910575042
2103,82679.98655647629
2104,139878.1348249684
2105,125128.35865362053
2106,79882.67506956033
2107,250225.00318538476
2108,105355.16276490642
2109,100600.17644670396
2110,111335.8335257401
2111,157667.84041573483
2112,138731.8011317403
2113,116906.96532106685
2114,103103.24747675298
2115,148283.61227276464
2116,98804.0970576752
2117,148785.25280267184
2118,105698.45619084762
2119,94962.84735181133
2120,97551.78492611939
2121,76890.44202584127
2122,72791.40906964078
2123,79465.70217875078
2124,200689.39733741712
2125,136776.51345424863
2126,141137.2931083372
2127,151512.78559628795
2128,134086.60404083022
2129,81885.1611212644
2130,152609.6005184115
2131,163287.77338309961
2132,114245.0109502297
2133,104192.71763757025
2134,103786.8883201895
2135,85412.22185775246
2136,86855.0761367163
2137,111914.451953373
2138,137391.68561844373
2139,128790.80632530553
2140,127435.67239635858
2141,95174.78792044843
2142,113220.1483108946
2143,115915.2639992019
2144,115081.08554291695
2145,129087.10436612758
2146,130173.63635360476
2147,158290.5333760836
2148,122482.52806154963
2149,130581.62830127882
2150,212063.45843925836
2151,134303.60362530642
2152,155167.77357770145
2153,151574.548823536
2154,100198.9031049268
2155,95020.94174399263
2156,191469.22602810684
2157,233122.56827275993
2158,212264.99348292267
2159,196201.03299424675
2160,161417.37364966472
2161,263240.2249029541
2162,428135.57591287984
2163,334610.1309858329
2164,256977.56409781385
2165,156113.0185711581
2166,122888.5481251252
2167,184979.57210565716
2168,172809.12035964226
2169,173839.87297971745
2170,188613.96780264977
2171,118293.49849684398
2172,121389.25342201418
2173,142071.65151809552
2174,231370.09020258658
2175,314689.1078851149
2176,327055.40587850753
2177,237239.88189084525
2178,211585.4000234931
2179,135623.2349880842
2180,167711.91848870105
2181,175796.35247575786
2182,216178.19596857685
2183,174843.3807744933
2184,123832.64420807236
2185,99222.65014507162
2186,128158.74935801925
2187,123529.45735002705
2188,146150.24106048472
2189,167953.20410270538
2190,81870.81119551318
2191,77907.9754537635
2192,77864.46306360807
2193,81175.11839936451
2194,88166.22177224515
2195,99745.3458200324
2196,90688.65470754752
2197,104686.613576049
2198,146787.75807556647
2199,153377.31372773196
2200,104014.98538416655
2201,103020.14080060026
2202,176650.01537285306
2203,139104.37033061704
2204,156929.8098142618
2205,101224.7963865494
2206,122430.02238386586
2207,219508.83229281302
2208,215310.54717999997
2209,167728.72514723957
2210,84089.47691282196
2211,100592.441711414
2212,88036.45483846994
2213,92220.66561873775
2214,132351.3000211738
2215,83378.02958097722
2216,150713.24989132813
2217,75345.17691814604
2218,93289.77035437479
2219,68645.61416429623
2220,62549.07121072294
2221,300462.38057890447
2222,247600.00695565398
2223,271407.1357761669
2224,211048.43204523096
2225,127812.2387906766
2226,154341.0214934861
2227,172245.9351128269
2228,271235.12145754066
2229,211594.3691241295
2230,133943.79882944652
2231,187609.02630155964
2232,157508.91818710402
2233,163146.6920654441
2234,235688.35194565324
2235,158793.08927847876
2236,278812.49641272676
2237,349259.21015324985
2238,210467.7866867374
2239,110088.18587706456
2240,131103.8297640913
2241,127920.39997645425
2242,117070.4807334125
2243,130168.27765692344
2244,65607.70950515616
2245,65332.080024284965
2246,136660.49269830185
2247,78009.47743556564
2248,105253.47432011469
2249,117436.01472253959
2250,114258.8383644093
2251,110216.21151368575
2252,168497.1360570562
2253,136883.36443872956
2254,156808.6150312866
2255,167478.1200378122
2256,169070.9104870387
2257,167423.76859111365
2258,163102.02854736793
2259,157242.3563464691
2260,132121.64786417855
2261,181587.23867846606
2262,202111.7821822985
2263,311816.1715060354
2264,429089.13777985936
2265,150923.8250711856
2266,276760.70141547534
2267,340296.7650249647
2268,357867.99968826165
2269,135675.5211716411
2270,169511.25334050134
2271,240409.65397152543
2272,193905.84397237614
2273,151053.6161033267
2274,147603.53291819367
2275,135814.24094281098
2276,175778.12860448737
2277,169162.32825956083
2278,144580.38763129595
2279,100519.98266744264
2280,103780.90323198008
2281,157483.4328970289
2282,158843.13993372465
2283,77481.09889886944
2284,88438.27616983218
2285,150551.1113206052
2286,110737.77554484086
2287,333081.39461873786
2288,277102.16130279505
2289,363589.8702553042
2290,422945.0832362266
2291,291781.05552782374
2292,396761.40976972354
2293,460846.4437703339
2294,374553.21445212374
2295,449694.57912155223
2296,274215.84658567153
2297,280889.04456298496
2298,316409.97501441813
2299,355269.37365575484
2300,314677.2561841848
2301,264292.30771918735
2302,227948.65041898942
2303,256908.6621371313
2304,249244.37941736236
2305,154426.26866030274
2306,155740.65310008847
2307,155875.11621074317
2308,248016.28327511143
2309,276265.38164443115
2310,205343.4644870016
2311,173536.9843171437
2312,147252.79744130673
2313,157005.40334361617
2314,162558.27874014588
2315,154869.20581080538
2316,161959.68637291307
2317,153706.52684934493
2318,145930.04772671126
2319,162753.06693094416
2320,162987.79689941127
2321,250437.93097409402
2322,156874.48898864578
2323,161955.37053290804
2324,158766.63636914256
2325,212889.12223956815
2326,157609.74729805032
2327,193910.19838492485
2328,201812.31389590914
2329,162249.12495219195
2330,158645.49692373147
2331,360138.37235476583
2332,403364.8249033183
2333,319103.0962534635
2334,249420.70565191665
2335,249275.0060366765
2336,341386.5514843043
2337,173541.87299530488
2338,280527.8825840722
2339,250220.66793876723
2340,380381.64627303195
2341,211613.79435661726
2342,254991.14133825724
2343,215658.91866072326
2344,215085.47993418382
2345,247485.82030103714
2346,206462.31812086632
2347,177730.271508668
2348,225629.92412587386
2349,147845.03730634562
2350,269196.82043503644
2351,258315.31637937587
2352,256827.56682028747
2353,187653.7566326657
2354,112172.24335392866
2355,153918.61991975375
2356,140686.5894541509
2357,183450.68660552645
2358,164091.55733016244
2359,95655.55013880896
2360,100621.2447050032
2361,121048.62250888541
2362,260702.72802937057
2363,118925.01140650289
2364,141564.18614306662
2365,203380.37338253084
2366,177952.40473765193
2367,242351.21989181568
2368,188746.44032133848
2369,240261.9211359965
2370,159001.5123278073
2371,163094.5905278922
2372,173743.9721300581
2373,263684.4084939729
2374,291204.58548272675
2375,245426.72091197234
2376,270579.6344292923
2377,333116.06202130776
2378,118134.7374386292
2379,181714.69900131132
2380,123049.61452452771
2381,139464.6843666962
2382,179897.68337787667
2383,214781.31102418635
2384,222540.19425452498
2385,130525.12966584938
2386,122819.71036705951
2387,124222.66607950606
2388,90501.08178617587
2389,124218.91459260807
2390,121336.53035100186
2391,117905.60998263457
2392,100145.62468951354
2393,165147.40936863486
2394,119925.75951090481
2395,186431.5035290142
2396,126402.79233755884
2397,178027.3086988499
2398,104620.11647142046
2399,72242.97948896054
2400,53209.14441713668
2401,95504.8527313201
2402,122437.17554656396
2403,129805.47023678094
2404,125902.20899487098
2405,136359.31973227576
2406,126138.85729392081
2407,108593.33426414808
2408,127763.14429649143
2409,116904.37167822079
2410,161678.15433190993
2411,106956.37320740147
2412,149189.8039434661
2413,120355.87141047325
2414,118311.24530494682
2415,127875.23161650839
2416,112504.04491822702
2417,108815.19355338358
2418,119057.39694112072
2419,123700.87492548703
2420,112834.06000579045
2421,141070.31154385066
2422,106766.77626102504
2423,130678.828955025
2424,149859.7399514096
2425,141694.35383865723
2426,121029.31481879306
2427,136104.1053610096
2428,165080.881131924
2429,107022.50677440599
2430,111203.19011041344
2431,96130.04496136248
2432,125145.2988571838
2433,122029.70305228817
2434,127669.34734620771
2435,135535.85895070774
2436,83800.38634029085
2437,93406.88840831208
2438,106689.26200466268
2439,98389.76874606281
2440,111836.13945937977
2441,102980.12085275038
2442,96718.68278786166
2443,96287.95857866073
2444,119205.53610180074
2445,79089.59871523253
2446,138387.28456214137
2447,221904.42902550803
2448,146608.13989353454
2449,95492.52623802623
2450,158739.4846162353
2451,123655.7735661147
2452,232341.52281152047
2453,78963.88162740758
2454,115739.1723548365
2455,99028.78658475669
2456,138618.85544670452
2457,110109.75469609954
2458,86978.1874978119
2459,98211.7078038173
2460,145536.99453902306
2461,106148.37386799522
2462,130310.92202766577
2463,118034.68714289722
2464,160659.33126372704
2465,128007.19770891342
2466,106631.20419030964
2467,162730.5405034453
2468,85589.85638145886
2469,85517.8199504708
2470,185128.56277520116
2471,218961.27144565375
2472,172759.87550222687
2473,112306.54223376395
2474,105948.84300418914
2475,219561.3658048456
2476,98134.53729746294
2477,113874.93591513044
2478,160492.93008836362
2479,95778.18342557951
2480,117252.81569869631
2481,98889.42680912606
2482,104223.3752631553
2483,100992.26707616527
2484,105500.3646339339
2485,120936.59969735
2486,136123.97600787817
2487,173931.67511421698
2488,156404.54995381954
2489,139265.7898783553
2490,125836.73458481318
2491,82875.58993342897
2492,161878.35009189148
2493,142565.8513398973
2494,161428.594690422
2495,92367.9652952373
2496,201871.63895361035
2497,145293.97242554984
2498,101767.48064223693
2499,91328.33494097102
2500,108493.17949334095
2501,123998.59667520152
2502,145227.20732188268
2503,110667.28001986464
2504,168202.16487806695
2505,203630.54860617255
2506,268416.9833272567
2507,299492.154486599
2508,272133.69475157215
2509,215747.00771417588
2510,240402.46535137875
2511,169815.63957587915
2512,181904.86616030516
2513,197446.2217986388
2514,221700.8346750766
2515,127288.32820803183
2516,136448.31096889477
2517,113200.22224110474
2518,122205.8824768935
2519,201433.6520506474
2520,179888.74192304892
2521,170876.4486046305
2522,198154.90736199298
2523,116176.27323762944
2524,119503.85501147558
2525,122520.79764303146
2526,115782.98295261897
2527,88794.89471322217
2528,110485.60011123118
2529,113824.06332074903
2530,99096.75658363268
2531,238399.28643070356
2532,205950.0180622425
2533,169569.19760488233
2534,257195.01545605707
2535,307851.345005691
2536,212019.4307355899
2537,210879.3196216305
2538,169771.86661836444
2539,171409.43064858962
2540,152947.29592707375
2541,167017.85725193395
2542,143852.62663118757
2543,114875.58023772121
2544,113518.97889322514
2545,119926.32708110829
2546,122141.24183611231
2547,121218.5357298283
2548,132611.07381094265
2549,141050.72941902306
2550,306766.41659973015
2551,124309.45550961474
2552,99826.04621478691
2553,77204.68844136638
2554,120173.98662300761
2555,82446.4046454964
2556,81580.45060655686
2557,108676.22760765854
2558,156354.0683133295
2559,134284.14022867594
2560,102586.49863306659
2561,145604.02434845292
2562,127627.16704864305
2563,134064.2586232158
2564,162504.6036769676
2565,104371.93478680949
2566,142453.00491141947
2567,111773.81087735668
2568,162864.3083707567
2569,167942.69366343896
2570,84332.2949919291
2571,140928.26184909834
2572,174300.42451730184
2573,225732.21523844064
2574,258948.00859627433
2575,122089.05457668086
2576,138807.4378698093
2577,158514.33807080085
2578,90175.41971143433
2579,66269.0024385074
2580,142351.80552041132
2581,120181.43539845162
2582,115117.43602704014
2583,286371.38664873835
2584,153168.0696174474
2585,154139.822020506
2586,176473.2526352088
2587,187935.01996637607
2588,153305.1423595895
2589,124596.49987947254
2590,219582.61166886662
2591,191211.9483873196
2592,216020.08070299713
2593,249925.5071943776
2594,162480.63996428862
2595,192766.73045380248
2596,347224.52665514284
2597,155770.49485693316
2598,246660.00917043394
2599,309895.2361071638
2600,128533.40482508748
2601,106466.26314820921
2602,62123.88286613654
2603,65967.12443424451
2604,62506.44987708078
2605,61495.37568212634
2606,140173.4901758853
2607,149115.437534632
2608,170269.6628929964
2609,149531.13524462766
2610,91029.41861300182
2611,132705.26149904757
2612,128958.55507116244
2613,108767.83548497892
2614,104466.81170215998
2615,137077.59388261123
2616,132611.16872098297
2617,163995.75834604978
2618,160147.87575192298
2619,230048.77111669074
2620,165081.35697080253
2621,158550.6088974376
2622,159908.88868708632
2623,239061.09757589494
2624,254311.5425067685
2625,300607.7231043194
2626,132773.61736890068
2627,179861.9944146681
2628,405871.9884383777
2629,497457.7564720147
2630,333956.8577242101
2631,445537.7624995751
2632,369120.75772982446
2633,304711.8681175934
2634,379414.23633815884
2635,124841.67986594903
2636,189133.6936616756
2637,164782.8747308138
2638,246409.12651677444
2639,168024.1276467695
2640,130108.63907479617
2641,90322.87579453214
2642,164682.04642659123
2643,79882.36269457526
2644,134743.98942684513
2645,74556.19588104164
2646,72845.78513183074
2647,77330.03377182399
2648,122316.97143517665
2649,136137.6015573262
2650,148675.1239502244
2651,149743.1505651729
2652,435651.95871288364
2653,253421.36344329215
2654,238807.21046940543
2655,354653.54907691595
2656,305402.3252683921
2657,315931.38266166765
2658,255407.3222779517
2659,278748.17746356863
2660,312804.3842604244
2661,327137.41073364165
2662,340140.1572285734
2663,294425.76454784797
2664,274317.1095246987
2665,315053.1630732143
2666,278878.7984932829
2667,151863.7042745094
2668,165532.4624106613
2669,146295.52183015118
2670,273476.1419085918
2671,164868.61627610543
2672,164253.50318289638
2673,188230.6196698561
2674,198971.65335449565
2675,154447.00920679682
2676,165491.54314993802
2677,168096.6655310443
2678,245477.5026237651
2679,287611.68815552135
2680,283929.8794087141
2681,416813.163514237
2682,332176.07754485315
2683,482173.92825064046
2684,310891.86241077847
2685,353331.05309645855
2686,258259.676173573
2687,308790.70493773185
2688,233433.5232712125
2689,202123.3405953128
2690,470425.9039754212
2691,159087.77294732982
2692,119683.14865444272
2693,165985.49339468626
2694,116251.12793238956
2695,166389.74754602264
2696,165812.52726277005
2697,149296.28541095764
2698,165301.8159033345
2699,155124.96922118237
2700,146590.0917871797
2701,129825.02665382513
2702,96589.66832466045
2703,142979.6310949752
2704,120909.07380276307
2705,110283.88360165148
2706,103313.34398283443
2707,107815.75842652936
2708,116229.20041703864
2709,101750.44128010796
2710,108262.17609181139
2711,269959.27389017504
2712,370968.9587191997
2713,164936.03708503512
2714,159082.68151990385
2715,165031.47217631
2716,155898.08163162868
2717,178273.9084464983
2718,246889.88835861575
2719,135519.51225442308
2720,170905.72792439393
2721,123944.71649678766
2722,148162.3737106516
2723,141139.74687056983
2724,108912.81620693032
2725,117280.67398387802
2726,126842.22505607709
2727,158907.11723724456
2728,158561.26238643358
2729,150216.40691713223
2730,126402.36662856038
2731,104674.7567722808
2732,102601.91826778861
2733,156979.94868928482
