Id,SalePrice
1639,161760.56170953147
1640,345215.74909184827
1641,139784.2721688579
1642,256945.67603261722
1643,236830.93608735187
1644,359599.28488474473
1645,192245.73917066163
1646,165761.38830796364
1647,145891.16774381572
1648,89476.42247486408
1649,149403.95023579814
1650,65059.69829884479
1651,114168.6325537024
1652,57986.528198429434
1653,78260.4360991098
1654,188145.82235939533
1655,177018.49105583946
1656,155365.95438011797
1657,196482.33844255924
1658,170323.26598896878
1659,88650.12845368742
1660,118379.67587018522
1661,262366.62939168426
1662,287467.4033460865
1663,239191.22568502798
1664,287140.28039227246
1665,189186.11556791273
1666,204156.33315260764
1667,218811.64658617697
1668,210999.5616297297
1669,184086.33979057113
1670,195462.49189865368
1671,195514.05819680545
1672,260484.1826857067
1673,235367.51033371824
1674,177231.51368370405
1675,159233.00111194368
1676,161186.9180527324
1677,189403.59928163834
1678,278722.8489645969
1679,224949.0940872941
1680,182389.35220238217
1681,168604.99836295616
1682,244325.9592758274
1683,185736.97286986624
1684,168801.2840772406
1685,146533.10138144728
1686,169005.06735183764
1687,158557.5858929846
1688,162128.32394636396
1689,157768.58950868336
1690,176702.19826429
1691,178260.40020258198
1692,196736.8463317097
1693,190151.72888447344
1694,170787.29601835174
1695,179144.12126660932
1696,229598.75175718826
1697,125481.75561200384
1698,374201.87252115336
1699,370268.0210664216
1700,264607.92031048407
1701,270738.6737953244
1702,206521.7656455509
1703,229055.04807452424
1704,303996.1180271665
1705,170114.53645478238
1706,177046.88879912868
1707,156447.29094590145
1708,210923.13635255647
1709,252375.2969876726
1710,226036.01597395117
1711,268126.23118829954
1712,244836.30333110804
1713,295295.877874031
1714,285241.0456245526
1715,234924.16214135397
1716,183530.76886375944
1717,187272.4884831399
1718,132972.32522739266
1719,200938.33773068918
1720,323012.6912998935
1721,183496.3854073781
1722,128478.98849842843
1723,176096.4451436611
1724,208047.52700491354
1725,234469.2795029215
1726,274467.7427115198
1727,168160.48738391374
1728,280179.16081888054
1729,174077.7757499291
1730,161768.74607866016
1731,126213.65573155697
1732,93905.15235666794
1733,89764.09820729122
1734,101391.00842498883
1735,135600.64309869008
1736,116650.48792192493
1737,436833.8815674455
1738,242412.21587738628
1739,274895.53630290413
1740,225810.06708506978
1741,200492.58173750946
1742,243127.0829193606
1743,235264.3112259028
1744,305460.9904773643
1745,235268.35528133332
1746,267490.9276921434
1747,230302.37799180907
1748,182207.58702898235
1749,198923.0699266581
1750,113324.34822848545
1751,281778.6275279495
1752,49016.392219094945
1753,119999.52583432199
1754,239156.82664246342
1755,179570.26894278332
1756,121824.15545392846
1757,98751.4330580338
1758,121252.39087769881
1759,234097.3113605824
1760,184497.35336110447
1761,132818.58473966995
1762,146291.76018119924
1763,164578.1461644364
1764,118673.41677040551
1765,123887.36735193631
1766,78417.05582731373
1767,173622.33988996397
1768,115595.31473792333
1769,143120.31591499283
1770,107531.97721496316
1771,172517.0064845462
1772,172567.8626787804
1773,151387.19175943383
1774,114750.55999915359
1775,85919.61569228736
1776,91161.15173102416
1777,95094.96444654734
1778,121781.30201719233
1779,102086.0167882255
1780,154788.4848083632
1781,109581.05635571714
1782,64281.758900425484
1783,165193.6632473731
1784,64143.62061072556
1785,59285.2042069014
1786,156463.7923641944
1787,160794.6727017106
1788,28707.794599668443
1789,55856.44570292663
1790,76008.76784728332
1791,121804.78616289794
1792,112944.13055018806
1793,141453.67998242064
1794,141992.12896523753
1795,131213.0805872513
1796,115864.24844568697
1797,109582.81764846075
1798,106809.08019251985
1799,125329.83514391328
1800,196719.02697956332
1801,118282.1371666369
1802,130499.60422715185
1803,119724.63588956204
1804,175712.24542323613
1805,101906.52102531907
1806,73524.1041140977
1807,60479.198112640544
1808,58476.02516823183
1809,43494.829311152076
1810,106445.16238683747
1811,62158.40702022685
1812,35409.986112913546
1813,100715.29084831613
1814,32374.573518188547
1815,24852.161371440645
1816,53298.105543936515
1817,48524.46565601651
1818,99607.46079015023
1819,46042.86469181852
1820,20591.08990887201
1821,75677.93706801477
1822,85345.28275632752
1823,24300.222414278604
1824,130013.12407250892
1825,83869.98217177259
1826,56738.272800280385
1827,57436.25809029565
1828,110415.4103765267
1829,94222.96077659584
1830,76303.17921343521
1831,75524.29721852129
1832,58744.060965581644
1833,93294.78403242018
1834,80172.88416396189
1835,124392.89240483809
1836,90874.9517318806
1837,51305.66429546246
1838,180777.80756180856
1839,97830.92510735508
1840,198777.3322705585
1841,89167.63972182662
1842,50366.551170130355
1843,109077.23817644682
1844,109103.00443561935
1845,129246.0908980743
1846,144429.68764692353
1847,140612.23838451572
1848,31639.068807157775
1849,90513.55618776155
1850,59488.35050539834
1851,146458.3854953918
1852,138252.2091557829
1853,167526.21459157107
1854,198041.11700717642
1855,264820.63387752796
1856,288148.9240723253
1857,136578.41876187277
1858,138054.58959860037
1859,63636.91065261695
1860,224186.90431340656
1861,102869.71201693412
1862,281981.14018518565
1863,301069.25896151405
1864,301009.7730625762
1865,258711.13851433492
1866,255796.81130804424
1867,213565.2106066106
1868,226341.06905994375
1869,195165.36452354034
1870,202968.45208606296
1871,217227.9416418331
1872,167771.95849034638
1873,203377.98905468782
1874,132873.73207420026
1875,96620.86304235837
1876,240141.23716735205
1877,202802.05615460928
1878,208443.24525507566
1879,98347.07385127924
1880,129557.3726601788
1881,250241.97123291506
1882,236237.66985409413
1883,212370.30000349614
1884,224131.4762459375
1885,254208.17698926176
1886,223350.40488392318
1887,215594.31556932555
1888,279340.13267123315
1889,180450.03820521542
1890,96571.3785056118
1891,118700.92203212652
1892,127140.18011981515
1893,114573.70130901987
1894,105952.20103037723
1895,120306.7982866772
1896,131219.07556969533
1897,83165.99939436454
1898,132791.75439431006
1899,124588.3589737402
1900,122541.2365589145
1901,96170.99005603498
1902,79493.06491282211
1903,207686.2845180739
1904,173648.47426235865
1905,159269.90497159603
1906,145265.24932167833
1907,144134.31028411022
1908,38896.41964913465
1909,61944.22694008248
1910,76161.69692619203
1911,171737.70267255593
1912,302902.39364673756
1913,111193.22934047089
1914,23985.797160460737
1915,113895.38029402318
1916,58418.563621656496
1917,318343.9942759328
1918,127390.92032835138
1919,264966.8766067591
1920,164609.69621066918
1921,288250.3126040665
1922,219414.31355713157
1923,227508.93495076968
1924,366616.22022727714
1925,195376.3449638053
1926,255769.52818071318
1927,91430.62045482226
1928,136146.19599395976
1929,144064.3909194328
1930,171073.30548242494
1931,115113.38871243181
1932,154958.71361514265
1933,202576.76511999953
1934,136597.19277886942
1935,158487.66592679193
1936,164494.5638747016
1937,143621.95560794248
1938,137744.66915893691
1939,165799.665215508
1940,156488.4810692077
1941,143326.89362072552
1942,98117.26042729343
1943,172813.8789744617
1944,224932.47319469022
1945,220572.31467454438
1946,141430.1526517609
1947,198602.73928485342
1948,127398.63318985829
1949,239266.19359415758
1950,195201.9125975885
1951,385121.1663430204
1952,417789.0467531753
1953,222623.79192127328
1954,223114.31777850556
1955,154157.18642189176
1956,413613.58763805137
1957,126378.2659125696
1958,209189.20725093014
1959,160822.00840937142
1960,105114.73686604992
1961,152927.2843947353
1962,55131.906723060216
1963,57565.69056949833
1964,62490.020823641644
1965,216700.42141343586
1966,129307.68962368299
1967,216401.0017481678
1968,358069.2678707188
1969,211929.76731553915
1970,263366.4856104384
1971,268823.9634995804
1972,215706.77263197137
1973,208386.70637868263
1974,206808.34481430662
1975,265565.50282635743
1976,218540.76108447497
1977,256964.640410329
1978,222226.20915658906
1979,239421.31973295193
1980,174313.52909826417
1981,206046.87937372073
1982,182336.9243393933
1983,174359.81990531457
1984,161799.97840110224
1985,242986.96639747496
1986,167137.24295870215
1987,170228.81139554718
1988,149334.23148975297
1989,168669.37661558113
1990,184732.97520916903
1991,207749.0396513214
1992,191773.94754547506
1993,161962.75339238928
1994,203103.1554497601
1995,156157.25607063988
1996,251636.57928826523
1997,238504.5141943492
1998,292644.0617009563
1999,229978.71061615454
2000,293897.5678799038
2001,370950.36651943135
2002,201218.71294844887
2003,268839.6727299941
2004,307751.29667794605
2005,189051.17479580894
2006,230142.5215046421
2007,254656.85248704997
2008,211699.00817147526
2009,278338.0555048369
2010,195974.59879511045
2011,148803.6695277711
2012,148370.2594350531
2013,193976.26806978698
2014,189960.9902667553
2015,192003.68845883556
2016,220234.78536320626
2017,185722.0155565162
2018,132618.86297383046
2019,148944.5634050455
2020,140489.9706427855
2021,107036.74369668451
2022,165901.40707729285
2023,147365.69185634836
2024,250610.83688300935
2025,407582.56925109256
2026,187973.0395688254
2027,214132.9276029126
2028,235147.10454637045
2029,188664.83271721558
2030,242060.77329680978
2031,223713.33147724342
2032,201032.05264886646
2033,277481.33264968166
2034,240148.25460381148
2035,183782.94786247806
2036,239948.91412468502
2037,254339.7690543016
2038,476800.9330727433
2039,304941.2965754233
2040,360205.7136757382
2041,335746.5459937554
2042,233050.95806981795
2043,122771.24275915758
2044,151774.46422271035
2045,265116.1369773688
2046,133671.9844010416
2047,118977.74076586116
2048,141740.53727911884
2049,101425.46077411418
2050,167655.98419479947
2051,71765.1556313303
2052,125075.83418370938
2053,125095.04529531662
2054,60344.07587375975
2055,153332.785001208
2056,175300.87522093655
2057,91837.2030137229
2058,229573.16681044752
2059,146233.9552392936
2060,128630.00808988219
2061,149307.339418056
2062,89132.84873993337
2063,108599.15825545012
2064,129043.62329613458
2065,122028.06253941795
2066,144728.7951949381
2067,108751.0513427653
2068,142118.84496419798
2069,27665.528506429462
2070,68748.35790283774
2071,43225.10104992685
2072,96866.80664797773
2073,114922.59797848575
2074,129687.86206294286
2075,117114.23016079539
2076,97880.79320843036
2077,176721.3388433204
2078,141028.76808420938
2079,133236.9617117778
2080,110789.0469640967
2081,65272.62273404547
2082,64251.24457535196
2083,124070.43619775919
2084,83790.54137795216
2085,90009.73442104744
2086,65400.612279499175
2087,87308.02863334081
2088,64228.23697859947
2089,38911.852476303706
2090,57335.085921398175
2091,75771.03844536319
2092,102750.97488010042
2093,68111.66304339869
2094,35099.05006402499
2095,151770.0639355287
2096,52712.04759777775
2097,39590.39029061383
2098,111748.84869426732
2099,43092.87574881018
2100,33452.6180889081
2101,102004.11289665708
2102,84690.12645350906
2103,39522.2917586427
2104,177859.93522588446
2105,47989.33792800715
2106,37099.61864545404
2107,125213.06659997387
2108,35619.15419728889
2109,57927.44770691999
2110,113277.2722090458
2111,81738.86962068694
2112,134603.74418100898
2113,93991.99984273025
2114,97740.24573566546
2115,71998.48134805355
2116,94087.66221449492
2117,93091.19477282286
2118,79168.80717259043
2119,66999.64258241828
2120,81297.29725528219
2121,52483.21233312058
2122,63981.89332966668
2123,64073.44422494301
2124,156000.9400814687
2125,84467.05255420232
2126,181585.0954239354
2127,99096.88855820759
2128,59888.15455521845
2129,31628.879413141683
2130,86469.98151737142
2131,102948.07275693992
2132,82289.67914816784
2133,60917.79212888569
2134,63864.617028487395
2135,39785.259895943396
2136,45350.25727605433
2137,103714.82716213397
2138,172404.06742803886
2139,134968.74790616432
2140,127780.72416984497
2141,144948.89378396922
2142,77985.10935045002
2143,146360.12321481988
2144,195257.6087044136
2145,129976.20445331644
2146,146915.54287790973
2147,249981.00087674643
2148,96317.13906149422
2149,157113.92946452196
2150,204974.48371191305
2151,119587.61577423164
2152,119850.63549421237
2153,148977.34766683387
2154,104623.76170423382
2155,126709.86668365225
2156,139029.05908598466
2157,232661.53423102535
2158,237368.5061968289
2159,210364.46208945438
2160,174517.21009225855
2161,227503.40132427445
2162,406174.793876523
2163,229399.2529597577
2164,235488.89148031783
2165,246977.81333685847
2166,174909.74515293565
2167,232429.15034956072
2168,195941.7558787963
2169,198799.72089063507
2170,239958.0569456335
2171,137581.95492945847
2172,106188.98219779547
2173,175910.00297142784
2174,246301.49925120856
2175,262667.4302228832
2176,254473.44277658162
2177,223605.29839081987
2178,211577.98929393166
2179,102869.8161606166
2180,271490.6836335953
2181,190931.6288277507
2182,230218.18511252187
2183,189767.8284567375
2184,96979.66265977126
2185,180772.71331012613
2186,163871.6746666574
2187,145564.1841249342
2188,134249.29946343097
2189,249411.5438557002
2190,57944.45043044686
2191,48115.30152661694
2192,128931.7178769327
2193,56729.17976489667
2194,101720.5773921001
2195,96104.33008510238
2196,101547.76771316426
2197,69219.31101227492
2198,128910.9488837908
2199,272567.3496002368
2200,121672.66138391805
2201,156196.3706468274
2202,101234.99737178025
2203,104924.67781925874
2204,172786.1604116782
2205,108689.31950829133
2206,121533.50485663878
2207,149996.91909215413
2208,241927.9466748185
2209,178395.15719617912
2210,49275.4172651948
2211,96140.64958638049
2212,68436.95013588695
2213,72334.99896515839
2214,118267.6786316091
2215,65040.887133000666
2216,82065.16619711701
2217,58498.25773540281
2218,74683.44513294072
2219,40633.43877650226
2220,30265.812328561395
2221,117787.21738089382
2222,117606.08793276755
2223,177447.38350746228
2224,208202.78673307307
2225,120748.86709422762
2226,158240.93515324453
2227,203547.90623267178
2228,211609.23420622863
2229,227648.15418224985
2230,156629.53932632532
2231,189863.91348947387
2232,182616.0495698091
2233,257037.7748089175
2234,183401.34138201346
2235,157419.8240920786
2236,220868.42832685122
2237,236039.68233851157
2238,151438.5565313694
2239,105391.50207803382
2240,95879.85593763468
2241,175662.319876688
2242,78916.32570059077
2243,103205.7674272067
2244,85176.33312590448
2245,79512.88600169204
2246,143153.82532208
2247,73302.91094912807
2248,111041.63559787502
2249,104865.36042595135
2250,105982.87475825429
2251,80855.33498775242
2252,137787.88971273473
2253,144094.8115626092
2254,140283.99325053018
2255,167984.09302142967
2256,156716.4226350556
2257,193794.30503976726
2258,122115.44857995101
2259,131453.87341385166
2260,100991.11181956982
2261,169152.742688856
2262,206791.31769107893
2263,214058.62645781177
2264,235411.01049739704
2265,153400.56837925952
2266,170771.84626068771
2267,261359.26477123488
2268,239197.6026987416
2269,155631.03691573394
2270,233994.99745323585
2271,285420.4839056388
2272,259567.63976263048
2273,186678.0740400005
2274,203572.22125152245
2275,156626.2343177967
2276,228215.61472860022
2277,219419.88631134373
2278,138331.0175298951
2279,126678.70291276551
2280,111239.07851737476
2281,146050.16080745516
2282,176753.8237248955
2283,61752.43751412727
2284,62159.65006178693
2285,170165.46186723633
2286,105678.55753701461
2287,219761.39251218902
2288,191095.01175306932
2289,326137.4836191076
2290,271984.89598764153
2291,220311.98567630287
2292,249766.81527982967
2293,282533.4639527792
2294,188550.8570464432
2295,234542.16862839359
2296,225743.7653796888
2297,189587.19515769542
2298,168230.69643007676
2299,271862.1461333076
2300,230617.515668122
2301,196956.2836886006
2302,209534.27883750416
2303,207460.7292833701
2304,197130.59467119182
2305,174668.31178017
2306,168008.01555363342
2307,181273.6879066655
2308,192997.17453097156
2309,161390.1549084449
2310,164504.40960325886
2311,209658.28323881654
2312,174977.278802602
2313,162477.45635405238
2314,156825.3542727513
2315,164629.14565513332
2316,189441.68518949536
2317,155970.21512597677
2318,148592.49851937804
2319,174307.3701762158
2320,162856.23115688318
2321,268466.49261504255
2322,154145.0633675282
2323,159875.63351483128
2324,179158.9346824797
2325,166352.76778561514
2326,158481.56401376726
2327,189920.89727780625
2328,195484.79481850806
2329,184193.57881235168
2330,164639.0887904867
2331,325078.9003106547
2332,286484.18479090056
2333,326424.77117331576
2334,279619.5005687275
2335,262315.91264154064
2336,364707.1620233556
2337,210155.25249895515
2338,336559.75976721395
2339,205964.36976260648
2340,261961.17242544141
2341,229736.394988154
2342,247489.5235051903
2343,258252.690194922
2344,259089.38391325757
2345,255022.40807988358
2346,225166.75258044805
2347,203290.39811643068
2348,240885.49284033835
2349,218821.74165274488
2350,230696.66723595248
2351,197948.59894428912
2352,228784.2965819236
2353,322027.0298681926
2354,122016.67157123955
2355,134006.45738706103
2356,171464.17451208257
2357,174695.80048809256
2358,127549.5881690547
2359,150973.10123623942
2360,168589.53581348315
2361,101823.059193132
2362,236561.6298545301
2363,113451.73006286532
2364,140284.77017214932
2365,208557.83930658866
2366,193843.667717948
2367,247401.4073500738
2368,226803.71766078012
2369,226795.6268471053
2370,195842.22133033487
2371,208557.72217524046
2372,218276.9211095549
2373,258825.7056695558
2374,319128.6928475634
2375,324133.35398941714
2376,391590.75358474674
2377,447938.9235420716
2378,120634.61592456489
2379,230993.3525866982
2380,129574.91637224983
2381,139443.6781461672
2382,194874.6209919205
2383,236752.5738087625
2384,258737.68822636714
2385,118119.2005664441
2386,135792.93898954886
2387,137841.8766482511
2388,90411.55355545247
2389,155892.90155760795
2390,147016.1423522425
2391,63854.48581467251
2392,95357.44467430553
2393,174264.7748823746
2394,67103.12893044275
2395,182059.2835177211
2396,158049.36296760346
2397,165279.2024214017
2398,117694.89552610858
2399,48389.65100756989
2400,37242.77775457975
2401,94319.07776363388
2402,110585.88157172185
2403,116803.0563442607
2404,113617.71915474886
2405,117555.70433047299
2406,113669.1955461966
2407,97096.48628155116
2408,105990.28872993679
2409,81445.95068689388
2410,213107.13296842572
2411,105998.39735341707
2412,119043.12636723873
2413,94687.92385269848
2414,148465.14312904488
2415,117689.49394042513
2416,67180.88410756638
2417,144212.62932834064
2418,175294.86230893654
2419,96327.2457983124
2420,104152.21977728972
2421,95911.7403677904
2422,91259.62063083946
2423,66792.43352354153
2424,124318.57879147668
2425,255231.02535221682
2426,155794.78296976417
2427,94593.66138614231
2428,211988.46201098416
2429,85314.68317802004
2430,87859.30528306548
2431,120735.31202654469
2432,142438.40504070683
2433,129971.87335239444
2434,136674.6424915956
2435,192897.22081571945
2436,89071.13167096573
2437,105725.94585640106
2438,107120.14832752
2439,59054.13889050718
2440,73625.44580570511
2441,37118.04750760233
2442,31552.500173198958
2443,75880.09733343638
2444,96485.18274655529
2445,80367.19513245419
2446,45529.33894262495
2447,130781.43139791244
2448,126818.99963124396
2449,78268.40631482183
2450,81820.68321374891
2451,92533.44025312092
2452,88713.9540383233
2453,46659.68912488948
2454,86931.63261507716
2455,146453.32890041725
2456,77188.32728683577
2457,91792.71249118634
2458,66300.97325493791
2459,69778.90287962816
2460,84790.65104544224
2461,102248.90056858344
2462,56963.77974151924
2463,103576.88685311188
2464,136612.84818733955
2465,138962.9830455285
2466,101990.76871597853
2467,62456.53981123225
2468,58638.59891998548
2469,36662.760961461114
2470,104012.00453543586
2471,164833.59353559636
2472,50001.9701456434
2473,157300.24239541503
2474,34045.33349793238
2475,215320.49798397732
2476,186777.3818506833
2477,215336.2495831207
2478,197231.08503949197
2479,80285.90874226298
2480,190638.77871896213
2481,100245.90636866921
2482,119889.10259829008
2483,90628.11935085157
2484,125228.03281339938
2485,201645.0768455219
2486,173186.54004818827
2487,299587.19338159694
2488,181436.16902510065
2489,139110.3902605975
2490,163496.42532792356
2491,110127.05806160641
2492,156099.38025691378
2493,170260.28101610194
2494,134087.2060976863
2495,64498.32265910724
2496,267350.84401446284
2497,152291.49240213004
2498,78541.07089434646
2499,47687.830361020875
2500,151799.7988932738
2501,132571.06870943803
2502,114547.83605253005
2503,117899.157420774
2504,215347.95973894154
2505,307298.2680911122
2506,237218.10400803902
2507,254749.48618874553
2508,230399.8529037195
2509,211471.6387442909
2510,223823.99669470417
2511,180148.84585533876
2512,220626.36113303038
2513,177185.65482164643
2514,283496.37345394
2515,125156.19187207165
2516,221350.04042770658
2517,160230.54546003428
2518,88360.58631261988
2519,224851.82891639095
2520,205316.56206306335
2521,193902.8698253709
2522,259454.28313729505
2523,110934.72509352244
2524,173338.92328437846
2525,142898.12082353936
2526,130204.11614714983
2527,128412.56280958497
2528,132567.22603326454
2529,201831.55692760806
2530,156362.59299737576
2531,216559.8099803743
2532,256684.8177569528
2533,201566.90479847882
2534,339660.65266466077
2535,311075.11436975136
2536,274299.7935722594
2537,211204.4543306241
2538,181251.28393662683
2539,187445.42559300284
2540,170909.9056151989
2541,190113.0448446239
2542,156585.5753374757
2543,130487.02473793103
2544,159013.8492082167
2545,113344.18653825777
2546,53934.44242963615
2547,173465.93997480164
2548,138427.31373246477
2549,153747.1112210181
2550,369843.36077248835
2551,118398.41500676799
2552,147597.9854896171
2553,44421.660248561595
2554,64359.94626649409
2555,148311.02422116502
2556,78672.33260499542
2557,75523.43870110057
2558,177497.6689420285
2559,99179.84836864474
2560,130383.50185970172
2561,156199.57032029607
2562,127729.57039659806
2563,77886.64531074482
2564,116160.68064165
2565,88146.80595581241
2566,182234.57283594753
2567,160806.39722779117
2568,170060.77025277997
2569,178725.32518595888
2570,90944.61414897534
2571,134846.80017253567
2572,91560.5839680437
2573,217366.43528094605
2574,272548.0998804691
2575,87079.10572095269
2576,43514.90180862318
2577,135591.91031112973
2578,28500.19290600298
2579,27519.45125409233
2580,72787.3484354215
2581,63645.83201936235
2582,38342.662829524736
2583,141734.81327198088
2584,186225.13483905562
2585,180974.085431986
2586,168189.17399938562
2587,150909.7991206431
2588,152797.53502327087
2589,169125.40735548598
2590,242581.13063379406
2591,128478.03116321005
2592,185119.96724299676
2593,213632.0151278061
2594,252849.3649593445
2595,149613.58356510295
2596,317016.20494157175
2597,132912.4931355198
2598,253813.8464155494
2599,184871.56482378507
2600,47488.409513521736
2601,85503.85761052875
2602,51865.87104858607
2603,60886.99534663301
2604,59909.749553092064
2605,54498.44119743597
2606,148390.54120467094
2607,182121.58989656446
2608,127813.50795290519
2609,92796.43606425471
2610,100471.00233356125
2611,143648.76036342498
2612,140815.15578278192
2613,99543.44898243166
2614,90962.56718274817
2615,148119.0031892334
2616,124316.06442162898
2617,149044.17891018573
2618,202855.1757687056
2619,157962.39004602513
2620,133332.84938348975
2621,130712.27362819795
2622,137757.4788540311
2623,191070.36755877789
2624,252219.583172781
2625,235692.20421951162
2626,126160.54212574802
2627,145681.67157353452
2628,287934.2243626196
2629,282662.71141931415
2630,241412.6334877296
2631,280048.7292648679
2632,240444.4124877405
2633,235614.8867177315
2634,257657.44356447493
2635,150520.3151375072
2636,128278.26278920042
2637,148475.4553491021
2638,282526.50899344194
2639,257708.0171181315
2640,150882.09983755948
2641,118768.66080351935
2642,169967.26477736307
2643,68306.92172190727
2644,81571.73553619554
2645,63739.24895295404
2646,53970.55684368104
2647,38161.005593600814
2648,255570.4448161651
2649,135086.86541874133
2650,127817.75429876936
2651,143060.06723026343
2652,269494.4517885763
2653,201422.07810609348
2654,190634.48538257813
2655,213439.8556284107
2656,217850.47923156005
2657,177838.65141526808
2658,163699.37972690622
2659,188469.50654884256
2660,190148.8533520667
2661,227736.61880505976
2662,183208.88605070478
2663,267199.6475394259
2664,172038.17431874303
2665,227851.474780487
2666,190914.22106476536
2667,158651.34706431263
2668,162911.66022277076
2669,135676.1207638263
2670,228167.14619587714
2671,156415.3421934861
2672,202896.3200762678
2673,214080.3331658577
2674,152492.3341249298
2675,175303.70769161358
2676,154832.20933225678
2677,171217.66286671706
2678,230870.85931050792
2679,285584.7542572396
2680,310553.2739145728
2681,300837.4550209884
2682,362174.4742922161
2683,464203.0427932912
2684,255902.43720097313
2685,453908.5897924393
2686,234619.34271259708
2687,250081.41627376227
2688,220407.5572763642
2689,218249.3154126893
2690,373984.10789891984
2691,220324.421252734
2692,96716.06643611005
2693,172240.7403307576
2694,136707.3898224463
2695,197967.26312457188
2696,185868.28767701722
2697,111067.15687477199
2698,191215.69753193544
2699,212645.25236843387
2700,192800.64543865898
2701,160746.61798804573
2702,107455.41048810653
2703,85181.73958169736
2704,120837.2062677045
2705,75691.16114616401
2706,142636.71452358423
2707,86882.77653294672
2708,79293.99191638704
2709,78672.08998315006
2710,94763.33359786877
2711,371403.84999027866
2712,388174.84832616034
2713,189984.4240620816
2714,175580.62176765632
2715,226097.8627830184
2716,177007.28483178557
2717,127311.10553532338
2718,218929.71997513095
2719,273105.94649141066
2720,196747.57977827635
2721,94760.69671951937
2722,214872.78511472436
2723,114263.74536242761
2724,127513.6377757502
2725,112011.49254938152
2726,118366.8959078728
2727,459393.3621704105
2728,152355.90492068365
2729,131313.3555897371
2730,121621.34982522695
2731,97008.09420671254
2732,131936.08746547403
2733,146434.0683233974
