Id,SalePrice
1823,47663.171331913836
1824,186173.66737745586
1825,135194.31503565484
1826,85237.78545349195
1827,107616.82949450218
1828,161784.67084674558
1829,167505.8014006429
1830,105607.7004663014
1831,149790.55432265217
1832,98496.7156175317
1833,147499.45817339234
1834,145355.8630025531
1835,171090.16203679488
1836,149179.2153094995
1837,66023.31630721227
1838,195547.4716612227
1839,124757.54138776108
1840,221349.5366295649
1841,103860.03458405504
1842,61951.83244251915
1843,173626.96839525175
1844,153732.9378251103
1845,185790.5318136415
1846,191738.71103070976
1847,231539.20371926055
1848,53524.41942603332
1849,135990.0220244272
1850,84213.39527142944
1851,189796.43497778295
1852,169185.73312634078
1853,189167.56009637527
1854,194038.04509584454
1855,254433.507351328
1856,308692.81613273564
1857,199201.64085697182
1858,222733.32272779456
1859,107762.78067762632
1860,270737.80363974214
1861,154673.15709479304
1862,319534.2265151586
1863,336301.54741758853
1864,336393.1207147139
1865,260215.73484138126
1866,263840.57891695364
1867,260303.67771674952
1868,272419.0315547715
1869,235554.05236599027
1870,237761.56638440682
1871,236078.39497466743
1872,185817.44858291798
1873,220502.72136540888
1874,193201.57804352845
1875,152104.960346901
1876,250214.62535192727
1877,243646.2805056533
1878,281562.6022944747
1879,150701.53871389423
1880,154095.9630015962
1881,284878.4172813451
1882,266834.2892398081
1883,231970.01952893691
1884,247434.72852155048
1885,297415.58637571667
1886,271131.4538645944
1887,254179.26824188474
1888,301351.20556839026
1889,198411.13002701857
1890,148198.15579606034
1891,128627.77556769487
1892,120388.30678178265
1893,161740.65454207765
1894,136838.00038868078
1895,187832.29540004613
1896,173022.72168764874
1897,125385.6273661667
1898,174335.7762733528
1899,184534.14912217951
1900,223574.93852361478
1901,159392.87790964363
1902,126477.98030675619
1903,281485.8769363496
1904,256562.61188563466
1905,173423.86087480347
1906,170716.59465698115
1907,179370.1531165997
1908,75519.78579361594
1909,122269.00484623022
1910,113601.22535956062
1911,229881.47635105997
1912,321600.74163362203
1913,199363.767215753
1914,47459.14866329003
1915,139787.3689931419
1916,88639.12493423722
1917,254378.57634872955
1918,177043.73182530538
1919,258054.0902700302
1920,214893.72929801393
1921,321883.57570479217
1922,224206.97577165184
1923,282044.1041184393
1924,303662.9674993812
1925,221427.05558373005
1926,265228.6336369992
1927,140386.70681965252
1928,214178.67773260214
1929,134176.6961648895
1930,176883.4694392765
1931,113747.61023219737
1932,161655.83995799618
1933,236710.55207491893
1934,170171.6597009822
1935,168866.56240888438
1936,173611.3174407444
1937,168101.26930048616
1938,167429.00587768987
1939,227838.229738739
1940,215534.97494717778
1941,161691.28698867175
1942,124732.00364662104
1943,214842.1051437659
1944,234929.00181452956
1945,229816.6511215865
1946,189206.02914954833
1947,222345.94968797275
1948,197700.15681937448
1949,350269.79990255134
1950,266527.8414756724
1951,359422.37875363335
1952,375430.14113820356
1953,213265.43101216079
1954,325659.4639815639
1955,189770.138385939
1956,413331.41879975284
1957,209702.06391228625
1958,223441.84643058397
1959,211091.9416535716
1960,158711.16279198776
1961,155579.21799755495
1962,99478.91006336475
1963,100214.41030714134
1964,109443.42007350642
1965,195345.48153133455
1966,162422.62287202905
1967,225842.6278635525
1968,309589.2864631809
1969,230674.6027928506
1970,281922.5136310424
1971,284162.30652852886
1972,228083.66978426132
1973,222612.84113295647
1974,221172.0508653366
1975,295754.1821991027
1976,266085.82791413367
1977,311408.2506434827
1978,239911.3721996195
1979,232329.93827666494
1980,200658.95671023673
1981,227257.99740353532
1982,204030.39928399835
1983,202681.4646173741
1984,179192.407933573
1985,250107.2222194966
1986,209162.64333135542
1987,182642.85268746596
1988,168519.31675847183
1989,187442.8843001719
1990,202404.05110639438
1991,221945.71603701953
1992,207776.454927435
1993,187833.24788991536
1994,235381.96415120093
1995,180994.60369817258
1996,298313.9181063676
1997,309238.963817528
1998,315384.42019116087
1999,260183.85983866375
2000,316904.8004773111
2001,301599.0912652606
2002,247794.64442623305
2003,298527.4271667839
2004,298330.4604410087
2005,248232.55073112252
2006,271960.4759130199
2007,295556.29204597714
2008,239824.59919799797
2009,271875.8146921193
2010,225128.18778899885
2011,179837.5336367613
2012,210749.92968662226
2013,204843.38223624846
2014,216842.62759895355
2015,210974.5250218559
2016,232278.1711269272
2017,206743.671584528
2018,151775.8046856954
2019,251890.79565791687
2020,226901.21980168993
2021,140955.50437776092
2022,236939.43573568793
2023,184048.42480852167
2024,288133.70580745884
2025,403875.00997807406
2026,217562.83696805724
2027,243055.28359253955
2028,265991.7360435802
2029,213160.691123032
2030,279886.1738285838
2031,266404.7332124685
2032,243365.21885026555
2033,306046.6264988721
2034,268742.98298460356
2035,237876.40280952802
2036,273791.0804321798
2037,294917.757272662
2038,470309.4607350728
2039,261988.65687156367
2040,413472.4040230941
2041,441314.31698061805
2042,272562.98680136004
2043,170652.72676407133
2044,242682.60194821993
2045,283361.1970427641
2046,204321.07021966524
2047,169932.85545587738
2048,162402.01667539627
2049,164143.53515764666
2050,203057.40235538082
2051,125397.3047155263
2052,193502.63136951908
2053,183042.06055271157
2054,94758.5711689154
2055,211563.4177996927
2056,200441.32650575912
2057,140812.764753207
2058,300162.93725891097
2059,160041.70073770508
2060,213202.39372757735
2061,229849.00788505588
2062,130091.76977770477
2063,126907.37670105636
2064,152749.58462824416
2065,144464.13333329378
2066,210068.8844707393
2067,174225.18736793144
2068,174088.94548360098
2069,54671.68970922843
2070,100375.86223483675
2071,65090.46793812645
2072,154099.59896613818
2073,171303.4933130647
2074,202056.0441616277
2075,176213.83397093974
2076,140357.12610237382
2077,155673.2306290316
2078,149156.76612126722
2079,197776.63256948837
2080,143685.5638331417
2081,86323.22048499667
2082,103530.03614700853
2083,204504.2497917974
2084,110039.01496159453
2085,140763.3887691011
2086,103738.9299981419
2087,145621.78649921415
2088,118869.7134563136
2089,65582.02140157024
2090,104885.21878789303
2091,103913.44959881519
2092,159157.2574248344
2093,98867.91946196633
2094,64743.902637548774
2095,214232.98688305318
2096,85271.13722659757
2097,70349.87788060839
2098,147353.02943339891
2099,72246.70295732153
2100,63794.93015060632
2101,123349.5179307939
2102,137446.0288274686
2103,69018.17044079096
2104,209098.438288281
2105,82810.7264314852
2106,68744.45820988438
2107,225026.80450186567
2108,64727.72482989373
2109,101863.29316234129
2110,156322.59170029915
2111,145227.04762382267
2112,198528.4484622006
2113,163829.51767298311
2114,188852.864639626
2115,123179.17521356407
2116,178817.45186862195
2117,149022.41839003057
2118,121892.53982803857
2119,114799.10119368476
2120,153930.40699698537
2121,86838.90298278879
2122,94595.58300609095
2123,108739.10070127499
2124,233637.88812063655
2125,153113.66888636549
2126,278528.8541862656
2127,168434.70934629877
2128,96411.31506436323
2129,77254.31903681962
2130,126701.67276911145
2131,193023.62012949763
2132,163637.3755346995
2133,108760.59711780802
2134,96181.47363607638
2135,86743.33764507265
2136,69998.01163943163
2137,154274.43726340905
2138,209908.111326845
2139,167849.16134621424
2140,201524.78997444216
2141,199634.9944049087
2142,130789.10069301275
2143,138774.06800405032
2144,223848.55003633106
2145,203955.69005811718
2146,189746.85971802325
2147,362047.240067182
2148,147486.2432365605
2149,191775.09860285584
2150,249642.4081482372
2151,153711.1517422357
2152,167783.986431869
2153,193453.37754470416
2154,108006.61490839817
2155,177265.60756779023
2156,193772.14048662054
2157,294379.012735601
2158,264704.1043435882
2159,242129.00624741355
2160,194624.08763409147
2161,261551.17335156046
2162,439904.6842315644
2163,255628.87015780708
2164,241732.8662928038
2165,241065.6492592118
2166,206240.4711302434
2167,263610.9499237493
2168,220492.45739686495
2169,245242.8883675644
2170,252857.01134940676
2171,216471.41987677143
2172,173827.96772604453
2173,224515.7815309935
2174,284587.3989408439
2175,321049.2637619643
2176,276467.663052404
2177,254379.16320387172
2178,245613.17954221225
2179,148009.35524697936
2180,223650.12285804749
2181,250881.0366244466
2182,265632.019139442
2183,222547.6043982233
2184,149255.29556990357
2185,177545.9545691635
2186,230792.54625300842
2187,154339.71000586022
2188,190505.61534376472
2189,365358.4433535016
2190,77418.36437060873
2191,64848.58417735544
2192,142259.2740682494
2193,75422.7819568903
2194,148022.89421617216
2195,127180.12763136304
2196,114858.51751816882
2197,104668.55705455646
2198,202061.58351204364
2199,264107.3162990536
2200,175102.2656841636
2201,205007.47137923696
2202,132666.56334885996
2203,156658.09814952617
2204,231928.38316584367
2205,154242.35297668038
2206,145522.666762196
2207,189263.15053771884
2208,313495.8628001982
2209,202717.7684214588
2210,81806.50577136804
2211,143592.9917655872
2212,106691.79195305952
2213,94809.11480542242
2214,181443.6897884354
2215,116276.00163340544
2216,113411.59125844683
2217,65628.18562273287
2218,137805.55279437487
2219,64753.69443894346
2220,72522.92703792268
2221,141234.1221871585
2222,140703.9749955226
2223,244259.84657807482
2224,269292.81762787275
2225,171634.3910445144
2226,198527.70203272463
2227,243618.73261942592
2228,235707.8745922346
2229,239784.65210932554
2230,171503.0065017846
2231,203849.97426779283
2232,249263.72333139996
2233,270872.7097985729
2234,224624.2795642671
2235,237126.92342014707
2236,256799.72056883067
2237,268988.7782292831
2238,150651.44436114436
2239,138306.33169023876
2240,121597.93426399902
2241,169910.58294081967
2242,97868.81548228377
2243,123249.71344995176
2244,97889.05789284916
2245,100603.11687384776
2246,220796.18472017164
2247,117586.31167220513
2248,164446.3549500756
2249,140541.6632231247
2250,147483.78852108822
2251,149266.68592433695
2252,200085.46104187611
2253,156857.60573148326
2254,166417.3848513119
2255,184005.42230778388
2256,172538.43491841012
2257,223591.16577995813
2258,159144.62971816433
2259,163492.41551736562
2260,158429.09062571745
2261,180361.38296559916
2262,200802.70628304064
2263,283896.12554780464
2264,298520.298011199
2265,204644.26909086516
2266,201909.31887647609
2267,278064.22413137264
2268,249402.09339322502
2269,215816.17895143127
2270,276594.9533296977
2271,348923.614979147
2272,297081.00587944855
2273,245467.58107836643
2274,249570.27624278542
2275,213452.71060997449
2276,220961.95352062111
2277,247402.30868757144
2278,210277.3711462875
2279,149951.44869995743
2280,180040.67992634687
2281,203431.6642303421
2282,202879.31373542777
2283,109159.3111878239
2284,110232.27272960989
2285,171004.1509121462
2286,158085.16846215609
2287,226740.38979882913
2288,240769.58709899755
2289,326326.3912938576
2290,275078.54148327094
2291,234734.21534427753
2292,274618.2833860595
2293,313247.5008127253
2294,232099.6603260997
2295,252944.4450526738
2296,257629.92526313156
2297,204241.23133383514
2298,201532.25111481754
2299,296208.39531173295
2300,280625.13466768246
2301,205693.1319735251
2302,259113.015248856
2303,228915.4833002306
2304,218990.6047922725
2305,182857.6079922102
2306,184691.61327063743
2307,197654.91288277198
2308,241851.98844991808
2309,196508.36309918077
2310,187747.26097588608
2311,216583.21333329432
2312,218846.1344209973
2313,191977.9569137319
2314,183758.8375025579
2315,182018.77520265145
2316,198748.06009084955
2317,181730.78444235586
2318,161515.95357213976
2319,181494.30364343512
2320,195426.80458164838
2321,274424.9994406654
2322,178591.89669283121
2323,173491.7109454772
2324,188730.771614156
2325,206186.78020546568
2326,188503.59464654338
2327,207672.59236854175
2328,211880.2135321992
2329,200997.6732251267
2330,190988.60547296127
2331,335962.2006373994
2332,310285.92825282994
2333,332507.6351517063
2334,292527.1534708173
2335,280971.0552156253
2336,393903.30947828834
2337,262759.83007883787
2338,345513.9404548499
2339,268137.63423476863
2340,283227.05508934753
2341,303730.6874654242
2342,279406.06048627273
2343,269649.5468204949
2344,283601.0159701715
2345,286088.5280789799
2346,264773.1140726232
2347,253234.48657498654
2348,269795.21264116606
2349,264717.67402877926
2350,260929.05138971502
2351,267042.8094852115
2352,277424.92339390714
2353,348151.80824984866
2354,153852.40739253978
2355,166684.10405283867
2356,215187.1463647709
2357,218884.63920887167
2358,156056.7712037113
2359,223812.6477830309
2360,161306.5377250124
2361,168009.90933451196
2362,274539.02292489004
2363,157390.7810182503
2364,232923.895427384
2365,241736.97034254338
2366,225395.95876991362
2367,264166.5437270029
2368,251027.19401762614
2369,265559.9192516116
2370,226196.0734674192
2371,231954.1588239852
2372,265504.5708366617
2373,307501.2186995072
2374,469556.4920283561
2375,284529.76173827593
2376,450527.1383054986
2377,410424.4027622917
2378,194332.2376876559
2379,307955.6105506396
2380,163386.2762545477
2381,173618.67896579407
2382,290686.4955541662
2383,278025.2116116811
2384,273535.1400992903
2385,186418.8473546294
2386,158085.72170014956
2387,156726.60796179014
2388,139214.86069243232
2389,183732.4486112931
2390,177588.12965853504
2391,117880.17553617072
2392,137244.31459315555
2393,233460.45200590085
2394,105108.3635977292
2395,255734.09612605954
2396,170839.64087855263
2397,286662.0996911252
2398,117761.34317020733
2399,66872.26637366248
2400,53990.05669870611
2401,123689.3426399809
2402,169665.2349839832
2403,161820.02445526296
2404,168709.22473300577
2405,152824.86769603196
2406,168146.7539751389
2407,149734.01495119272
2408,154051.99793199927
2409,137407.5045572779
2410,226176.21605070043
2411,137908.89770563363
2412,181010.64660729453
2413,139399.12769291908
2414,219328.88420699374
2415,168931.73284363857
2416,109544.26199566775
2417,152346.21285995728
2418,209598.44944438047
2419,122623.22890210252
2420,167092.13782677936
2421,113687.82745424111
2422,142819.58290964205
2423,100562.12496340614
2424,183901.4890659734
2425,355426.21085755125
2426,210838.71345756925
2427,140401.1930114266
2428,236341.42565683564
2429,126190.26558054895
2430,152642.23704713894
2431,140473.58831081266
2432,199905.38402532475
2433,188354.2902105258
2434,167473.666015885
2435,200176.40948366415
2436,137233.9365449659
2437,124828.11599847751
2438,154027.2116859683
2439,124105.47464264769
2440,124865.80116401601
2441,58274.364614714905
2442,65460.437947053775
2443,121217.68239747196
2444,152855.41303219003
2445,93218.49231633276
2446,78076.73677152295
2447,245982.60805814795
2448,153678.62138837986
2449,123153.98446247363
2450,118312.10843674632
2451,163223.99612870498
2452,124231.16135942742
2453,78608.23259707466
2454,142063.7020797631
2455,163942.6048369919
2456,136820.16792492446
2457,154348.3685321461
2458,131268.26789325164
2459,115025.54245132579
2460,141555.15197018377
2461,173461.13078634013
2462,111712.98457911603
2463,141805.18241289572
2464,203467.93878488214
2465,190000.63260388546
2466,145928.55765249638
2467,100235.16346869046
2468,93393.33322892066
2469,60297.29336890672
2470,172959.76554616977
2471,222765.4263359551
2472,96481.15803890718
2473,196114.64783704
2474,76991.4656892868
2475,307771.8953011922
2476,228863.18566432476
2477,231417.85463223193
2478,235669.46885791828
2479,105815.21487864485
2480,227641.87716595782
2481,129213.74844268948
2482,161516.41487229962
2483,131201.62734986568
2484,152293.16868932152
2485,242627.44155139153
2486,201008.39104805604
2487,347115.8888200705
2488,227147.74642622247
2489,200767.02184159422
2490,221530.34418642055
2491,140469.4234386251
2492,161207.62161607255
2493,289948.259332839
2494,203343.56653080575
2495,105206.21669710134
2496,350967.3731809939
2497,204376.58457725032
2498,113928.87174732854
2499,90819.62587911631
2500,185801.43054114972
2501,174292.7240074352
2502,177723.90913460514
2503,169132.21127664187
2504,325205.7009440238
2505,333997.6847190012
2506,262246.24673330376
2507,279737.1142882079
2508,264938.4225169007
2509,273483.4989858144
2510,261169.80345111262
2511,217188.75670338393
2512,245967.39051186942
2513,190269.72332280665
2514,295272.53843569866
2515,157592.18257742666
2516,246755.63144290188
2517,196954.2269323901
2518,121288.04408241861
2519,250006.24131016547
2520,222850.76565527756
2521,220280.3185328352
2522,269392.3850470248
2523,151443.46228895787
2524,206904.77452494355
2525,206716.756677668
2526,165494.77881829315
2527,139116.1771260619
2528,155494.80858769594
2529,263382.46140961343
2530,233942.56161563913
2531,283114.1675725734
2532,272544.1040200571
2533,222914.33879766264
2534,295572.34886556957
2535,368585.98111781996
2536,341444.9667365098
2537,258710.36119791993
2538,206128.73685708593
2539,218635.13031746057
2540,202955.4261694244
2541,211465.74701246855
2542,198325.9817444453
2543,150694.94670341015
2544,183609.88222460504
2545,130912.75656129161
2546,95763.89747268178
2547,210410.34605536776
2548,183492.84807025274
2549,151030.44712717627
2550,484690.9500113661
2551,111966.33513236424
2552,165995.78294461293
2553,59053.18662665042
2554,94230.25458574256
2555,187694.57243297758
2556,117431.83686643031
2557,104143.22850552716
2558,192672.81828016453
2559,152009.65009601627
2560,184515.8547807835
2561,197799.17777496306
2562,184038.52313088
2563,130554.42116849116
2564,198793.0340509943
2565,135065.71162411256
2566,252901.0922318142
2567,209321.912903548
2568,234250.16922724835
2569,206504.2357696808
2570,135568.02228848185
2571,169628.56107166642
2572,132607.82951984977
2573,259740.3965015037
2574,295726.2338098827
2575,134723.09922316222
2576,96046.31361323946
2577,197546.7944125044
2578,59943.23299060742
2579,55337.710793110644
2580,121385.25594886561
2581,101522.15921743313
2582,82193.32374950788
2583,163959.37570458092
2584,231722.90578296396
2585,196824.0386431184
2586,206936.8860017761
2587,199413.68279638118
2588,165247.6478561782
2589,208536.08771158202
2590,306020.2686557514
2591,234972.3143399015
2592,223486.96348935
2593,238092.35882156214
2594,254325.85857470747
2595,211137.41788149063
2596,331199.93572400825
2597,174736.75338082705
2598,285424.34477340226
2599,231965.12915695392
2600,94339.76010673113
2601,94058.32406368741
2602,76866.10769046983
2603,72901.32666147233
2604,84026.28303389989
2605,83783.3700783952
2606,169021.78728434708
2607,200566.334332158
2608,232425.9825589569
2609,118492.3574414457
2610,139192.96521197067
2611,199221.81358102665
2612,176404.8284742609
2613,136527.94366336917
2614,147720.60579438793
2615,164362.1424567285
2616,191668.01639398411
2617,230451.46239820006
2618,254457.52737875312
2619,272841.0440690782
2620,167914.81481215885
2621,164822.90517389405
2622,170908.36962608487
2623,212061.4463919831
2624,233882.72154623366
2625,260110.9828185474
2626,157973.1500238168
2627,192783.4125092659
2628,325786.56373146403
2629,297603.3600703757
2630,241198.70974344588
2631,286799.33174760453
2632,261281.18716285093
2633,248100.23631264034
2634,277782.5737400997
2635,203722.36902129237
2636,192222.900304775
2637,180956.14719237143
2638,340375.13148934755
2639,349076.3438159834
2640,212386.27390021866
2641,139162.15122493016
2642,196175.64570049438
2643,115473.33987844193
2644,133199.1758029505
2645,110435.41160074662
2646,95274.19325017386
2647,71183.97804314127
2648,223156.71991262044
2649,179248.17903583718
2650,152523.627218578
2651,180293.55506639314
2652,252754.81454550955
2653,224013.02173969347
2654,211240.91328859166
2655,240488.96410153958
2656,228906.76802601456
2657,196074.25856719035
2658,182724.364541457
2659,203449.8047845981
2660,209550.73035735646
2661,247196.00167199638
2662,207685.15760060452
2663,273242.03327072697
2664,202184.09305685197
2665,222279.83476966884
2666,214469.80660263036
2667,185934.16506735104
2668,191992.16209089392
2669,166816.61532535692
2670,238441.08597963085
2671,175002.54699162234
2672,206226.0089077545
2673,231350.72020299468
2674,184675.26509463546
2675,180713.0944047359
2676,178585.20468698055
2677,196709.5004119703
2678,233883.10801736207
2679,293945.3152926107
2680,360498.0215975523
2681,323744.5471319329
2682,357085.5999505061
2683,452358.84539478587
2684,217425.70814551835
2685,369514.5564858582
2686,263572.03977315896
2687,294872.2796067407
2688,268482.98773401295
2689,258590.32470016132
2690,431140.446132392
2691,255882.34891124003
2692,161420.69604217564
2693,212843.21652249174
2694,180215.5530349521
2695,220127.7194771959
2696,213245.9579435664
2697,144970.7460037625
2698,228735.39366462716
2699,246107.9140939402
2700,219436.6863130395
2701,185112.89547903824
2702,161121.02276745843
2703,148996.23312948176
2704,196250.2940902313
2705,127582.9940491439
2706,155215.50221408193
2707,128969.27369788197
2708,132461.68140527944
2709,123976.47896368729
2710,167314.40058740284
2711,326753.30732296064
2712,404946.7985336675
2713,227398.161298335
2714,220127.72713666531
2715,252941.28262674043
2716,206659.26057942744
2717,180578.88762028405
2718,278180.17725116765
2719,314023.3084323303
2720,234253.6496002415
2721,143955.81370498333
2722,235389.7759079092
2723,199373.8235943601
2724,158480.53927446975
2725,161055.78562958373
2726,114705.84508126685
2727,524870.7796916341
2728,185942.53865922964
2729,172761.82353286023
2730,176517.80718642572
2731,140538.954864624
2732,196127.5259021209
2733,228793.84153960872
2734,264214.7174950142
2735,151241.19002036753
2736,170552.21281642356
