Id,SalePrice
1592,120169.56894285773
1593,138706.00044675055
1594,106461.12488773098
1595,96968.29387706294
1596,187163.22577431588
1597,188990.39687750977
1598,198765.73342183226
1599,180574.9744063405
1600,189827.80251525188
1601,78441.07070037781
1602,143434.6488430495
1603,106311.52343929734
1604,253390.86732321628
1605,276944.4260215674
1606,168175.40690035938
1607,199650.4215954241
1608,222168.97638946454
1609,171877.59380319997
1610,149059.24974706653
1611,149903.3961509085
1612,154297.8985709098
1613,156457.35937994707
1614,120409.0015990862
1615,88934.35223388023
1616,79429.59538743336
1617,94277.63455913417
1618,121898.98645864936
1619,136760.59522392513
1620,129649.12147034195
1621,154235.03084466563
1622,131838.71452520642
1623,267812.3578815672
1624,215568.07727303723
1625,133330.8244292513
1626,177349.65480686404
1627,184583.47932961126
1628,292111.07576677075
1629,183733.3809751231
1630,293102.07759287395
1631,225513.11030345823
1632,256957.97289854474
1633,175749.18032284302
1634,181017.8804487524
1635,173253.6139764574
1636,164561.63161565253
1637,168788.07413550344
1638,200391.57323904723
1639,185986.99709851432
1640,257456.90735926488
1641,183038.17443594668
1642,218314.03758596478
1643,210896.5280282079
1644,227725.06410807895
1645,179168.34888941626
1646,164643.4862365533
1647,177104.70707243631
1648,143651.67537934447
1649,131506.88649701094
1650,117735.31421438535
1651,122951.46746811547
1652,101550.56389579525
1653,104477.3861609413
1654,158169.33635191515
1655,163058.00464320544
1656,153948.20392230072
1657,158152.77054716088
1658,153136.67602716293
1659,130815.29714163282
1660,148858.2883753542
1661,417325.30338822515
1662,366400.87370186596
1663,366322.22099137615
1664,495620.92309951026
1665,285141.60939094954
1666,321125.3806401702
1667,353152.95986937813
1668,321067.13683322887
1669,303068.2132628802
1670,339198.81773143495
1671,232580.33862761853
1672,433072.2824087391
1673,287463.6913828172
1674,253552.4770566465
1675,179165.97498151736
1676,183114.87405854993
1677,188119.6189277462
1678,466365.72075329913
1679,365466.7336262265
1680,291836.47540329007
1681,223061.60760551709
1682,306387.46312031767
1683,181663.1413198695
1684,174417.68990081144
1685,162181.6280381559
1686,166963.66011968674
1687,166219.3113626968
1688,184546.29883933847
1689,183405.634917334
1690,192314.6082148564
1691,181097.58489458577
1692,253171.43184607552
1693,176344.85456250032
1694,179118.46797636827
1695,167228.07513621607
1696,274920.4378221296
1697,168790.74589326652
1698,343806.6830777555
1699,318328.6479526673
1700,227394.4686872508
1701,259971.98282599493
1702,249661.64630865084
1703,253524.04516725327
1704,290037.338890734
1705,232859.06415197888
1706,423093.41747207515
1707,189792.32078137863
1708,188018.82775951718
1709,265363.62458376796
1710,205456.66993634598
1711,256881.54896502272
1712,236182.09513326595
1713,275102.32114362635
1714,214110.73738876433
1715,204195.97075133445
1716,170447.21502162176
1717,171051.32312281593
1718,122818.0277771229
1719,194896.3773394525
1720,266795.5870254162
1721,170457.84517697437
1722,111585.11427081178
1723,150044.57495083765
1724,217523.10198342748
1725,223700.9005563177
1726,175803.59802010184
1727,176183.82374642836
1728,183842.97871065984
1729,167201.10295215045
1730,154694.24187719956
1731,129557.90651399975
1732,129445.07794792172
1733,111246.11625979946
1734,126189.99412509115
1735,133021.71729544777
1736,117222.73857725135
1737,325463.2631965694
1738,203078.67232316727
1739,216885.41208993018
1740,182341.24922808685
1741,172300.5184403339
1742,160017.28869381134
1743,176065.7745076064
1744,282211.47990681755
1745,219931.12178762502
1746,212799.4435173767
1747,222262.95544290208
1748,205833.68111133814
1749,158917.90251716386
1750,146926.95060892316
1751,243799.70528878592
1752,116862.04352610296
1753,154716.2271778013
1754,226801.14273084476
1755,178655.19283535125
1756,124994.00480787855
1757,122049.32811107923
1758,145560.53712479633
1759,173157.3680350185
1760,152020.50142041422
1761,157951.2787141167
1762,173709.63031646464
1763,182247.1766425565
1764,119681.1313093586
1765,194749.59745108767
1766,179056.23903081357
1767,223667.81433365378
1768,137758.79858662206
1769,188453.81452940873
1770,147369.81136359848
1771,132031.58361448214
1772,139485.8279104886
1773,126061.7132904968
1774,157571.1173067157
1775,140068.49464364792
1776,138639.89336417918
1777,116680.21081911903
1778,136003.18932747273
1779,108411.79262493174
1780,194567.83451081297
1781,138282.88887644798
1782,87302.23264260858
1783,138489.82437553495
1784,104979.15648057911
1785,125877.06638039404
1786,147255.11946077197
1787,170901.64723450848
1788,50936.12770070338
1789,117981.19820087812
1790,87527.44462770855
1791,243513.51227536466
1792,160873.2641207975
1793,149472.9371423367
1794,163032.26463352796
1795,146509.59230849764
1796,121795.45055233581
1797,144691.3359808529
1798,120606.62393199126
1799,114598.18327523742
1800,124594.21205742587
1801,115981.11460743021
1802,171362.14807393833
1803,167203.41500751104
1804,139366.70357985335
1805,139634.4798544217
1806,131626.06838219042
1807,170718.10272673532
1808,139501.43320181433
1809,116776.99051606024
1810,153087.49520173547
1811,104825.58474612658
1812,107153.8154840357
1813,132166.97926335107
1814,105193.68552616474
1815,60561.140856513346
1816,111731.00881068263
1817,122607.6256210836
1818,158104.80374073092
1819,124723.45049227684
1820,69943.99344446047
1821,135995.18169076796
1822,176174.1296627069
1823,67710.4772826425
1824,128394.3190459903
1825,126593.72115154455
1826,115251.17562654198
1827,113249.64244455646
1828,133789.84786074355
1829,196426.33127883612
1830,175160.8554453493
1831,177471.0854795545
1832,88835.19448302675
1833,153533.52077999475
1834,133566.83613226697
1835,132923.09972025797
1836,139980.0806467216
1837,96197.49234150714
1838,156311.29064943767
1839,101875.28929295787
1840,151809.89354916287
1841,135716.37990564294
1842,85553.14235702806
1843,132946.13193008004
1844,147100.92966924218
1845,137473.0983007683
1846,163146.48246864567
1847,147755.98947176716
1848,52814.5505478193
1849,118138.48566703139
1850,126924.52192855589
1851,160604.70862390584
1852,131046.37354081287
1853,121090.36902542356
1854,173760.02747323754
1855,169331.39797843655
1856,218821.8854559096
1857,176164.78054258012
1858,133058.85085495314
1859,124624.14541023891
1860,143926.20963873534
1861,123978.7723021022
1862,302882.0001927803
1863,305174.2171410882
1864,305240.03853555
1865,316955.75056044006
1866,318236.3469425506
1867,244478.94956405324
1868,272327.6802636412
1869,197536.66426334338
1870,244905.9180764954
1871,245375.0621285161
1872,162130.0795779177
1873,229683.64544784516
1874,131048.10630493176
1875,208393.8928564308
1876,191547.94880723394
1877,203708.49946564506
1878,204431.59571980347
1879,130369.93758879267
1880,132632.69420418836
1881,277364.9360940254
1882,234996.32599052822
1883,187286.23055502094
1884,202062.82781574567
1885,243914.66159819582
1886,272555.61042457854
1887,205847.29416867718
1888,285060.30201282975
1889,158871.32765115527
1890,123884.45312232687
1891,140823.23416665176
1892,103006.81041708466
1893,146097.54757513347
1894,131006.63435195817
1895,150554.73973393103
1896,130025.56831422941
1897,118023.61509540112
1898,118301.69294269124
1899,161477.1502166183
1900,142888.47259836277
1901,162307.7033035237
1902,141744.36228424584
1903,217670.98367884092
1904,133859.45623305926
1905,181092.19276056078
1906,145153.94576570508
1907,199826.01902214898
1908,118980.20076863325
1909,134084.0352608367
1910,129852.83569049073
1911,197748.36874897665
1912,293459.5257880426
1913,147053.41588225722
1914,79929.55357015075
1915,255329.75029324507
1916,75359.9973007606
1917,276600.53016680304
1918,135097.60027713564
1919,166168.81826827818
1920,163577.85902209807
1921,384858.67425210925
1922,324758.5747574365
1923,209528.94903201654
1924,211544.165835754
1925,201995.66644907027
1926,366614.7367902722
1927,133238.2336943666
1928,163859.05730684975
1929,126515.28736176278
1930,125975.542146642
1931,131599.09923615772
1932,151298.7119755299
1933,155621.49649023882
1934,186145.5799501309
1935,168321.58080053504
1936,185752.1289638363
1937,189284.53341974615
1938,164751.31199897206
1939,260130.36058179277
1940,194382.39133532846
1941,173085.74583024794
1942,191634.43290491088
1943,211063.57457263477
1944,295514.8293792353
1945,347645.61641146644
1946,165803.99724844244
1947,283107.30598150985
1948,198297.09653526312
1949,217984.2304232383
1950,189006.61815219262
1951,235594.83145387442
1952,228629.1084551359
1953,167236.78634600627
1954,192527.79810003235
1955,148735.85683139053
1956,317042.6837989558
1957,166478.33794475195
1958,306770.6927476791
1959,157774.20331964322
1960,114148.53058436068
1961,125177.50884308942
1962,100792.9063870903
1963,106948.13323378979
1964,102434.1201637265
1965,151088.19658877698
1966,158421.26409993484
1967,289069.44076977234
1968,394497.5413689533
1969,353891.4896723032
1970,415967.5515970124
1971,453138.4177390837
1972,363398.6878552834
1973,245967.208166796
1974,311634.9507174927
1975,458744.47427696246
1976,282477.2849507916
1977,349765.56880004995
1978,361987.48009046755
1979,320786.1401799349
1980,188351.2156233237
1981,323381.13153359515
1982,224641.64103566762
1983,203955.3305065552
1984,161997.80211374746
1985,217659.4999260626
1986,219246.05045059987
1987,168000.35595539893
1988,164487.57527350134
1989,185058.43629689707
1990,199767.51692265226
1991,202848.45523329085
1992,215451.18900043203
1993,169596.8302121606
1994,237029.7233974407
1995,184971.30413073912
1996,238868.71326074027
1997,302158.2619503611
1998,329288.94997135707
1999,229707.35510704227
2000,274567.43817583495
2001,262742.44512537227
2002,263001.30489570275
2003,258015.76479157913
2004,280305.38713555026
2005,242817.35491307406
2006,204449.23020665592
2007,247982.5970077851
2008,190638.8637751125
2009,178513.22687886845
2010,194184.03101923925
2011,126677.33786516706
2012,165751.63385523815
2013,177640.2944065212
2014,188618.2308238493
2015,207719.36890136002
2016,187369.24412479252
2017,201271.0032990972
2018,118984.37863453686
2019,130196.15485264822
2020,105696.67431616985
2021,112685.78625529543
2022,190428.46144640888
2023,151427.80599183642
2024,209359.03775956237
2025,325180.4627705482
2026,171533.28814718119
2027,154486.08632264903
2028,156186.72874561703
2029,160528.06067354867
2030,278596.0157564251
2031,225316.2769481616
2032,242336.72271057562
2033,267164.86904484243
2034,165930.77628164936
2035,208570.84492679572
2036,187602.00344400102
2037,188984.5203354201
2038,267564.70059573883
2039,201716.81623331283
2040,325633.93097788875
2041,268069.7923626977
2042,184700.6911511069
2043,175640.73195008797
2044,196818.20909719617
2045,232744.05433749297
2046,157264.00546018675
2047,158820.99668858194
2048,132424.3601193559
2049,159896.64588894846
2050,198476.49515103118
2051,103148.43267911355
2052,139614.5921110778
2053,139533.88168104034
2054,95752.77380484802
2055,162603.71291598486
2056,136615.26250861934
2057,125566.00209984608
2058,219671.4139007197
2059,128198.38048764906
2060,152686.10722501762
2061,185291.79927081201
2062,133858.71219745232
2063,124177.56511233037
2064,145733.24534039124
2065,128411.91785113001
2066,181380.01582573855
2067,113719.12743824601
2068,167001.2512228372
2069,86318.49668511181
2070,120725.25449274897
2071,91989.04163835573
2072,189877.3611664102
2073,144415.22204864566
2074,197034.87817661307
2075,147593.3702438782
2076,130608.68222286657
2077,141665.8225118608
2078,125210.35499170067
2079,159977.30913794343
2080,124460.08492617827
2081,137450.74973457272
2082,126257.02027305635
2083,152561.46709888615
2084,112056.3385924944
2085,117786.36317168591
2086,106445.08772350015
2087,143893.82247238894
2088,98622.55735328661
2089,95989.64377103181
2090,136807.76833624905
2091,113763.20793965393
2092,135337.22471452516
2093,126882.7466551268
2094,118338.33981390495
2095,170965.73300360958
2096,95499.60325393398
2097,108833.84573894402
2098,169259.54994638084
2099,56499.619876191864
2100,80399.07551237116
2101,140775.2317349615
2102,151224.61265480224
2103,116963.40159167271
2104,177715.84988415398
2105,119542.59658453571
2106,68155.0873770486
2107,225688.43915972242
2108,126137.32008434099
2109,106800.36941032798
2110,130660.94464026537
2111,157618.34446440986
2112,142614.4634002198
2113,122229.28406437591
2114,134696.78198742008
2115,156162.56644206692
2116,124212.27251472048
2117,152539.8740091143
2118,141726.87140166824
2119,123734.83809139335
2120,112666.56297854081
2121,93968.59130155269
2122,110801.241806201
2123,86044.37029808675
2124,200871.31467987166
2125,160272.88310169728
2126,174037.49526374706
2127,185064.01008804815
2128,138246.4038559873
2129,120243.86718845785
2130,155178.71041734813
2131,177826.8719231572
2132,138160.28576540842
2133,143350.80803109184
2134,133012.4723916789
2135,118567.5610570867
2136,75949.84539062981
2137,115004.50670478909
2138,145930.39163002372
2139,158516.53122585072
2140,133039.41142777592
2141,153019.6340791015
2142,126349.92487012228
2143,136928.8398945626
2144,145332.72643320088
2145,137073.49688243194
2146,176631.67387561713
2147,153487.86936122284
2148,150997.32043423402
2149,147825.4602580305
2150,220596.0793534373
2151,122331.91441882374
2152,159350.92110324246
2153,150137.43590173684
2154,93494.97235759842
2155,150286.89828721687
2156,217676.38178210353
2157,224038.6512910439
2158,227951.45333104517
2159,197315.1624881263
2160,166799.35536338633
2161,248843.50654644647
2162,379531.31498540955
2163,332135.43674536375
2164,271565.0351416363
2165,182477.0927092195
2166,143698.3309584391
2167,206743.61823364603
2168,201038.139583225
2169,196810.80750478216
2170,221162.18166748554
2171,152400.44202507217
2172,144234.00173645536
2173,165590.29635085832
2174,225870.0572926866
2175,326300.4987596336
2176,313379.80683126894
2177,226702.15022771293
2178,209759.2710619719
2179,139080.5108005211
2180,267310.74980973237
2181,194653.99612948007
2182,234171.7355212486
2183,192760.47808690404
2184,130037.40341969297
2185,131802.32996445417
2186,148981.83691030132
2187,159479.73071985936
2188,160652.2492483099
2189,212377.09800871083
2190,76951.47805219865
2191,78309.8351091928
2192,75436.92292390432
2193,104456.52179918895
2194,101096.86822088451
2195,111923.96484365757
2196,104389.06883914553
2197,119777.73656731506
2198,169081.5175751014
2199,193526.76831278682
2200,139455.83838926977
2201,157848.980477039
2202,191207.24018590254
2203,136076.8686388639
2204,153186.71808667725
2205,113661.71863083166
2206,123500.10198032515
2207,225747.9360951676
2208,236438.11619482187
2209,195173.06955801285
2210,131602.28952785555
2211,138537.29151058482
2212,127420.54423463877
2213,107814.22807438036
2214,136840.96827311674
2215,109908.13900088883
2216,150076.622932563
2217,73699.30625643625
2218,95353.31455178442
2219,91728.97018151611
2220,89943.97324842217
2221,253812.74964247365
2222,227402.2082607845
2223,307071.54558127176
2224,230607.78858007578
2225,125895.460589673
2226,157994.35297026017
2227,194663.70302017283
2228,277681.0043648607
2229,239564.46932426578
2230,148343.73817240162
2231,210562.3478889809
2232,171843.10047243448
2233,175371.4142133447
2234,228711.28523236606
2235,187720.88243550377
2236,268017.233923021
2237,326142.84244642797
2238,244945.1175107241
2239,115810.62039399444
2240,158864.19200027848
2241,150312.0093410633
2242,133023.30625007965
2243,123904.16943508564
2244,100279.30898422233
2245,90353.51244635187
2246,142765.9665628475
2247,110830.73234084163
2248,118164.20035073893
2249,116740.57831663093
2250,133383.7175330688
2251,147545.38565858608
2252,188051.21391406754
2253,155666.64380553912
2254,171236.73524955148
2255,189668.6078579328
2256,184582.49838377046
2257,177440.4168530769
2258,170125.20015513414
2259,166877.0711172088
2260,175567.51883102115
2261,199535.72982996126
2262,207553.61042572255
2263,314779.8559272998
2264,436177.6472830323
2265,191266.4050218139
2266,275739.38351436984
2267,298323.81232911436
2268,386198.4039261736
2269,168229.8872799989
2270,188038.1221680295
2271,220029.5756523169
2272,206809.99459132395
2273,169688.32055365894
2274,171220.02867375055
2275,179601.42696728552
2276,194198.6079253459
2277,190251.46760862228
2278,157448.08252240054
2279,110207.22569936316
2280,125429.48918403647
2281,167318.62296633446
2282,172414.37545268307
2283,110205.36674861563
2284,104677.65814668534
2285,142492.9258294638
2286,124896.77006416663
2287,338888.38936178264
2288,261266.16209763457
2289,353466.79509354325
2290,409339.0832272075
2291,291291.4447508992
2292,403680.2562394539
2293,446703.3935666593
2294,379841.1998185776
2295,445011.74219511467
2296,259143.20135532328
2297,285773.7926913542
2298,308189.4023042491
2299,353258.2696269943
2300,309586.5838030135
2301,266777.7522193502
2302,263006.2805096719
2303,246361.31229175883
2304,256841.09862221536
2305,175882.8696671711
2306,176347.6458540694
2307,175420.88187799556
2308,211408.81052270895
2309,273663.2882838836
2310,203084.45119696314
2311,194701.9018921722
2312,175558.0489946451
2313,165163.71122263937
2314,173888.53838666284
2315,162230.31958328123
2316,176368.1343176086
2317,177973.1816150171
2318,162153.13066373096
2319,171336.1159227936
2320,175863.17143272626
2321,241423.52186480546
2322,170164.50643747102
2323,180551.9333084823
2324,173283.32767223357
2325,198608.12912739711
2326,167891.41855884623
2327,195920.0066673716
2328,210519.2322467281
2329,184776.29404678207
2330,170651.82716996176
2331,339226.3806842842
2332,364371.39853330085
2333,324473.7272439641
2334,259597.63080220483
2335,250060.39986705856
2336,324296.1029232895
2337,185567.29308163002
2338,284985.9794516538
2339,227729.7464340215
2340,408445.72378957807
2341,195253.39702488767
2342,244406.966540004
2343,212270.8791991288
2344,223700.89732625484
2345,258299.06047237926
2346,200562.3933589998
2347,186992.91217224626
2348,227912.1107690081
2349,157482.57539322154
2350,281246.0798007904
2351,220699.83899195527
2352,255482.58047620935
2353,238831.73412549024
2354,121382.87088157852
2355,130749.24355410918
2356,149272.0857835489
2357,190181.2598867307
2358,187443.1822111652
2359,134055.19100421242
2360,113194.97425287898
2361,137373.7762186174
2362,259541.38491999148
2363,142704.32254722412
2364,162446.94368652406
2365,212506.89204036212
2366,182134.77203477523
2367,210671.253222146
2368,186635.59637863166
2369,206226.4602882035
2370,159602.49674619111
2371,162775.92123963314
2372,186395.98967753066
2373,241566.8678576961
2374,292423.868030166
2375,248464.14947069177
2376,261162.8212985698
2377,310075.7306260335
2378,147532.0610749009
2379,198433.29089029628
2380,157191.01591324073
2381,171846.53679727708
2382,213060.6037440622
2383,195177.21041620657
2384,221431.767547624
2385,160847.34781958704
2386,137513.52983972835
2387,130413.95892552123
2388,101290.72941850204
2389,135235.76759312543
2390,149944.59064756203
2391,137637.756045831
2392,115536.12308846143
2393,181632.24479821985
2394,150878.51746702378
2395,194080.9562861802
2396,143855.5542653862
2397,230461.7652783222
2398,139335.95585185988
2399,57855.04422001153
2400,56502.43733884522
2401,118444.67267024776
2402,133957.8129473845
2403,156235.7123479346
2404,152068.63539964313
2405,164918.25880774012
2406,137559.930578926
2407,125600.82581084404
2408,140162.8203185934
2409,121058.93311654028
2410,184090.0330678064
2411,119871.47030165371
2412,149253.1295077515
2413,136145.56917441078
2414,143200.61149693414
2415,154882.80863930858
2416,150738.82402728405
2417,133995.21397679058
2418,130575.06801989293
2419,117107.0101439711
2420,114293.52739203468
2421,139589.9440032465
2422,126235.98414082642
2423,113357.84138031772
2424,148000.91176796757
2425,225171.0958468535
2426,142292.806981885
2427,123846.18731888809
2428,156188.54032888304
2429,123091.86616698423
2430,134999.9689467143
2431,111063.26087104029
2432,128036.89108300128
2433,136152.0325962755
2434,133771.27333622746
2435,142734.5248538172
2436,100567.27075627807
2437,111211.31988243399
2438,117380.45342848089
2439,120776.58569419452
2440,145582.64981877396
2441,104844.54508928562
2442,100933.74928651693
2443,136905.19623090245
2444,142184.48454746164
2445,94672.32370429629
2446,150959.36710256647
2447,187269.2248236622
2448,155795.0181621228
2449,130579.0244953953
2450,182353.322800825
2451,119617.58889117582
2452,215974.97900369472
2453,94969.9762828185
2454,108345.17574361982
2455,112070.73391620231
2456,137324.09981853963
2457,129578.4375412996
2458,124440.27013802447
2459,111886.74816907095
2460,163810.32437323232
2461,126715.43815196106
2462,128315.48726695654
2463,137141.06181395747
2464,176685.13836808456
2465,157907.12399736227
2466,147573.25711448956
2467,149774.26440209115
2468,91160.90063467956
2469,93502.03226844256
2470,201732.28867475613
2471,203560.33513631963
2472,215749.4874632567
2473,124853.11583984652
2474,87471.2228521668
2475,243846.1311174117
2476,109150.25849233891
2477,126588.21206283272
2478,170347.85212047864
2479,112831.300060082
2480,150147.0822169476
2481,125187.50224896238
2482,129880.08478771956
2483,115112.25573765041
2484,128501.28928516345
2485,122396.02865353842
2486,147786.1813291406
2487,172909.33494533872
2488,159214.9109554436
2489,165981.36046521587
2490,139660.18566178257
2491,96248.32366725995
2492,174919.0039825288
2493,161284.01383330306
2494,173682.59215110895
2495,110593.25114705632
2496,238768.82496985476
2497,161628.99961984373
2498,108871.10715274946
2499,85753.64025071604
2500,117883.82629942978
2501,144140.23615859842
2502,132601.67110862993
2503,101951.6790100461
2504,195487.21032942517
2505,207060.84650062636
2506,247301.61047999433
2507,288380.7065947908
2508,253440.35971694178
2509,227914.91701211612
2510,209581.17163140414
2511,182775.94953374338
2512,193586.62102796958
2513,218212.60076081924
2514,233090.37013104762
2515,146507.09838885575
2516,166150.00193238968
2517,127591.43864566319
2518,137851.8189047274
2519,218627.09645360307
2520,209726.00625126524
2521,186592.16348060907
2522,211639.41589241667
2523,129631.91091652082
2524,135966.60685100598
2525,144824.4703920685
2526,134995.88085209142
2527,119357.15859890456
2528,129949.14027920642
2529,128856.28406179883
2530,121788.23766616927
2531,234774.44299467476
2532,221683.7393590129
2533,187682.02064286303
2534,247907.33480590495
2535,282335.89913350355
2536,232578.29483329316
2537,223618.43270136914
2538,180394.61563889164
2539,186588.35328203085
2540,167667.87671778206
2541,177168.93335372355
2542,154851.17345403865
2543,119795.04606965499
2544,132565.92327291874
2545,154040.74650284532
2546,153108.83859036118
2547,144531.46084466382
2548,139164.8136297781
2549,153954.26067141123
2550,555744.5439178633
2551,144086.30782795924
2552,119311.19687026105
2553,76384.53935391956
2554,109249.08084605487
2555,131653.92665615276
2556,99885.62992155054
2557,119168.6759187904
2558,143592.44966193402
2559,138564.0978878705
2560,145228.70518675997
2561,133651.88736885667
2562,127179.15516748221
2563,140078.7745500114
2564,183748.71481156204
2565,116227.88722901567
2566,134068.6999276713
2567,150221.94098511164
2568,185243.0581520716
2569,202443.16019330666
2570,130340.75640983524
2571,152396.59567994892
2572,182386.6097658145
2573,222263.83208775736
2574,224288.78326905737
2575,145773.86571044993
2576,117634.21389437336
2577,133328.88094159449
2578,100281.08229236426
2579,77440.44836520894
2580,119093.62895301756
2581,132734.8195536841
2582,133326.97268758135
2583,270961.48980081506
2584,175315.6934283966
2585,170660.3662073193
2586,196545.40585998743
2587,215350.64518464298
2588,140612.74283205072
2589,152460.41833299687
2590,212204.1791878862
2591,221716.57717006112
2592,200677.07710829715
2593,243074.88102731796
2594,183246.5464694717
2595,210243.69613139928
2596,324075.2192882718
2597,180959.38840941427
2598,248539.3591767461
2599,316822.01478152885
2600,157228.30898986373
2601,131689.74930725337
2602,87563.59191784346
2603,88148.83862902394
2604,85697.26982035159
2605,83413.68814754472
2606,137246.01051117157
2607,181138.42622060346
2608,204471.484008956
2609,150384.28385878343
2610,101799.30042983875
2611,138873.50390238894
2612,153759.6456200917
2613,125701.78780702327
2614,125437.69972383621
2615,170888.16203347477
2616,141851.1957188564
2617,209075.10941596486
2618,224160.5133607423
2619,210720.38891079987
2620,179222.75828358147
2621,173203.0488526167
2622,170713.7106075958
2623,228696.37157328994
2624,257649.95675674628
2625,284798.1099765841
2626,160366.13644517184
2627,180148.14379881707
2628,380593.9072268881
2629,426868.54541620694
2630,324232.81489640614
2631,435056.7729110885
2632,337851.41411419347
2633,288344.4340382074
2634,355141.1071863065
2635,160327.72541438244
2636,194664.4121087446
2637,170756.39891629043
2638,223601.3402793607
2639,189069.13056000706
2640,165484.85181651005
2641,104431.07268732919
2642,178887.69797553023
2643,135244.61127008125
2644,137264.3807457164
2645,115373.74012169012
2646,100534.5607673431
2647,103420.19702493449
2648,145708.50660981698
2649,137867.589192003
2650,137509.31280309096
2651,151886.13187254439
2652,394330.4954245065
2653,254715.89751148847
2654,232758.9388254874
2655,367619.8162829495
2656,302145.4540292227
2657,297315.95382892556
2658,240233.492330106
2659,274666.0056279503
2660,321886.2328565571
2661,339619.8596527071
2662,339971.24971489765
2663,287729.7524464222
2664,269174.8814693128
2665,309748.6625669183
2666,278328.835661807
2667,162738.1841225952
2668,174784.6505401869
2669,163974.97930765888
2670,276043.10242294736
2671,174564.6859758384
2672,183928.77007129812
2673,197674.99423248187
2674,199479.50167363737
2675,163654.75114260192
2676,184509.75195862394
2677,194180.5356961034
2678,254199.72705252754
2679,288548.2688290818
2680,308320.464760681
2681,354983.9243770209
2682,315479.5119194463
2683,441980.69797133503
2684,311877.8742454773
2685,327261.81316452776
2686,239643.9158323604
2687,305547.461035111
2688,213027.60745200585
2689,194823.24010364898
2690,418519.18182972574
2691,173919.68018813065
2692,126119.0761461486
2693,194522.2740063588
2694,121105.06330959569
2695,186055.7595297062
2696,181103.89151187433
2697,183489.77551492146
2698,189334.066480737
2699,182672.95341406867
2700,161668.72675262362
2701,162849.61781062998
2702,131277.41850706664
2703,137182.30390233346
2704,148212.68763987775
2705,124111.1448833884
2706,119551.43728679742
2707,129816.82985144251
2708,132870.56529254594
2709,96051.91229556772
2710,125922.8156977313
2711,254533.300541781
2712,334929.16410516156
2713,166446.28267164726
2714,145108.8931007458
2715,159703.1501867145
2716,149269.16008717235
2717,171199.55844212655
2718,209584.63759266958
2719,159559.37783587285
2720,186766.36774780622
2721,139347.75463102348
2722,176160.83838778795
2723,153233.59447406582
2724,119839.27337715699
2725,127579.8175721447
2726,138521.89697506436
2727,165876.57793405274
2728,175090.47364259843
2729,155731.85496378856
2730,146734.3808863465
2731,135967.11007793332
2732,121072.24186379224
2733,162113.22129829173
2734,148575.48893308992
