Id,SalePrice
1555,161292.57958422805
1556,88015.5603779068
1557,112623.17306143069
1558,101983.51073648717
1559,80212.89721635489
1560,158498.5066962204
1561,111933.82150168161
1562,118320.42595113172
1563,109928.38085914464
1564,158647.2659728044
1565,153260.9106092372
1566,236390.6360180576
1567,76937.99999739858
1568,213028.49153359162
1569,117994.67962262609
1570,137720.63259198217
1571,123671.72694257276
1572,138811.6780456203
1573,221758.89135731445
1574,124473.79708285809
1575,200353.79044698595
1576,246027.62084582084
1577,180958.91504661177
1578,162522.6344578913
1579,135231.09446294984
1580,200416.8744470322
1581,138343.2457534262
1582,129478.6146107
1583,322347.5256042816
1584,209222.0404481787
1585,136629.37214265208
1586,64199.43045498982
1587,103252.49608127025
1588,137930.69529217726
1589,98268.21994951981
1590,134589.08625691978
1591,92957.58741232002
1592,115430.72201118743
1593,137412.9672638012
1594,104704.34984611731
1595,95875.90933615385
1596,190746.9040770613
1597,188153.83082934917
1598,201135.05659273418
1599,182189.20467005295
1600,189929.29861520158
1601,71011.21539037548
1602,139487.18782851496
1603,101941.27550108527
1604,252487.04442110888
1605,281099.2970686417
1606,169475.7181009965
1607,199780.39929764403
1608,222008.50170529817
1609,171447.56866733864
1610,142806.77925606503
1611,147594.63855819253
1612,150889.43488869214
1613,151877.4115979239
1614,115920.60289509279
1615,84708.27963335895
1616,75177.98428731192
1617,91019.76010220242
1618,118562.26683843619
1619,133548.64244248322
1620,130149.51698711391
1621,148984.16111121062
1622,130724.90893025724
1623,271305.4425733222
1624,211928.26748560515
1625,131472.7378927108
1626,178075.43398552388
1627,183599.28841123747
1628,298159.9680362141
1629,184611.97815749806
1630,301230.63657244627
1631,227593.63632397217
1632,258976.41126338745
1633,175313.7439169152
1634,179308.79472301417
1635,171471.4275431415
1636,159351.25924012798
1637,168906.681245805
1638,202627.78423678907
1639,187678.21281369988
1640,262342.35873895924
1641,184773.24677058958
1642,217298.75022955574
1643,213143.88749498848
1644,230143.41800182266
1645,179278.77734660398
1646,164331.64499042943
1647,178922.62650546958
1648,138764.5135290622
1649,129025.34616776601
1650,114186.1524907353
1651,118625.32237964227
1652,100074.20585091875
1653,102751.61131390529
1654,155542.1371020542
1655,160990.2986281989
1656,151962.65587422875
1657,155636.43214961508
1658,151045.89634935508
1659,128970.18350566112
1660,147272.91276534452
1661,426689.6339087272
1662,377470.0839621127
1663,375141.13872949325
1664,513499.89116709406
1665,292145.46648850973
1666,325267.55432181124
1667,360531.6613347003
1668,329669.65511038457
1669,310563.56619088474
1670,348223.000245482
1671,235531.3063856942
1672,442705.9051293802
1673,289621.1430294489
1674,255252.38059336654
1675,177576.4875314833
1676,178758.89027853782
1677,190652.3924187685
1678,485001.8432195159
1679,369325.5680290546
1680,298315.07459951355
1681,226725.46910887884
1682,311319.33416646504
1683,178816.12067744895
1684,173859.9807573323
1685,158994.25299762507
1686,165309.86448108617
1687,165103.32707504972
1688,183394.36175915127
1689,182811.60174508748
1690,192556.24047917518
1691,180737.04664635306
1692,260301.48545186737
1693,176162.54910394677
1694,176761.86169843044
1695,165923.04841302754
1696,279113.7943841977
1697,168095.42927717534
1698,349739.2642116964
1699,321463.74317849666
1700,228316.0936311096
1701,264868.4241327379
1702,253921.01326583786
1703,256332.79816085388
1704,294790.6468733701
1705,234138.80072320972
1706,432994.21409507794
1707,188575.92826013162
1708,186869.91477813505
1709,271823.9641845429
1710,207751.2205491115
1711,261748.60664751395
1712,238201.47678571477
1713,273846.85351284215
1714,215030.32538083996
1715,202825.63979348453
1716,170958.31823217543
1717,170549.32785682112
1718,119942.12084018385
1719,194141.5946881691
1720,270173.0631323752
1721,169683.1591672862
1722,108451.7304090566
1723,147811.28233884694
1724,215378.9355968909
1725,225316.46833094678
1726,174288.26021496652
1727,170194.5170622384
1728,183296.4964555442
1729,167000.86194910647
1730,154787.84534748617
1731,127210.39151124902
1732,127220.34562629183
1733,109458.36002209422
1734,123335.96994701674
1735,129051.25955799378
1736,114082.96267219073
1737,337553.43415094825
1738,207366.60582813068
1739,221527.75409281527
1740,178272.46400390397
1741,168815.48970512932
1742,157692.87972650767
1743,175308.74354939163
1744,289309.00312190497
1745,222383.59213374322
1746,217560.35727280943
1747,225234.64262015861
1748,206284.66021520083
1749,156611.12475662725
1750,146445.99025088875
1751,247109.40606947156
1752,114100.25076000781
1753,152711.77795870087
1754,228388.27916368804
1755,179204.88103116775
1756,121150.55273183285
1757,118810.72610974043
1758,144763.86609111584
1759,173157.6416121175
1760,150959.73668832175
1761,156247.41568897944
1762,172232.63180125155
1763,183815.60246097375
1764,116440.88726416096
1765,196031.6247084806
1766,180932.23443075805
1767,223483.22493278777
1768,135800.5462363215
1769,191334.27811051742
1770,146099.94273773127
1771,129785.10721175729
1772,137036.91228680126
1773,120969.27589360232
1774,156892.04315757033
1775,139504.4770009671
1776,136821.06994714952
1777,113438.12119229803
1778,133457.12937835194
1779,106024.82179854541
1780,197008.16536448585
1781,135693.69178253945
1782,81079.16531574728
1783,136380.93637541018
1784,101061.21150622427
1785,122720.3560449588
1786,146208.17947355527
1787,173404.30124427186
1788,46682.93141388445
1789,111898.71819879301
1790,81473.6016493177
1791,238574.41549943213
1792,160960.4401252016
1793,149258.32904026922
1794,162262.65040369105
1795,145483.07335889453
1796,120419.4621559511
1797,139830.69424129315
1798,116730.41864442709
1799,111102.54890861516
1800,122164.18212489237
1801,113358.43177911862
1802,171057.62642807516
1803,165576.31306326107
1804,137473.4876334371
1805,138709.11466358992
1806,130873.45412241213
1807,168871.3933168907
1808,137866.28615278896
1809,114445.0063487439
1810,150959.66188924093
1811,98204.35544747456
1812,101817.32118934422
1813,129709.89391193297
1814,101968.2233573287
1815,53650.45494286413
1816,107895.55113594998
1817,119086.1424957579
1818,158032.57511055894
1819,122897.05110876409
1820,67068.38986041186
1821,134947.44068288646
1822,176476.05249443505
1823,61509.01052338911
1824,125482.04876986379
1825,123890.86916757432
1826,112637.71806240274
1827,110004.94976349751
1828,132477.97167672636
1829,193022.8327194609
1830,173630.63001035686
1831,179186.11893157818
1832,86683.01021638258
1833,154073.32761439745
1834,131910.4338192707
1835,132243.61117836036
1836,139661.35871608806
1837,92314.87980757188
1838,154688.38007253956
1839,94946.28960107283
1840,142385.621154446
1841,133501.38428595362
1842,83469.28527027056
1843,130142.23918769005
1844,145425.12376321867
1845,134895.20965051494
1846,163228.72420394982
1847,146840.44131411004
1848,47357.67577440148
1849,115620.54832369386
1850,124055.05809545463
1851,160245.36304904998
1852,127402.60357258501
1853,117926.64891742829
1854,174904.87598505514
1855,168145.03442106573
1856,219688.26708317944
1857,172757.6080965632
1858,132756.48928796622
1859,123385.3626643911
1860,142691.71134322087
1861,122709.61644841994
1862,310979.31961785606
1863,310962.0266851067
1864,311042.3929017489
1865,324639.3438571165
1866,327254.67210627324
1867,245171.1762596567
1868,276709.0709137334
1869,196709.87898436715
1870,247929.509093303
1871,249131.84668181796
1872,158924.59992627378
1873,230858.56281431759
1874,128518.62508978002
1875,210980.0490733193
1876,189500.41495806107
1877,205992.1153501477
1878,203792.69097847634
1879,126480.89066384651
1880,130887.20602517608
1881,273958.19927871134
1882,237851.28028514044
1883,186463.05923381235
1884,201074.34519669457
1885,248452.39892384748
1886,277253.8137369556
1887,206773.89304431263
1888,289058.915764129
1889,155377.53833810025
1890,119854.52202961915
1891,139172.472380076
1892,99004.57003697057
1893,144018.3982702827
1894,128625.80230176043
1895,148675.2275418509
1896,128219.93664208577
1897,116607.91848713314
1898,117273.00977934198
1899,159982.2112609959
1900,142791.26994196424
1901,161382.2203512324
1902,139446.62366058055
1903,221736.21263029438
1904,130243.32584418182
1905,182199.24983373823
1906,139828.0063081285
1907,202443.84118375502
1908,116360.20135777337
1909,132420.10270651648
1910,126681.8084638521
1911,197964.1702971194
1912,299663.74648667476
1913,142825.75809530728
1914,74016.63551218841
1915,254286.2238412884
1916,67243.8714004384
1917,281492.4639550449
1918,133778.54786155827
1919,167319.49260194402
1920,161957.04017201968
1921,393428.7159559253
1922,333001.9337685699
1923,211299.65717052663
1924,214145.38060319153
1925,201700.3999511857
1926,375483.4117842812
1927,130826.5135715238
1928,162099.7312487548
1929,122250.05662204223
1930,124475.31419855173
1931,128991.94547978438
1932,146662.99569733097
1933,155399.88594892426
1934,183941.54668514547
1935,166451.29445896685
1936,184195.13810094705
1937,186889.77412006265
1938,162912.03677245596
1939,259603.0212672388
1940,193907.76657298594
1941,170483.85609617527
1942,190083.00777596302
1943,212608.8936000711
1944,299692.940799669
1945,358375.0188850167
1946,166073.86614723536
1947,289048.88137135276
1948,196916.3678966823
1949,222298.11214776145
1950,191769.84663386628
1951,241989.49132027032
1952,232233.09118894086
1953,167593.20186270485
1954,194933.34593994578
1955,145980.07510067752
1956,328273.2114180624
1957,165546.0124854159
1958,314065.59614174796
1959,153793.22580088282
1960,109711.49144198664
1961,121788.34904579916
1962,99566.42278289977
1963,105576.15876059346
1964,100847.13852757646
1965,150062.3028972791
1966,158066.93638042928
1967,292314.39840102574
1968,397057.6383151256
1969,364666.0844499751
1970,425397.00030395045
1971,475877.97934317135
1972,371899.1640842706
1973,251246.04219192237
1974,315414.2325769551
1975,477414.7001244697
1976,286421.8123285355
1977,356278.4277583719
1978,357267.59703022323
1979,329590.13469588966
1980,189019.8500254048
1981,331844.83411025075
1982,225411.99433404382
1983,204774.64586600877
1984,160840.13938283344
1985,218820.87655481132
1986,221463.28542427614
1987,165719.53701180295
1988,161371.82535609035
1989,184400.39309182068
1990,198565.9017211893
1991,203516.01449690893
1992,215779.0321031286
1993,168411.44537030623
1994,239591.7809692055
1995,183978.4460213583
1996,240924.4853021154
1997,309996.5099878422
1998,334205.155746106
1999,231506.8780143016
2000,282486.2853193824
2001,262555.82459918194
2002,263407.24157974886
2003,260340.51864271882
2004,282071.0485113131
2005,244086.96158105804
2006,206563.9175779499
2007,251976.68279168368
2008,190422.41161687858
2009,176441.89851638238
2010,192871.66757953455
2011,125565.93329364975
2012,165472.01222297564
2013,175298.01633120925
2014,186023.7897790937
2015,208473.49382072568
2016,184212.96240267376
2017,201479.80405720838
2018,115715.28316121416
2019,126343.97821491027
2020,101931.34084535846
2021,109749.24373830728
2022,191065.29150555216
2023,150183.59192590724
2024,211409.9147953032
2025,336095.4478774746
2026,169693.492675999
2027,149396.6793131751
2028,154665.06637139962
2029,157659.16480803702
2030,281393.0699594691
2031,229956.43890207607
2032,246514.76849454406
2033,270054.85756419157
2034,164956.24327773426
2035,209618.12215182077
2036,190508.29668710797
2037,192085.2429537919
2038,277071.2200713675
2039,205229.53445220503
2040,339632.1419709418
2041,275697.6791049101
2042,185063.9822969027
2043,177336.0803365354
2044,197223.7314493471
2045,235709.79659539575
2046,156171.50941712226
2047,155968.51049245018
2048,130414.85265948849
2049,158809.46537413474
2050,201240.12234206861
2051,100063.32795985794
2052,135475.09764910405
2053,137103.89139780335
2054,91992.90793812655
2055,162127.8164634529
2056,134328.02829460282
2057,122539.11135981976
2058,219173.5039821608
2059,126017.48409634427
2060,151271.4227342724
2061,187537.0344604512
2062,130986.03205944345
2063,119872.04787796219
2064,144298.5942361295
2065,123663.20051870712
2066,180795.49302827893
2067,112351.76823316091
2068,165942.91175085946
2069,80757.47708409117
2070,118076.57055974947
2071,86905.41938829655
2072,185162.39317156444
2073,142286.5441502673
2074,199673.77510499972
2075,146751.29297115034
2076,128379.104091824
2077,138719.54783436397
2078,122255.22768227612
2079,159315.81242431328
2080,122733.61388216761
2081,136876.46155826916
2082,120812.92460397132
2083,151360.84266818053
2084,107900.07034325901
2085,114804.95935221805
2086,105023.700270821
2087,141113.93605488184
2088,95359.30124088872
2089,90901.30317118895
2090,135341.67628210428
2091,109286.02294196983
2092,131694.5611976261
2093,123529.88638491856
2094,117485.7959349287
2095,171059.73355423965
2096,91187.92812772751
2097,105455.69580713542
2098,168697.3144523673
2099,49861.702068704515
2100,78005.87651524064
2101,133722.08279454737
2102,152257.2977927897
2103,112834.09980098753
2104,177294.9549873135
2105,117065.79611371996
2106,64856.64235483682
2107,229134.85470877774
2108,122915.0885625621
2109,103198.16256684996
2110,128635.49180860711
2111,158671.94741883624
2112,140370.83028679274
2113,120617.59273185878
2114,133485.61173123994
2115,156499.47778839857
2116,121512.9251191436
2117,150915.98115844242
2118,139767.32474493192
2119,122061.79740437192
2120,110966.54866206998
2121,89651.24415473458
2122,106706.88004007498
2123,81926.46552107928
2124,203144.73338345363
2125,158984.0320755492
2126,170265.7374142336
2127,184665.151397891
2128,137653.95613257372
2129,118494.16140479223
2130,154308.7552905064
2131,177688.04476262323
2132,135987.82404288952
2133,142218.817189384
2134,132053.28733364173
2135,115505.98522758299
2136,71175.07260337964
2137,108881.02701682918
2138,144260.71250702083
2139,158116.90865517288
2140,130334.52735224665
2141,152406.1963788806
2142,123622.75413425567
2143,134387.69267691977
2144,144362.81634900323
2145,133382.27475084388
2146,177339.59529573028
2147,153623.1560578459
2148,151502.01830363576
2149,147526.58713926998
2150,223869.80744914856
2151,121610.7999681749
2152,156642.0454841846
2153,149221.6265096234
2154,90083.24708357925
2155,148792.4987538516
2156,219284.6966574126
2157,225536.44316013617
2158,229787.9515196475
2159,198216.9305973497
2160,166004.45571565002
2161,251383.0641851991
2162,391969.3978930692
2163,340640.00835350057
2164,275053.5256007231
2165,183832.82218560312
2166,141769.61818991456
2167,207723.06965174928
2168,198217.4970271581
2169,197301.47093600596
2170,221133.72548076033
2171,150566.77505268107
2172,141703.2209711833
2173,163734.6260329195
2174,224055.01750168702
2175,334409.6083136822
2176,318427.3989588319
2177,225393.2678710128
2178,211858.35256318297
2179,136356.2822530629
2180,262094.29607795583
2181,194712.13968303055
2182,236038.3114557161
2183,191826.24020843717
2184,127491.2461887536
2185,130114.62449777592
2186,149733.30468070376
2187,158890.8138234989
2188,160400.798340351
2189,215718.7767887363
2190,72835.47934010113
2191,74039.29544194887
2192,72318.84065313858
2193,101600.97867154765
2194,98573.94220125151
2195,107881.07382246012
2196,101210.72553748277
2197,116113.315168638
2198,169376.75702559366
2199,193291.30358507653
2200,138741.21832914083
2201,155748.26775633186
2202,194597.63556706603
2203,136352.45684976643
2204,153022.57119373707
2205,112114.71104742256
2206,120927.11201376916
2207,229153.9565059979
2208,241166.67975554915
2209,196694.7130565174
2210,128909.3081913154
2211,136550.20860682832
2212,125775.31621540805
2213,105223.4141928024
2214,134193.27206092054
2215,106713.30284270896
2216,148906.98739146543
2217,64520.09669192379
2218,90649.38721578472
2219,85995.49512489335
2220,86778.47227625817
2221,253060.40741174584
2222,224678.3683421766
2223,308638.52656813693
2224,228169.37123199913
2225,125269.16657513933
2226,156515.2302297676
2227,196069.39674915478
2228,281598.15890321025
2229,242738.48664935314
2230,142052.70840761077
2231,209866.42773503595
2232,171196.46898856608
2233,175978.3088912299
2234,232732.90663974508
2235,189234.77032482365
2236,271294.0092773092
2237,330686.06538697076
2238,248559.59291016567
2239,110671.1311179352
2240,157600.29711450348
2241,148657.53217335365
2242,131098.77272216938
2243,121907.41330527948
2244,95740.9073778343
2245,87038.74675515913
2246,140890.20413219312
2247,108853.25379939463
2248,114804.80968248527
2249,113610.9417701627
2250,131638.92652616857
2251,144435.83710843176
2252,189827.65767157066
2253,151974.5363319464
2254,170241.48155900114
2255,188024.30959635339
2256,185070.26938924182
2257,177164.08783577423
2258,169566.46635101226
2259,164336.88072912037
2260,175211.93643932953
2261,199418.04239717603
2262,210001.73504018944
2263,321282.3309689678
2264,452618.8800882649
2265,192612.21320752974
2266,280615.14376505447
2267,305672.364059342
2268,402061.06823074573
2269,167793.52013861178
2270,190173.34702062304
2271,223911.4173538215
2272,209668.30792859392
2273,169638.6036792506
2274,171863.67078349055
2275,178067.60228200455
2276,195654.17227478325
2277,191218.5877602444
2278,156226.72901021573
2279,107755.44103363194
2280,119948.05182838034
2281,161742.5985296742
2282,173158.29132378398
2283,109124.81599047368
2284,103481.78510948629
2285,142337.12197755487
2286,122181.60280074988
2287,347808.32499115623
2288,264083.8995932348
2289,357197.1102446669
2290,419171.3248688046
2291,294511.5630090613
2292,419898.4339685057
2293,454593.39039448823
2294,382856.1508062426
2295,462434.71557709464
2296,261916.30593585756
2297,289253.7326097317
2298,313865.1967556156
2299,351363.4362946527
2300,316925.563728082
2301,271140.3616568727
2302,262507.10245279607
2303,248589.758130488
2304,259177.70383223708
2305,172183.89040358318
2306,172787.48082734595
2307,174200.73179804388
2308,212893.4590300194
2309,278241.9596666778
2310,203781.39412723115
2311,193882.77452242587
2312,171305.7056480104
2313,162284.9600764853
2314,173249.59596837792
2315,158982.57579028708
2316,176340.03814688578
2317,178056.0747311341
2318,158849.925939254
2319,170293.56405347123
2320,175543.11545967282
2321,246089.59273469768
2322,167993.9021071822
2323,181812.85910060452
2324,173715.5886127433
2325,198030.70438366765
2326,167330.37275223568
2327,194943.8472177855
2328,211929.1856766661
2329,183530.5255369682
2330,168263.80057927256
2331,346559.40469366376
2332,378125.1852721792
2333,331088.834265333
2334,257620.79527085106
2335,254812.87034394362
2336,329002.4199252805
2337,185809.8440788807
2338,288224.787348967
2339,229585.99222875814
2340,421118.006287783
2341,195063.32570701026
2342,246408.2112257751
2343,212554.04626852582
2344,224257.41684232233
2345,259463.41460334667
2346,202744.93418030872
2347,185236.93452922642
2348,230237.16710250205
2349,151331.56396754828
2350,284350.63985849574
2351,222657.40355762249
2352,259218.82990440304
2353,234212.67164278528
2354,118171.92786172814
2355,129505.25984734442
2356,146780.48182581295
2357,189247.705142962
2358,187052.81767682315
2359,130616.22831096656
2360,109754.52578516911
2361,136487.30450866895
2362,262592.0290788558
2363,140474.72895057552
2364,162954.16998756715
2365,214491.5379865876
2366,182407.42587734901
2367,212302.17735672448
2368,186741.58683518253
2369,207675.42686571716
2370,156569.89961964538
2371,159154.2945550035
2372,184300.98029264362
2373,245974.93043902595
2374,291303.71135107946
2375,248386.98223129511
2376,267649.0348473508
2377,320301.259330326
2378,146954.4118482908
2379,201371.503681492
2380,157056.5744982401
2381,172245.39063844245
2382,215674.76855582203
2383,196584.86780085572
2384,225165.22181557422
2385,161467.35387565714
2386,136727.6764982503
2387,127706.85124781901
2388,99126.60124801559
2389,133172.22235135463
2390,147557.57216533902
2391,135907.98422086542
2392,111954.87934365855
2393,183297.1799839489
2394,150260.75739496935
2395,195333.7428782805
2396,143623.3760510519
2397,230626.9967633584
2398,136141.11951417685
2399,54447.39212664863
2400,52894.22571836452
2401,114207.88347529284
2402,131438.46701790305
2403,156580.86047692318
2404,150492.1215703538
2405,164887.82980393711
2406,136531.6790177548
2407,123105.0753761855
2408,138484.13890555376
2409,118047.0741407753
2410,186318.59942327027
2411,117105.95288867876
2412,147681.91783615793
2413,133264.6394035179
2414,141231.79746484387
2415,152258.62369649173
2416,149962.75263011336
2417,133072.48433525805
2418,126342.15222617706
2419,114504.43116141597
2420,112489.98389966282
2421,136724.22328801465
2422,122806.09587941086
2423,110279.92709992445
2424,147225.646358707
2425,220908.7831508516
2426,139795.35887028993
2427,121765.27951807187
2428,157883.64425205052
2429,119719.16389586731
2430,133901.68819818343
2431,110125.71057995615
2432,125935.48950650511
2433,133319.6347338316
2434,131794.26422562634
2435,140889.05516853445
2436,97567.50697501829
2437,107806.04419289602
2438,114723.52902602393
2439,118850.12021529366
2440,146005.59366357126
2441,101492.84172046969
2442,98652.98701479835
2443,133844.08391067456
2444,140150.423362698
2445,90437.21694345666
2446,147849.62133339152
2447,189558.67842505188
2448,155125.00142811544
2449,128735.56495041389
2450,183049.14829584438
2451,118021.6016946604
2452,220376.52100927214
2453,91180.08617117778
2454,105846.77749661679
2455,108198.05520374424
2456,135977.08555437843
2457,126997.40649554352
2458,123998.30723489849
2459,108283.21679150613
2460,160676.49319269817
2461,124875.26462410495
2462,125861.278996684
2463,135847.6224990647
2464,176024.4926552039
2465,156362.01894682442
2466,141684.3226826383
2467,148937.58574780542
2468,88468.4700404026
2469,90656.80456561974
2470,203819.6607152812
2471,205869.84383087707
2472,212944.76485863197
2473,122328.8668830948
2474,86141.67474971764
2475,247621.90975389146
2476,105927.21205562903
2477,124091.34737153872
2478,168059.23785223163
2479,111163.94923028685
2480,147333.53601810258
2481,122060.5279072789
2482,127589.99868300151
2483,112043.2493291914
2484,125761.67455602816
2485,119336.82859286292
2486,145224.55663547514
2487,174502.14952459084
2488,159913.93200432832
2489,166328.00959087868
2490,136820.6323663298
2491,92021.29810402053
2492,175530.44060534678
2493,159154.3442730865
2494,173423.73424457107
2495,103338.19407492038
2496,239710.37080294464
2497,161488.97488719836
2498,106269.0247679939
2499,80787.02688434567
2500,115234.5527705784
2501,142203.43572094647
2502,129590.01750617787
2503,96709.30537641897
2504,193369.56262857994
2505,208935.5060812022
2506,250523.17190342897
2507,293004.8292058105
2508,256168.76493960724
2509,228851.1414644376
2510,212751.73317027104
2511,180147.34015559635
2512,192566.72574190967
2513,217835.06860700322
2514,238343.5172300074
2515,143555.92148588275
2516,164648.75664921172
2517,124970.4312918393
2518,134988.80520327704
2519,218535.80887897196
2520,210677.4881572546
2521,185952.598706779
2522,212946.57757006123
2523,127872.19512695623
2524,133939.487237557
2525,142934.25528580658
2526,133309.08283725384
2527,115670.54385077357
2528,127703.23853014663
2529,125777.67991337008
2530,117313.43711290148
2531,235879.65630154827
2532,221520.48141982462
2533,186704.10806118557
2534,250430.57915597933
2535,289144.5582054452
2536,233713.10452832456
2537,228055.61379229662
2538,177909.67605525558
2539,186706.69622450692
2540,164402.50441230304
2541,175594.82574300354
2542,148852.01979610123
2543,117618.57121780424
2544,127798.3525631311
2545,152255.46040529356
2546,151509.83815562248
2547,144420.51156402234
2548,139230.02234366036
2549,149883.17912998534
2550,586408.9227135713
2551,141719.7668743433
2552,116388.8416365452
2553,71695.7409318112
2554,103293.1262442786
2555,129863.4635236444
2556,95989.4021514633
2557,114903.1363159554
2558,140658.2799358874
2559,136414.3590434749
2560,143090.50551989497
2561,133904.76281799242
2562,123533.15585740628
2563,138992.26755606278
2564,184895.33612192425
2565,115299.73008184801
2566,130766.61028985337
2567,146086.6940022964
2568,187316.42744171227
2569,203232.6624197434
2570,127861.86334748653
2571,149257.55347538288
2572,182702.69897664752
2573,225988.91537916864
2574,230631.24844286387
2575,146208.35663241756
2576,115664.23417314659
2577,131787.59424015108
2578,97394.32123193578
2579,70732.82518411927
2580,114647.09472177338
2581,128689.02012427515
2582,130577.02007459245
2583,267969.98368788493
2584,175688.10389558872
2585,170819.8578074654
2586,199711.69760933032
2587,216150.97267714143
2588,140368.8486550675
2589,152250.56704061283
2590,211320.13481335266
2591,221153.81993710532
2592,201003.4598974465
2593,244948.0290365942
2594,185437.83053565404
2595,211587.16847083825
2596,327837.8259823161
2597,176581.35641502525
2598,250507.26892075248
2599,328652.01880587975
2600,156450.06288116402
2601,130328.2867648407
2602,84358.58471677861
2603,84975.42418075257
2604,82132.27180092335
2605,79606.03393363791
2606,135135.46871918437
2607,182548.09360627845
2608,202379.4551836681
2609,149111.07435140587
2610,99398.72731900381
2611,131889.8614661988
2612,152260.07064584602
2613,122097.62336664385
2614,121830.13201196223
2615,170445.7133041942
2616,140857.06639164206
2617,208176.87852545266
2618,223197.74050690362
2619,213348.12157428928
2620,176928.08138636418
2621,170570.09079546342
2622,168678.43734020914
2623,231867.03567708872
2624,262081.49548224182
2625,289120.8708434481
2626,160545.30749184822
2627,179999.7294037899
2628,393483.87865688384
2629,441418.13894808077
2630,333965.2199010337
2631,454110.45395886886
2632,347482.73417473276
2633,293940.18163869326
2634,367660.89644965954
2635,160247.4981472351
2636,194763.95572142443
2637,172125.61930842488
2638,226388.4843915614
2639,189492.54528183045
2640,164712.40461591078
2641,100894.47356986202
2642,179092.03341262238
2643,129849.72222744957
2644,134017.9605444533
2645,113384.73597274692
2646,99015.20674757475
2647,102392.19354294478
2648,144689.6894116558
2649,136528.54971515626
2650,137040.5698505025
2651,148843.93567641012
2652,406090.03751998325
2653,258720.13867484356
2654,234296.3883773421
2655,374529.38838530815
2656,308832.1857268945
2657,305954.15338994324
2658,243730.94391857868
2659,277674.393388615
2660,327604.2084454897
2661,348625.428538139
2662,349511.5505721532
2663,294379.5584725576
2664,271922.5570551363
2665,317399.56443807436
2666,281490.92076261
2667,159467.23574537796
2668,174288.95617478626
2669,162452.60123750623
2670,279130.68066935043
2671,173757.47743934588
2672,183046.9802101374
2673,197204.46126693054
2674,199268.43769274635
2675,161341.67895568445
2676,183444.9097438482
2677,193179.7887436315
2678,253244.60025660295
2679,291112.6082638683
2680,310011.4730212688
2681,368676.7420780823
2682,322443.27384971327
2683,451742.558308938
2684,316423.1313933849
2685,333274.13282051747
2686,240060.4370860459
2687,309649.52636418265
2688,215266.63689502826
2689,196956.0320867615
2690,428596.42219560186
2691,170201.5132070552
2692,123330.07888985677
2693,192943.25688624126
2694,119352.77943595622
2695,185110.89732460002
2696,179734.47054480875
2697,179025.42558604258
2698,187432.57201792003
2699,181148.25901654546
2700,160428.75470478347
2701,160225.259169186
2702,127405.55066750408
2703,137805.4701798824
2704,146539.33853928756
2705,121227.5740881916
2706,116252.74418524481
2707,127594.16371875438
2708,130405.03514577872
2709,92658.25294969475
2710,122757.98812463012
2711,260212.02449335798
2712,342169.7432004227
2713,162995.90673120593
2714,142943.15669904076
2715,157223.76614971642
2716,146226.43631065203
2717,168171.28096854276
2718,211693.27843036392
2719,157639.10670146256
2720,189437.7980772747
2721,137564.8026506521
2722,170790.26051201206
2723,153142.8033377275
2724,117245.70640025998
2725,125227.2595936294
2726,136131.3776455888
2727,166713.50772363177
2728,175603.14185224456
2729,152716.75077916382
2730,144508.9332572643
2731,133911.2518565505
2732,118229.59570339193
2733,161429.25267713712
2734,146972.2298971715
