Id,SalePrice
1575,226392.13192485366
1576,228163.6311713365
1577,178038.34500150566
1578,153567.96305627798
1579,152282.84987745024
1580,195709.6004487583
1581,151722.2165790438
1582,133002.96986160558
1583,286393.3567624402
1584,217378.6822067841
1585,135763.703881938
1586,66052.29404183803
1587,105317.16171942702
1588,150718.8174018512
1589,88180.6355381663
1590,128373.6222135216
1591,93510.71394609062
1592,114971.65114495432
1593,119662.4192791452
1594,122358.35640667989
1595,107999.14792725968
1596,225088.18903994132
1597,204401.41629687545
1598,225598.38091288612
1599,167824.45726466493
1600,159802.634500894
1601,112634.90618255621
1602,111536.14590749062
1603,61394.12766378816
1604,259380.04871857274
1605,227837.3679401963
1606,168953.66249294076
1607,154236.40486312276
1608,213867.54810036864
1609,177021.72200401698
1610,159600.42283216122
1611,138549.8534214598
1612,167406.31169189434
1613,159224.5149333912
1614,117108.6144854271
1615,84541.26348229179
1616,72979.95126828016
1617,85974.4096171101
1618,127381.57634320162
1619,136203.76926633072
1620,131214.21694415726
1621,130313.11000081633
1622,147656.41995616935
1623,251690.75957977172
1624,198431.28665086554
1625,111592.68644910412
1626,169867.260370926
1627,194650.69954967257
1628,274612.0228473472
1629,190476.59080332477
1630,360895.59619906807
1631,234252.51600992226
1632,257597.0931206234
1633,178356.53047660136
1634,186728.74963386887
1635,176685.4792908149
1636,153434.66948023048
1637,194583.1766353784
1638,185119.67162873806
1639,186855.66787134402
1640,248403.5614552556
1641,187888.4328099585
1642,255422.53939927855
1643,227372.445493615
1644,249470.1494394058
1645,189671.87147537645
1646,155948.01159409716
1647,156408.62887808646
1648,132393.7016917085
1649,140297.39356131374
1650,117560.02731615488
1651,116724.33512290433
1652,97159.75609172553
1653,100942.7731111092
1654,148455.3773629391
1655,142292.46409853912
1656,146384.29951741712
1657,155423.1533930919
1658,149919.62280488355
1659,130538.86971927722
1660,157509.18970343258
1661,425644.676530121
1662,405321.5246225176
1663,382610.19537560834
1664,487182.85166774096
1665,311167.92260984675
1666,326289.71819346934
1667,398795.73904194415
1668,354107.6078324693
1669,325523.5224715218
1670,353400.2308834248
1671,276425.8775202202
1672,442231.4768374873
1673,295644.68755450036
1674,242206.19163112307
1675,205699.26342407207
1676,201254.58144258193
1677,221458.57521709357
1678,453160.6273500214
1679,415064.9772927708
1680,323924.98750188726
1681,245064.53971497517
1682,334112.3257808219
1683,192529.02376432574
1684,172113.17949810898
1685,174778.09381622015
1686,168171.3616471795
1687,175429.48657879705
1688,181531.5882709103
1689,187301.17043040504
1690,190657.13025191557
1691,181800.54969979217
1692,263236.5340357016
1693,174417.37865362436
1694,188374.48318616624
1695,173999.73058238244
1696,277565.18882612383
1697,178300.2018124547
1698,348578.03430122224
1699,334665.5289748831
1700,262434.7930244655
1701,274986.6559155756
1702,227492.18081399513
1703,230954.00172727165
1704,277290.34522448125
1705,238896.14818444147
1706,420680.79901890823
1707,216509.53746987818
1708,205703.52143784403
1709,260833.95584258618
1710,219387.53864372283
1711,283465.2676800239
1712,257143.17942718967
1713,292858.30982663046
1714,243144.9793904536
1715,212896.53586632197
1716,180542.51507944803
1717,172231.1612693355
1718,136855.1587218888
1719,209206.6028497106
1720,235125.28867249383
1721,147462.05972002514
1722,118594.26733611425
1723,149295.05646666687
1724,200967.5584442777
1725,244265.210788841
1726,180797.58638443178
1727,165506.82065818165
1728,162303.93159915684
1729,174630.67025470952
1730,156675.76580025264
1731,116270.19025509723
1732,126800.34460387116
1733,108241.0724441968
1734,120402.87295727587
1735,112687.97138160026
1736,106105.75368954419
1737,297525.6144169704
1738,274509.82637778786
1739,239971.5633235789
1740,211001.06500555534
1741,188467.0728882424
1742,173416.37685114832
1743,172048.74962327545
1744,382285.69746976945
1745,225091.56075046945
1746,205029.06279135912
1747,207729.10770206858
1748,210944.35319873816
1749,150350.70297915183
1750,125088.51591538056
1751,232046.72081651827
1752,117606.02252600923
1753,151692.52901861348
1754,196954.71000059246
1755,166793.75112668826
1756,123748.96521366609
1757,121937.18322271177
1758,150823.184399562
1759,166195.6430006182
1760,159274.34770560294
1761,143499.56795439724
1762,185848.47824845585
1763,189645.00055468484
1764,120909.76847520201
1765,149741.57524769093
1766,184083.27445569288
1767,203770.3974234822
1768,142540.7293787847
1769,164844.01600792818
1770,150625.74500101752
1771,129315.06549375101
1772,132695.41449563508
1773,129869.00267729437
1774,133590.47181538964
1775,142817.46151115844
1776,129174.48263456975
1777,107522.43919317698
1778,139947.76588045203
1779,119457.72931016867
1780,169640.97874536985
1781,128490.66978145244
1782,151713.59174136605
1783,136551.64368599586
1784,102330.17212296267
1785,114485.42998758888
1786,146579.97792118244
1787,161457.2569797886
1788,60519.88153477532
1789,90941.50455580895
1790,81499.85594409546
1791,175533.61163890417
1792,143328.59561224902
1793,122648.13075223776
1794,153861.2556698349
1795,138916.78831391767
1796,130189.30317949157
1797,103950.94191438367
1798,119546.15643523677
1799,109043.03446367348
1800,131902.14807404246
1801,135199.73466076178
1802,145777.61485319954
1803,147086.19240869573
1804,139511.28021855088
1805,131414.8404964225
1806,198487.76769951667
1807,233538.78007229225
1808,218028.69710068018
1809,128527.10600612061
1810,141681.85894944184
1811,89168.81781124676
1812,100974.73410202292
1813,147821.99567782538
1814,96828.5663644311
1815,57375.96966845139
1816,94241.58050467742
1817,108184.07729058026
1818,145315.23861552318
1819,125089.9237876804
1820,45285.52474456158
1821,206561.22293597477
1822,155070.71631822738
1823,39334.379398306235
1824,205033.30239023257
1825,144364.72249671465
1826,109866.3531796924
1827,102584.23848959885
1828,230823.58786409599
1829,197750.88894565625
1830,235588.84974569353
1831,150135.3961054102
1832,71933.65077538937
1833,143030.79120732515
1834,113864.5082342956
1835,135055.01050364648
1836,207883.28812363866
1837,86390.33606960776
1838,136780.71742557324
1839,99962.04917694657
1840,142317.83900239723
1841,128638.01712875001
1842,85341.70860691613
1843,127033.34108015595
1844,144111.15739195453
1845,152067.03362867015
1846,156922.03405984177
1847,181189.21103584432
1848,54411.55519909125
1849,194124.57221206912
1850,121052.04724483367
1851,144059.9099747023
1852,119123.20154329929
1853,124182.8119110311
1854,168412.8970698965
1855,154386.52187040338
1856,225024.08977504825
1857,143583.95364526953
1858,132104.04591010005
1859,116170.20387933728
1860,141155.9192426062
1861,114918.94063300737
1862,331280.1383178313
1863,308811.956197907
1864,309054.1443533134
1865,325981.1668196075
1866,324571.8865824339
1867,216314.51340844028
1868,286762.78715088574
1869,196390.31204101103
1870,219549.8427832007
1871,254051.45265664015
1872,174752.0669852845
1873,237576.41873725862
1874,152008.6722886831
1875,196693.24176785658
1876,204359.47918669748
1877,207561.68482820407
1878,191579.99964252618
1879,132391.8262135191
1880,133397.59802878744
1881,241376.3026642114
1882,233036.0363395222
1883,185895.93122442553
1884,204744.98524309284
1885,229018.62398794948
1886,288299.35726939316
1887,206833.45874211614
1888,252453.0045822972
1889,172745.64354172206
1890,108058.45433247247
1891,125159.9070678773
1892,98315.65756562864
1893,133326.2812337289
1894,119696.13890124307
1895,133351.89941338048
1896,129647.77963865305
1897,116173.69553297786
1898,185249.23995645664
1899,159917.7015635441
1900,268308.6787744628
1901,191571.25395412522
1902,156411.76965585115
1903,257461.48195420054
1904,150092.28435466436
1905,190006.79287234266
1906,137362.4529793239
1907,206700.35304376585
1908,105507.36759165536
1909,129958.99481458009
1910,117299.93657365331
1911,240744.54837833042
1912,357533.333526816
1913,146226.45032112056
1914,46800.39563958833
1915,306038.1232458312
1916,75131.22995826771
1917,226707.27449719774
1918,138608.36131757792
1919,159952.63290030058
1920,156301.1424406705
1921,373063.7454864451
1922,310281.8375013543
1923,245137.37106708335
1924,227259.36940535507
1925,199034.9936532015
1926,352942.6107088612
1927,130212.65022389263
1928,162687.6399553525
1929,122688.42703633277
1930,129992.07222509081
1931,136370.3541285878
1932,136574.93364777244
1933,200696.95031846492
1934,184214.21253366902
1935,176549.18823158043
1936,197883.17837758196
1937,187962.58022904777
1938,174194.84113170844
1939,245881.9358256755
1940,192999.29660977377
1941,167905.1727005614
1942,186503.03958196004
1943,223329.5629533358
1944,393702.9837058791
1945,427412.788039702
1946,130665.08084704936
1947,325565.24012098677
1948,162915.40624806914
1949,249988.20991206093
1950,180531.23486132149
1951,243384.35495998306
1952,210053.10961951598
1953,165906.73421241716
1954,178508.6003721073
1955,132108.03935146373
1956,284278.2011471702
1957,146427.84733878294
1958,263835.9342327859
1959,142000.2696102322
1960,115324.11890188567
1961,125716.26225425224
1962,96547.3387605395
1963,100688.18376715094
1964,110075.15141749021
1965,147019.4295636426
1966,149783.23976685095
1967,306297.4440976772
1968,442638.7407141261
1969,388989.5254989214
1970,414542.39219954406
1971,430768.1842944853
1972,364163.83431774407
1973,273319.0878671072
1974,348313.32112889143
1975,482833.414062699
1976,280403.9168595319
1977,361948.2892503535
1978,346744.318115311
1979,324438.9127048123
1980,205890.45132885192
1981,334527.4241546426
1982,225237.51298884721
1983,208359.96997976184
1984,165034.3739706505
1985,221696.74323146438
1986,215643.02716170263
1987,187341.20747616902
1988,172374.9813510176
1989,185396.60383336412
1990,205895.86385415768
1991,234066.25068444313
1992,211500.22324440785
1993,167041.07798399904
1994,229912.79963419144
1995,178897.52831501066
1996,272139.7926078739
1997,321636.8827855418
1998,316646.8703255676
1999,296826.86863264
2000,328535.05490255146
2001,295289.74330435984
2002,247501.6513252202
2003,243359.19326547268
2004,276252.86971616215
2005,229612.08580657124
2006,220962.6753859785
2007,255026.3933618243
2008,222006.21953669313
2009,209601.20099315114
2010,190297.78663845893
2011,130552.01204682776
2012,174768.8646459204
2013,180737.0201670749
2014,189745.6997169174
2015,212770.9345018065
2016,194621.0479815405
2017,199433.64903415818
2018,113578.45075881081
2019,134204.0154325108
2020,94536.04993763367
2021,105624.09950597349
2022,209330.11219871932
2023,153300.75750603311
2024,274974.12983506615
2025,347908.00242078747
2026,184532.02828787421
2027,161432.3291860461
2028,151272.0105319517
2029,176144.3848090954
2030,276520.79491404037
2031,228957.1431433766
2032,256798.18422135117
2033,261617.64570818192
2034,172980.44101080444
2035,231869.18995088726
2036,194104.24413190928
2037,203473.35628999
2038,298184.811539475
2039,230531.35937475137
2040,299400.30905480706
2041,335278.2312493561
2042,216563.73454413423
2043,171851.39518873897
2044,156415.14136059018
2045,216573.28105343395
2046,147396.44238465218
2047,143125.80982040396
2048,140032.01773135414
2049,139098.74047782447
2050,169011.387537041
2051,94499.92206795637
2052,124474.5728064844
2053,150567.95451375406
2054,156835.95792513585
2055,166301.22744629404
2056,149590.0565912524
2057,111514.67379866242
2058,210295.39765290095
2059,131605.02533841477
2060,167900.2538210496
2061,169510.21450199932
2062,131229.69149698233
2063,122153.51307157474
2064,140854.88347445292
2065,117286.32403101744
2066,173200.3412358995
2067,128908.93512825095
2068,145819.2317403451
2069,143434.02623041192
2070,198297.8125977857
2071,93583.40150543296
2072,219420.28683604614
2073,129846.35385956285
2074,183879.61194370122
2075,142603.79062980998
2076,115070.54989461284
2077,167228.58380460998
2078,127978.69339804359
2079,131025.14559420108
2080,117868.74619947944
2081,125819.07038068282
2082,120342.1884255161
2083,153659.2439229315
2084,110570.12918731346
2085,117276.06878258674
2086,105252.8925097763
2087,122776.53456653203
2088,155269.83465689368
2089,78649.67784170914
2090,204354.20655184862
2091,128811.79642956563
2092,129481.09740490025
2093,199520.51928392742
2094,110851.40630039878
2095,140470.22546660397
2096,141795.51700883405
2097,97702.76135736704
2098,159432.82944693678
2099,90661.80587028625
2100,83971.37486030596
2101,192911.63977687331
2102,117016.30227648943
2103,108371.99831750001
2104,133233.0165571278
2105,130877.28263231498
2106,113924.47196498251
2107,185466.22825434298
2108,117679.76620265859
2109,115587.49855995388
2110,115541.20427902974
2111,134841.3265803101
2112,140764.51808425243
2113,123466.14026724188
2114,212652.5402158274
2115,169369.54179708875
2116,108962.42845960139
2117,151385.3376463634
2118,121146.3616833633
2119,192457.14897581065
2120,183890.72231496783
2121,87216.81624098032
2122,122522.52697559855
2123,83733.71300475538
2124,169091.79510055005
2125,127257.8839014174
2126,154972.84358412804
2127,194223.02428066195
2128,207832.95537035732
2129,84972.71138065397
2130,149765.9866628346
2131,146624.88039766642
2132,180529.09315821124
2133,122247.64696344936
2134,121170.33359251478
2135,91175.52098939485
2136,80513.1135672212
2137,105045.97542706794
2138,137886.3117122922
2139,148123.99801186263
2140,138308.90571120672
2141,151668.64116714444
2142,130141.36112305119
2143,149467.66092646314
2144,114402.05366055756
2145,138504.1307204811
2146,170011.1474444186
2147,150345.7699958901
2148,130273.45604097158
2149,136039.8808938751
2150,248235.26556829835
2151,122912.61965518957
2152,175841.71830873904
2153,154795.13477301656
2154,99084.1861962136
2155,127079.47416328751
2156,241182.75095971284
2157,231926.81342281267
2158,245275.90477903202
2159,226904.1097784706
2160,177279.01184859636
2161,228200.07599680233
2162,375249.79451442254
2163,325999.44591895095
2164,247407.4832705813
2165,214115.94775129453
2166,162662.94399703734
2167,216447.64748971583
2168,195253.18282585495
2169,192188.0003561115
2170,215267.5636858374
2171,159428.51110267604
2172,134500.90476574743
2173,194287.4998674822
2174,220284.5267479268
2175,278329.98113474686
2176,314680.4641598015
2177,236331.62045599316
2178,203477.32319064834
2179,135458.27794153974
2180,211064.27763243168
2181,193958.22160811813
2182,228156.74829533993
2183,188018.08059443935
2184,118115.56282592312
2185,209896.29973740893
2186,138911.41921544413
2187,147112.42063943477
2188,154697.63302132685
2189,266949.63393876114
2190,78424.15857181969
2191,74793.58536537406
2192,87571.03638898318
2193,109098.01588919075
2194,97776.69236158828
2195,104203.05228657123
2196,104694.44992073055
2197,113948.71269689404
2198,153982.46291085923
2199,199711.7063526941
2200,143717.5176712072
2201,152206.61535649447
2202,228908.25865374733
2203,144285.55382996507
2204,192005.92494392226
2205,125069.25125529147
2206,132009.5991223659
2207,361928.8564362533
2208,278727.42966834357
2209,265574.63538647594
2210,117006.18679639776
2211,116627.56516615761
2212,120844.92275453988
2213,111044.76429452296
2214,140399.50411069658
2215,103885.44530349283
2216,160224.03289024852
2217,122403.00538119284
2218,123057.42574520834
2219,52292.022269149915
2220,97344.90892703895
2221,306059.0330119805
2222,285421.06801095215
2223,280816.7202285384
2224,202052.4174199512
2225,128845.59648583
2226,183810.31252592275
2227,188617.28827085884
2228,272149.15262244426
2229,239501.28316426207
2230,167575.44791315586
2231,211451.17954418794
2232,177766.28893121614
2233,179484.7547501646
2234,238227.66024072544
2235,218018.39151262536
2236,250246.18864689596
2237,300910.1175751854
2238,187618.58142479832
2239,106144.34753630488
2240,153399.89194623203
2241,143540.34913110055
2242,120112.6553878999
2243,123803.41221487118
2244,109251.93013922988
2245,97216.44315094531
2246,141361.16680884268
2247,101985.63942523643
2248,116220.09006092096
2249,115058.99550088639
2250,129903.75030256677
2251,121361.87746760805
2252,182761.1186871979
2253,165354.0407551462
2254,191401.84604341068
2255,188490.62179857783
2256,175314.13032412916
2257,213328.2637910817
2258,159602.30547270994
2259,176841.71180153373
2260,137639.7576161709
2261,195774.94341750865
2262,219607.52332759055
2263,402399.759078523
2264,486408.2283179491
2265,158469.86343310119
2266,326948.26237554656
2267,370105.3630232027
2268,420779.0686232239
2269,153488.6353915808
2270,193737.49295672218
2271,216847.31977545004
2272,192550.55264837525
2273,159711.98288840384
2274,182004.60274470467
2275,141584.28427141978
2276,181103.59317282602
2277,177875.30013363974
2278,150945.79751797256
2279,131087.66116944235
2280,189498.79975108578
2281,162264.04618158404
2282,177535.45002463282
2283,108933.47493953863
2284,115215.74519013296
2285,161664.5418415383
2286,124940.3848509821
2287,373965.205730714
2288,279456.8118878977
2289,379853.3361683498
2290,429542.9561019102
2291,350177.152049914
2292,424807.1361487318
2293,491366.3337284292
2294,414372.1754979735
2295,464554.4275731185
2296,269098.66467367986
2297,356309.6041943745
2298,356685.9293465265
2299,356276.67368743714
2300,336409.16370008327
2301,333244.51107034757
2302,259366.52868279637
2303,251334.99132578282
2304,244492.58092459827
2305,203564.62360490832
2306,198527.51182410872
2307,211375.55070597565
2308,230371.3614408806
2309,289492.752431513
2310,214338.22414871372
2311,209803.40350763086
2312,172644.66210661485
2313,173963.72655110114
2314,176702.9597236895
2315,178229.39247638726
2316,197893.89529105218
2317,197162.9013755496
2318,178699.65543853847
2319,181352.95174432092
2320,181121.54892117198
2321,241975.2027711786
2322,180837.04007505646
2323,192916.86760555525
2324,181367.49353537566
2325,210698.73117681572
2326,180740.28543587486
2327,201315.433801997
2328,218515.51828085553
2329,195783.01503365772
2330,181243.68481007696
2331,343274.6895228606
2332,416525.54903162795
2333,329190.83387036546
2334,274972.53236789146
2335,288756.881477838
2336,307336.3372440351
2337,196766.3550511818
2338,256852.8633813134
2339,214291.02843149702
2340,361806.86566637264
2341,209340.7858303924
2342,239335.15454065544
2343,229737.689645969
2344,219292.1747464824
2345,222330.81261629213
2346,215636.4439510213
2347,205308.39045981062
2348,246128.4221195516
2349,188709.8668998065
2350,321480.7106896999
2351,257134.37036460295
2352,254710.73915032836
2353,235417.80913594147
2354,139658.06537148642
2355,146528.15437303612
2356,143422.56869878265
2357,187317.14805136793
2358,205842.84142027437
2359,128103.0930846282
2360,114797.56559050112
2361,146514.3592988664
2362,249753.81195483587
2363,134670.19094490822
2364,140447.14862041757
2365,213420.27119314435
2366,191595.58382439252
2367,230267.21182933782
2368,225962.5526685768
2369,221733.30711265188
2370,173989.59708902717
2371,167973.14053493613
2372,196893.0005602509
2373,280592.0137060289
2374,306885.7169098053
2375,239128.91288371867
2376,298065.6144054657
2377,335184.33515819965
2378,148858.95737927643
2379,199167.05548250536
2380,141548.21463653195
2381,160944.48360813607
2382,197067.31992594845
2383,199846.50213739846
2384,235576.24629947034
2385,159695.893537884
2386,135140.20125456701
2387,137927.00530331666
2388,97986.39037035439
2389,115186.00927552149
2390,158191.71606412873
2391,141010.3250902329
2392,112054.1579633756
2393,169172.98850210302
2394,141904.2687830293
2395,206507.66257581787
2396,141233.98323525343
2397,216601.92603785262
2398,126707.78465007924
2399,64983.516025649515
2400,67897.7520235532
2401,132223.0741764425
2402,133692.7663201224
2403,143977.83185716096
2404,161604.24573434878
2405,150590.53878561722
2406,134978.15673643758
2407,120665.09345019805
2408,136006.25690070528
2409,115138.68180241666
2410,173467.48542529411
2411,114866.55349419467
2412,164875.46151156124
2413,135004.1867857129
2414,181674.47222540723
2415,133611.03755835586
2416,129440.82349501668
2417,138535.471796074
2418,140153.73039270617
2419,133146.77809459847
2420,118739.54871033483
2421,147750.6647144202
2422,104578.78423128625
2423,117162.39972102299
2424,154972.43798894362
2425,157193.2402705562
2426,138731.5820638366
2427,133305.70586570038
2428,182572.58560150326
2429,114919.77690752063
2430,127268.13585366755
2431,106798.29285230128
2432,150649.63372432065
2433,145994.73918724924
2434,143481.64235238437
2435,157325.0230811749
2436,111674.72896736873
2437,100633.24992152785
2438,123079.69326755835
2439,92910.17336611116
2440,124601.97207343968
2441,84785.20212918094
2442,157742.5883044602
2443,125086.05401744175
2444,129956.12624367174
2445,149797.69485213485
2446,141985.59201320488
2447,173888.8783116686
2448,135705.01242950166
2449,191334.49534206247
2450,160635.71021798128
2451,109751.91821571789
2452,211806.4900037222
2453,170278.59011995533
2454,129026.74486383512
2455,179744.67604637102
2456,152359.89847262614
2457,244500.10381997633
2458,133697.66627953853
2459,110861.73521512604
2460,140488.18350076344
2461,134404.30289388334
2462,235899.84729910482
2463,135009.77844965993
2464,175180.28015472175
2465,134016.31927103407
2466,119927.390042758
2467,129300.16233336816
2468,78233.55731838458
2469,80275.52643714922
2470,201322.61103664598
2471,231854.75013498613
2472,161769.7443564892
2473,132261.50640912604
2474,83821.038232857
2475,213761.25433480757
2476,120194.83223741644
2477,136059.80084600876
2478,157268.5717196229
2479,110568.67777905823
2480,147215.87463956984
2481,116267.28618752294
2482,123433.13579792676
2483,108608.73374086704
2484,116821.69125082243
2485,132468.05038982345
2486,161107.93731192712
2487,164962.70656425646
2488,165553.6325398281
2489,154406.50334168345
2490,143255.10725641338
2491,156317.15725964715
2492,200650.7711159678
2493,160783.61829495497
2494,152894.30582347978
2495,90084.45772617629
2496,230188.00275405718
2497,149185.41292389395
2498,113044.48547508822
2499,79300.11740532791
2500,132697.4185170142
2501,141508.76027914305
2502,140828.94762181258
2503,161262.97608981706
2504,171061.4969213677
2505,228761.4823304321
2506,242271.04921273026
2507,267597.2341093292
2508,240809.04108332252
2509,215241.7883567694
2510,210906.6761041664
2511,173640.8228351385
2512,208183.1901718732
2513,216053.79875850532
2514,240625.15238177002
2515,154953.07943902357
2516,175450.61747789255
2517,146989.31739736203
2518,159565.7577409528
2519,237471.32141112554
2520,219646.7137462901
2521,184698.04185362093
2522,222799.8832768611
2523,114015.78203337923
2524,139875.4810036681
2525,154690.72945797222
2526,143048.9383875084
2527,120310.54074245755
2528,134125.41704659958
2529,102224.82805952105
2530,129275.86736753987
2531,249962.92779939334
2532,224009.75365021423
2533,191312.67265112587
2534,242497.1521407551
2535,281352.8143266415
2536,226651.99393370695
2537,237117.11867608628
2538,178390.46333098842
2539,183289.93553121458
2540,180723.18096999
2541,177567.38262604928
2542,167628.85635162969
2543,113977.71996950635
2544,121454.71226717073
2545,132004.8550251074
2546,116580.84337867568
2547,120670.41639159252
2548,155955.96522464618
2549,153203.9974151346
2550,510321.81441683293
2551,145530.7838102552
2552,130496.49437873159
2553,77798.86777017485
2554,89023.8865023557
2555,103865.99552172098
2556,96001.28565568534
2557,108105.64623243098
2558,145017.4887451682
2559,153800.46611565567
2560,157445.27555595283
2561,155716.9690318998
2562,147752.79931785463
2563,160716.99243658732
2564,225104.49008480072
2565,141432.51939822166
2566,297818.47612939175
2567,140536.77236083485
2568,184022.50623917833
2569,233353.4150689288
2570,111429.98772231826
2571,190520.88153282093
2572,146786.64735013669
2573,225406.42986008743
2574,324889.34073754965
2575,137832.6788637302
2576,110118.98375829431
2577,138001.50457594095
2578,134708.95383579956
2579,74405.74363396796
2580,74068.64679946213
2581,88063.3424413997
2582,88198.70295904756
2583,269330.42109029385
2584,164461.56398124504
2585,184210.61015152335
2586,203094.3518366047
2587,196506.41909268333
2588,148785.69581849434
2589,146040.59841220095
2590,197329.62197688912
2591,231457.34842483338
2592,213352.12780006955
2593,249974.80768194265
2594,188246.98619429953
2595,197051.93100976144
2596,293174.3276633859
2597,184219.21773693696
2598,281740.25245477236
2599,309369.6662910789
2600,144321.16648538408
2601,132263.1873790998
2602,78842.03626153617
2603,95125.3340052389
2604,83856.32208193952
2605,76045.3306938289
2606,138970.6146228686
2607,193087.5447544641
2608,190321.3615104891
2609,167817.47319901575
2610,103366.81513408587
2611,127017.69914211682
2612,152941.0542627212
2613,126429.24493635815
2614,127171.88533914102
2615,155835.50774239653
2616,132592.71829339614
2617,180002.33530094108
2618,199192.99500583136
2619,202419.11789962047
2620,190381.02713023353
2621,177273.08164944517
2622,181008.96698880894
2623,235739.60915248323
2624,283423.23605977796
2625,270307.13439705496
2626,169710.07439365957
2627,175192.61482646296
2628,587033.5801960896
2629,540256.1561763727
2630,409086.3965597426
2631,488093.1839946585
2632,441672.6480962333
2633,331049.24700731324
2634,439299.26095361245
2635,148884.29181824793
2636,176281.66931003594
2637,168990.487415541
2638,274674.72596049414
2639,196021.35010841617
2640,144973.04840581672
2641,105765.13449637707
2642,182089.7098412436
2643,106422.09336327433
2644,117847.06453891187
2645,110102.41902664228
2646,95308.41726401137
2647,103216.57241717282
2648,137911.14252519896
2649,161496.4846578286
2650,141333.47060468578
2651,145658.21174114425
2652,414717.75762739044
2653,253396.36661175085
2654,272976.2596808505
2655,389182.965273846
2656,333693.3742285353
2657,342010.1276918962
2658,310699.53980719903
2659,315545.3253862861
2660,375430.55705603096
2661,343038.92517088173
2662,373199.5572733261
2663,287917.9905244579
2664,284449.89344648854
2665,346369.31948705384
2666,279631.2432400535
2667,174533.92341221322
2668,178562.70958029816
2669,179068.37879745703
2670,268151.990634276
2671,181853.25837555653
2672,195273.5246614479
2673,203558.45500649724
2674,201548.0633904934
2675,172211.81231841995
2676,187658.5454099686
2677,202787.58346144386
2678,238049.90783608996
2679,287180.3484417612
2680,298601.0279379836
2681,417572.94677878584
2682,336563.46251415304
2683,510052.07054972195
2684,325911.5623178792
2685,345614.9267866476
2686,232197.7627067022
2687,304959.2512640106
2688,216082.3098980047
2689,209252.01088664844
2690,424884.4934124589
2691,197861.38461744908
2692,139247.96428851582
2693,198717.159778658
2694,124996.15047811255
2695,192497.86265858862
2696,181822.1692483396
2697,187452.0231755154
2698,188791.55753882034
2699,178020.97238270252
2700,160126.49188066606
2701,142221.08602560966
2702,100823.63797318173
2703,122580.1325047134
2704,140076.10778313305
2705,113722.05439328145
2706,106202.28807584911
2707,112510.96460629767
2708,135039.33721014828
2709,99363.79601657626
2710,125946.9482373133
2711,274012.52717407205
2712,414910.723600699
2713,175222.42886434868
2714,153266.39753211488
2715,170245.061797531
2716,140756.42936233134
2717,194682.07345103353
2718,222010.94522493327
2719,163159.9219478529
2720,169811.6251655647
2721,135480.28155817004
2722,152555.4776973227
2723,136739.1755567597
2724,125719.07476407428
2725,130781.82821534619
2726,148255.73265911583
2727,183315.50606761506
2728,187872.25726051212
2729,151498.8320015804
2730,153532.75776520587
2731,125184.53092986584
2732,130636.04419578165
2733,160160.74636845585
2734,123530.12164527318
