Id,SalePrice
1675,138786.74311632983
1676,146014.38216644715
1677,159855.162545534
1678,294877.41796050937
1679,242950.93950349512
1680,213773.55069537848
1681,169871.57596554363
1682,229923.8738313626
1683,146290.96175891042
1684,152080.00565415292
1685,135268.60260137002
1686,138258.0005122258
1687,137330.82409417225
1688,148351.06975526994
1689,150547.78977531756
1690,155984.4756941143
1691,155221.01859323643
1692,200505.4450869801
1693,138172.13469936379
1694,148203.40802944248
1695,137268.29024740198
1696,214526.09784396467
1697,139310.79533273447
1698,298102.2310651768
1699,257268.99865432206
1700,213972.41500708548
1701,238429.28981527055
1702,206016.1220534326
1703,217207.21134045254
1704,234634.83332200642
1705,184133.43613392653
1706,306898.43690321915
1707,166674.5314064832
1708,169321.56012869457
1709,217896.47114720935
1710,176911.8619306724
1711,236623.02796712876
1712,207806.1229683348
1713,219110.63217745963
1714,182451.8238488859
1715,180559.33050602663
1716,153564.66702452942
1717,152341.73876071358
1718,113644.110547991
1719,172798.81247263218
1720,214167.78961814335
1721,149055.45282399576
1722,110326.15727729314
1723,140265.46754035243
1724,175195.74373797898
1725,201719.47057578285
1726,169409.66538395442
1727,136344.86989951707
1728,165284.76787210073
1729,143616.47096264135
1730,151165.38109306013
1731,96603.4236766711
1732,108019.47411090182
1733,91750.15409771493
1734,102460.06096816903
1735,115193.87620189489
1736,99103.25211809803
1737,260988.10758312093
1738,218768.4786554941
1739,221220.76655404794
1740,170652.57673052084
1741,152088.2151562537
1742,152281.6816519201
1743,157450.72663499042
1744,221749.84767898452
1745,172482.9119843179
1746,187290.27531506534
1747,204120.19479412056
1748,208627.26004794388
1749,145262.29816011677
1750,132050.59665121225
1751,226823.24441549278
1752,99082.37742423754
1753,128026.79691563797
1754,198779.48886763674
1755,149361.14469839536
1756,113693.49427024134
1757,101279.49612641997
1758,124657.07891913188
1759,151977.2692757967
1760,140557.72307072225
1761,126516.9047887208
1762,152243.66996815513
1763,166131.13264317153
1764,94048.11228788031
1765,149968.35144895388
1766,153264.55723722168
1767,189318.61957297282
1768,115512.15474993845
1769,147691.86952732012
1770,129265.7131736151
1771,112962.97705887053
1772,114947.40068054017
1773,103984.94442487569
1774,116051.97626017751
1775,111879.48697652033
1776,98862.38414617901
1777,90580.81083679787
1778,121402.3858655186
1779,96678.58825015549
1780,149033.0345932529
1781,112292.02443293603
1782,70957.66170704321
1783,128172.99029404645
1784,91158.48946653056
1785,96603.96564680514
1786,136061.9702145058
1787,149863.30426862254
1788,53892.42279047163
1789,92695.58796597742
1790,64752.458352983
1791,146140.9698249431
1792,129539.55110275958
1793,132071.88287266897
1794,133765.25172339816
1795,110183.20248639112
1796,99453.66078430146
1797,110808.99719076203
1798,101533.1509993914
1799,95414.2544850612
1800,104561.19560805745
1801,111149.74958979122
1802,133956.5388957331
1803,127528.86718677143
1804,119333.63795301062
1805,117218.46484079472
1806,116300.30818790791
1807,129445.14472292102
1808,121883.91141482921
1809,103643.97220606051
1810,119172.64050218364
1811,93361.35274307607
1812,88688.6544232506
1813,114192.92809790818
1814,80795.17077499411
1815,53967.28616065322
1816,85993.07975741998
1817,95225.92819900543
1818,128830.19284834113
1819,106841.44388776815
1820,54546.67087949066
1821,107840.42945715573
1822,134249.32192129592
1823,53749.06229871606
1824,117907.52564364177
1825,118703.01030250634
1826,89445.53341269332
1827,90282.59722370129
1828,120729.45969216041
1829,108966.32359781313
1830,123067.17847551244
1831,148277.79598919643
1832,82488.2849281347
1833,134391.12374006395
1834,117276.6396012969
1835,127054.95358655544
1836,108602.88450296182
1837,86158.47285333932
1838,121989.52457175676
1839,83285.6630448885
1840,125459.1858614617
1841,109530.81001444123
1842,87573.51640423993
1843,126045.60486706541
1844,107519.90623517145
1845,131909.4246160466
1846,136315.60579638617
1847,138421.64123953783
1848,49526.796879726266
1849,97364.96759391738
1850,99797.4807674268
1851,139829.37601290218
1852,107152.69915240399
1853,108038.93789281251
1854,154103.1984877673
1855,158889.40281794447
1856,211111.3975188166
1857,147087.2107225177
1858,133877.61298001607
1859,111379.58698841116
1860,145263.48049432985
1861,110787.39206655636
1862,267069.2686416627
1863,280925.9010955357
1864,280971.69624180713
1865,250244.39626391363
1866,248470.6552229234
1867,191668.0038418162
1868,229742.96078042558
1869,169845.23492637184
1870,189371.66078533634
1871,206379.31759688232
1872,155546.61130333765
1873,186249.99660089205
1874,126784.18048688254
1875,169928.84592265214
1876,183898.97811494034
1877,180320.06786350082
1878,182241.86723571853
1879,101022.6091411783
1880,118322.8333112627
1881,210618.04386369005
1882,209270.80941119115
1883,169473.81847565187
1884,180959.64143765948
1885,227066.2027087313
1886,232997.9906546438
1887,185233.35865633516
1888,229667.40651500507
1889,153731.30257769863
1890,106593.35852352959
1891,119960.46706140084
1892,81063.03215175394
1893,113222.7720745377
1894,105439.15983714555
1895,124391.95334601252
1896,111419.50656464
1897,101771.12620746878
1898,107890.4075371333
1899,117587.89206174375
1900,113019.01859418789
1901,127888.50072287502
1902,96742.54661487977
1903,147222.78717741522
1904,113826.2922433246
1905,133767.47926303683
1906,134931.20840660587
1907,144814.14959330746
1908,98640.12929391
1909,117079.09094519341
1910,106153.80592653289
1911,171023.05777965492
1912,244665.4614302476
1913,137440.59829869145
1914,65869.91655499312
1915,170147.77696127002
1916,66566.33308529123
1917,211543.36974780363
1918,117110.62345195268
1919,144165.8752169997
1920,144560.74397140768
1921,255574.77506700935
1922,215897.0879756778
1923,198460.57582215915
1924,193188.8096376317
1925,170193.39886751852
1926,241004.7955353342
1927,114822.98513006706
1928,151932.377585616
1929,102004.60383356975
1930,108799.26219624937
1931,112093.2599021519
1932,118425.07002280936
1933,147032.95607050048
1934,152625.7910736958
1935,139803.51841529546
1936,142568.39108548462
1937,150441.45002545914
1938,135842.22501539547
1939,193203.54396853672
1940,141108.89670066253
1941,142700.4848681313
1942,152293.97542470178
1943,157174.84852389118
1944,213952.82257924648
1945,235624.83998825226
1946,126909.55728944561
1947,206516.87090714593
1948,146045.43588410286
1949,204004.840792714
1950,160424.4775586813
1951,223537.42832836305
1952,217533.67899546385
1953,165810.6854538017
1954,186501.54559414813
1955,138064.32384842652
1956,283716.9825845238
1957,139667.65783862316
1958,262921.77404799795
1959,120919.66709765968
1960,95666.74248405299
1961,97190.02419790419
1962,88344.83454064603
1963,94476.06642664515
1964,96273.80830165833
1965,122732.45441173241
1966,119245.67089807289
1967,213373.23343218403
1968,264799.33293437026
1969,242027.78849126073
1970,269035.0429546153
1971,308120.9142273005
1972,243982.2973214103
1973,194168.52219057936
1974,215713.2975256467
1975,291861.2178664666
1976,216563.541805404
1977,268060.0516166853
1978,242602.45743925573
1979,233536.62418839618
1980,150614.98726284553
1981,228493.80184687363
1982,169167.41775827418
1983,156043.72899755518
1984,132927.47818751258
1985,183632.97975312124
1986,189383.71040766378
1987,142530.2896279263
1988,136641.81676576976
1989,151826.04228249085
1990,162844.36301640354
1991,169541.15392767682
1992,165523.16777134273
1993,141760.91124244177
1994,185574.62096032765
1995,146710.88213226284
1996,213946.28383593546
1997,244677.71585587517
1998,266090.02071361843
1999,227934.025672862
2000,263258.6008210225
2001,231423.49434204225
2002,214927.9599363697
2003,217917.90112715514
2004,238207.93704705188
2005,200590.78991296707
2006,181460.90582648534
2007,216475.74962041187
2008,167853.82857461
2009,169370.1997608926
2010,169666.32247177136
2011,127793.87218180487
2012,147014.35303794657
2013,157469.4845535387
2014,166775.9543723699
2015,172253.79962912048
2016,169686.8160139273
2017,176192.47808657162
2018,110453.22301785332
2019,128898.94660653819
2020,102894.93204462652
2021,93038.21623387132
2022,159001.07868013473
2023,128213.03423633266
2024,215013.5997403689
2025,311043.0243643419
2026,151111.97852239662
2027,138351.592406567
2028,143528.12720526513
2029,140770.86375611764
2030,214490.3665352331
2031,200399.4056986181
2032,194661.82037791354
2033,209112.98779129176
2034,151784.37444848858
2035,195137.6164021825
2036,176281.66016253395
2037,181837.46872716962
2038,259465.31794883992
2039,172162.8357898089
2040,247103.4036827001
2041,222309.04930767984
2042,179936.51490570584
2043,149613.66308658096
2044,165924.6798709257
2045,191977.86259047146
2046,135774.59805037535
2047,128604.54499366532
2048,113510.1056945232
2049,117688.47462398343
2050,161879.2620883932
2051,84229.83267191684
2052,107051.89764663327
2053,128512.18470305226
2054,78318.23256769072
2055,137514.96691096114
2056,137671.83179285747
2057,96497.09007775909
2058,192149.66608376475
2059,107269.10175761719
2060,140932.55726418513
2061,160226.37006161653
2062,105126.73260686913
2063,100685.21119763033
2064,110922.81295193196
2065,103241.96246999377
2066,142973.26787338805
2067,113988.35654461685
2068,125073.19008612758
2069,80594.9816404125
2070,102148.46867533855
2071,77397.04819148239
2072,129187.21169474575
2073,123510.90047252619
2074,153242.01260457712
2075,117060.10601768752
2076,103669.44913387178
2077,131413.6312343507
2078,105345.2174263987
2079,121235.1503823613
2080,108598.86581798807
2081,106002.76566789736
2082,112616.41387071411
2083,119836.9303229268
2084,89559.1105298922
2085,98166.09062072946
2086,115187.9850927862
2087,117475.1252807046
2088,93810.52126626956
2089,66256.73705917342
2090,118040.51938270468
2091,96712.2420981665
2092,118731.63066871792
2093,112733.37583782572
2094,98610.08181798544
2095,137452.02436119714
2096,79458.11167701111
2097,93673.93553296832
2098,139160.867290124
2099,52444.09489851081
2100,81939.4110117153
2101,115336.98443375876
2102,126348.15790530242
2103,91336.50492170021
2104,132370.48340197306
2105,111622.31419375655
2106,67696.6853346219
2107,170495.21606145363
2108,100946.56324503738
2109,95787.36841831048
2110,112995.44441256566
2111,140394.11163205947
2112,113193.06713397322
2113,116013.50491495294
2114,124316.99636021577
2115,143969.6992338925
2116,99742.25151824343
2117,126457.1942355789
2118,104151.07358737665
2119,99254.02805622059
2120,108163.98480441178
2121,85725.64140068274
2122,97553.55234086451
2123,82905.40962386706
2124,145340.77004143255
2125,116472.63591078324
2126,129178.46572282231
2127,138006.2797807807
2128,115730.09746172326
2129,81035.45682649163
2130,124550.26409735571
2131,139129.7422428726
2132,110848.568629257
2133,105859.44102877947
2134,109937.49399468947
2135,93731.99377878898
2136,75289.49258181355
2137,106418.9529617942
2138,127301.26496025643
2139,125846.97984398545
2140,118769.83724709698
2141,137073.4320484484
2142,103398.76785225671
2143,103935.1006680401
2144,129300.54217541541
2145,128222.62201628675
2146,152674.8764269191
2147,144429.58867700494
2148,134018.0200143085
2149,128320.59161877166
2150,174423.9254814516
2151,101955.77395688627
2152,123076.94282584207
2153,137762.47605756804
2154,90420.46576826782
2155,124466.29902595803
2156,212593.06698751124
2157,205905.74623322595
2158,205142.41508663044
2159,189417.13859430488
2160,161046.39556330137
2161,203225.02773935138
2162,289011.31602686143
2163,265018.3353630799
2164,209479.84041563334
2165,147201.41713095774
2166,134038.25182527394
2167,194130.5427124479
2168,179234.49393579405
2169,172389.59939434213
2170,196030.0701806319
2171,132068.56765222576
2172,123720.01015255919
2173,147301.8951111283
2174,203026.46303966563
2175,257245.05146922075
2176,248657.68934703275
2177,197456.3238554092
2178,192982.7656729744
2179,124422.79465873682
2180,199004.17649295993
2181,163544.82138442897
2182,190656.70266900683
2183,163785.56083016985
2184,105850.7572320594
2185,115846.59537871736
2186,140486.6844059256
2187,123730.1802391035
2188,134881.78024666445
2189,224493.01901498626
2190,72415.2490062501
2191,73287.28399133772
2192,76855.9218526131
2193,89922.23578584514
2194,97043.90813204774
2195,86541.96230463801
2196,91012.42183736755
2197,104263.53259515192
2198,127971.39962159384
2199,157285.9705939776
2200,106381.40283600298
2201,106463.52669011054
2202,152837.76670545846
2203,94063.16940403075
2204,138654.9832315489
2205,90582.90339692026
2206,111565.5063953042
2207,155921.67516838785
2208,220778.85361059074
2209,169670.34268252435
2210,101466.04505935969
2211,103075.23639005395
2212,107406.10683740482
2213,88215.99331209679
2214,127099.28959873713
2215,89091.16439568867
2216,124842.72398843919
2217,66506.09193849523
2218,98837.25337611826
2219,90123.06338866265
2220,76499.21287726684
2221,173653.03759133595
2222,161096.91211040015
2223,223678.39461926447
2224,184515.9777968179
2225,109055.74774037112
2226,152606.17524967942
2227,168311.6080666158
2228,194375.4275491839
2229,191618.1876804601
2230,126079.47105919414
2231,159051.5389474208
2232,149140.63562437784
2233,159579.12976774937
2234,194564.36469266788
2235,162225.30483396482
2236,194379.87798765555
2237,240537.93993662842
2238,180686.91865953646
2239,99254.10454338262
2240,132881.01893185856
2241,120953.8486487446
2242,104962.45109121333
2243,118793.71567760687
2244,91455.01585684999
2245,89341.38938515888
2246,126052.12861976727
2247,100365.1421592735
2248,102588.38587759927
2249,101937.02650535255
2250,106120.55923664942
2251,100964.20649373012
2252,156917.7409554023
2253,125171.73497365433
2254,140009.50047930898
2255,158930.92877500365
2256,146244.864696758
2257,163081.19453553218
2258,129317.47227776151
2259,136320.83188769285
2260,132883.5837264758
2261,138635.45024057236
2262,161042.53823345812
2263,233601.68205028513
2264,309077.39545318467
2265,147089.28090141428
2266,184213.69553688055
2267,246008.11406203607
2268,260714.75723922093
2269,140991.65119603253
2270,188555.49483569624
2271,205132.6407624266
2272,200187.06835235166
2273,147459.07582738294
2274,166724.2709131606
2275,156617.1193629371
2276,159790.38289010507
2277,182200.3681953575
2278,132994.63118615202
2279,95482.64486397215
2280,104094.15845133073
2281,145744.1879546581
2282,166831.35662808712
2283,98123.49337204434
2284,96540.99665992057
2285,118619.00513013151
2286,107665.21237811643
2287,232255.6124922105
2288,198251.53760675315
2289,271856.1783531112
2290,275195.30878730916
2291,223287.07757191337
2292,274995.4540244507
2293,293301.49112674274
2294,241389.04644484236
2295,294931.5153159093
2296,203641.61470165866
2297,208492.5874056429
2298,208109.59752554857
2299,244895.51783087951
2300,241385.49295395045
2301,200726.11256747026
2302,193601.30424582912
2303,187909.72358332245
2304,188444.3489287903
2305,146927.28522116735
2306,143778.88398532654
2307,149578.7294808159
2308,173568.90986736066
2309,188785.17231506112
2310,156976.32090760497
2311,158752.7051486409
2312,145967.91589098665
2313,141837.34560478007
2314,142030.2220581124
2315,139784.48052857572
2316,155956.24689662975
2317,148329.20847242183
2318,133436.45810758465
2319,142613.38962174556
2320,141490.58872814933
2321,202718.14687459267
2322,143104.4678620891
2323,142644.41016468062
2324,151030.7652985135
2325,157283.10735269688
2326,143097.8179440843
2327,159275.27767682867
2328,169680.62094285054
2329,154699.90539914602
2330,144266.15436466917
2331,292365.3789955535
2332,309142.1958331554
2333,278217.8022483552
2334,227445.42711301043
2335,235390.3488076847
2336,267347.75834917184
2337,182119.34707097
2338,258375.73627858836
2339,196840.87657002118
2340,292276.91969852155
2341,204347.03086637706
2342,202543.19092711655
2343,206700.2429152156
2344,199388.664888077
2345,207557.3565115853
2346,178384.605091239
2347,165170.63933916032
2348,198390.24965993158
2349,155810.77803990248
2350,227539.6196196899
2351,189873.4944009755
2352,212925.62621392
2353,223199.5218723288
2354,108529.72562204892
2355,121586.52500191556
2356,135782.85389138883
2357,161815.3375768439
2358,172663.9787339754
2359,122551.84564340388
2360,93606.3295990036
2361,117777.3538631647
2362,216979.7584120083
2363,109782.10783357915
2364,140275.7460071645
2365,188571.16669361448
2366,154478.52525854853
2367,183962.24033889518
2368,183040.78644431476
2369,182961.1807950003
2370,151009.33701501708
2371,146440.76759741342
2372,164494.95024511288
2373,222045.28382868957
2374,257548.97408253644
2375,180872.88147008573
2376,249902.05308419344
2377,264717.25939431053
2378,135311.7183512718
2379,212464.5318974247
2380,133365.87632677803
2381,142055.75263654886
2382,201649.90322586076
2383,192957.76931849887
2384,215849.31907031054
2385,147543.4577477496
2386,123370.10053460985
2387,115457.08194737078
2388,97249.34425415518
2389,109969.90415263416
2390,119957.98827656318
2391,110130.44750755532
2392,95090.28477981448
2393,154283.66327970117
2394,114526.30243620639
2395,168603.22069547523
2396,123317.41755459897
2397,183286.66794674724
2398,106310.42784507513
2399,62283.219619653064
2400,59539.83940483112
2401,107237.93303592756
2402,114220.82408843555
2403,123892.88647821761
2404,131454.4272782081
2405,124092.64713988053
2406,117724.84754649409
2407,99784.41055073416
2408,122981.27792204614
2409,99277.19323460577
2410,176909.10368788164
2411,96063.2447328119
2412,130205.2387627465
2413,107077.99471055463
2414,132958.30539509456
2415,110324.95028294294
2416,108095.04312186538
2417,108855.71207862484
2418,114280.55783717657
2419,100507.15180256822
2420,108274.54907810697
2421,129696.2378951935
2422,97157.24008629183
2423,102079.59667075248
2424,135774.88589519451
2425,190871.5338259005
2426,118270.11143535867
2427,113461.32090452893
2428,147830.20718210758
2429,101930.29267426797
2430,107789.9373073265
2431,101709.63207769337
2432,122998.26222466392
2433,119857.74971757965
2434,116544.60578288202
2435,137511.22469955895
2436,98470.90536725888
2437,88627.16759064583
2438,107793.2806453029
2439,93472.55149157696
2440,109412.54966593027
2441,89788.45823773276
2442,84772.83058487817
2443,109552.03969162492
2444,127228.73323841215
2445,88070.25975355764
2446,126828.44183012495
2447,170213.88431742924
2448,126282.9987105485
2449,106335.38349688196
2450,149727.7501144673
2451,115541.63085782414
2452,174026.51042669502
2453,85208.77312133083
2454,119446.75242945545
2455,106765.11879613007
2456,113251.52356167894
2457,116122.76315729959
2458,112502.94495565338
2459,91851.92119472298
2460,115766.90307179632
2461,114999.06221603909
2462,114545.34826779873
2463,116430.56242533577
2464,150424.3241285219
2465,117553.71688303693
2466,104093.06544072299
2467,139668.32280301998
2468,82421.56937903372
2469,78727.6747808597
2470,179925.87643340632
2471,193380.50755602508
2472,141200.9296561175
2473,112870.90507998869
2474,80482.03092317402
2475,199667.07451544842
2476,105684.44437475422
2477,106867.55173973386
2478,145971.8144966623
2479,101343.45550130591
2480,136801.3508438772
2481,97031.79619737618
2482,115520.82664250118
2483,89514.14611460651
2484,100178.58292044242
2485,117426.02574992542
2486,127020.65085459815
2487,175750.21424492646
2488,140282.6882724839
2489,139038.58107048422
2490,127915.11949306104
2491,94351.32851495313
2492,162172.34325720422
2493,156559.01724021486
2494,144520.31449053308
2495,103627.22498428794
2496,208902.69197845983
2497,138914.4374578012
2498,87545.87113434933
2499,84261.44644673592
2500,104306.97254838221
2501,117198.78109829719
2502,123951.32509528921
2503,96092.84337839215
2504,195621.18487136197
2505,215391.46421135406
2506,210634.8151437802
2507,242568.8446349071
2508,208269.08889067877
2509,192095.5170243353
2510,189223.33384601312
2511,154815.54807625167
2512,176008.32251490952
2513,194923.86007682295
2514,190596.9238755075
2515,121169.19873876376
2516,165750.73154501588
2517,127526.17790209076
2518,127268.18123667216
2519,193026.95242453364
2520,182183.64063387076
2521,168061.4895452478
2522,210047.92070736206
2523,109987.9518012132
2524,124421.4022907371
2525,133546.942704814
2526,113852.48338514795
2527,100640.64319330374
2528,117303.21311466041
2529,113356.67575966725
2530,122063.33211659513
2531,216031.98611699813
2532,200005.53384974675
2533,172179.43880034477
2534,223222.8239959202
2535,265944.9867470401
2536,228556.10333393194
2537,196231.13404262468
2538,159623.59124658795
2539,163886.89991448255
2540,154622.5844057738
2541,165370.62873997402
2542,145234.20511177377
2543,105290.6159422811
2544,102666.99516692931
2545,119154.14537327079
2546,110278.4469266933
2547,123479.85515381812
2548,129117.58190891781
2549,138615.02644619232
2550,459546.0360336228
2551,122180.54007977809
2552,102425.77425989187
2553,68231.91915790275
2554,94209.00196396583
2555,103764.14707618133
2556,85021.05537992383
2557,95251.83123779297
2558,136662.53120279431
2559,97420.59689936362
2560,112293.68250812382
2561,108962.19395826911
2562,110494.4660860809
2563,112450.32728734831
2564,147369.90791903192
2565,98629.47376948768
2566,127058.45205085173
2567,104438.64945854443
2568,142082.29587338475
2569,160932.04324772608
2570,104717.79592521163
2571,135757.63132247396
2572,123587.93085290217
2573,176510.6865542073
2574,192094.0238587135
2575,120445.67481159102
2576,105019.037327801
2577,119386.61834715997
2578,79882.553801981
2579,66474.31712874283
2580,114327.9208434914
2581,107853.33403161797
2582,112322.23722163134
2583,182947.868507137
2584,157369.92563344532
2585,157653.7725538942
2586,163846.37413720333
2587,163870.33290986688
2588,116008.55955699294
2589,132198.52358066326
2590,176400.47465360616
2591,198328.8840430559
2592,161663.98158477098
2593,174047.9538230242
2594,151391.54422283225
2595,155832.6577190461
2596,247358.55546440082
2597,145196.772547301
2598,211718.7189091499
2599,224905.97754089694
2600,141634.60556649044
2601,107218.27143324303
2602,77877.35990062816
2603,78518.65021903261
2604,76238.78822995421
2605,76240.63783449243
2606,120280.74416850232
2607,158047.3608767841
2608,183068.357025825
2609,132445.9331312004
2610,86673.56811000394
2611,126647.61086195277
2612,124861.20135170336
2613,105135.1110121127
2614,104853.69033565749
2615,130255.38129564452
2616,126342.2010284337
2617,160328.62618309693
2618,158238.66708354317
2619,183046.519753589
2620,148585.48184567504
2621,140566.14979562725
2622,144772.06181466737
2623,173241.75485992807
2624,214775.48456530916
2625,224920.5829874028
2626,136926.7967526224
2627,131171.6470744943
2628,273135.0142371533
2629,298824.6739795236
2630,246063.71947006544
2631,297228.32209678786
2632,253463.9297545202
2633,219647.90880366394
2634,258347.5976837002
2635,139509.88676425407
2636,181905.59814042388
2637,138324.2679491011
2638,231292.451000693
2639,199341.13304623196
2640,136333.18076380077
2641,89134.56476496586
2642,160674.71622122297
2643,98044.73496284161
2644,118894.2558367467
2645,99030.11134539916
2646,86490.89249769285
2647,98983.90289827588
2648,132434.13829672584
2649,127543.62304068769
2650,115971.80626711975
2651,122886.78927036561
2652,283902.34386451764
2653,196124.1204223332
2654,193021.61522098642
2655,238439.53939322903
2656,218326.12883283442
2657,231049.5445260806
2658,193005.60851423233
2659,215021.22422706694
2660,234727.9181879809
2661,246707.4116000183
2662,235139.90522806282
2663,237277.48507685153
2664,186617.43903738644
2665,226951.4005748852
2666,210038.49163748804
2667,140329.6853911803
2668,146217.37646590185
2669,135606.1768380709
2670,208375.80803347743
2671,144597.36592435522
2672,160910.86627711102
2673,170639.0053991361
2674,179198.40618787264
2675,136296.4289559853
2676,148279.36445512177
2677,156176.3913549025
2678,200680.81258522285
2679,242536.18928352493
2680,251760.1610855209
2681,294210.364958171
2682,274519.4217912621
2683,339677.3094158678
2684,265211.94965742517
2685,275802.1034867089
2686,217723.09522571007
2687,260618.9057061656
2688,201531.23702923808
2689,174001.51974281695
2690,340960.8034442028
2691,165494.36831067395
2692,114797.38222931096
2693,166394.6291914115
2694,120085.63191594907
2695,170968.05069116043
2696,162618.53218930558
2697,158132.0054180703
2698,171795.3533409184
2699,156340.26111818606
2700,141552.27120410692
2701,144543.8360742901
2702,99359.467882279
2703,122718.89074569984
2704,131005.99135804953
2705,93789.61422771613
2706,102954.49083601478
2707,106299.08544710073
2708,102601.44714926022
2709,89760.139933153
2710,110122.3668398665
2711,250118.5609205044
2712,298706.81348797254
2713,148310.3812171024
2714,133390.6935410182
2715,146456.31301722702
2716,130989.45319439493
2717,166871.0346112751
2718,188660.4955301029
2719,143941.54391947057
2720,166420.69973757197
2721,116487.06980000754
2722,146374.44250258635
2723,138943.9509549297
2724,108452.13895801465
2725,109463.91488596171
2726,118368.0199254246
2727,192368.37291360262
2728,142427.2642373194
2729,140533.88132617628
2730,121210.69181363373
2731,110050.60597899473
2732,110478.19000885711
2733,141948.6826864534
2734,131601.46270193515
