Id,SalePrice
1623,265514.867680809
1624,195588.8186132947
1625,133304.39814153925
1626,183222.17771313706
1627,180198.85820759836
1628,294197.74025465193
1629,188809.17879357006
1630,307859.23043972463
1631,227410.88052371357
1632,251005.084721565
1633,175544.68285733304
1634,174335.8430634144
1635,167394.53436768288
1636,147328.21642779422
1637,173618.67076024946
1638,210057.70120062874
1639,196256.84822581624
1640,266325.61802742124
1641,193642.38220914683
1642,207933.64305927834
1643,217688.56584775468
1644,230723.01475487533
1645,182385.65529971605
1646,167810.47198156003
1647,190408.18038232924
1648,129948.7361813424
1649,129681.03012455147
1650,111856.1314048657
1651,113864.48033974906
1652,109108.53287694317
1653,110179.9759089785
1654,151803.41460172055
1655,158348.2017520108
1656,150935.12325452987
1657,152238.76646337943
1658,149774.1285979535
1659,132483.50045938496
1660,148492.33381419434
1661,397121.50195610727
1662,369242.3546397073
1663,359133.39255972585
1664,484799.2243521648
1665,295171.71763213637
1666,306711.227864612
1667,342625.7434684594
1668,327221.2171052075
1669,309184.0421598395
1670,341084.75903064635
1671,236689.21308699885
1672,409538.6487036162
1673,274061.7058762415
1674,246533.5667254991
1675,173343.45923242753
1676,166335.07239075276
1677,203272.13157927676
1678,469175.4917906024
1679,339058.14413189254
1680,297870.0704451007
1681,234998.66490058607
1682,298972.2979599067
1683,171050.50089433292
1684,174082.44175734022
1685,152399.1751247983
1686,163450.1278631431
1687,164535.71511458076
1688,179847.8223401935
1689,181286.2824081088
1690,192276.8010314661
1691,180433.40891275168
1692,276625.52676536265
1693,177241.49781198555
1694,169942.84381840052
1695,164590.29041628024
1696,272676.18829966924
1697,169366.0135528169
1698,330864.15061164554
1699,301522.62152982916
1700,223175.9439801908
1701,266770.1711603718
1702,255828.13379065206
1703,251330.5464222647
1704,286870.03438518965
1705,229056.70565387394
1706,403843.21216998046
1707,183958.15151763876
1708,182751.9432934264
1709,279100.3641668703
1710,213931.72535004443
1711,263700.1485980013
1712,235535.67870870428
1713,251695.97033124228
1714,212847.68368073457
1715,194934.05936115346
1716,177496.4489737945
1717,171781.7805942523
1718,119842.0163452725
1719,189889.40999635615
1720,263554.50456111954
1721,169689.8713295816
1722,108191.48847285127
1723,145507.60676669507
1724,202656.22555412797
1725,223336.1580184985
1726,171477.49956918866
1727,154993.99962243662
1728,181862.7971197182
1729,171069.7611702918
1730,162808.51854774062
1731,127370.61431882746
1732,128303.08756406927
1733,114591.34249453984
1734,122371.55559759597
1735,125145.89421679864
1736,113518.85137191057
1737,353881.75591682695
1738,230251.42580878694
1739,238695.04846647067
1740,167171.8741249266
1741,160216.09005172577
1742,154499.559200701
1743,174954.17306675488
1744,297690.5905448142
1745,224756.95364359752
1746,236971.6406701325
1747,229849.04889331388
1748,205414.81753210138
1749,152966.93631313264
1750,152649.04362528844
1751,248041.9129532585
1752,114871.01184883741
1753,150950.1661907424
1754,225717.071127126
1755,182769.98171216162
1756,117593.65698140835
1757,117767.97770338762
1758,148630.3919832267
1759,176014.43413499033
1760,153602.05661751403
1761,154751.50663277364
1762,169694.25346500793
1763,192573.7581961092
1764,114849.10885374763
1765,199692.75160381346
1766,192803.97866784027
1767,217087.8036750479
1768,137676.78919228518
1769,207056.50820172107
1770,149887.6584844547
1771,130445.28968024175
1772,136109.5997487396
1773,113533.29317875487
1774,159467.10071998482
1775,147625.5587873616
1776,137498.04142186974
1777,112425.66070224466
1778,133792.00940369003
1779,108400.78333898366
1780,207894.54358804278
1781,134714.20527282776
1782,84049.13036687973
1783,137312.48884286897
1784,99474.4265884538
1785,121639.5701089565
1786,149371.5117416635
1787,197566.56007026954
1788,56191.108425356535
1789,101240.0707851115
1790,84624.08480114827
1791,214560.35034244737
1792,168297.1757098863
1793,155228.64444962356
1794,165755.63213400764
1795,149498.38634232112
1796,126521.11225673578
1797,128326.44973905075
1798,113636.44079436139
1799,109846.55897484957
1800,122807.1990228845
1801,115130.77968287568
1802,174032.67479654952
1803,163251.95817373847
1804,138969.41332379455
1805,144486.48734874575
1806,140504.9608942198
1807,161694.54011298323
1808,140490.75785297182
1809,117939.31223869653
1810,149385.69088848616
1811,87914.01652749814
1812,93794.71254688627
1813,130579.64917466234
1814,101775.86344844433
1815,58322.998584367924
1816,106155.63331775197
1817,115711.19095477104
1818,165370.48663169213
1819,127576.79258308724
1820,69486.59837713478
1821,141126.35785771962
1822,180687.56903699922
1823,60994.870484308456
1824,122305.95377555092
1825,124451.34562502922
1826,113783.98462681103
1827,109569.23351091766
1828,137512.15663275126
1829,179083.15652975306
1830,170971.44212804045
1831,192322.72576178273
1832,89910.7409668244
1833,164878.79782365373
1834,135935.8789567896
1835,138130.6572738215
1836,149302.3837613868
1837,91036.01275856499
1838,155234.61494473738
1839,86769.89277677596
1840,123940.16714595704
1841,133653.58910701677
1842,87266.77376226273
1843,128992.1025150327
1844,145613.92922326995
1845,133455.90200777358
1846,168109.66800636688
1847,150381.21680194023
1848,53255.31354611677
1849,115835.32562568763
1850,122995.13154163172
1851,165365.09315551905
1852,123939.35085116304
1853,116759.38143803991
1854,183724.05006661083
1855,166100.14426667168
1856,216081.94036462135
1857,163355.9465694568
1858,142562.85685907712
1859,128901.0307100761
1860,145475.99097999537
1861,128170.82984974512
1862,311316.6401702623
1863,301808.96543715644
1864,301916.87438705383
1865,319724.1866932539
1866,327467.89728451404
1867,235272.21558777857
1868,272962.86245993606
1869,191830.87594670634
1870,245493.4332120291
1871,249818.26622442025
1872,152138.55774918944
1873,225791.44848353814
1874,128977.30257426834
1875,217007.43915339277
1876,181640.44608519037
1877,212051.50096353109
1878,198117.83827328685
1879,121549.29906853153
1880,133995.38548764697
1881,246503.04406082578
1882,238298.08566199086
1883,183542.18206087165
1884,194755.36297072258
1885,253269.6103438379
1886,274545.87338637793
1887,206353.1723889159
1888,279751.15915184974
1889,148244.58835455758
1890,115749.08912969244
1891,140840.6335453381
1892,96410.99522439753
1893,143154.4713926098
1894,129365.61369512034
1895,147974.7746535677
1896,131290.8963510551
1897,122591.25868465824
1898,126551.96031389647
1899,160383.13156228283
1900,153881.97257813884
1901,162490.89858932223
1902,137953.73294939988
1903,234384.42309745832
1904,126522.03804384092
1905,188933.5370131315
1906,128036.27761940974
1907,211005.69394539352
1908,117922.7884801582
1909,136101.06175651867
1910,125294.37011514386
1911,196568.0771385001
1912,300196.66767386836
1913,133072.91028343188
1914,66575.97904202704
1915,238257.06919833008
1916,71958.99008584119
1917,277815.7332333016
1918,138265.83543670608
1919,178929.38333984744
1920,160081.47504999692
1921,371109.4170802163
1922,327392.728945379
1923,215226.01245303074
1924,219458.37979695195
1925,197750.43622905773
1926,359461.2164676108
1927,131354.74441985504
1928,159302.42665345324
1929,118083.06775286426
1930,129016.61018125746
1931,128414.1150863961
1932,137304.46921662844
1933,161771.7882063312
1934,176477.13111345013
1935,162931.30562224737
1936,178721.45231461944
1937,178061.27917743017
1938,159721.93261998415
1939,243684.99328743154
1940,191276.43693411944
1941,163941.17005227733
1942,183365.34911366037
1943,213887.57923121055
1944,288293.0323597257
1945,354964.3984591119
1946,169559.64100798205
1947,288799.4385083583
1948,189034.0619498439
1949,236241.014077446
1950,207068.57674776218
1951,262957.7105203068
1952,237470.6645445511
1953,173020.42096950245
1954,205841.68537947236
1955,142749.88091116902
1956,341606.4921382036
1957,165826.694919759
1958,310394.3624972945
1959,145597.3137387339
1960,105262.63451218646
1961,118947.37822073227
1962,110719.4726264974
1963,114841.08174181769
1964,108987.27609015656
1965,153768.28516486892
1966,163446.68841532574
1967,279385.01222812815
1968,356791.6013316525
1969,359363.9568486712
1970,396575.24452752766
1971,482678.188983728
1972,355621.3453471083
1973,259284.9610425458
1974,298621.24402121565
1975,464827.23402922635
1976,277562.2959238358
1977,337135.16117950634
1978,309982.1751090799
1979,328275.52031590807
1980,191395.1843147849
1981,328355.9650542137
1982,220611.9885591108
1983,204844.15277779102
1984,161858.20938708648
1985,216634.2404295534
1986,223127.93512788138
1987,161548.73982729623
1988,154650.33151728706
1989,182495.00323661717
1990,192156.22926682205
1991,203515.41645216368
1992,211145.31382814512
1993,167318.72106507016
1994,237903.9012603086
1995,180855.6670683714
1996,237493.40559267811
1997,310960.3345881003
1998,316348.33406398364
1999,228838.03222664548
2000,296303.1455848706
2001,245886.151536072
2002,247900.7260782223
2003,252606.61680387723
2004,267017.38073668245
2005,236626.85517143793
2006,211989.1760926147
2007,253129.37757927144
2008,188853.30936674998
2009,170654.20209398336
2010,186789.9614247297
2011,132366.3814660029
2012,168650.38686255342
2013,168847.64728121372
2014,177063.16467585746
2015,206583.45350162292
2016,173955.44460450788
2017,199378.8517606789
2018,114152.89220175582
2019,123033.15726059146
2020,97815.28826130346
2021,109944.28745894416
2022,192304.84646313402
2023,151095.00806755832
2024,214781.7957973213
2025,344072.81115425576
2026,166454.86042154915
2027,139170.5548614522
2028,155045.58934646554
2029,152822.11519327082
2030,271368.6935337687
2031,243180.28872136516
2032,251368.70550636554
2033,263204.2285529591
2034,165873.58772274957
2035,208931.82228606593
2036,207373.8093604536
2037,210020.01961721395
2038,310421.85334718745
2039,219549.81283404448
2040,364910.3962151223
2041,292373.4682284812
2042,187335.7992363665
2043,189109.26461381535
2044,196713.24000150114
2045,238265.04262470672
2046,157979.68373795942
2047,151116.3157771339
2048,132440.83273836595
2049,159657.75121137188
2050,212136.34653995134
2051,100166.57365806846
2052,128907.84421997104
2053,136858.62106871675
2054,91240.37433068073
2055,165293.46030099015
2056,135339.94022479004
2057,121147.5700662842
2058,211903.59959739365
2059,126966.85809318774
2060,153154.39617658977
2061,199567.35938614205
2062,129073.10844981475
2063,114871.83114310968
2064,146321.3855114678
2065,114096.44664356616
2066,179255.8672602881
2067,118390.90924978364
2068,165612.46219274128
2069,73492.3166723443
2070,119819.10864306474
2071,82640.12818736472
2072,169602.65776481878
2073,141604.55367148377
2074,211099.67739143397
2075,151318.6744241663
2076,129788.00852749469
2077,136251.97787939647
2078,121117.39733992133
2079,162329.46364504448
2080,127603.52614011077
2081,144575.59869682876
2082,110901.5259548786
2083,153325.69298618403
2084,104978.12859190187
2085,114473.79605537586
2086,110506.94350143148
2087,138951.5611097331
2088,93818.38348875838
2089,85667.93579629852
2090,139838.72201559352
2091,105138.48314650837
2092,127458.85350730209
2093,118644.02586320403
2094,128370.16304527382
2095,175190.99261401268
2096,86647.76341787794
2097,106224.87585255323
2098,169883.5101209577
2099,54491.37046020762
2100,92615.56264738788
2101,118015.10420307428
2102,169851.62896440053
2103,109429.4667748691
2104,177253.58036050375
2105,120306.16390849787
2106,81665.85672213475
2107,236471.56769302272
2108,121120.2631665593
2109,101877.7004343376
2110,131221.65071109496
2111,173191.28074113792
2112,139825.29359156836
2113,126237.3309555017
2114,140282.15772125492
2115,166568.02501128128
2116,122049.03528604674
2117,152459.0535323639
2118,140422.2706397074
2119,127378.56754228639
2120,117469.37950339064
2121,87028.49718149153
2122,104083.78947064673
2123,78354.75253157722
2124,210349.6022575514
2125,159079.8923307622
2126,159848.80073984052
2127,185939.95137253212
2128,146966.30048613725
2129,123013.0303504473
2130,157604.8128988431
2131,179894.6567370562
2132,136232.05791820394
2133,146647.03411845502
2134,138992.27752384497
2135,115326.29725670502
2136,74879.03723980828
2137,98474.24652025841
2138,145082.76379177315
2139,161702.45895141445
2140,129888.3732290064
2141,157653.73201033764
2142,123096.58527441935
2143,133084.25495792052
2144,147316.20557056618
2145,129821.86234849127
2146,183972.89172894612
2147,160053.8451072846
2148,162740.78670253165
2149,154995.80529081807
2150,230259.4206073934
2151,131882.4011689282
2152,153096.75098642486
2153,153221.15615226055
2154,88240.42864175307
2155,151279.60020921024
2156,218874.15502311644
2157,223125.3307991367
2158,227323.88290748684
2159,199478.939764424
2160,166728.01325501892
2161,246705.8683196174
2162,384962.16998778837
2163,333971.4680386948
2164,267352.86627409025
2165,191374.9350573787
2166,142486.52412020238
2167,207316.20382065757
2168,186346.5174758923
2169,197141.07690627122
2170,213874.24447037216
2171,149711.01343426894
2172,139827.82701788188
2173,160722.49727590787
2174,211075.26001904983
2175,328156.27895191766
2176,304717.1032326889
2177,213632.74939771078
2178,215595.08114833766
2179,134310.2319529408
2180,232809.76347399745
2181,193443.37740052873
2182,232847.59603588327
2183,187407.68559921446
2184,127170.83587014822
2185,132292.56660190114
2186,163781.9050037605
2187,162168.84258944294
2188,165763.03409620127
2189,224043.55585462038
2190,69601.47632160051
2191,70294.64938024664
2192,72486.22427169715
2193,103600.6374296662
2194,102320.21026328787
2195,104360.64502553419
2196,101376.65608266137
2197,114127.33930124418
2198,176903.03093608594
2199,192399.46343669004
2200,145665.5376717063
2201,153318.19118366073
2202,216731.95099975323
2203,149412.91808888759
2204,159883.92059902515
2205,117993.03984572156
2206,119025.03098359675
2207,235232.0232713324
2208,252836.4000634047
2209,200670.84439159054
2210,128747.62820577613
2211,138758.5689646883
2212,131092.36990274672
2213,108201.53854864086
2214,132875.06765379763
2215,106869.76059446273
2216,151404.57715043722
2217,76163.10777222202
2218,85374.0288831352
2219,78619.23614383035
2220,87972.05819248127
2221,238120.0050077108
2222,209478.25862540878
2223,285974.24029428104
2224,211987.7661493105
2225,133866.57493244938
2226,155900.15175574995
2227,201508.3303907872
2228,273823.07257138664
2229,242894.78676084234
2230,129242.76008275295
2231,202173.4377817396
2232,171500.54862537177
2233,180565.20179077346
2234,240186.72679183446
2235,195971.12653541073
2236,264723.7173119592
2237,312546.28234004695
2238,247811.8441721264
2239,104390.71871675123
2240,158078.81668156997
2241,147928.0208260965
2242,133248.95618606362
2243,125821.3963471245
2244,92788.91305095528
2245,88070.51920219311
2246,141560.24820714805
2247,115667.61297092572
2248,113770.46360400601
2249,113096.36631737664
2250,133926.94584165496
2251,137496.76844347644
2252,198353.54816036465
2253,144637.47660167955
2254,168993.53300660106
2255,181664.07718490434
2256,187625.3467862922
2257,178256.0838495698
2258,170667.99385622272
2259,159111.24987352817
2260,176090.28655043105
2261,196886.48229819277
2262,216382.93168250564
2263,312312.7968976675
2264,438195.6702161987
2265,195560.9040786291
2266,278206.4797039624
2267,306190.3214996862
2268,406844.1283990579
2269,169541.33499361732
2270,201363.2804328823
2271,234254.6201164051
2272,217680.92041774688
2273,173191.53731091222
2274,177979.96065140984
2275,173818.45146356133
2276,200919.6068995226
2277,195222.13480271364
2278,157083.62994770374
2279,110051.87813933873
2280,112069.7386082419
2281,148900.04296724004
2282,179551.5810466781
2283,119902.80245911013
2284,114175.81300306667
2285,153111.88545709976
2286,122354.44169679488
2287,340428.66888637876
2288,257131.1930840512
2289,329747.398951173
2290,393537.097877509
2291,281201.2394354094
2292,418768.5009737889
2293,413464.241854863
2294,347684.5836381436
2295,449991.15977342345
2296,255802.0321183001
2297,278082.7839220361
2298,304376.432468441
2299,311720.0415130952
2300,312640.9367455547
2301,267878.0793089845
2302,244892.19086489023
2303,243936.69346379788
2304,251675.50951076043
2305,162615.1309548996
2306,163509.6026296709
2307,171923.585075484
2308,214299.53672078004
2309,275264.33309149113
2310,203552.11306847513
2311,190040.23549903353
2312,159718.05526088452
2313,156104.32725417754
2314,173156.52041036315
2315,152223.39126001752
2316,177863.2798345441
2317,179894.07340624952
2318,151984.75780885437
2319,169437.2939654478
2320,177264.90705259764
2321,252959.44434035293
2322,163887.46660704192
2323,188374.67758527523
2324,178128.53069081833
2325,193741.46311706692
2326,168512.779365741
2327,189995.68708557365
2328,212410.94418860704
2329,179272.01360775073
2330,162822.33236310087
2331,333605.58756432706
2332,382529.4894052011
2333,319904.3346990338
2334,237105.05423733228
2335,259153.27195420503
2336,312024.3481171953
2337,187830.70813991854
2338,276307.5805037277
2339,227854.53126669966
2340,404801.4232001138
2341,192843.42357227573
2342,241212.69239985055
2343,208508.96342813133
2344,218181.9972919312
2345,248038.43741422356
2346,209595.605017329
2347,179271.97638118308
2348,230337.17444482507
2349,137918.57895578488
2350,272904.41104393767
2351,223199.30357970763
2352,257097.93653891055
2353,211553.07852536696
2354,117046.4607775291
2355,135319.74815243477
2356,143711.81916664977
2357,185570.79555845127
2358,185195.70005701543
2359,127172.08855848282
2360,108230.05314071418
2361,142969.3381257713
2362,256710.79155013856
2363,139240.6789248416
2364,171444.52949659963
2365,217517.0179877881
2366,185205.86204568954
2367,214540.14018905765
2368,187770.01098721687
2369,210093.84879837252
2370,151357.7087140396
2371,151899.18561653027
2372,177541.89129879992
2373,251592.19492942013
2374,267191.3826697679
2375,235675.52833288963
2376,277949.58638591267
2377,330460.28673740523
2378,152515.08004110216
2379,213735.48256015356
2380,162921.3413016163
2381,176932.01449702308
2382,221987.31083955299
2383,201679.86972074353
2384,234330.23394632505
2385,171160.8443620401
2386,143016.55290908838
2387,127240.49139984808
2388,100469.5789928069
2389,133716.15443469444
2390,144577.39011077106
2391,138390.69185887012
2392,110447.56906914027
2393,193088.95303434407
2394,154528.1827246521
2395,200401.30715673117
2396,151796.41916568836
2397,222934.65158775696
2398,132939.4917457839
2399,60655.76790264563
2400,58631.29248967874
2401,110982.66129764805
2402,131197.50938112265
2403,164720.0844945794
2404,150711.40437863691
2405,169154.7091346352
2406,142540.09331613735
2407,124016.38375856564
2408,140866.13949203066
2409,117240.20070518577
2410,198873.3063140926
2411,117080.58513368429
2412,148822.61778532667
2413,131133.55799572513
2414,143051.35533336268
2415,148500.78506124453
2416,153882.05834477258
2417,140405.10831549903
2418,121934.33201129975
2419,115274.28649336976
2420,117202.69800300385
2421,134541.54974201007
2422,119732.06518943516
2423,110731.26011050316
2424,152190.94219559446
2425,200036.5562663419
2426,138713.49314038167
2427,126059.35252360896
2428,178845.79340915792
2429,118140.57954462341
2430,139550.43602481988
2431,120098.06755862772
2432,128510.0848953456
2433,131884.67692870178
2434,133327.76453856897
2435,141726.49750385978
2436,98541.83617836033
2437,106535.57573390755
2438,115480.63621320011
2439,122827.6357348306
2440,158616.5720612395
2441,98991.32496521284
2442,103261.03164864765
2443,132062.7136776163
2444,141275.41056696727
2445,86213.03290293587
2446,144273.199397512
2447,199728.65476196626
2448,159203.95413786324
2449,132013.37811885617
2450,188809.64004201707
2451,124334.1455249756
2452,237352.9977366853
2453,89672.210143456
2454,108292.25401939501
2455,103933.8136892909
2456,140080.97141384237
2457,127672.1423044215
2458,136175.21641816897
2459,107102.53190387641
2460,154156.17676244085
2461,129250.66964267225
2462,127266.77825846421
2463,139952.74547850463
2464,177983.49446761026
2465,156798.66111513047
2466,129995.52880548299
2467,150237.3988626526
2468,89195.93978679464
2469,90378.70536649923
2470,209736.73965465208
2471,215614.6548892138
2472,198948.3432374263
2473,123065.76756013653
2474,97589.35259818501
2475,251515.3304225459
2476,103811.3181819033
2477,124234.66507637389
2478,162698.89625666087
2479,115442.34599023638
2480,144476.47684250242
2481,119813.49200730916
2482,128299.96835410496
2483,111457.69880246164
2484,124689.00762409446
2485,118896.64003344404
2486,142498.23610383415
2487,184783.2061465652
2488,171898.55590492865
2489,171986.27380167192
2490,134677.00496943272
2491,87406.03785893283
2492,180582.5652187658
2493,156056.2958725202
2494,174196.73363282735
2495,90453.22068433069
2496,233120.59942758703
2497,166922.86064380375
2498,108168.38206841156
2499,74602.0875105932
2500,116644.19514398373
2501,142877.80910529473
2502,125237.2207008436
2503,89168.2323150355
2504,184194.73971225932
2505,212132.56498999227
2506,248856.40493120404
2507,285705.310135397
2508,250963.5475754264
2509,223016.906627402
2510,222338.06812546533
2511,172352.06360899244
2512,187806.1498070506
2513,210304.53462913315
2514,251721.50619942573
2515,139334.99340323883
2516,163140.66705492503
2517,125555.17154584083
2518,132393.59684713843
2519,211730.86599038547
2520,209243.8803928427
2521,183740.15689928856
2522,212722.9719164079
2523,130211.19317850824
2524,134491.6062961782
2525,143650.35726373136
2526,135444.19757384033
2527,112102.0202420808
2528,128551.30103706261
2529,123512.25222892128
2530,112545.17904984062
2531,229560.75197612136
2532,213996.10717066703
2533,183221.60027328075
2534,246048.43395075394
2535,292487.54933172127
2536,227526.42347736112
2537,239391.86324561632
2538,170825.35711050473
2539,187177.9626458761
2540,156898.28062982645
2541,171852.40944351736
2542,136112.616222887
2543,119898.0197562211
2544,120688.50816696027
2545,151389.9347989666
2546,152019.48533924192
2547,153467.97539908733
2548,150373.9228065128
2549,141849.95514324584
2550,772802.3143249067
2551,140236.13982957165
2552,116869.6403624846
2553,66523.46268681316
2554,94063.5705692415
2555,133576.46924654086
2556,93797.21372968642
2557,109914.31910552214
2558,135612.9413933886
2559,136733.47016798993
2560,143489.55569561536
2561,150827.3290368063
2562,118557.57813525575
2563,145112.71554770286
2564,192213.94910346306
2565,124053.80492129186
2566,127964.23897368576
2567,138396.96655670786
2568,196619.07677663217
2569,203014.63502014457
2570,128637.42208003558
2571,143840.31078053516
2572,185417.54885726763
2573,233627.45615353977
2574,261567.09686856432
2575,159288.8870799797
2576,120524.7326487704
2577,135954.30357360168
2578,99658.0141299925
2579,80812.99328227434
2580,108190.20382568061
2581,123551.52858026979
2582,130961.58870647453
2583,243875.0018532234
2584,179858.51466169654
2585,174252.39197290444
2586,213469.87885426325
2587,213047.56897246576
2588,149791.5278051291
2589,158771.28382593562
2590,204585.71400839335
2591,213365.32386869317
2592,199769.36774814557
2593,239702.94579398312
2594,198794.135543199
2595,212115.91075645617
2596,307895.89344469114
2597,164417.35083345274
2598,243934.1738239721
2599,345417.13437421335
2600,177665.8387783287
2601,134620.91831918168
2602,85388.74596958197
2603,86353.04806798017
2604,82691.22708131121
2605,78467.38849466172
2606,135170.126394972
2607,190520.4735100305
2608,191656.9477678714
2609,151612.79989484817
2610,103552.95012532693
2611,115529.14769371606
2612,152579.671827871
2613,119364.70048060686
2614,118791.51667432231
2615,171563.01517592426
2616,145766.59206508368
2617,199961.62176771762
2618,212278.12004462295
2619,220235.59847726068
2620,170307.1596789459
2621,163813.56156670116
2622,164347.40102323025
2623,235333.35252002583
2624,261985.8571160227
2625,282300.23857925454
2626,167466.26505258546
2627,181510.97015276056
2628,386884.5762477016
2629,425253.44807174394
2630,335107.50195502694
2631,452222.43167210737
2632,343419.57672975503
2633,290695.2515827765
2634,369144.8343995941
2635,165647.15862318117
2636,193658.89207319292
2637,182683.2153938748
2638,229477.88740190453
2639,190994.9306729692
2640,166058.67918849125
2641,99082.95879494534
2642,181585.78994094988
2643,121163.15779299858
2644,131322.8086966065
2645,118542.9522272106
2646,107881.90069086441
2647,114886.3712718563
2648,148454.47282377415
2649,141032.8143046346
2650,147007.771423847
2651,144719.9651345726
2652,390687.662744543
2653,257646.5278696322
2654,229614.24196593132
2655,352012.16340726614
2656,304586.14334640815
2657,313121.37682132795
2658,245485.4068987174
2659,268031.65308648435
2660,314135.6958732782
2661,341298.4167275227
2662,343974.87420962495
2663,294220.66782843025
2664,263872.64832468034
2665,315065.5657935994
2666,272579.103548234
2667,152474.06908931967
2668,174748.8243066544
2669,160824.67511508067
2670,269303.0664871653
2671,173125.10388014012
2672,180929.1323040482
2673,194011.9664243607
2674,196598.61307845914
2675,157788.76077611695
2676,180105.3195884621
2677,188114.6977906743
2678,236266.63633915686
2679,276454.6580370345
2680,288327.83437613177
2681,377263.4320148249
2682,315330.0348953359
2683,416223.8436333636
2684,302100.3037458032
2685,319147.7624310052
2686,230756.22108505233
2687,295022.6833309832
2688,218898.50378737698
2689,205185.66677908823
2690,400878.94830436347
2691,160645.42812958118
2692,123139.97061303936
2693,186135.7890442823
2694,123757.42786487636
2695,182038.57595565033
2696,176051.06771524635
2697,166252.1815898572
2698,180300.50706076567
2699,176535.14734940574
2700,160354.0465001453
2701,155072.06759553408
2702,122076.05070083396
2703,155364.20134889596
2704,147089.61172346957
2705,120375.49000533101
2706,114872.86702281794
2707,128648.1283771455
2708,130310.96384148719
2709,91057.47824068999
2710,121151.92858485856
2711,266615.33527493296
2712,330069.14769770636
2713,155634.32901875317
2714,142674.12543547028
2715,153586.7953151515
2716,142156.9384710294
2717,161241.39390076345
2718,216011.6720576832
2719,155454.7801774316
2720,204344.56534939137
2721,138576.52432498022
2722,156666.8397267614
2723,160606.50312480124
2724,118271.857589437
2725,125900.06340055284
2726,136300.74033855888
2727,176987.3808642459
2728,180646.5155821875
2729,147788.3269334835
2730,144131.0926760408
2731,136040.26523772455
2732,118683.31808812828
2733,163748.4317299379
2734,148321.72341812548
