Id,SalePrice
1809,104628.695
1810,123634.08
1811,95530.72
1812,87760.36
1813,103952.08
1814,82713.51
1815,45851.793
1816,79960.234
1817,104629.6
1818,136502.69
1819,98089.27
1820,58610.723
1821,100524.53
1822,137746.7
1823,53731.47
1824,121089.89
1825,118402.445
1826,88667.16
1827,90400.01
1828,125115.41
1829,105728.74
1830,131868.84
1831,146947.83
1832,95758.2
1833,124131.09
1834,111177.375
1835,124957.3
1836,120626.32
1837,90177.26
1838,115661.21
1839,70817.2
1840,125320.445
1841,110238.47
1842,76799.31
1843,114438.94
1844,104183.52
1845,119963.45
1846,124896.18
1847,134391.53
1848,50816.17
1849,98654.32
1850,94063.375
1851,126627.9
1852,99729.875
1853,104194.266
1854,150800.58
1855,130483.766
1856,178410.89
1857,156594.11
1858,122780.67
1859,103141.445
1860,133099.84
1861,98923.76
1862,250910.1
1863,257768.44
1864,254371.08
1865,229537.45
1866,234469.05
1867,192688.62
1868,224958.75
1869,163236.22
1870,188260.89
1871,189885.89
1872,139346.23
1873,167709.92
1874,114452.24
1875,154521.22
1876,153976.64
1877,173004.4
1878,164585.69
1879,107055.56
1880,111874.77
1881,190629.81
1882,219152.38
1883,155827.03
1884,168816.03
1885,229242.8
1886,244288.47
1887,161584.06
1888,222244.62
1889,129114.58
1890,98086.555
1891,100797.055
1892,78498.06
1893,106018.32
1894,108940.21
1895,123509.86
1896,96210.67
1897,97343.94
1898,93740.805
1899,110225.22
1900,103947.516
1901,127785.96
1902,97879.4
1903,138869.58
1904,117065.21
1905,149177.53
1906,117971.22
1907,158004.22
1908,91397.78
1909,118903.62
1910,97276.48
1911,177929.52
1912,226378.72
1913,143265.19
1914,65946.22
1915,191230.31
1916,55313.043
1917,229797.89
1918,109538.73
1919,122202.43
1920,134016.27
1921,311341.72
1922,236596.88
1923,183085.97
1924,189676.84
1925,155296.23
1926,299480.34
1927,113964.62
1928,120739.805
1929,93871.51
1930,92273.5
1931,112727.06
1932,97889.19
1933,150793.98
1934,142806.86
1935,129351.59
1936,134642.45
1937,142981.97
1938,123137.86
1939,188144.58
1940,135681.66
1941,134231.81
1942,149490.56
1943,145893.02
1944,236829.4
1945,271374.28
1946,116260.7
1947,196872.27
1948,148796.6
1949,179840.72
1950,147597.83
1951,211876.88
1952,190739.08
1953,146021.64
1954,162909.31
1955,110871.586
1956,257656.38
1957,120727.48
1958,266401.22
1959,116096.06
1960,95073.01
1961,97903.1
1962,83697.61
1963,85896.55
1964,92906.43
1965,113537.09
1966,107638.17
1967,217522.62
1968,269047.88
1969,294261.5
1970,343886.5
1971,345544.7
1972,299092.75
1973,176507.66
1974,219489.12
1975,178105.39
1976,217986.97
1977,281198.97
1978,248222.8
1979,238375.69
1980,141493.11
1981,241805.8
1982,167069.8
1983,149354.61
1984,127220.65
1985,161136.55
1986,178246.78
1987,124565.375
1988,137120.73
1989,148337.55
1990,162391.22
1991,156282.16
1992,154785.53
1993,133865.28
1994,195071.94
1995,149213.81
1996,194683.53
1997,264069.3
1998,267187.16
1999,182129.89
2000,266663.0
2001,204422.34
2002,200706.98
2003,214157.39
2004,216638.22
2005,182743.53
2006,176130.16
2007,200366.38
2008,167267.8
2009,140516.98
2010,155091.55
2011,112221.63
2012,134256.64
2013,142531.47
2014,140845.14
2015,155628.78
2016,151066.88
2017,164854.62
2018,101057.805
2019,127857.15
2020,101057.516
2021,96471.336
2022,134256.89
2023,119020.695
2024,184124.14
2025,287807.03
2026,130880.71
2027,122607.51
2028,122011.8
2029,127338.28
2030,211766.95
2031,184790.31
2032,191937.58
2033,217318.17
2034,132936.84
2035,172129.38
2036,158994.14
2037,164306.69
2038,220555.05
2039,157541.69
2040,287064.7
2041,230912.34
2042,158147.12
2043,137122.17
2044,138908.52
2045,181558.83
2046,122178.07
2047,124315.33
2048,110569.695
2049,115621.29
2050,151201.36
2051,84745.53
2052,110172.664
2053,130166.45
2054,60173.984
2055,140027.77
2056,119594.72
2057,96681.96
2058,199309.25
2059,104773.78
2060,140207.23
2061,169882.44
2062,110201.89
2063,95018.9
2064,119726.65
2065,104054.04
2066,123863.734
2067,114751.93
2068,122734.32
2069,76852.875
2070,96199.02
2071,71129.63
2072,101118.26
2073,122395.336
2074,154002.64
2075,116478.664
2076,106184.375
2077,130696.35
2078,101497.65
2079,110587.42
2080,109384.336
2081,97655.99
2082,104323.31
2083,119813.336
2084,93581.81
2085,100522.6
2086,88916.12
2087,107740.26
2088,96883.555
2089,59796.65
2090,120134.5
2091,113157.25
2092,120543.3
2093,118833.46
2094,97220.73
2095,131011.836
2096,78197.02
2097,84939.555
2098,134571.45
2099,57170.953
2100,85874.766
2101,128088.914
2102,107636.43
2103,94402.17
2104,135586.95
2105,114332.36
2106,77961.65
2107,198975.55
2108,93524.445
2109,88128.22
2110,102802.07
2111,148092.45
2112,113239.73
2113,121322.46
2114,109093.15
2115,142118.3
2116,99299.57
2117,137167.03
2118,106116.55
2119,93397.96
2120,109320.41
2121,88678.75
2122,80216.71
2123,78167.8
2124,160357.02
2125,122772.13
2126,125170.91
2127,154200.9
2128,121740.984
2129,87118.195
2130,131141.72
2131,160815.84
2132,108755.76
2133,102120.5
2134,104013.87
2135,88444.625
2136,80481.375
2137,100487.81
2138,124579.15
2139,116887.17
2140,117784.72
2141,114246.35
2142,100347.7
2143,104916.36
2144,117738.22
2145,135131.67
2146,132605.34
2147,137881.16
2148,127288.74
2149,128347.04
2150,166675.61
2151,78667.13
2152,131818.8
2153,133724.94
2154,86285.06
2155,106379.086
2156,198373.22
2157,184052.5
2158,180121.53
2159,160073.6
2160,139599.23
2161,199412.47
2162,280679.2
2163,233132.81
2164,206159.11
2165,146904.39
2166,116362.875
2167,186839.14
2168,163920.42
2169,158736.42
2170,193498.52
2171,124779.86
2172,111674.586
2173,133503.22
2174,195355.47
2175,279742.56
2176,246308.02
2177,190243.52
2178,168934.89
2179,114449.63
2180,183019.8
2181,141607.6
2182,170212.14
2183,146905.38
2184,106177.49
2185,109717.92
2186,121722.055
2187,118795.484
2188,124075.35
2189,176407.03
2190,75499.555
2191,72515.11
2192,80111.74
2193,82801.44
2194,86509.51
2195,87578.69
2196,81906.336
2197,84685.42
2198,130267.914
2199,148809.08
2200,98793.375
2201,107400.29
2202,165940.47
2203,106768.14
2204,131946.47
2205,89071.01
2206,118788.805
2207,162086.1
2208,190421.56
2209,162147.17
2210,92245.61
2211,97502.81
2212,94443.87
2213,88759.04
2214,122109.805
2215,86726.18
2216,141348.12
2217,71437.86
2218,88830.17
2219,81061.25
2220,60188.676
2221,187914.34
2222,161960.34
2223,207935.8
2224,164739.89
2225,103643.52
2226,145155.23
2227,157242.23
2228,191548.64
2229,191797.8
2230,116473.23
2231,155245.6
2232,137699.03
2233,141600.44
2234,184838.6
2235,152674.11
2236,183351.73
2237,261621.28
2238,155198.52
2239,93970.22
2240,120404.97
2241,123685.13
2242,99640.8
2243,107914.664
2244,85126.805
2245,85249.73
2246,122499.51
2247,87822.4
2248,101085.47
2249,98480.414
2250,102360.07
2251,99793.33
2252,146948.11
2253,110534.28
2254,138124.64
2255,149751.11
2256,147996.72
2257,168471.53
2258,132806.06
2259,130094.36
2260,128231.19
2261,137809.38
2262,152732.64
2263,260829.83
2264,309186.75
2265,145315.9
2266,205617.75
2267,236849.3
2268,283360.12
2269,119389.945
2270,170119.31
2271,200251.58
2272,166257.45
2273,136311.45
2274,136200.36
2275,129363.44
2276,162944.25
2277,142452.11
2278,122008.54
2279,85922.69
2280,102192.2
2281,127872.75
2282,144361.86
2283,83788.49
2284,89610.68
2285,107235.41
2286,98037.18
2287,253751.05
2288,188668.9
2289,278637.6
2290,335977.4
2291,225218.69
2292,301444.03
2293,314212.4
2294,315213.38
2295,295599.78
2296,200100.95
2297,190759.84
2298,211317.48
2299,302238.53
2300,259042.98
2301,202102.39
2302,188529.86
2303,175923.17
2304,194169.72
2305,130632.43
2306,131531.62
2307,135179.11
2308,173939.61
2309,202412.56
2310,152628.69
2311,140499.95
2312,141068.02
2313,137089.22
2314,138741.05
2315,137119.42
2316,153135.5
2317,146283.25
2318,134394.98
2319,136992.89
2320,143227.77
2321,186569.55
2322,128773.58
2323,147054.1
2324,141664.05
2325,154875.89
2326,138110.4
2327,163269.98
2328,178308.16
2329,142287.83
2330,137669.75
2331,303857.0
2332,319198.62
2333,267337.03
2334,214801.5
2335,208121.08
2336,278909.3
2337,179558.28
2338,229176.77
2339,178517.78
2340,318217.75
2341,169246.61
2342,185795.22
2343,184832.78
2344,175907.06
2345,204854.4
2346,170867.08
2347,162429.62
2348,192483.47
2349,140073.31
2350,223040.42
2351,198127.44
2352,200910.95
2353,220286.61
2354,97665.766
2355,116614.83
2356,129523.66
2357,153413.52
2358,151982.03
2359,100343.49
2360,92322.36
2361,123105.92
2362,222357.6
2363,103642.94
2364,141586.12
2365,175906.89
2366,149976.94
2367,177238.55
2368,158933.95
2369,176193.83
2370,123659.43
2371,133762.42
2372,164502.38
2373,203567.11
2374,271022.53
2375,186701.28
2376,248205.03
2377,239675.72
2378,113112.37
2379,191576.6
2380,109579.37
2381,120196.96
2382,184405.3
2383,172302.48
2384,187775.34
2385,126572.85
2386,113927.24
2387,118022.76
2388,85967.52
2389,114319.484
2390,115956.65
2391,119297.41
2392,97591.38
2393,146591.47
2394,111141.44
2395,168880.12
2396,113778.93
2397,177054.06
2398,107037.6
2399,61975.203
2400,48438.473
2401,92739.74
2402,108514.164
2403,122060.92
2404,115841.805
2405,127287.53
2406,126359.84
2407,96864.61
2408,127580.18
2409,98944.24
2410,157710.36
2411,101649.36
2412,132545.03
2413,111112.3
2414,107220.984
2415,115933.2
2416,103241.53
2417,108829.64
2418,114538.625
2419,103673.88
2420,100255.305
2421,143200.45
2422,98010.73
2423,114889.57
2424,139437.83
2425,156750.84
2426,120394.51
2427,123129.27
2428,142398.06
2429,100336.32
2430,106029.16
2431,89755.984
2432,118307.42
2433,115967.15
2434,113845.25
2435,117252.25
2436,96396.65
2437,82088.46
2438,101751.67
2439,94975.13
2440,107712.016
2441,84624.95
2442,80195.375
2443,99413.27
2444,126441.34
2445,81259.71
2446,126830.09
2447,184785.9
2448,123703.19
2449,92049.02
2450,134283.92
2451,120437.36
2452,190644.34
2453,86547.88
2454,118073.414
2455,106696.38
2456,116500.555
2457,117542.23
2458,103916.99
2459,98092.08
2460,115709.08
2461,108481.57
2462,123866.33
2463,121409.38
2464,151522.39
2465,120265.414
2466,107997.13
2467,144377.28
2468,74103.83
2469,71391.28
2470,180324.33
2471,176317.05
2472,159301.92
2473,114598.71
2474,95861.37
2475,195229.94
2476,100646.26
2477,108190.42
2478,135300.45
2479,82199.305
2480,121414.83
2481,92886.5
2482,117582.81
2483,90303.766
2484,95491.37
2485,121872.72
2486,123504.21
2487,157797.77
2488,133157.61
2489,125128.414
2490,122330.7
2491,92738.59
2492,149215.23
2493,138137.56
2494,148759.42
2495,92180.266
2496,208708.22
2497,136468.83
2498,88758.445
2499,84213.07
2500,92166.65
2501,114505.97
2502,114607.016
2503,92242.79
2504,195657.34
2505,184745.03
2506,204410.45
2507,220936.31
2508,204549.89
2509,167732.66
2510,183141.84
2511,140678.16
2512,165364.33
2513,175431.27
2514,185546.27
2515,119335.305
2516,140682.84
2517,112546.914
2518,114742.734
2519,167470.67
2520,169393.22
2521,149277.72
2522,177246.83
2523,100809.36
2524,106859.12
2525,131392.58
2526,105247.07
2527,82444.18
2528,104686.29
2529,108940.75
2530,109084.31
2531,202428.2
2532,191178.52
2533,160574.02
2534,184362.56
2535,282938.62
2536,218918.42
2537,182277.6
2538,146254.52
2539,155090.34
2540,131424.3
2541,149199.44
2542,132922.0
2543,101985.805
2544,103968.34
2545,113475.18
2546,120973.32
2547,108613.555
2548,130197.875
2549,119273.07
2550,181474.52
2551,108947.38
2552,97687.3
2553,68961.125
2554,100250.52
2555,95260.695
2556,81412.13
2557,95603.164
2558,127696.66
2559,103532.79
2560,99025.6
2561,105202.12
2562,117342.85
2563,116253.83
2564,156209.88
2565,104723.836
2566,121378.82
2567,113936.914
2568,143040.08
2569,153240.39
2570,91239.11
2571,136003.7
2572,121103.516
2573,174623.56
2574,202210.0
2575,128465.47
2576,120146.99
2577,130260.21
2578,79583.28
2579,57807.363
2580,131464.16
2581,87249.23
2582,102006.33
2583,189363.98
2584,138055.36
2585,140324.67
2586,167799.67
2587,154089.61
2588,123634.42
2589,118932.54
2590,157613.06
2591,161300.75
2592,148692.33
2593,169234.48
2594,143440.19
2595,155352.5
2596,257869.97
2597,138024.69
2598,211849.8
2599,232579.64
2600,142930.31
2601,106718.97
2602,69777.02
2603,75481.77
2604,67716.164
2605,62022.33
2606,128367.11
2607,150051.47
2608,174055.11
2609,131223.66
2610,86373.32
2611,115313.83
2612,114941.96
2613,104250.32
2614,99267.09
2615,132390.02
2616,117064.766
2617,170932.77
2618,139771.88
2619,175439.48
2620,141367.14
2621,139194.69
2622,139603.22
2623,185407.06
2624,205208.72
2625,241583.84
2626,126240.734
2627,129909.13
2628,333666.88
2629,332148.03
2630,238690.75
2631,303552.6
2632,310895.75
2633,215650.44
2634,282514.75
2635,122552.32
2636,159694.06
2637,137811.62
2638,216671.48
2639,161814.9
2640,115787.68
2641,81001.055
2642,152645.72
2643,80407.195
2644,119885.56
2645,86421.516
2646,78590.72
2647,87117.52
2648,112852.59
2649,104396.16
2650,104691.98
2651,105802.19
2652,292399.53
2653,191192.22
2654,154923.47
2655,284947.03
2656,228063.31
2657,246474.86
2658,199850.38
2659,192452.83
2660,242881.66
2661,267729.44
2662,258881.97
2663,252209.4
2664,195833.19
2665,219027.0
2666,205616.38
2667,130049.08
2668,129746.44
2669,113838.18
2670,221045.88
2671,130659.72
2672,130476.8
2673,160413.3
2674,166363.86
2675,119396.21
2676,145404.22
2677,145910.95
2678,176634.47
2679,231158.9
2680,238734.67
2681,335998.25
2682,286262.3
2683,414278.88
2684,253447.27
2685,288739.53
2686,222275.14
2687,236976.03
2688,163950.75
2689,155153.53
2690,338061.1
2691,148915.84
2692,102367.98
2693,139838.14
2694,108026.27
2695,149387.52
2696,148658.44
2697,149152.9
2698,152161.3
2699,131657.48
2700,125016.53
2701,128868.42
2702,88434.164
2703,123828.766
2704,121049.945
2705,98824.94
2706,97247.07
2707,104252.7
2708,109253.81
2709,85982.78
2710,103258.87
2711,217123.03
2712,276223.06
2713,133591.22
2714,114730.375
2715,136927.98
2716,114629.42
2717,148479.36
2718,197939.52
2719,142709.52
2720,148455.42
2721,115049.0
2722,138710.61
2723,140533.73
2724,110943.09
2725,112510.53
2726,121231.44
2727,172319.58
2728,133192.55
2729,122109.23
2730,119854.71
2731,110216.49
2732,99478.91
2733,140408.22
2734,138726.36
2735,104867.85
2736,125786.47
2737,101592.86
2738,115287.66
2739,128335.664
2740,108833.58
2741,131953.78
2742,132758.95
2743,126201.62
2744,128646.9
2745,131794.05
2746,110497.39
2747,133010.62
2748,107873.51
2749,93510.52
2750,105304.0
2751,110990.6
2752,176020.0
2753,130593.31
2754,229615.19
2755,109048.53
2756,82252.164
2757,64412.805
2758,67411.266
2759,139518.17
2760,122047.41
2761,114177.52
2762,113913.55
2763,174008.47
2764,133404.95
2765,242391.56
2766,125781.195
2767,72857.13
2768,109734.67
2769,94233.42
2770,126513.24
2771,101265.81
2772,98700.984
2773,144936.69
2774,126092.98
2775,107308.96
2776,139031.77
2777,145530.73
2778,118089.414
2779,129800.64
2780,96710.836
2781,80273.65
2782,80564.47
2783,87871.164
2784,113344.85
2785,134366.55
2786,63652.777
2787,115042.63
2788,61597.086
2789,179721.72
2790,85669.53
2791,91871.516
2792,65942.945
2793,146521.16
2794,99512.2
2795,117719.25
2796,89601.7
2797,162505.7
2798,104510.43
2799,99202.086
2800,72003.234
2801,101372.484
2802,120911.96
2803,139478.4
2804,124922.5
2805,93718.64
2806,61684.855
2807,113975.5
2808,115889.87
2809,112463.01
2810,112196.48
2811,125966.414
2812,114700.19
2813,143684.17
2814,145007.06
2815,94965.45
2816,195837.12
2817,116242.195
2818,114489.03
2819,134586.73
2820,109096.695
2821,94873.47
2822,173091.72
2823,258349.5
2824,163083.25
2825,131325.81
2826,113315.46
2827,118860.76
2828,154409.56
2829,163897.9
2830,186823.45
2831,145290.4
2832,173035.42
2833,215536.73
2834,161372.16
2835,164423.47
2836,158391.95
2837,145294.98
2838,113542.195
2839,150930.95
2840,162641.36
2841,166100.53
2842,192349.16
2843,113389.29
2844,127164.5
2845,102523.03
2846,173692.8
2847,147170.11
2848,176202.75
2849,162944.88
2850,234187.03
2851,191932.27
2852,203882.25
2853,205297.0
2854,118865.875
2855,164392.11
2856,148765.67
2857,155305.11
2858,152065.11
2859,105498.8
2860,94599.09
2861,97803.99
2862,157919.1
2863,102924.69
2864,205863.98
2865,98649.04
2866,130299.1
2867,80255.97
2868,94342.33
2869,122785.945
2870,108995.516
2871,85322.68
2872,55546.953
2873,101013.29
2874,120249.695
2875,125891.23
2876,154976.94
2877,117074.375
2878,145578.62
2879,105530.19
2880,85008.44
2881,130614.61
2882,130294.14
2883,157968.66
2884,155136.5
2885,151004.52
2886,181780.75
2887,93210.03
2888,116665.55
2889,54226.74
2890,70767.445
2891,124891.29
2892,65221.08
2893,105090.21
2894,60428.85
2895,194451.02
2896,189310.17
2897,168994.69
2898,124431.21
2899,168625.36
2900,123505.38
2901,152862.77
2902,139535.06
2903,251465.61
2904,267361.75
2905,91607.21
2906,153544.95
2907,95955.11
2908,106280.21
2909,128165.89
2910,64784.777
2911,66765.01
2912,119791.51
2913,71638.234
2914,58779.1
2915,63739.34
2916,70705.04
2917,147590.38
2918,87078.07
2919,178020.16
