Id,SalePrice
1810,123525.88679889226
1811,95949.16635881655
1812,94092.00481446431
1813,111474.9818164895
1814,81851.7118749604
1815,54053.87370545433
1816,83253.51640971
1817,99878.25459581468
1818,129904.42460351187
1819,103248.18731052181
1820,55941.214107664455
1821,111004.91200185244
1822,136327.291545629
1823,55306.80763332479
1824,120060.45200073725
1825,119721.72230118468
1826,87543.47899111533
1827,90278.0906584351
1828,123756.31964820248
1829,106907.01502891854
1830,129443.10415324847
1831,158349.04856348794
1832,87269.53636575038
1833,136191.59890593332
1834,116616.40457112805
1835,140409.80644193996
1836,113099.57279819138
1837,90327.63201053685
1838,123583.9540331863
1839,78257.38079883688
1840,124904.45945287915
1841,111788.27419119059
1842,84212.95765109264
1843,123556.34726250335
1844,104046.47779102235
1845,130306.10541414401
1846,134905.3120867192
1847,138983.11987301608
1848,50638.88092936435
1849,101059.68369905844
1850,101266.6045951367
1851,140528.8118291232
1852,107131.52211299224
1853,110249.60132387563
1854,156957.36020189713
1855,152919.549893293
1856,210516.42192804246
1857,148170.5316712301
1858,131928.8303404581
1859,112880.21596841664
1860,143786.84144674198
1861,112232.02032333349
1862,271849.3193807656
1863,280842.8778791483
1864,281113.82726681436
1865,265870.3161196405
1866,266808.2482034545
1867,204144.32048981448
1868,246459.83330558424
1869,171060.000638555
1870,202624.38730349793
1871,217531.9748730896
1872,154817.15562024305
1873,187882.3707600818
1874,123640.27596939723
1875,173745.1805585626
1876,179743.88832916465
1877,182052.87353072278
1878,188110.8590178706
1879,102952.38961963065
1880,116518.04062264854
1881,216879.10047198154
1882,220138.81391445934
1883,170947.07517900024
1884,184651.10244672452
1885,235496.8628093967
1886,248380.87334205984
1887,185468.35679759452
1888,243033.77707352221
1889,152724.58463286352
1890,106895.09386231721
1891,112674.41794324653
1892,82958.24907534005
1893,115578.55234178847
1894,108890.23000791406
1895,129141.95524694034
1896,108170.58603262373
1897,101209.71326528871
1898,102729.51598134649
1899,117886.26151135698
1900,121029.13864157317
1901,132707.43195521616
1902,100097.29315742246
1903,160464.2221711946
1904,113714.13533402419
1905,138794.1148536294
1906,135941.22889951698
1907,149846.13577882672
1908,94124.5935122864
1909,120104.85939832713
1910,104284.61535246036
1911,171177.54050557257
1912,248313.98724555297
1913,138309.46566043896
1914,64404.32357955736
1915,191725.29125349713
1916,66671.32362020478
1917,224935.80254327974
1918,115410.94268664981
1919,141157.4557640542
1920,142135.5554978576
1921,285028.40544660663
1922,238211.26840395087
1923,195006.451589372
1924,196267.5170284512
1925,177446.57388511905
1926,269112.7654089086
1927,117477.36455369917
1928,151377.88458464813
1929,98557.70079801275
1930,104397.33259701765
1931,111642.77376786158
1932,113721.49651000682
1933,149575.1602569665
1934,153852.94498724845
1935,142952.5104147429
1936,144687.01789866135
1937,152553.08931411942
1938,136410.28387106024
1939,205557.2331906159
1940,150350.6840479014
1941,145105.969567766
1942,154137.58668517243
1943,164427.96275168876
1944,231381.7280562403
1945,261064.20378089265
1946,130049.85520973234
1947,223182.7898985992
1948,147888.27239059273
1949,211981.9990873856
1950,162752.16835631966
1951,233610.64150590054
1952,220807.17861772588
1953,162808.54158018762
1954,189789.9973012096
1955,130014.94383084695
1956,286383.5997787953
1957,142314.78329715668
1958,276074.37387707125
1959,121961.47221084485
1960,95677.48906407358
1961,97680.58478990784
1962,84810.34101001068
1963,89888.65528198316
1964,94668.10569821522
1965,126726.74999993504
1966,127723.54457320806
1967,228752.06975003332
1968,287437.4732061649
1969,268938.24802244746
1970,301712.1333986309
1971,334096.25107580924
1972,270111.16436955106
1973,208341.03675504177
1974,233815.19276745865
1975,321096.9730694936
1976,231248.0563682463
1977,286115.0211330728
1978,262295.7772571255
1979,253663.36837380062
1980,154562.06923683785
1981,250682.8139883235
1982,176137.60022986968
1983,164706.62291193413
1984,138780.76129791918
1985,187141.81441226983
1986,196337.4923197146
1987,147223.77465353304
1988,140277.80195218115
1989,154913.74945275064
1990,171345.4222817206
1991,170470.96953784963
1992,170767.78941379636
1993,145635.35055125723
1994,194021.82195812615
1995,151089.33242746865
1996,223527.72466800525
1997,265459.19151497324
1998,283337.58069299924
1999,228403.3587097547
2000,274420.7576012067
2001,239241.80226085195
2002,219437.4225229695
2003,228676.94550123008
2004,245878.57119284116
2005,205319.75659016086
2006,187549.82604643708
2007,226846.63156610733
2008,171447.04544946412
2009,164947.46625156223
2010,170017.8861035971
2011,127003.25981829083
2012,150544.02452644403
2013,156033.5321709006
2014,164430.07145710793
2015,172307.93768800702
2016,166738.00352413472
2017,176601.54983982895
2018,108736.53749260877
2019,128324.57000286915
2020,103421.39337249445
2021,94381.58937306728
2022,159499.46278169818
2023,131290.4297340614
2024,209367.5366021445
2025,316738.4883209104
2026,155584.3222950974
2027,135867.1222558957
2028,148672.91232141192
2029,144092.37302212015
2030,228804.20102287014
2031,205680.4090232358
2032,204434.52168438
2033,223161.10182757862
2034,155067.23187224273
2035,195120.8533596356
2036,180489.99207745533
2037,185474.59711401488
2038,270541.77055914886
2039,175885.17843866005
2040,280599.4062398308
2041,232830.6985001419
2042,184515.01703198563
2043,149978.55156889607
2044,164367.56175999815
2045,197986.48230184987
2046,133599.6081751207
2047,130194.16117051686
2048,111635.50357531002
2049,119304.75565651582
2050,163651.82684407942
2051,83551.42569294159
2052,109663.73473632413
2053,129268.35142250129
2054,74164.19899823162
2055,139246.27893554702
2056,133503.0328501672
2057,99052.88656168019
2058,191936.34406697642
2059,107055.11479746207
2060,142460.37696307895
2061,161915.38756217877
2062,107426.39918271573
2063,99701.97199704574
2064,112600.95229022663
2065,105210.24115945032
2066,146527.56337668147
2067,113128.17236256333
2068,124796.64856368191
2069,79220.99690794363
2070,99122.35586239304
2071,74365.79127662012
2072,131649.99483144356
2073,121409.1075687173
2074,157756.1634376156
2075,117500.22356815991
2076,103663.36268190331
2077,133492.44956108922
2078,105728.75725293544
2079,119694.61217279478
2080,105975.62508379175
2081,106283.87871166451
2082,114866.15635075224
2083,123000.10417783132
2084,90011.71003177232
2085,100880.89170145534
2086,109461.98978980737
2087,113758.59114143325
2088,95599.57792013878
2089,66850.34905245536
2090,120430.28772927953
2091,100864.69823326386
2092,119576.57355889436
2093,118722.41167116544
2094,109863.71582208219
2095,140037.2727956804
2096,78474.43228562114
2097,92341.16290633097
2098,141142.43654869884
2099,52631.325859992845
2100,84159.65554069448
2101,119445.8853301991
2102,133621.85432801957
2103,88462.15256093697
2104,133157.52148093068
2105,113072.31902283778
2106,68249.37575348209
2107,185924.6565876497
2108,100815.72113768637
2109,95572.28199964362
2110,112015.26829993837
2111,146099.44087330063
2112,117312.9608489703
2113,114507.77182109444
2114,117992.8988243532
2115,143961.1087718183
2116,98199.85593993856
2117,129257.94290723946
2118,102790.26988577047
2119,97414.9839101222
2120,103994.0286853178
2121,83290.72421964562
2122,92308.46164599768
2123,81946.8632392888
2124,158015.05383600108
2125,120651.60152536447
2126,131828.5443604833
2127,140134.11415683417
2128,118663.1541456776
2129,81705.27021181388
2130,128402.57933700718
2131,144345.49202098887
2132,110826.07130868215
2133,104580.00835265845
2134,107754.62683437498
2135,90874.37925518298
2136,76528.85387566366
2137,105876.47100516301
2138,128833.93267058853
2139,124875.92075495912
2140,120359.74854465936
2141,126296.29574006915
2142,104407.9422837086
2143,105546.82715409977
2144,124001.88355425638
2145,127553.96673816889
2146,145792.9962923333
2147,145483.2648805081
2148,131507.47991059558
2149,128321.63236237474
2150,182900.71926387813
2151,109952.92688068948
2152,129322.84378542088
2153,140992.75480553633
2154,90690.49868746154
2155,116393.69396582436
2156,207599.36381901533
2157,212871.42469987416
2158,208278.845290011
2159,192160.74302709854
2160,161373.3618243808
2161,215888.24219097
2162,319624.9261046138
2163,281831.32022212044
2164,220333.95864502955
2165,150549.03121977713
2166,129531.92040054397
2167,192561.09051598544
2168,176672.04419178638
2169,172484.51571991266
2170,194495.8265010066
2171,127864.57102883933
2172,121574.32828652674
2173,145310.16614097677
2174,210433.88071909567
2175,274079.3685975839
2176,263667.2109981131
2177,205434.36980945466
2178,196515.7019959218
2179,126210.83687030815
2180,189663.08706127873
2181,166608.1756232718
2182,198645.56583516166
2183,166152.33994968585
2184,108283.62487490819
2185,110100.17667950697
2186,137157.81309755676
2187,122109.22984457304
2188,137080.8793579339
2189,211098.15323480847
2190,74215.68505861684
2191,74301.64973381026
2192,76759.58986360421
2193,86257.49711364046
2194,94333.30236155968
2195,88683.32140741909
2196,90161.5543355303
2197,103208.36870540828
2198,132858.0857652863
2199,156548.03962491502
2200,105913.9046560366
2201,105930.59596956297
2202,159067.28148762687
2203,102960.44856404228
2204,142015.67507623133
2205,91840.80686103036
2206,112655.65805484093
2207,167758.8598832114
2208,221295.95635541124
2209,167884.14967535922
2210,96905.66295415482
2211,100583.20611381461
2212,101187.18404910793
2213,88309.51443157934
2214,128113.52429792994
2215,86584.39181519444
2216,129402.86957941113
2217,67058.82259129008
2218,97096.46101450085
2219,84290.9924859961
2220,72937.28466277443
2221,194560.4315709188
2222,176855.4646471033
2223,234692.86731880804
2224,191943.40140048976
2225,112282.88614336793
2226,152363.9339814798
2227,169458.8000068456
2228,211522.47726265958
2229,195954.4958484541
2230,126479.99684091144
2231,167021.83121380524
2232,150202.24195645016
2233,158528.38829692535
2234,200741.3957526602
2235,161133.4694257943
2236,210451.41176631695
2237,261224.58851595467
2238,187378.86269992217
2239,100108.21563362137
2240,130801.63974669068
2241,119749.15255194191
2242,106075.88414915632
2243,119623.1304431018
2244,85939.18095357949
2245,83676.6257099117
2246,127575.85238956106
2247,93909.77239080283
2248,101819.78903095225
2249,104162.98636693128
2250,107018.24700181726
2251,101471.17205975545
2252,159560.66996301108
2253,126377.71449956256
2254,142797.9084410669
2255,159859.77921882534
2256,150488.57031351718
2257,165189.37830407263
2258,136113.27547139142
2259,139671.58102682332
2260,130780.44964736563
2261,147222.62123693238
2262,168288.70978846814
2263,251292.1330213347
2264,335161.8513837852
2265,145480.1144039444
2266,201341.43510142123
2267,263866.5065296361
2268,282352.7889172025
2269,138927.36663719104
2270,184469.85755209715
2271,215327.82973865938
2272,199880.29030975883
2273,147802.8595022792
2274,161295.74234766286
2275,150034.47337450582
2276,163539.7155591877
2277,178731.00964004634
2278,134361.6844459229
2279,96055.40759410962
2280,101997.75147927189
2281,146611.7542477128
2282,165097.52895765536
2283,92978.4193273799
2284,94178.51848094637
2285,126336.24100396986
2286,107616.96412033345
2287,253939.889841245
2288,213724.27328239442
2289,289179.09339107224
2290,306051.33991725626
2291,239164.8171085683
2292,301333.77189347724
2293,325670.9369714986
2294,272691.7745032461
2295,324941.62446805194
2296,216843.82105519273
2297,224970.48880343276
2298,230423.66677944738
2299,267592.9161744292
2300,257301.86567035233
2301,215075.08662460087
2302,202510.77645672433
2303,200669.1897206994
2304,201929.78510158363
2305,147483.3880905497
2306,145311.84413095433
2307,149976.2708861135
2308,188292.05870647196
2309,205265.39329536038
2310,165677.19207591415
2311,162555.36980918972
2312,145935.90714843
2313,144449.2494107001
2314,146275.46832692387
2315,142595.93957206942
2316,157140.2798593164
2317,148648.44746701216
2318,135492.53926206907
2319,146329.09147208175
2320,146523.1663418928
2321,212961.58529562925
2322,146430.44599383255
2323,147046.13799542535
2324,152200.11360721607
2325,167545.16218346628
2326,146278.34030979592
2327,167364.1722097104
2328,177605.9508920213
2329,156200.17054912503
2330,147026.37984701435
2331,306335.089230451
2332,334968.47029432247
2333,287525.67174921354
2334,234495.3268996677
2335,240394.53211553287
2336,281482.76149678975
2337,181514.77022819652
2338,264186.0282159474
2339,207415.9849705777
2340,312825.60849747667
2341,207457.59546790808
2342,213157.32434612713
2343,209321.13619055532
2344,205479.7886378472
2345,217972.50031927443
2346,184920.70113015536
2347,168742.0288126071
2348,204155.94568417908
2349,152574.36612204302
2350,237324.60434161336
2351,203232.9738389926
2352,223672.03064167697
2353,215416.30253725118
2354,108617.33402726594
2355,129779.96762127923
2356,136593.33030325462
2357,165535.07807141
2358,170544.1162836322
2359,115609.49579107635
2360,94561.87837906831
2361,117197.67775867517
2362,226360.14147759648
2363,109636.07657210784
2364,140370.77102521702
2365,191841.74714912256
2366,160983.44097165804
2367,195974.20282001115
2368,185988.05689464262
2369,194983.98698697094
2370,153160.0067735002
2371,149080.59195943308
2372,167793.37019798392
2373,232787.14751865092
2374,263258.7981114802
2375,192964.00461079198
2376,255717.29676135394
2377,278287.1998241766
2378,130500.66436204586
2379,206044.65637025863
2380,129930.56994965563
2381,140256.2083568183
2382,196562.33432379743
2383,198259.81784260986
2384,218520.57217598142
2385,141939.19154249076
2386,121995.89210625282
2387,116972.26102858594
2388,95932.87117340618
2389,112485.87470439934
2390,119698.0252617997
2391,110615.25532045044
2392,95068.67585076425
2393,157261.31421368377
2394,114799.72743041693
2395,172083.47978116685
2396,123578.40758060203
2397,183024.89529637966
2398,104657.88693034691
2399,64271.764712150565
2400,58238.622287876264
2401,103799.95154504765
2402,115048.86064563137
2403,123659.17549476611
2404,128977.03704541929
2405,125971.27614117123
2406,119042.7414513534
2407,100997.4239088106
2408,123504.6107223672
2409,101961.94495447632
2410,173973.13703635882
2411,97988.31161334342
2412,134204.61165210782
2413,109221.08554166369
2414,129035.92381483044
2415,113168.86768518467
2416,108487.97606591995
2417,108201.10896358696
2418,114760.67777178479
2419,104080.39657425837
2420,108327.50634911463
2421,133077.58571714323
2422,97800.27243581966
2423,106389.12457433146
2424,137962.82681957172
2425,177405.6090900889
2426,117167.18736033193
2427,117500.367405885
2428,151273.91648881687
2429,101563.73992847583
2430,107555.33769613039
2431,100205.19919247825
2432,123142.03909291197
2433,120275.44952447755
2434,118316.15544966284
2435,136395.06776127283
2436,95110.96379424556
2437,89450.72546478365
2438,106756.58158856453
2439,93846.4666520165
2440,110101.66796234218
2441,91622.34438750979
2442,86329.67714941587
2443,105664.35237925364
2444,125239.24435669146
2445,85902.71951379745
2446,127617.22089747504
2447,181135.73197970525
2448,129383.31312808042
2449,104067.18611379439
2450,151049.63783237984
2451,117298.49293287982
2452,185845.98703151927
2453,83299.1212576638
2454,117449.99120712308
2455,103557.85406394258
2456,117733.99420352228
2457,113049.19810204799
2458,106834.56741731326
2459,91992.93233179601
2460,122347.60749375724
2461,111645.13720670807
2462,117381.76990187797
2463,116419.22475470553
2464,150729.64542083754
2465,120216.02284586252
2466,103541.01468353115
2467,145126.2745429281
2468,82060.77579844581
2469,78864.58284121471
2470,182056.51764028487
2471,200264.43215361104
2472,149675.19873550328
2473,111259.97110413223
2474,84607.80612170837
2475,205639.9979837138
2476,103697.8200013759
2477,107265.22739712264
2478,148581.8008297276
2479,98547.46641090432
2480,131583.9943339536
2481,95934.8716170567
2482,111875.79634314016
2483,91364.93502160322
2484,100664.50662129305
2485,117917.5872977305
2486,128679.40908223379
2487,174847.90559473194
2488,143825.36867973162
2489,138344.56119774145
2490,126403.8514065439
2491,91378.1376371159
2492,161669.61817516765
2493,153077.93329166927
2494,146858.70894680277
2495,99769.08855875659
2496,206278.1387462331
2497,140374.24639737164
2498,90057.26081131042
2499,84774.24673698736
2500,103866.74314077762
2501,118662.15289521372
2502,127735.01607345889
2503,97815.04524062315
2504,189303.0087851552
2505,214512.48174586028
2506,223461.37894715276
2507,256174.23564256117
2508,222297.91110926383
2509,198519.57352455225
2510,200202.10588362222
2511,158235.9831506756
2512,177858.1427179798
2513,196305.9578553066
2514,197096.27767391567
2515,120501.71851366472
2516,158825.34335168102
2517,122906.17038753579
2518,125403.06142080505
2519,195612.65388921255
2520,182158.34940367288
2521,169148.1348889174
2522,207966.29002464088
2523,109786.14567848113
2524,122349.57923472923
2525,130156.9583205633
2526,112616.95224246383
2527,96970.01235004536
2528,114590.30557993395
2529,112575.85931815006
2530,116135.17887474089
2531,222925.3124905053
2532,202791.9620346976
2533,172825.5953294784
2534,230082.1968904712
2535,275186.34102046455
2536,225843.89668977653
2537,198653.85476929063
2538,161855.4774496552
2539,166171.5100891407
2540,153317.36404804862
2541,165690.1666601032
2542,143047.75155188283
2543,105454.3997827841
2544,104446.8294671618
2545,119624.02337905762
2546,111952.52761998166
2547,121716.76188626091
2548,129323.79150778161
2549,137319.4474255315
2550,430384.18075677013
2551,121291.19179942175
2552,101558.53759224997
2553,69274.38721338577
2554,97709.1378106875
2555,98238.47657217104
2556,83637.96186815233
2557,96664.38711432979
2558,140408.58300020656
2559,103681.42679776157
2560,109187.7271304503
2561,116729.68717927912
2562,113171.20920619185
2563,116075.99419357767
2564,150570.84459646035
2565,99302.06422524934
2566,128645.70269628982
2567,105745.49777500528
2568,146243.3230791358
2569,161807.44685222942
2570,100194.66604571704
2571,134308.94688216053
2572,134921.22089993415
2573,186143.31861565678
2574,206216.51080474464
2575,121061.63552755956
2576,111255.98400380152
2577,126146.08697787357
2578,81014.6905721192
2579,65301.90421364487
2580,118676.24459350681
2581,107665.48628243535
2582,111923.64407907127
2583,200839.80073137445
2584,155493.52721782943
2585,156371.27225461972
2586,168204.55627574326
2587,169548.85474441282
2588,123806.87681557192
2589,129033.97975477309
2590,184314.2329172689
2591,196609.7335686857
2592,172522.13432826096
2593,188533.9894515044
2594,155563.58336580452
2595,162714.6546853213
2596,266328.8471031906
2597,146708.91002224758
2598,220815.21536788804
2599,245004.69122016637
2600,136433.48039655495
2601,105916.77927404258
2602,74532.81311587499
2603,75463.58015475307
2604,72934.75649373456
2605,73191.7177235614
2606,123393.02594509517
2607,155212.42046029892
2608,180437.6888196256
2609,136267.62164958369
2610,85761.10305456395
2611,127164.86652879641
2612,124155.96397910031
2613,104433.97102786943
2614,104398.71880755073
2615,131129.85810301694
2616,126705.90064228741
2617,159477.1090640406
2618,157696.12485417866
2619,192776.73551040186
2620,151390.3994509691
2621,144766.83643513988
2622,147964.11243613806
2623,186973.29571941655
2624,223033.91723592184
2625,239862.7613102297
2626,135198.25597471735
2627,140539.08806410787
2628,301642.0519644679
2629,337775.46169372014
2630,269492.8595542192
2631,326453.6528250912
2632,281026.03661829984
2633,235716.86218995444
2634,283827.99363033276
2635,135696.55579463142
2636,183333.89079684802
2637,143777.0920612282
2638,235087.25801736547
2639,191962.85768666904
2640,133752.59472874398
2641,88030.45397800571
2642,162117.1747826596
2643,93720.84701072391
2644,122420.09801344383
2645,93349.08310224053
2646,83336.82456317793
2647,93588.72406894006
2648,128676.7877265057
2649,128838.84970011679
2650,124136.53987284043
2651,128373.92995341655
2652,311097.8120301097
2653,208338.2444373815
2654,202773.66241890303
2655,262995.68161958817
2656,240986.35680921702
2657,248388.92424193933
2658,206093.69279103557
2659,230289.88212602126
2660,250722.69218593
2661,265403.3311750499
2662,255703.68002361665
2663,248357.3339166708
2664,202917.83688430118
2665,247608.59613114406
2666,223131.86661371632
2667,142940.34234183872
2668,150168.01258446867
2669,136457.52049171543
2670,224169.21004114288
2671,148819.54367943748
2672,161492.10264200365
2673,174094.4932513321
2674,182399.37607236
2675,140225.64446275216
2676,152392.98033094563
2677,158032.47224992147
2678,208838.80705675358
2679,253512.01426316408
2680,261116.86831791713
2681,320958.7836241171
2682,288173.68559793424
2683,373214.8400887886
2684,277139.58542518434
2685,292480.85096431157
2686,228010.59800910894
2687,269838.24973664683
2688,209624.887336103
2689,180877.00086214588
2690,366687.5430857498
2691,163240.59450532828
2692,115032.64112447196
2693,167029.75215935326
2694,119070.70687263078
2695,170850.4446458596
2696,163733.51861650392
2697,155077.78953580282
2698,169786.3262008494
2699,155993.91066392825
2700,142000.64885964038
2701,140769.2487701675
2702,97098.32314847953
2703,126389.69962289662
2704,128669.57125941776
2705,96512.6483004106
2706,102379.29506244362
2707,105195.54785442298
2708,104735.23500857357
2709,91815.66540682048
2710,109356.91143013764
2711,254735.30889674491
2712,312180.17679617926
2713,152830.2783556774
2714,139797.59315883077
2715,149282.23274571623
2716,136870.0685539453
2717,169908.74495068236
2718,201277.31628831485
2719,140607.81075185002
2720,167763.9123418307
2721,116573.76935130927
2722,145388.71053785345
2723,138715.05212268635
2724,108006.35619590276
2725,110073.15997789532
2726,118308.3834354987
2727,184221.84406608212
2728,145973.82630673202
2729,141500.06294184003
2730,122129.59219075358
2731,107089.79837865414
2732,107678.90093011895
2733,145275.97941004348
2734,133355.0706442878
