Id,SalePrice
1574,108508.24956870184
1575,171097.6607777019
1576,181751.18256110768
1577,173194.70617059543
1578,139201.74120261654
1579,117240.48110124582
1580,176036.30114959937
1581,112019.9578134677
1582,112569.20722562725
1583,338831.55126976775
1584,224499.27826640004
1585,135502.68115764673
1586,67428.07915720817
1587,87046.09536068264
1588,121869.60830778355
1589,85575.35063575546
1590,116900.76636618843
1591,92370.97933586736
1592,117717.12272690833
1593,102611.3179534906
1594,114672.88529785785
1595,111095.51240748758
1596,230355.4616511083
1597,146320.88414454108
1598,166437.22653629162
1599,192326.9760525692
1600,186339.61225054
1601,62009.51736617776
1602,83410.50878167732
1603,83336.64518325307
1604,280680.2920514834
1605,259882.2595983326
1606,156616.1532424997
1607,146933.1974296005
1608,189377.95761497028
1609,170544.80300763456
1610,133353.15814317865
1611,125238.54269038564
1612,135564.62289796487
1613,135655.56998547164
1614,105185.67509953989
1615,65234.07142647758
1616,63864.16608913167
1617,69557.82559264085
1618,105872.30266853751
1619,125721.72412333025
1620,128070.25631908418
1621,106962.0217755876
1622,139247.8983168986
1623,292384.14818768116
1624,178153.31860224178
1625,110960.23351168957
1626,158052.88309932427
1627,164261.24816293607
1628,277839.72111551114
1629,164530.51726855204
1630,310811.959932166
1631,207078.04102745085
1632,253093.21328123487
1633,160800.47746630307
1634,160254.1852878937
1635,162112.06302529172
1636,144062.10347379063
1637,161274.377661947
1638,215332.30699946109
1639,164094.64973956824
1640,243890.3760909099
1641,165719.12277403343
1642,212984.62381675263
1643,236524.65129733438
1644,221177.62336102407
1645,164541.0412928851
1646,130922.00731821117
1647,156437.3204727759
1648,121200.99912651832
1649,116701.11151929892
1650,106045.88442394356
1651,103759.3538705768
1652,79167.63971067072
1653,79558.23077348166
1654,152228.69899306298
1655,155494.62147418255
1656,150973.54388232232
1657,152449.8531212348
1658,149100.87806809178
1659,149274.9044948155
1660,125178.47220877303
1661,435716.8094486703
1662,382606.22962040734
1663,372396.6189156185
1664,427469.2146669616
1665,317701.0065394264
1666,313106.1813229833
1667,337803.927633844
1668,329338.8672031726
1669,309794.77767534985
1670,339669.6893428866
1671,247955.8033145445
1672,450104.90165745793
1673,294777.13402946485
1674,265526.19347371795
1675,153005.0556104095
1676,156488.99250547882
1677,174462.1923638718
1678,442428.22051951865
1679,361053.7277985052
1680,280931.4158381441
1681,223759.72749029708
1682,301138.1645776745
1683,173592.48904122462
1684,163985.77170885986
1685,155862.5348320034
1686,163435.28284058548
1687,160272.2597685856
1688,171506.09335843494
1689,172304.7016552015
1690,168153.1299915673
1691,164305.2658858769
1692,264622.0811002702
1693,160239.3587549087
1694,162076.88100029816
1695,161660.21501096277
1696,261858.78734314564
1697,163156.00803925117
1698,336204.215523351
1699,321287.1028597856
1700,227626.86373258894
1701,261850.71687714098
1702,268563.6947328669
1703,268427.0276472259
1704,305652.7416600067
1705,209975.56094443364
1706,429445.7219778159
1707,180976.11044649495
1708,180870.36531625854
1709,312637.58538702276
1710,217931.21459622806
1711,261563.89714385703
1712,246341.57441548244
1713,246153.8406384288
1714,219383.41644978494
1715,187858.76321548113
1716,176442.3687551452
1717,164834.01748928984
1718,125522.65287068655
1719,179599.0116201896
1720,256681.04194460876
1721,169121.8360379616
1722,123565.10613724298
1723,142108.180861549
1724,196371.6812937013
1725,210685.35966333916
1726,152044.44926402625
1727,142136.40878414054
1728,174154.8129975135
1729,145598.86488897464
1730,153383.0481561075
1731,107639.57400810643
1732,115784.9705542836
1733,108375.17735890603
1734,116604.10447983284
1735,125845.79687354558
1736,104964.42216896523
1737,347259.3419119051
1738,185232.05117917038
1739,275004.1615874262
1740,164087.65010484454
1741,151502.7226780779
1742,159610.68071928233
1743,172392.89613888317
1744,296807.75772294187
1745,221612.61598378798
1746,236035.86246060743
1747,215155.6095587297
1748,190846.9665627797
1749,137788.9361724305
1750,128079.88678533677
1751,222622.6399288789
1752,108504.26664459959
1753,133766.2764084311
1754,222545.56591407608
1755,141188.00689569686
1756,106730.23715573302
1757,104926.05277839157
1758,129780.51896502853
1759,162628.9241425919
1760,150133.70068244665
1761,138215.89614665217
1762,163594.69703063666
1763,161908.86020166278
1764,103977.07832598347
1765,167985.83931403034
1766,160538.86486430888
1767,178488.15892481132
1768,123311.43851245161
1769,160026.86578663284
1770,129834.27388924893
1771,123276.90263878263
1772,134134.8659025488
1773,119695.17316848059
1774,121720.72399613034
1775,114085.53516948306
1776,94519.32904186833
1777,94139.11613013344
1778,122922.42374794
1779,98237.88078619438
1780,165381.55080743367
1781,121394.96366911507
1782,82993.13763103975
1783,128864.0308265864
1784,77409.63288007944
1785,103267.67444511225
1786,146655.16995555442
1787,165431.11020845245
1788,71261.89791570562
1789,104236.69770520189
1790,67551.33028953738
1791,150416.00619827124
1792,140678.54833247027
1793,110421.60159504472
1794,138772.62937090514
1795,122159.45949261729
1796,97879.61623433934
1797,107455.87509226667
1798,108035.21173327103
1799,86766.83338119018
1800,99613.08839719323
1801,120962.90303096929
1802,143206.1355844904
1803,141159.0609706282
1804,135941.8173948892
1805,116010.13399672508
1806,116615.96708318459
1807,162322.92793288917
1808,128017.07008715988
1809,118744.18705307125
1810,144937.3370714784
1811,111343.31930957228
1812,119020.16790691286
1813,108499.00358651647
1814,92543.42999129178
1815,61707.164704631454
1816,82050.8919950364
1817,121633.65798421117
1818,137551.85415850612
1819,98975.31376883847
1820,66407.02638197046
1821,127286.7397977823
1822,147247.3351116395
1823,67117.94290093583
1824,132196.91944725986
1825,128058.70707020862
1826,87715.39128156341
1827,97140.93277439274
1828,139001.27166611573
1829,105175.52649940507
1830,155758.57484180757
1831,196041.5434279469
1832,112224.62509152325
1833,144527.00368174765
1834,120114.16027943649
1835,193318.2053355441
1836,134104.68515273032
1837,110168.78185165954
1838,133165.08306526756
1839,70824.01831460305
1840,126635.9350779294
1841,124325.52004872542
1842,81187.97036600944
1843,120674.33932095653
1844,98851.51910909092
1845,131103.9948416549
1846,135020.04133831055
1847,143715.29369989858
1848,60984.57769848473
1849,120200.9281422826
1850,112687.92538793315
1851,145885.4386753904
1852,113328.96206416766
1853,123928.23127769478
1854,165614.23177361098
1855,136142.43101759383
1856,207283.860640461
1857,154135.83287885334
1858,127916.05089895238
1859,121792.96944011337
1860,141665.77321503148
1861,121046.19546022733
1862,275682.0452301718
1863,270038.25465960824
1864,270951.45808217046
1865,321358.51900332567
1866,331870.9226173078
1867,245703.10238252173
1868,298723.6596332684
1869,174005.2778376556
1870,247335.68483411282
1871,255688.49626158492
1872,157322.13542849256
1873,195731.62296558506
1874,117671.58401307983
1875,185460.22994496985
1876,169273.11349192314
1877,185596.07993949708
1878,207734.33447942685
1879,114512.56538761726
1880,116026.86186673804
1881,235705.6866755491
1882,254859.23081182817
1883,178258.7574125238
1884,197462.49991441422
1885,257240.58808692222
1886,297079.5098164317
1887,183990.68038428502
1888,286188.23698190943
1889,153652.55048740964
1890,114564.94215334316
1891,97518.3263346282
1892,97653.93002195879
1893,128786.65179239534
1894,126898.71996892913
1895,149423.60601634387
1896,104291.53312450783
1897,105303.4492564113
1898,93439.0952839617
1899,123573.83147928985
1900,157147.2581704402
1901,152474.0174727205
1902,117108.88903250101
1903,212647.58655147048
1904,118922.08785336242
1905,160556.86295385056
1906,142065.3727338824
1907,169682.28280742615
1908,86553.54578689716
1909,133129.7310885545
1910,103843.0362974303
1911,174437.46511082712
1912,252693.92755074037
1913,145031.90677265584
1914,66593.35092895226
1915,283378.35281943233
1916,74652.60661958033
1917,267387.76598778844
1918,114625.39256197344
1919,134581.31429721645
1920,137993.91083402163
1921,397000.8268906529
1922,326088.3248593813
1923,182783.80733532697
1924,210127.45685502412
1925,204963.2741683543
1926,378478.2066578626
1927,131935.03185719982
1928,152963.45883988022
1929,94511.1854404411
1930,96827.69563754016
1931,116552.35794436482
1932,106563.90305474799
1933,161835.7075772009
1934,163150.60101572715
1935,159427.22487376485
1936,158176.83599264955
1937,164886.55152111867
1938,141726.28640571726
1939,250565.6901837127
1940,189856.44965539317
1941,159700.92992125713
1942,164302.92553744875
1943,190292.63051364417
1944,293908.99899016775
1945,359645.75307600613
1946,147436.90181627328
1947,286308.1434120917
1948,159724.26268790834
1949,234382.44732414925
1950,169443.12289200522
1951,263710.0197461359
1952,229249.63141162007
1953,154603.27299597076
1954,200907.78390336185
1955,112603.97147253621
1956,283444.7170467278
1957,154652.69425991175
1958,317633.6473573044
1959,132548.01713211474
1960,103014.42597286616
1961,106321.52797783376
1962,79622.44913264584
1963,82055.74966994123
1964,95410.98765131678
1965,145235.789207446
1966,164245.06430522312
1967,285622.65597878356
1968,363164.8128580087
1969,372448.32635243185
1970,420732.3377575375
1971,415102.6526434307
1972,367726.31500467233
1973,257013.1497018158
1974,297962.96849319024
1975,422937.8233385569
1976,285293.10281678924
1977,344266.83503378707
1978,334269.9207168344
1979,331879.3356465597
1980,171984.2892768081
1981,336998.2931873648
1982,201528.40561952002
1983,197571.84831490976
1984,163657.49986483765
1985,200829.70503796052
1986,219674.1959578496
1987,168587.03058411996
1988,158849.75371560914
1989,169914.39807982204
1990,205315.8640780102
1991,175167.36105339119
1992,192306.46940116273
1993,164885.95510452738
1994,223260.006874159
1995,171988.9591391834
1996,252635.79938832083
1997,338275.8984595306
1998,340072.10742134356
1999,229515.99584233854
2000,306621.0278641066
2001,260726.92546066528
2002,230607.70555148716
2003,261861.43419102312
2004,267419.96239874954
2005,215388.1397552121
2006,206844.5233310423
2007,260636.22044836057
2008,181461.605293233
2009,154437.09824075724
2010,173569.05634799984
2011,125952.48888661776
2012,166141.66220948592
2013,156161.08393105466
2014,160486.71862852824
2015,174702.44090580047
2016,160860.61628745656
2017,179549.57272630866
2018,109415.46329068588
2019,130181.60435719826
2020,111023.00388370219
2021,105704.19001731102
2022,164550.7635498883
2023,146190.2547472727
2024,189603.89013714547
2025,325278.43972589984
2026,174726.33130031935
2027,131293.43040130098
2028,168862.5910585348
2029,157009.27303835726
2030,276370.3870411436
2031,222211.8699107702
2032,236908.58019909952
2033,271142.1372732177
2034,166499.46313774638
2035,195630.1294384479
2036,192384.0359754618
2037,194393.2992171003
2038,295265.91735001997
2039,190567.9777708616
2040,413515.6782345623
2041,260953.25253007276
2042,200239.94844835592
2043,152886.05270062335
2044,161001.14073343595
2045,216330.37627969144
2046,130848.94230425905
2047,140188.91196735218
2048,111398.14865816722
2049,129230.69341840842
2050,171527.66849825133
2051,87375.7309377878
2052,124492.86960327432
2053,135655.29345034994
2054,68343.01950041093
2055,148494.63376570572
2056,124307.21908934224
2057,114623.36308316812
2058,190801.89377905952
2059,113040.49345767598
2060,149592.52728650506
2061,168324.64356090061
2062,121303.63960750937
2063,102894.77719354427
2064,124386.13457357895
2065,116994.64609600388
2066,161822.63176974276
2067,115061.88806465369
2068,128563.59333597122
2069,80921.50008846272
2070,96363.51952397088
2071,72868.28625430445
2072,147322.44834099282
2073,120048.73670090584
2074,173796.4993656802
2075,124261.13182332552
2076,109287.92764374446
2077,143334.56893229194
2078,112232.61893360455
2079,119748.93276291035
2080,103642.05657864868
2081,112590.19296418635
2082,127380.43967154564
2083,137314.1350886404
2084,98662.83423869258
2085,116884.63770656659
2086,97270.72313286306
2087,108254.4768369741
2088,107469.8729012973
2089,76929.08045231302
2090,133583.96870431528
2091,121711.70042820394
2092,127901.9810561123
2093,145878.79843693573
2094,158760.79205613383
2095,152346.16047713594
2096,81939.3645937631
2097,93309.0006151206
2098,150694.94278923853
2099,61244.77860808687
2100,98090.71682218007
2101,141483.01180299095
2102,163522.87428641558
2103,86464.29726801769
2104,140067.48911033644
2105,120748.33876262532
2106,76470.2588907532
2107,245965.21591516098
2108,106985.56302125074
2109,101963.30451583979
2110,113334.64678503893
2111,168518.0630106351
2112,137223.0113252441
2113,114352.03589322268
2114,104524.93014852922
2115,147477.2988920584
2116,99049.74223550185
2117,142203.87274947108
2118,104814.61420210598
2119,98119.45975917707
2120,97173.50066533605
2121,82047.63942166764
2122,82917.9907125383
2123,85697.9079580544
2124,206836.15132271923
2125,139546.90407470372
2126,145291.59285251694
2127,147614.370506484
2128,133351.37430150565
2129,89903.30582389535
2130,146620.86385345398
2131,164604.59426946443
2132,116241.3073153388
2133,106580.66533242443
2134,106893.16851029097
2135,88934.7726728916
2136,87539.72148182984
2137,110478.72557065249
2138,137898.2062545201
2139,127097.17409783592
2140,130060.7981935087
2141,100841.6599104726
2142,114272.81727003964
2143,116617.97808526891
2144,111618.99527353625
2145,129112.20216178587
2146,129468.91514092864
2147,151735.15472528356
2148,126852.01629113208
2149,133157.1010265075
2150,213987.49996492112
2151,146408.86102870782
2152,152234.55777205262
2153,154695.7091996853
2154,97557.36458279203
2155,98904.3763469544
2156,189499.68427908685
2157,233590.26463386937
2158,217717.30363124007
2159,200674.56066539267
2160,165218.18151931075
2161,259450.294757404
2162,424661.41872602626
2163,336291.16151127475
2164,255878.39632058013
2165,163337.28414470836
2166,119192.39963186
2167,189044.20381581664
2168,170548.7318671945
2169,174840.49746944205
2170,189624.01074353562
2171,118501.61161262094
2172,120194.05258880672
2173,139242.48938018305
2174,232140.45698279593
2175,325754.1665935879
2176,314364.77217126696
2177,231146.48579709174
2178,207389.26309661046
2179,136707.2240460387
2180,165509.85383501128
2181,176816.02395365975
2182,221335.8192512739
2183,175122.20620607358
2184,122829.59563568153
2185,99582.80816858857
2186,129081.48374690261
2187,122175.4320296119
2188,146932.9991414819
2189,168330.75327837624
2190,85394.15950862721
2191,82554.34985151536
2192,81580.77286735202
2193,79651.90954340076
2194,90069.9137356182
2195,103358.83952145379
2196,93967.42055411209
2197,106646.04930946989
2198,152907.718421854
2199,157278.8002405761
2200,110918.14137846361
2201,109708.8493514578
2202,180289.7160427639
2203,144543.61044103053
2204,156830.93326898228
2205,102908.4765705978
2206,121251.67804727124
2207,215343.79218565088
2208,218713.25362529937
2209,165853.38963387514
2210,89027.16883993981
2211,98772.70753239382
2212,89332.81856787435
2213,93294.18519389637
2214,135493.77969193243
2215,85732.45332611464
2216,148796.03479251734
2217,76077.95298712759
2218,97942.77203022774
2219,73716.56554664433
2220,69020.65390112279
2221,284050.0419646816
2222,244681.26082749767
2223,270340.7331929039
2224,219737.17463645028
2225,127394.5293790662
2226,154647.67171055826
2227,173900.57069568467
2228,275559.30451705126
2229,211310.32283481327
2230,134212.2921404298
2231,198444.60953667056
2232,158029.7061383351
2233,158845.0829037762
2234,222363.8777758889
2235,158816.62793432668
2236,266345.9712567786
2237,336420.0072043193
2238,218996.79065189176
2239,107697.90558945219
2240,131027.04443348818
2241,122015.51447095943
2242,115623.85255173425
2243,127025.90207218209
2244,76312.31180660578
2245,72810.70437255886
2246,137045.83869972828
2247,78928.33552976062
2248,106065.13215784419
2249,118023.95802288673
2250,115637.77028938026
2251,108526.4085116603
2252,169859.03362369415
2253,136790.51714451355
2254,157130.2878668337
2255,167400.26329466922
2256,169808.30711508024
2257,174802.9158550812
2258,166294.14827360914
2259,157955.2305441975
2260,130123.1162701674
2261,183201.86746482432
2262,196701.12526201294
2263,308980.95662794844
2264,411999.79696483264
2265,144834.15920178746
2266,264206.476413192
2267,325352.8635430803
2268,356562.90427009156
2269,134628.17686677809
2270,171255.83134363013
2271,246215.6020094613
2272,197479.65812578602
2273,149145.91415759284
2274,148294.89696100142
2275,139000.19826434812
2276,175846.18508089278
2277,170349.7050727508
2278,142345.77973621874
2279,104995.26059372953
2280,102672.09062657703
2281,154260.0756623601
2282,161722.30576951423
2283,82866.18152605854
2284,92900.01756650044
2285,159175.23716669736
2286,114016.73727295344
2287,335451.45691127394
2288,273774.7324922528
2289,346984.6937634504
2290,418027.3136292027
2291,297302.02275164885
2292,393910.0119615731
2293,438307.94570623233
2294,393986.90350039175
2295,430104.21411817713
2296,264630.0381736962
2297,283617.8475978712
2298,321082.35996363347
2299,351011.91269824596
2300,309714.54448345234
2301,267497.2714974552
2302,235831.8222213017
2303,246547.38853442966
2304,252315.3019935055
2305,154504.1477845791
2306,154841.13559760404
2307,154642.1309994081
2308,243086.54750222762
2309,265985.7634149861
2310,198586.2540514793
2311,178819.22800846928
2312,151297.514619359
2313,158516.1840133752
2314,166298.47117822917
2315,157780.5073571001
2316,164628.93540974084
2317,154016.36679310212
2318,148762.1212009153
2319,164515.3977217014
2320,167351.84168940064
2321,248564.27918161426
2322,162459.05617691632
2323,164380.75689054042
2324,160448.93005485303
2325,206625.45780797215
2326,160545.3415267035
2327,199272.98043329662
2328,206606.82361672382
2329,165523.1301578516
2330,162018.04838198822
2331,343864.42819174693
2332,410029.66486823116
2333,307373.044510373
2334,254618.83335347488
2335,252429.9317718866
2336,322695.00168771483
2337,178133.03011423026
2338,278916.94649830763
2339,241158.70309778381
2340,379124.114597496
2341,212771.3555771907
2342,245853.5580395518
2343,217456.3634252865
2344,223534.7931196559
2345,251203.24875181718
2346,206888.73588821056
2347,181716.09687371328
2348,219789.14220599388
2349,146131.79152073534
2350,267455.77846228256
2351,251924.39128573614
2352,258464.69484252925
2353,193665.55626973519
2354,112616.24277503548
2355,160568.6331853374
2356,141886.908855327
2357,180371.91950555594
2358,166607.8347414638
2359,99932.24090423853
2360,104259.7639345321
2361,120013.8715707548
2362,255216.41009721684
2363,115096.73616260593
2364,142016.54916492198
2365,203121.43631961572
2366,184182.63218683825
2367,236704.01635334978
2368,195809.34954813443
2369,236841.79004316495
2370,162168.5742611157
2371,160281.16654758534
2372,180835.77872539216
2373,262557.41997572134
2374,276540.00036754686
2375,235901.3948241991
2376,270945.3169122405
2377,317133.18376264285
2378,120096.73326473932
2379,185458.59911674244
2380,121975.67469353338
2381,138243.95579037885
2382,179036.2275383087
2383,216178.67273976427
2384,222767.30100410056
2385,128619.65048055576
2386,121540.99763352392
2387,126668.28011462481
2388,96566.72475364286
2389,126751.36684441236
2390,123783.53175734523
2391,118020.87243073265
2392,102105.23585118171
2393,169227.19964660238
2394,121621.91686701367
2395,185101.18707029175
2396,129680.37694072742
2397,182035.25650558196
2398,106033.64430723088
2399,77124.10808067059
2400,59545.13239251547
2401,99160.00538320627
2402,123356.9661730129
2403,129045.7483543098
2404,125350.85048893148
2405,137852.8217405998
2406,128309.77030726975
2407,112001.27071652589
2408,129259.36067796887
2409,118635.32373824269
2410,165487.0460917308
2411,111406.01040188943
2412,151796.74852735718
2413,122859.64141819045
2414,120305.31662898598
2415,128688.85855134623
2416,115107.24534727781
2417,111814.30749882797
2418,121301.50271221242
2419,123352.6493808316
2420,114269.66839863943
2421,147514.94552815985
2422,107853.97774951413
2423,125867.67040292609
2424,148075.86330436575
2425,143909.69017085308
2426,117950.50517216956
2427,134870.2161608181
2428,166001.94551849514
2429,106897.5056074087
2430,112725.43551194544
2431,102026.47173353414
2432,127232.60568984412
2433,126132.75880419229
2434,128529.58292011473
2435,137370.28760533663
2436,90026.65645956877
2437,99288.93369654861
2438,109348.16108825522
2439,101788.60199122617
2440,117681.92953282122
2441,104138.29732616911
2442,98923.03839589591
2443,100226.91990364956
2444,123685.47957545701
2445,85862.71645726849
2446,135733.26518722577
2447,217801.7213570553
2448,146051.4011581085
2449,102598.9232563645
2450,157038.90778755365
2451,127894.51792975364
2452,229942.87603564755
2453,83617.48676501671
2454,115740.23108629853
2455,99462.88121681224
2456,137673.0731848759
2457,108487.04489244775
2458,95211.75241568203
2459,99246.41596198546
2460,149144.39742328523
2461,106465.70846098983
2462,132393.3639251323
2463,121107.9513842199
2464,154237.98149251303
2465,133750.3390832632
2466,108378.32506195926
2467,166127.86243319104
2468,86888.9656973523
2469,85749.123874567
2470,189231.68863381093
2471,221190.11402869693
2472,181824.69916685033
2473,110713.96025801168
2474,104480.63614322299
2475,222244.5776696382
2476,102828.70256305946
2477,114729.4800616312
2478,160876.01814297822
2479,96629.65990975637
2480,119874.96457739793
2481,99177.33755603831
2482,105691.41368027718
2483,105114.90234480797
2484,109054.18740416477
2485,123893.22130673054
2486,138277.93985456327
2487,172649.6440967005
2488,158456.93004465062
2489,140018.52624855327
2490,126732.50770385003
2491,87621.9869093048
2492,164221.52011939054
2493,145103.81820116425
2494,158851.44903120626
2495,94828.59766102252
2496,196365.54244478018
2497,147117.2632397109
2498,106421.83589664295
2499,93444.38442900617
2500,108960.86946440677
2501,128212.33616782079
2502,144615.12872167115
2503,110699.6660737256
2504,170091.78423310068
2505,208744.69173248616
2506,266339.02291803586
2507,300093.99668678123
2508,269534.4635554354
2509,220523.07139068763
2510,236098.66616524625
2511,171967.9099545662
2512,184963.56226052466
2513,200172.23216584593
2514,215587.63634037544
2515,123395.11274544052
2516,141790.48808501882
2517,112765.53239296745
2518,122775.91977395707
2519,201994.4689028168
2520,183051.8116103655
2521,174569.29342389715
2522,200052.23322423865
2523,114982.73589261832
2524,121862.0714412823
2525,123597.84825426998
2526,114213.80027323816
2527,92086.88086259349
2528,110894.40633794545
2529,115390.19501192901
2530,103029.53735290121
2531,241736.95193944217
2532,209442.99156418297
2533,176153.10182309488
2534,250388.99920921226
2535,296300.596266637
2536,214777.3072900836
2537,204175.56089037933
2538,171827.8868152671
2539,174322.28336708216
2540,151282.1949373428
2541,168464.28256418824
2542,141445.30872231236
2543,113259.37111091432
2544,116050.56694260416
2545,126482.85861945797
2546,123571.397664163
2547,121631.82053332742
2548,133855.0915063627
2549,139444.03355474735
2550,322593.88713225187
2551,124077.60066219336
2552,105147.20368172489
2553,79576.06486743617
2554,116173.96465048978
2555,88407.85235937289
2556,86361.44663345914
2557,108901.67071128162
2558,155391.28762352455
2559,132552.65286174158
2560,105103.89852174562
2561,152448.19515066792
2562,128608.58747051388
2563,135033.0084228389
2564,162133.4569317566
2565,107812.7923014974
2566,140917.46138543278
2567,116399.64905728972
2568,165955.52705782445
2569,169088.19780290636
2570,91623.81122577318
2571,135316.3025028489
2572,183597.91941722648
2573,226212.69489831838
2574,252961.1770968435
2575,127244.64627606311
2576,137259.6788756185
2577,151937.292540528
2578,92267.45301967308
2579,68904.29235518347
2580,138051.7880533901
2581,113046.86035884214
2582,115042.9979610207
2583,272586.07550557615
2584,151261.80676806363
2585,156624.7935820991
2586,184070.1825407834
2587,192025.27824019582
2588,157242.10697330543
2589,122492.99843674147
2590,212613.12395014518
2591,189587.70325167867
2592,212402.79040925135
2593,245018.83144567057
2594,168091.26718453056
2595,188782.09678311466
2596,332124.339458782
2597,157221.5573954731
2598,246326.03497641036
2599,321186.0540745286
2600,125224.28336140643
2601,108095.68828596758
2602,70687.89323416637
2603,72680.08274385249
2604,68447.15220444699
2605,71457.6271890237
2606,139710.002784118
2607,148286.65529479724
2608,172354.99105810668
2609,152941.16546470032
2610,87548.41024766005
2611,134928.09996535297
2612,126514.35056730144
2613,108545.58171296619
2614,109383.06510761543
2615,137317.6835006123
2616,133166.49852851278
2617,162721.77712488084
2618,160304.1470618929
2619,232191.71144045162
2620,165611.18159066205
2621,164295.54316471494
2622,163635.768019362
2623,238676.93349388044
2624,254127.85072796704
2625,292630.30942613806
2626,134913.40575176635
2627,181847.05662698488
2628,398109.21199778735
2629,478726.38196862687
2630,350553.5260881757
2631,428052.20639238745
2632,381305.5034943034
2633,293992.5698168861
2634,375197.5038601532
2635,126564.00015867366
2636,192341.08652595506
2637,166092.2194040046
2638,241812.85509505856
2639,169287.39196755888
2640,129189.99321827454
2641,92544.32152839156
2642,167979.42303540072
2643,87302.53711434673
2644,138212.5317786779
2645,82069.60534268014
2646,79708.61149009941
2647,83379.2093773174
2648,122626.30675635548
2649,136591.78651013592
2650,158917.1714464485
2651,151952.14734889352
2652,407742.5267563062
2653,255681.6511145339
2654,240760.58259829556
2655,358995.85567088035
2656,329276.53077883174
2657,309241.69684171333
2658,255538.6691984128
2659,284783.74578803265
2660,305642.04742776055
2661,332679.42339846183
2662,334909.7588272574
2663,284336.47106325877
2664,263644.7783676808
2665,323406.8173260249
2666,266192.84267728345
2667,157133.46702185716
2668,168441.68082099804
2669,144532.90746872788
2670,282800.89590689936
2671,168428.79134515955
2672,167606.22551013352
2673,187199.89688874834
2674,195315.40169384502
2675,159802.39777201388
2676,170391.70328490384
2677,167533.46827305568
2678,240090.29845166445
2679,285458.290408525
2680,285933.70863728604
2681,405166.56818613753
2682,327186.1525681419
2683,476531.0757938883
2684,309350.8981778428
2685,339415.02797747386
2686,259258.61693699623
2687,296308.4392116738
2688,233734.88470584026
2689,204329.617970307
2690,439286.7490120935
2691,158903.1677117694
2692,118975.05350934042
2693,172388.18775903882
2694,118350.67536119318
2695,173155.3117323248
2696,170876.7069446059
2697,151182.44351210364
2698,166022.42640533668
2699,155156.93172355523
2700,145741.32064766475
2701,134620.62747547397
2702,97346.2728709374
2703,142865.34211623095
2704,125003.12730070166
2705,113353.39797797556
2706,106679.09300542941
2707,108137.19769374473
2708,118042.73844187304
2709,104757.47622843694
2710,111929.46512642571
2711,266777.67464526434
2712,346464.3690639033
2713,172673.19593984185
2714,165337.20912366523
2715,160385.02820156066
2716,162217.69546517328
2717,182807.44139658153
2718,243206.3507236184
2719,132195.20059329664
2720,172764.52200104037
2721,121707.59857795446
2722,147878.50347142777
2723,140375.4317608252
2724,112526.80375184963
2725,117507.14489722828
2726,123729.37961622309
2727,160038.24667372488
2728,161968.51756792102
2729,150300.13597113136
2730,129368.70914999716
2731,103112.32042591076
2732,104686.67823251682
2733,159005.97735765713
