Id,SalePrice
1613,118150.41975668177
1614,96568.41044547239
1615,70882.57582564847
1616,59873.75423899561
1617,71668.92920953254
1618,97907.7697784354
1619,104417.02653984944
1620,121459.02995168527
1621,105648.49816977356
1622,105848.2551264755
1623,209751.58097031
1624,162540.93745954204
1625,88326.20106939787
1626,133706.24294407666
1627,131918.61293414226
1628,184813.60912343106
1629,142745.73070068157
1630,205792.16965247534
1631,142930.1492277731
1632,167920.2983218296
1633,128817.66957523438
1634,138030.28954848569
1635,134210.4947438943
1636,118495.85387838792
1637,135883.2548234758
1638,179053.0530680113
1639,167103.82031003974
1640,232289.85060449925
1641,166932.0468674307
1642,186195.61468433903
1643,193365.50616286995
1644,190409.13695263164
1645,142817.86653831697
1646,147313.25892029694
1647,141409.32194632845
1648,96610.49817864381
1649,104243.95516030258
1650,90100.5776912387
1651,96682.53629386539
1652,80426.47352826475
1653,79461.6885049314
1654,119215.29823262937
1655,102816.91317833956
1656,116279.79622545643
1657,123328.65977625092
1658,119536.70635219295
1659,90113.92083681592
1660,130587.66160576671
1661,241977.5735413232
1662,224962.05030265276
1663,206377.64192907224
1664,272713.11966379837
1665,174279.63557285903
1666,190989.812605589
1667,202705.01018076792
1668,188729.54612252384
1669,174866.82189393765
1670,190429.11293727413
1671,169924.61858274788
1672,228187.62382599665
1673,189798.17332078397
1674,160469.99693536066
1675,131013.34244451285
1676,129353.18910185024
1677,147146.30958464075
1678,250842.56595337193
1679,201023.81212924686
1680,183175.0802971798
1681,147522.7244365501
1682,191941.7985147671
1683,136957.81956980992
1684,135551.47225256026
1685,119439.70673046958
1686,126220.84926069196
1687,122496.7069004871
1688,132008.4690765597
1689,131559.66118730875
1690,138212.76683295204
1691,138691.30346954375
1692,176099.57499619533
1693,122556.86109729556
1694,131660.57828508265
1695,126397.45613068377
1696,186523.00780371152
1697,126892.8373138753
1698,269922.7968529887
1699,219731.64912298234
1700,204757.5065755828
1701,216775.56845031623
1702,183429.7444868788
1703,197488.3583271167
1704,219584.19513659764
1705,176472.3263205715
1706,266789.43187687633
1707,158054.12217159054
1708,164746.52606493566
1709,196193.9029377267
1710,176048.22769731536
1711,220254.51845450368
1712,200447.70015223025
1713,204865.76401666683
1714,180906.842634129
1715,168866.1320865027
1716,143797.08722232378
1717,144488.44550459192
1718,110946.38023645255
1719,152828.86897831043
1720,182525.6659617175
1721,137484.64629972482
1722,108436.62783274522
1723,135817.84424944854
1724,163253.49320731754
1725,186501.9438470513
1726,153875.7438125354
1727,134749.57001818437
1728,150512.60022946884
1729,128597.02423796157
1730,141900.7488096335
1731,89173.32382750043
1732,96664.75926827829
1733,84173.54812614777
1734,94839.89888140908
1735,109774.49523899367
1736,91599.95354821443
1737,252332.65410039545
1738,220253.78319412624
1739,240553.6128546536
1740,164470.60707839634
1741,147376.68916633714
1742,150090.5937179458
1743,155233.67591119462
1744,206449.81625656303
1745,161301.184009428
1746,179261.20863614482
1747,175761.16921932786
1748,205069.3066969286
1749,132952.1559538518
1750,126687.471946718
1751,222513.4565218566
1752,90824.21867643934
1753,116535.33720530495
1754,189623.0756398949
1755,142597.74246378324
1756,110208.45648202594
1757,93916.39750150364
1758,112715.95368520923
1759,148207.8588914029
1760,134628.39209799806
1761,114990.1484841028
1762,140782.4616072792
1763,164481.74188625815
1764,89238.43162251591
1765,141875.1494358695
1766,140360.53764264268
1767,177398.28709996448
1768,107151.5986858881
1769,137340.84284823685
1770,118412.66586956427
1771,106280.86502778718
1772,110687.08466332639
1773,96172.90901857827
1774,107574.20379103518
1775,99347.32239476456
1776,94618.6118848255
1777,81500.80405361798
1778,115215.35614356436
1779,94414.6226901708
1780,138083.1556745857
1781,104480.44666941064
1782,70012.53351101624
1783,122455.52635310646
1784,84559.57502466958
1785,88478.11510831238
1786,139390.60305598745
1787,147921.79791906534
1788,58591.74415211094
1789,87398.94137350316
1790,61651.607396389976
1791,140249.17805793328
1792,121868.74574369586
1793,129594.08277296578
1794,131611.5487436679
1795,99596.00646756812
1796,92553.5005932844
1797,101632.17074447728
1798,95764.58026782045
1799,84908.25497555164
1800,98377.43554429873
1801,102397.89275212733
1802,125446.59636519554
1803,112114.74349993373
1804,110213.05026449687
1805,108660.27192743923
1806,100182.57405520542
1807,110800.48776051712
1808,106687.99839749739
1809,92570.49471961183
1810,100829.44692338828
1811,88661.34346443925
1812,80567.48136946361
1813,100372.25709824907
1814,68164.93312109349
1815,52181.142882160595
1816,71040.08269919509
1817,87645.53304109427
1818,110448.43126552737
1819,90998.2375002472
1820,49572.007754551516
1821,95432.7897067085
1822,118054.39864137185
1823,49031.06964731981
1824,111137.83323054652
1825,114402.22660894334
1826,79078.40011319709
1827,78253.8881564038
1828,106903.9184497791
1829,96377.98907420061
1830,109754.25790450638
1831,136901.98561558814
1832,72878.46743076046
1833,119732.72441332409
1834,99154.15914899827
1835,127067.32964955558
1836,92107.3297721685
1837,79464.12647508123
1838,116201.00713166947
1839,76170.43217687913
1840,117421.07887762325
1841,97038.1579748173
1842,79981.42897773425
1843,119788.62431228979
1844,96787.40750864301
1845,120488.46176237597
1846,128104.3857809945
1847,133553.15684544426
1848,54638.133297720735
1849,89865.36066179845
1850,90895.8202327842
1851,131587.61519759905
1852,96767.2598352075
1853,99218.42219829057
1854,146411.28683707974
1855,156720.05253802543
1856,198122.97145405604
1857,140818.4794027663
1858,128261.91373617272
1859,104558.90849755464
1860,135260.10223126307
1861,103882.7558144799
1862,254226.88513250733
1863,263520.22859986435
1864,263551.7522290884
1865,216442.93665876274
1866,211447.11894690807
1867,180414.2305990411
1868,211599.77871571222
1869,164352.92161147017
1870,172466.48106732283
1871,189176.1405908034
1872,138074.6399634141
1873,160186.97470600868
1874,127549.31554050007
1875,156444.08673558477
1876,171642.7376628313
1877,171917.97691107518
1878,172904.66943651164
1879,90841.79538011586
1880,106152.01717636624
1881,192870.99278817198
1882,188781.05556311633
1883,157064.06586929943
1884,167461.36123163562
1885,213604.81660612673
1886,214816.2138190306
1887,179584.86673224572
1888,207641.95475190174
1889,141602.93405486507
1890,100329.75704344158
1891,104158.30743698782
1892,71341.19992418814
1893,108372.8291251272
1894,94734.77695118435
1895,122942.51199819177
1896,102681.59573311925
1897,94492.7965343234
1898,100636.4595567168
1899,109251.38668087886
1900,103832.31720267219
1901,126580.88016995677
1902,89208.17819127698
1903,130534.76801465359
1904,106622.10366263441
1905,118652.6122592383
1906,131365.01153266383
1907,131701.53398095662
1908,85986.05195814974
1909,110902.70824291368
1910,94226.08563594116
1911,158518.2080869376
1912,235779.87573087128
1913,120293.7070347698
1914,54586.35453592415
1915,136471.49422707834
1916,68649.02411634114
1917,196845.40610509747
1918,110513.83034472122
1919,134243.08248067406
1920,133410.6236335613
1921,216723.7528282658
1922,179822.2412543543
1923,187545.55967293098
1924,169806.69357767876
1925,151778.42390272173
1926,203365.74986663033
1927,103867.60162029159
1928,139659.25968950655
1929,90235.85401653266
1930,102536.86572530937
1931,99805.44185530677
1932,103665.70716437306
1933,137890.98590255584
1934,135913.80556375944
1935,128436.4311770671
1936,124143.08519019901
1937,132454.97289190232
1938,126457.82371158639
1939,175432.78564122482
1940,123680.46746580834
1941,124451.02964426292
1942,138082.0796829458
1943,147503.50846360266
1944,187007.15232603805
1945,193797.56006555445
1946,111338.40624893144
1947,173686.10486959384
1948,130235.52802306153
1949,193522.3436440417
1950,150768.3677193715
1951,201431.49068166644
1952,207358.1324412685
1953,158216.87583464425
1954,176058.69044106512
1955,129151.56568221039
1956,275520.70444892
1957,130784.22491717122
1958,226787.9236044196
1959,104660.16171791477
1960,85300.04411833525
1961,87875.82514244193
1962,77286.23747027686
1963,82695.66245750022
1964,83850.74744740814
1965,115262.00802246424
1966,108969.6466258769
1967,187833.54981634594
1968,235463.8760834824
1969,199561.47745003054
1970,230452.71084559182
1971,258034.2830150815
1972,200783.7466572795
1973,179137.42542687908
1974,188617.93206109866
1975,246814.73872532192
1976,182725.38286513963
1977,232790.9561642253
1978,198150.03633679077
1979,190204.44611786434
1980,132157.0461586933
1981,187620.67160984475
1982,154342.52495342147
1983,143197.66234136064
1984,125103.7467873571
1985,169828.33909586794
1986,165242.43999657524
1987,131272.15665680586
1988,120733.68534806657
1989,135135.88682486056
1990,145135.29235908503
1991,154848.15171782323
1992,146693.1785943642
1993,127143.1466431486
1994,168704.1669383118
1995,129284.49437874347
1996,205099.4990845674
1997,212949.8482317499
1998,230572.2005715898
1999,199600.8003727261
2000,228467.87633954806
2001,213876.22664124722
2002,199588.36132815195
2003,203138.41519476808
2004,221687.6311482928
2005,196660.15314085194
2006,178399.65837108003
2007,201396.96891930388
2008,172988.43516695805
2009,156579.5366829515
2010,154161.78460357935
2011,125918.81720478019
2012,134730.64478909096
2013,141124.65157994244
2014,150736.16834711088
2015,152226.57426899846
2016,156835.51120920107
2017,161973.35349373156
2018,102199.8371485114
2019,126787.35430238835
2020,105925.01201456386
2021,84607.97232733162
2022,144508.51751108078
2023,120204.00170745708
2024,202071.65133433227
2025,277379.2693893955
2026,140169.1448714632
2027,140097.41511262875
2028,142377.9597899491
2029,142372.34702514063
2030,198221.81103624034
2031,186065.8779450741
2032,181071.56119012472
2033,192424.47890714725
2034,152572.83277485834
2035,180205.91320074056
2036,175121.7837376006
2037,182728.28874365467
2038,252808.98925734774
2039,151720.31137633786
2040,206486.42783632764
2041,210668.29997228866
2042,174193.20241127888
2043,141997.52809355938
2044,161936.65307378516
2045,175586.9455062385
2046,127804.97266061048
2047,119536.80015547604
2048,103893.54582375658
2049,105393.84915187377
2050,145236.08756532794
2051,78319.41361558708
2052,101163.54291490954
2053,119676.20434983709
2054,72792.65235889282
2055,132639.48933291069
2056,133853.7739787894
2057,90453.5669134604
2058,184321.68037963004
2059,97825.04120092827
2060,135370.42685462904
2061,151031.96680225775
2062,98759.94876248325
2063,94377.67266277062
2064,97931.81754353667
2065,97316.39539683258
2066,133121.78635158075
2067,115456.53656053732
2068,114943.03688479622
2069,76794.86661800591
2070,94712.40278573682
2071,68805.53678096812
2072,114534.81739473046
2073,110332.39124174723
2074,142921.00615672572
2075,104722.84373545193
2076,97416.16968347393
2077,127168.9599173614
2078,97873.69891258328
2079,113350.41345906965
2080,98105.54810544773
2081,99617.00316816267
2082,102244.82081114978
2083,117305.48368602766
2084,81125.70393754519
2085,88587.99998183255
2086,102115.58990284408
2087,100028.82700868642
2088,85013.89205852812
2089,53555.57109658053
2090,104282.17328688536
2091,94155.32502233067
2092,108136.59653807631
2093,99615.37775085698
2094,88435.72576741579
2095,128221.53779773132
2096,66068.34175325511
2097,84130.74493168738
2098,126375.78047308623
2099,48738.05611621795
2100,80172.56989622283
2101,108243.36255201073
2102,110401.5655080037
2103,77049.01361054332
2104,124195.05675675586
2105,102821.95495400246
2106,73079.97310215436
2107,144495.4691253165
2108,85974.04108030243
2109,80824.69790913284
2110,108474.91815136181
2111,121558.28400069114
2112,104297.89814987393
2113,104146.85280691834
2114,110876.20336888455
2115,126805.68508471458
2116,90635.83187409272
2117,115639.4914274668
2118,89206.54003323478
2119,86026.0703319062
2120,94153.9095411254
2121,72308.7809684857
2122,87296.4913499242
2123,74701.8977210234
2124,130305.65593426743
2125,102589.90901324195
2126,125840.47907212589
2127,123416.32581402177
2128,101010.84014429044
2129,67725.02358811448
2130,104744.89164026747
2131,122827.07520279525
2132,96800.92899680223
2133,86828.45169852291
2134,89830.52596617733
2135,75907.83861631966
2136,76063.94014229003
2137,98980.20772731792
2138,117473.94468439004
2139,112858.30246068179
2140,113847.25575703169
2141,127104.89389496094
2142,93286.12270353366
2143,92517.9123119591
2144,139259.9464304999
2145,125731.92482605262
2146,139014.77985818055
2147,156110.91623677485
2148,131524.79291826164
2149,121221.0845602296
2150,151261.62845759056
2151,93744.4825883355
2152,120841.48302832544
2153,130216.7782908184
2154,83558.5708534554
2155,111697.72564798633
2156,202192.42726669263
2157,195316.4451130992
2158,183605.91924615452
2159,174594.39015665578
2160,147994.2572408675
2161,183067.37773013694
2162,258409.2451661205
2163,225839.57203531568
2164,185490.55516540012
2165,133025.57558223378
2166,131049.59145842708
2167,176568.20567554477
2168,156686.31207012368
2169,156052.40292186185
2170,178358.89292381136
2171,123559.58751965556
2172,109913.19520586141
2173,145780.47329820384
2174,193986.34702633892
2175,222331.4270555846
2176,209723.45240164944
2177,178086.90975040558
2178,174508.32727885075
2179,108265.03222750877
2180,163848.27816111728
2181,156705.0756027067
2182,186012.9798950684
2183,154891.7454191747
2184,96881.9410697253
2185,105786.6541993463
2186,136176.46387284153
2187,106376.81196023338
2188,128263.35593584717
2189,216255.75886088653
2190,70727.87367964731
2191,70317.23396443723
2192,80632.56115571628
2193,88561.38092030525
2194,99937.52627302436
2195,80010.99518957452
2196,84673.8545296643
2197,94808.05422277536
2198,118990.56960964635
2199,141012.76521426725
2200,95292.5634885087
2201,98574.90900162235
2202,146070.55774757758
2203,83653.76231490221
2204,129928.88133993308
2205,79558.07950491704
2206,104547.82959876061
2207,139591.72613302607
2208,211311.080955399
2209,150326.73078989112
2210,86960.9541842828
2211,84806.08604938355
2212,88551.37888971397
2213,77895.12226055501
2214,113409.00244169237
2215,72887.42889125698
2216,108143.44400367433
2217,75877.62070482774
2218,85000.56281084119
2219,74456.16919345196
2220,67405.72070452491
2221,136896.39629308495
2222,126446.16490321766
2223,196306.05170495508
2224,164427.09571991756
2225,102367.8463529431
2226,144123.992896816
2227,157539.3211027256
2228,173598.91434202014
2229,167880.25673071534
2230,117235.58100734235
2231,142478.2448215612
2232,135630.3050957118
2233,143316.04610501777
2234,173928.79809400786
2235,152479.3827751421
2236,177327.07960293166
2237,204929.35133012754
2238,132495.57385843474
2239,93451.3270991868
2240,108163.76068797373
2241,109786.93172031056
2242,89539.61911125526
2243,103678.21729244111
2244,80942.70414435274
2245,80234.63278427241
2246,116309.19387755018
2247,94584.25035052665
2248,95114.45243927022
2249,94239.35521310706
2250,95953.3967751978
2251,95517.47835447946
2252,146193.67248618213
2253,114022.70539252365
2254,126295.53993513141
2255,142168.95418659164
2256,133387.12157318287
2257,154399.717386988
2258,114602.95174359251
2259,117850.66637770274
2260,117313.71324391295
2261,123530.63918093144
2262,146218.9153709318
2263,209078.6993366014
2264,262623.5447824642
2265,142115.1643199379
2266,165643.1076469864
2267,210136.83738048383
2268,223037.3309704714
2269,133849.51646453494
2270,184589.92442777584
2271,199453.92186712852
2272,186110.76928176032
2273,145690.53694287484
2274,159211.6272902838
2275,125312.2723640634
2276,142697.42845723347
2277,162001.84856597995
2278,128441.97501919892
2279,90530.61944304201
2280,95554.67514692753
2281,132572.07564101557
2282,153809.16709936332
2283,86414.45246609877
2284,83773.03950035316
2285,107919.86875924615
2286,97649.18308707404
2287,197366.79307280332
2288,172928.92628345077
2289,234800.43773563657
2290,232888.76182211473
2291,193183.347534817
2292,231839.1418693955
2293,259754.21782764044
2294,199908.95229264302
2295,238880.59958433663
2296,171095.12299154527
2297,183822.70721418713
2298,170393.5103820348
2299,205086.07997476362
2300,210466.44398491064
2301,177427.90214294355
2302,166423.65007743618
2303,166650.2772253685
2304,161490.55622015265
2305,132817.74575369398
2306,130753.88186597802
2307,135736.38622410165
2308,157685.14914064843
2309,165473.39614333105
2310,145245.28823928768
2311,145113.60773131505
2312,129479.19129534891
2313,129541.25461745897
2314,128253.76100964687
2315,125461.06780337046
2316,141667.47543300525
2317,132141.18884460363
2318,119257.2378081484
2319,130974.73884407688
2320,133622.1999368341
2321,186242.0497849102
2322,132444.97232201867
2323,132339.64003157834
2324,134912.69331646306
2325,144330.75857308644
2326,132315.99412374006
2327,146545.4876903948
2328,154686.13745044507
2329,139244.8294140512
2330,128490.87375789606
2331,256142.63487617386
2332,280746.1087026035
2333,255300.63561197315
2334,213710.56933653165
2335,219616.8082315703
2336,245162.24041058368
2337,179090.2840922411
2338,234494.7544477886
2339,188059.52585896815
2340,249743.5510176294
2341,201996.84894771854
2342,194465.16668801737
2343,190508.79342495927
2344,191434.12675904823
2345,193713.46652592273
2346,173744.3330888531
2347,162241.09631499636
2348,194299.4428128913
2349,149521.76263480642
2350,205323.84138399654
2351,176230.5819743902
2352,193159.86751894318
2353,211798.24710153686
2354,106663.8733585272
2355,119537.73671773788
2356,130989.61564167154
2357,148141.78824320892
2358,155189.415655006
2359,120788.91130790889
2360,85023.68216443839
2361,109593.66838796774
2362,197394.95586076018
2363,97958.60833909358
2364,131506.3341006671
2365,171487.52385232956
2366,150350.9780878533
2367,178974.13728044168
2368,176936.29315822397
2369,175273.71271628182
2370,151008.3070210092
2371,144904.8220423471
2372,154973.67056850134
2373,210260.59413530206
2374,240839.64049308823
2375,163272.98839734096
2376,230861.234247018
2377,231928.37323749016
2378,131017.75882831054
2379,203068.58479522963
2380,123540.78510561939
2381,134265.37743537562
2382,190492.47441431863
2383,183884.62722509057
2384,205683.82495701566
2385,136638.83728942965
2386,117386.21123521887
2387,109023.11196026002
2388,89841.33478429305
2389,103864.0337068784
2390,109052.45819895025
2391,100968.37183062114
2392,85817.643816033
2393,147376.49835693018
2394,104418.28550890686
2395,161942.43186558638
2396,111172.82597233562
2397,174391.0392116741
2398,94427.66562202826
2399,68282.02778804419
2400,62052.47840912984
2401,102376.56953071068
2402,109625.0998216112
2403,108538.1788039679
2404,123954.66820116581
2405,109139.58183165432
2406,109822.99641293373
2407,89233.039292386
2408,117691.04581376741
2409,89566.45571277683
2410,165736.46335193975
2411,87365.55237333418
2412,121380.62137479527
2413,98455.3792705435
2414,131110.7819737121
2415,100098.36395812522
2416,99912.71584511835
2417,100536.76518065942
2418,108097.03832352377
2419,93644.13323800023
2420,102244.76378254684
2421,128066.2443037917
2422,85879.31495706982
2423,101834.618104646
2424,129432.42135299124
2425,184662.0382905308
2426,114902.55424473656
2427,113925.46216764029
2428,133574.58035462195
2429,92188.04294164077
2430,96811.38997797658
2431,98130.64664473514
2432,120621.44369728601
2433,115293.45312911275
2434,113082.70535566975
2435,126716.16937255436
2436,95357.83901601384
2437,78590.64825139371
2438,102095.10303359282
2439,81021.22547551623
2440,93869.2664154479
2441,77638.50159732167
2442,72306.43951402379
2443,92980.95725324114
2444,111614.05646552813
2445,75885.7409586371
2446,109881.86538027665
2447,152454.01438354555
2448,104157.21970499659
2449,94685.06901701119
2450,129327.52297131383
2451,106819.70862971952
2452,148512.02336416705
2453,74853.95200332497
2454,111578.64659706275
2455,103516.98181160758
2456,100182.18120969323
2457,106906.69799099708
2458,101263.83274187487
2459,79923.6275355736
2460,105288.27199781156
2461,103628.31910284453
2462,100959.88377575214
2463,103505.86173296376
2464,136046.86606442332
2465,114561.41225135427
2466,95911.83962938782
2467,120680.35111213548
2468,72486.6110400523
2469,68082.7339276108
2470,150233.76312980335
2471,166950.69376273395
2472,123837.55699898841
2473,107078.39372359561
2474,74612.61570320051
2475,190101.07705005078
2476,105379.01004599857
2477,106264.08426665964
2478,141868.7105462215
2479,91842.65745507035
2480,128336.95531115338
2481,85755.7235001861
2482,116336.12619956234
2483,78479.66406115047
2484,90220.10161620697
2485,113757.13068706471
2486,120721.2482152004
2487,173317.00950537913
2488,132106.15283918785
2489,130459.4749111834
2490,114339.34361724203
2491,93143.3770103841
2492,149348.56950059437
2493,145546.25241514845
2494,131991.99809742245
2495,96288.26935275129
2496,205810.70978359782
2497,133942.91358104983
2498,78593.06565917653
2499,76447.52625939233
2500,98981.71436133437
2501,110545.14121740038
2502,115230.98245477685
2503,90673.30121111535
2504,189768.7918278934
2505,207928.42364192187
2506,195971.98883222643
2507,214105.3545985124
2508,190706.8035538344
2509,172873.75620337002
2510,179922.77145458735
2511,146700.910320742
2512,164723.30819357096
2513,179490.48218653342
2514,176323.60455025153
2515,108789.90892697698
2516,154356.98784454577
2517,121242.3411406121
2518,122402.58891693337
2519,178653.87352993
2520,162241.62173917296
2521,153813.58536044738
2522,198209.64799896063
2523,97956.99539728188
2524,111794.48803558052
2525,124318.77932192582
2526,100603.2898121268
2527,88240.31979569381
2528,107993.12126102948
2529,110070.82135797026
2530,121294.77081715726
2531,206307.99902652527
2532,189265.45792019417
2533,162185.88072971336
2534,206613.65843258813
2535,246098.48027344543
2536,210960.47893281907
2537,180039.52785371782
2538,146924.13882349734
2539,154167.83174425343
2540,150054.34438529404
2541,155691.0487919091
2542,130752.60709092906
2543,96301.39323334923
2544,97495.11059441388
2545,110458.77406210746
2546,103796.29140799305
2547,112919.0679313643
2548,119191.28513939187
2549,123929.51904540189
2550,420768.6496941819
2551,106713.61956361873
2552,93930.86922881598
2553,61604.391102537564
2554,85711.30679832851
2555,92162.54080163183
2556,77315.80601893131
2557,85764.18442613754
2558,133137.8650804805
2559,89575.69076420955
2560,102577.46012406687
2561,97152.93039078989
2562,100306.23893802927
2563,101836.68492872939
2564,144163.66997941243
2565,92162.92034472524
2566,113897.78597578272
2567,104211.21771226225
2568,120346.40252383266
2569,138855.9430232309
2570,96398.92051538751
2571,120992.53131250068
2572,101629.96147359838
2573,149242.9321536141
2574,180209.1157019091
2575,103599.28693733213
2576,95600.75667005705
2577,108860.75631986049
2578,66142.51150626497
2579,63067.79092621784
2580,109485.07144264506
2581,89624.97610090321
2582,97959.20009382618
2583,146362.39184236986
2584,143436.9984359854
2585,144413.188407674
2586,146845.26365160145
2587,140443.81183890477
2588,104157.81965611532
2589,121323.50373152594
2590,161292.66468445933
2591,192492.12654361041
2592,151713.61643436458
2593,153911.57276609525
2594,146783.00100655406
2595,140553.70350053377
2596,219976.26345712086
2597,131298.35397849377
2598,197708.0655365458
2599,189697.58850716957
2600,143680.30276571098
2601,86830.01063683197
2602,67256.7047557144
2603,67106.07885756057
2604,69098.2349444426
2605,64149.09727377311
2606,109625.73763248486
2607,145451.29319465422
2608,174248.81822013174
2609,120806.01594712272
2610,82663.72791003935
2611,114791.33556615873
2612,111391.76460111928
2613,93012.921117897
2614,95442.73319445856
2615,120919.16922384399
2616,115931.23419227503
2617,139843.24006931894
2618,142810.05285534624
2619,163212.60776199936
2620,133648.30449609258
2621,126867.90289646844
2622,131278.70935304297
2623,152415.2302920243
2624,177679.74246602203
2625,196079.67120963158
2626,124772.18650014374
2627,113698.10231274767
2628,241461.63789742006
2629,256281.92911751877
2630,212233.6732869902
2631,243505.83011717963
2632,215829.43946458006
2633,192592.57132450765
2634,217388.71663036733
2635,132222.271577748
2636,163735.73230524815
2637,128239.3714137126
2638,224696.91993482003
2639,198735.92639542778
2640,129155.09501673137
2641,79055.26117530193
2642,148769.44653850837
2643,83364.3073208369
2644,110396.61940980608
2645,87726.70449223861
2646,74558.57456802037
2647,87159.27358733503
2648,122618.33537605079
2649,120899.75591084069
2650,103795.03394580315
2651,118172.17480369566
2652,231506.77775091465
2653,165847.77100018036
2654,167296.93704593665
2655,191180.7376769547
2656,179497.91963583752
2657,191114.88956587622
2658,162905.10225625703
2659,187086.43802474064
2660,198476.72915476974
2661,204967.98771253414
2662,188229.87259384157
2663,201140.9020630303
2664,166742.50478710892
2665,196169.26792035013
2666,189784.42222288845
2667,129090.40886771076
2668,134253.61559662287
2669,122321.98577225265
2670,179123.75733179934
2671,129354.41767259326
2672,147227.4376584675
2673,160677.84197876844
2674,154172.00279570452
2675,124542.72250499488
2676,132298.25035447357
2677,142565.24081256086
2678,172366.8107505436
2679,219320.1122873559
2680,230151.39240708522
2681,261141.22944167804
2682,246925.11197368044
2683,305533.4644616137
2684,238845.53691906066
2685,250348.2149143079
2686,201077.50768211953
2687,227881.37198906005
2688,193244.61244574675
2689,169698.6406617443
2690,305549.12310326006
2691,159361.5456365151
2692,109248.9365048063
2693,148521.00915455722
2694,119626.21904410073
2695,157474.20040824075
2696,145656.60514176343
2697,138968.48875654928
2698,156092.19303341964
2699,153705.8652721525
2700,137297.68012330087
2701,129484.13190125184
2702,89928.11382594027
2703,106940.2717446955
2704,127430.15974008282
2705,81115.47183252462
2706,94260.996202331
2707,95673.69348755025
2708,90366.04623333388
2709,82285.13581554638
2710,101977.21404753375
2711,231532.82357498753
2712,272484.9245479608
2713,140934.35341010042
2714,133715.3504539024
2715,147183.9646728014
2716,123498.6385840245
2717,153814.0069590357
2718,184066.37933382747
2719,152216.35415519652
2720,160923.97530873108
2721,109596.8586824628
2722,131441.75220390546
2723,130499.99824401451
2724,101629.23874749153
2725,100750.94166509609
2726,107474.85466177661
2727,213576.39277279904
2728,126977.01779812577
2729,130767.49309460388
2730,114906.40603636712
2731,102770.59686625769
2732,104051.93133016658
2733,136174.3125362185
