Id,SalePrice
1727,144664.09082482534
1728,164640.43440545848
1729,131731.22861205178
1730,137176.17671686236
1731,90118.41709144998
1732,96617.11206683228
1733,85997.6994029446
1734,96823.26939732373
1735,120118.43614710227
1736,93272.54740996029
1737,245421.96678239995
1738,236868.81768478692
1739,284986.7394272299
1740,184924.77590655108
1741,158159.81694438617
1742,169837.46398718716
1743,173001.1953535876
1744,193750.3088705898
1745,163201.02606021237
1746,181347.925812213
1747,164816.45878803593
1748,222188.1610405824
1749,140725.70775993442
1750,125516.52308001982
1751,244903.91194164607
1752,92218.50365080065
1753,121837.71493318185
1754,208334.5531669894
1755,150938.26358544925
1756,113221.1218543331
1757,96103.08486518086
1758,112088.07680575203
1759,143913.79435640806
1760,138888.88812499767
1761,117654.56605592115
1762,139648.9350552904
1763,164099.62709068175
1764,91177.65730083484
1765,131863.72221514108
1766,140283.46238678772
1767,169940.7826263447
1768,105724.83476601861
1769,136053.94184765784
1770,115228.40619789215
1771,106779.75959114182
1772,108562.14312183029
1773,94113.59332310579
1774,109425.78393853309
1775,96091.62822390447
1776,90392.77781400995
1777,82942.33752228797
1778,115713.55094769898
1779,97605.88490610447
1780,130858.2315997052
1781,102826.8842867522
1782,74800.38471670853
1783,131134.23218984954
1784,91296.96938225278
1785,88589.99820575007
1786,149407.4367617044
1787,155012.35639605665
1788,62208.28316442844
1789,88399.03417724803
1790,65985.70692818484
1791,142786.18603599496
1792,119642.87350789593
1793,130320.6469205055
1794,131491.06201874092
1795,98064.61825723948
1796,101372.37721336212
1797,100748.81488115637
1798,104872.97307412552
1799,83991.39198971422
1800,103299.09418783449
1801,104156.68873438817
1802,119628.84860045562
1803,116173.85743766406
1804,110055.06581488175
1805,111746.31993168336
1806,92838.34049784325
1807,92066.78822941275
1808,97657.47687240058
1809,81775.61768367977
1810,89192.11127015091
1811,90216.07629528904
1812,70446.28220957181
1813,90171.40441661724
1814,61133.17995244064
1815,49032.64108911664
1816,61825.15184277791
1817,83530.29518890409
1818,97980.49687953683
1819,90010.17364920014
1820,47874.02075511282
1821,86037.15547984866
1822,109098.36923868577
1823,42365.799407330414
1824,120858.9375536053
1825,130246.2090336734
1826,75012.7381414188
1827,74501.41154884602
1828,100944.5941369124
1829,89487.56468173282
1830,100293.2305690227
1831,126897.15160508065
1832,70843.65282045628
1833,107081.9968169833
1834,88614.69977956003
1835,134237.02210914207
1836,82130.8474255309
1837,76072.33696627393
1838,111148.52616030691
1839,88284.74303053688
1840,114658.60093433899
1841,94729.85941456618
1842,90586.70766037544
1843,124421.39283362534
1844,100030.70830016001
1845,124870.5609482956
1846,133175.86434508965
1847,138687.85737782746
1848,61145.37690617239
1849,88296.17812243155
1850,91156.25393440314
1851,132665.1790804588
1852,105738.27685461697
1853,102578.00344978512
1854,143470.87128633272
1855,155058.41695244494
1856,213364.98540501244
1857,143851.09178285536
1858,122237.1997947475
1859,100648.77322058252
1860,144201.63842456308
1861,100084.7474101371
1862,251125.15147555945
1863,263099.14991665375
1864,263099.14991665375
1865,203478.20723100513
1866,196092.7853705612
1867,190931.82970314915
1868,199533.9439816763
1869,170903.41393426878
1870,169247.53092738704
1871,186327.49310689617
1872,142443.82012713896
1873,161314.83471705555
1874,124499.83759285678
1875,142365.27800463416
1876,183443.3509117547
1877,170013.87407220606
1878,180557.84609440144
1879,85948.86039174932
1880,100988.94794747267
1881,193974.43808899817
1882,193904.17234769647
1883,170642.28983627696
1884,178202.78056784233
1885,205508.75822035843
1886,203234.6598117241
1887,183189.32494954264
1888,209067.11692320788
1889,150058.44162849977
1890,101847.58486024095
1891,95683.97880226489
1892,73641.89039768271
1893,106282.52107739006
1894,92980.74690825709
1895,125923.30893486558
1896,104440.80075733126
1897,101647.94891647347
1898,107341.82830984837
1899,114725.5837297503
1900,113548.60497879595
1901,133872.28485875507
1902,86171.22415915292
1903,132934.16540198086
1904,109480.00720866332
1905,114266.61088177066
1906,130066.0429449673
1907,119507.54964397245
1908,82352.60157162222
1909,112549.87057141769
1910,95392.73371566074
1911,154472.3851450873
1912,233758.6511275074
1913,109222.06472582652
1914,47798.689351437606
1915,115000.89839998698
1916,66603.49995638548
1917,197765.5516031821
1918,110542.47292814116
1919,131020.68167814382
1920,137059.68920352563
1921,211614.32053422186
1922,168944.16597357646
1923,200950.36906137882
1924,192410.06224119104
1925,165055.93647534848
1926,197010.90281913168
1927,97917.44129532858
1928,138526.7175183636
1929,87898.80787422016
1930,104670.90213104172
1931,95997.14773370745
1932,102883.92395477119
1933,134493.67687094773
1934,137251.89225851707
1935,136479.5749494987
1936,125751.11169432527
1937,132461.11299488347
1938,123584.16216796485
1939,171019.4050440429
1940,133172.65297045646
1941,131917.62791536865
1942,139725.79745413185
1943,157358.50204790515
1944,186965.99087611982
1945,175254.2028037256
1946,109969.10152224284
1947,163516.30320637554
1948,126980.05747280402
1949,194797.23320880224
1950,149995.39627276908
1951,201321.6473276353
1952,218127.98989150726
1953,167063.56335720906
1954,194938.6622126197
1955,137794.46721406205
1956,309504.84829769714
1957,137208.3438264897
1958,232656.92377641334
1959,107982.47241708712
1960,84307.92838321935
1961,93911.1001730253
1962,70208.73308642053
1963,74528.75902169156
1964,76668.03564819419
1965,125293.02958911892
1966,114687.27461641419
1967,174191.43847416958
1968,218396.29725808222
1969,174991.53982528078
1970,212981.7438015822
1971,235003.10089033045
1972,181335.25319593615
1973,180264.85487778185
1974,174442.02380085454
1975,226112.70782714614
1976,174826.76141716036
1977,215399.71775279022
1978,187304.29387570717
1979,171026.44374476382
1980,130025.42175249792
1981,167348.95841315427
1982,151044.81280293508
1983,146144.87840821064
1984,139362.8364706685
1985,178233.57220137827
1986,153892.58746026602
1987,144760.42862078783
1988,131198.83495996808
1989,144581.80495632745
1990,154951.75768153084
1991,148193.27267744034
1992,151390.29884710218
1993,137866.48801051342
1994,159757.8860249117
1995,140854.06524060149
1996,235534.7801563609
1997,220089.15235071594
1998,230899.65898329334
1999,205213.89435135672
2000,240886.12382937313
2001,231329.4255973813
2002,187403.82955932216
2003,224580.86163501226
2004,233399.41381888333
2005,192253.0675868309
2006,193846.3868496412
2007,216950.91700926068
2008,183891.56519199276
2009,163989.6115066059
2010,161068.32164622107
2011,125291.56804116722
2012,141246.06150533314
2013,147850.85513515453
2014,157958.48944245442
2015,146492.86943396102
2016,167187.74431466655
2017,169368.5512230755
2018,110914.49709335517
2019,135459.55747398516
2020,129326.19544359358
2021,91945.76475826345
2022,135434.44071579367
2023,126995.66876807068
2024,215660.7481922511
2025,308036.25094815536
2026,153347.28615149367
2027,161424.89558567072
2028,163019.43318866752
2029,160474.40847810698
2030,202367.44365007753
2031,187189.7754187458
2032,177514.15198997047
2033,199474.8258187667
2034,175162.04211352358
2035,180718.09714994553
2036,195252.78906348193
2037,204069.97302986082
2038,271195.8385165064
2039,142941.03660909986
2040,202634.53685300075
2041,202090.86153713238
2042,200763.03111602075
2043,142511.08106209492
2044,171170.31997619246
2045,170015.31531976297
2046,132161.30694902927
2047,117784.76696798277
2048,102719.75106365001
2049,102751.76274874125
2050,144781.7638866996
2051,79851.53828951753
2052,110709.68161593347
2053,119512.85496883062
2054,76006.20779102009
2055,132897.1371693371
2056,139149.74760385574
2057,92336.33357697394
2058,190502.5850840123
2059,96455.86299377478
2060,136078.41978338436
2061,144839.2503892127
2062,98709.94399200544
2063,94768.20370955308
2064,92818.21069812198
2065,92999.95373947323
2066,136255.76283649055
2067,125747.63913847524
2068,115054.92442534957
2069,75629.20025133989
2070,97837.1865926992
2071,72921.4974649221
2072,122760.85167759845
2073,107183.19265496725
2074,140276.09171183404
2075,99147.84390717593
2076,98982.97968086108
2077,133706.3208188783
2078,99472.4043062653
2079,113640.715717139
2080,101145.17351068954
2081,100677.71145672817
2082,101778.07090507429
2083,120452.91542490265
2084,85546.55666516333
2085,92247.49578696856
2086,78921.28850727502
2087,87187.5799179765
2088,85590.2432916759
2089,49836.959869275735
2090,100033.13516225255
2091,101807.22627275574
2092,104414.82844729698
2093,85941.83598852677
2094,81678.82117091381
2095,132714.0001549841
2096,59242.03706106311
2097,78315.84327094715
2098,112293.95518725197
2099,49347.79036480751
2100,73471.5673561475
2101,126426.69581676094
2102,96028.30431649066
2103,71150.46196848332
2104,125410.55364642778
2105,95041.86411468545
2106,73214.11279924576
2107,128207.56959838717
2108,72416.27642222335
2109,70404.13838375104
2110,106626.97674418331
2111,111795.02383485246
2112,111305.72530913717
2113,99686.47134369214
2114,111122.39344003002
2115,119689.70573798014
2116,92837.84367993969
2117,105883.38867795756
2118,85909.9983192655
2119,83861.59784460276
2120,90942.41045978214
2121,66684.3124550704
2122,84654.05399023558
2123,75009.50303641152
2124,116119.01531094417
2125,91625.72163598628
2126,148000.80864352602
2127,106614.93920222168
2128,98163.64989368345
2129,57619.508988050846
2130,83779.02561977139
2131,106813.37813372187
2132,88330.46015854664
2133,73370.46144411476
2134,78203.2431293061
2135,62961.96691333126
2136,79615.79393196196
2137,104240.63303406413
2138,119030.65140479822
2139,110107.59303253925
2140,117607.64136455198
2141,132091.0042708662
2142,93505.16136600112
2143,94683.62630237771
2144,176103.96704997373
2145,131056.18589841372
2146,130415.25276481338
2147,195669.2165707118
2148,142337.34114567327
2149,130338.61043202634
2150,148213.09905721372
2151,104470.56735788022
2152,113322.85393808139
2153,129597.09658726813
2154,80416.22384407149
2155,106432.39492416379
2156,203837.28857990543
2157,209736.81421287725
2158,186990.09472548394
2159,184008.7019638087
2160,152758.35661393186
2161,190541.06853141132
2162,261698.56867691234
2163,208038.8542296761
2164,184230.65861427854
2165,136030.71541099358
2166,130128.33159635497
2167,184495.0463912
2168,155480.95651027813
2169,157301.11869556402
2170,178567.0672849178
2171,119317.61530361412
2172,106375.22995085553
2173,134552.6954281008
2174,213308.62933373227
2175,219882.77260580947
2176,194034.0351384949
2177,183973.06862575255
2178,181559.77703776458
2179,96768.06447248465
2180,136740.75163242524
2181,159974.29726871438
2182,190447.37070073956
2183,160113.99767248024
2184,96192.60026936603
2185,111127.13062172898
2186,145393.50121904898
2187,102890.00804308074
2188,132158.6009212504
2189,190511.15656223445
2190,73769.13478632693
2191,69749.6984998379
2192,95073.06635672945
2193,91446.1797789159
2194,108629.48695439764
2195,83754.67779984817
2196,85167.41814646753
2197,103084.3176667374
2198,121906.35546617521
2199,148320.12787302598
2200,98068.27026477091
2201,107145.49807863472
2202,150196.3144379411
2203,92136.99275586549
2204,137507.31182249688
2205,83329.50486955991
2206,109617.96969042896
2207,148455.06557816037
2208,210493.95292577258
2209,141161.85219332637
2210,82401.52811619245
2211,69295.0900784793
2212,76962.37450135028
2213,69527.14011890482
2214,104571.5527166267
2215,62446.248867825896
2216,88316.87090509155
2217,75001.49801693726
2218,77691.97672746822
2219,66503.83135235788
2220,60832.80067092344
2221,115387.19515595419
2222,109682.89287298407
2223,172074.21426147342
2224,177251.9779681185
2225,102983.12935896836
2226,147543.91039889058
2227,165894.3347355945
2228,174553.90178612765
2229,171789.5818032383
2230,130143.6060038547
2231,152618.39582185907
2232,148283.5376417906
2233,144741.9141306166
2234,171102.2277843001
2235,153048.68218579696
2236,181303.6595106957
2237,199163.81470803966
2238,113479.79996033634
2239,93755.6492386002
2240,91823.04992423192
2241,107556.2429300189
2242,82345.02074492363
2243,99260.42162479379
2244,81529.79065353307
2245,82670.6871456352
2246,112237.61055601442
2247,90011.33219383609
2248,97241.04178747619
2249,96627.86681750223
2250,91445.73109680659
2251,91624.99126072021
2252,142929.31583526084
2253,126358.11809886333
2254,129597.43810376167
2255,147353.84535888096
2256,137874.8864725979
2257,171619.03592815026
2258,122174.1056545487
2259,130317.67870400671
2260,115286.37690485068
2261,127653.26691120845
2262,152159.40986953126
2263,199826.20554957786
2264,212446.91919545506
2265,161588.2197194557
2266,155600.38523801387
2267,201173.06216090138
2268,203200.6526990781
2269,138691.14547699626
2270,200790.6225304852
2271,216373.50393910415
2272,199146.26251809509
2273,153454.44644346848
2274,174647.8406579875
2275,123668.9694540967
2276,147870.7505591596
2277,160779.06297144343
2278,126400.80000423433
2279,96291.7619784367
2280,91836.90165465584
2281,139763.76004044665
2282,144707.31850507946
2283,76248.30013859487
2284,79161.25924732472
2285,110851.45660837973
2286,98718.7404622317
2287,176253.10932261846
2288,168936.27725269616
2289,228909.36146245716
2290,215140.11886013727
2291,186567.65544938174
2292,209628.63095271675
2293,234596.7542153684
2294,191205.87529565286
2295,198880.21140291085
2296,168897.17933820328
2297,168505.96192872236
2298,163043.3872022584
2299,207957.19071899293
2300,192697.38929757875
2301,164063.73273123332
2302,159970.29962058237
2303,164428.97425340515
2304,165557.61594031513
2305,132312.36784551095
2306,131022.42307467834
2307,131701.77013622355
2308,155966.08134843287
2309,146615.08227265984
2310,144746.3795288603
2311,150623.71415386966
2312,128961.22939236855
2313,137517.39062008174
2314,127591.58316804541
2315,135541.17615666264
2316,148987.5203332906
2317,128842.27041900514
2318,125348.71087115452
2319,141914.62389835124
2320,144151.8051049018
2321,196254.22642980583
2322,145106.2429414978
2323,126145.6054956688
2324,138604.41128917394
2325,149825.6815613419
2326,141089.18115372388
2327,159835.49533374942
2328,157828.09166064017
2329,146186.57043893303
2330,141240.9607775412
2331,262653.1172117461
2332,270833.2013689874
2333,261605.20157902886
2334,233830.42550356526
2335,225576.21948697427
2336,263973.0948656512
2337,188413.62653282954
2338,236173.79437462133
2339,194281.65463400484
2340,226011.87818004497
2341,226597.5732047208
2342,201908.92981343032
2343,199210.4481021902
2344,212623.5290283884
2345,218286.37618702816
2346,189013.58371445036
2347,181020.73936300224
2348,203288.07376706717
2349,165809.09323975415
2350,198924.16160278412
2351,183115.24550122416
2352,200857.1520605014
2353,243935.01831735543
2354,114264.1358244191
2355,126133.91950931388
2356,133622.54646593746
2357,159356.11636797676
2358,158326.16292404
2359,132646.03354805603
2360,92555.40867750447
2361,111400.68144804105
2362,190058.9649814441
2363,97797.85753280963
2364,134404.72331626274
2365,175078.56849967857
2366,164513.442877403
2367,188108.0531452701
2368,180973.73792900666
2369,186105.5936515707
2370,172998.45634286
2371,163909.77734494206
2372,171812.9185207889
2373,214677.56190575066
2374,258746.3626926981
2375,157099.72875927252
2376,242526.20496087978
2377,224865.3807920193
2378,140887.48587579344
2379,212614.91767600464
2380,127746.93367805638
2381,145281.88982281042
2382,196995.33369784203
2383,209213.44904633358
2384,217900.218178347
2385,139689.13463892206
2386,117696.0047740945
2387,107201.05926707128
2388,87416.71466821193
2389,104454.53872966551
2390,102583.2401509941
2391,101259.55000916321
2392,89326.90333202659
2393,158814.56853767164
2394,105696.85945333034
2395,169118.7731699816
2396,110146.25092636453
2397,166939.96160098334
2398,92461.13459518617
2399,79275.02770949539
2400,70837.0669167236
2401,110047.53429086276
2402,113854.85230347958
2403,108160.60960828225
2404,121346.86907382269
2405,107070.41415163597
2406,110474.38791310773
2407,89166.64860582697
2408,119486.82463849174
2409,94665.68859817568
2410,163099.91519231847
2411,86346.77580899136
2412,116230.06244763405
2413,99002.76186124807
2414,130220.64314696821
2415,103037.45932302639
2416,97382.16094672849
2417,101601.60908965234
2418,110224.56873098858
2419,97322.05198837753
2420,107305.15303565828
2421,128143.44426396253
2422,80744.76906050854
2423,106145.1951210344
2424,126672.8944485281
2425,200300.48294560265
2426,112465.03417589737
2427,127095.80521698493
2428,134908.38816914448
2429,91782.17208345306
2430,91880.91425640328
2431,105831.28139614958
2432,128053.20830694567
2433,122162.68665341042
2434,119359.9122732425
2435,130372.60462821447
2436,98816.78044917615
2437,78301.01189091131
2438,104827.67162979998
2439,71804.6054606392
2440,82124.09547491191
2441,67591.65657072504
2442,69825.77231743348
2443,82533.06771091642
2444,106904.49876726033
2445,67902.80787812211
2446,101959.8790581596
2447,141508.59216671923
2448,90102.15667817164
2449,87101.87519833502
2450,116917.16935199095
2451,105789.40522657445
2452,136188.2826164521
2453,64938.0404341157
2454,102034.18968918927
2455,113131.23394376933
2456,88198.54030752745
2457,102746.88167171425
2458,96535.72271382701
2459,77301.53482529608
2460,101555.5151390225
2461,98831.14670443824
2462,98771.65535290018
2463,97992.34604297693
2464,127753.31201745308
2465,125584.31720213399
2466,104549.08690233545
2467,106530.92432305597
2468,69417.47601678678
2469,65670.28705770025
2470,122918.26822887418
2471,137204.44623642327
2472,105234.92012272625
2473,108839.08377057804
2474,67277.03796079186
2475,190691.72737145153
2476,128495.4543599346
2477,127052.62933169233
2478,153243.31669297162
2479,86378.78559919633
2480,128013.58018222067
2481,82945.79059836714
2482,140364.88144385294
2483,77534.04414632895
2484,90676.18803118356
2485,120970.9914105754
2486,119102.76660571295
2487,198717.9842675862
2488,142767.38405539602
2489,131900.5463600767
2490,111008.89639736852
2491,97054.66492181605
2492,152472.5416191409
2493,142532.61162560462
2494,126324.82415818948
2495,96387.72313349952
2496,227214.5033134869
2497,137578.65640724267
2498,83467.05754890527
2499,77182.06304233824
2500,101920.11722141474
2501,109983.2450974015
2502,112024.6491550936
2503,104928.0843352333
2504,193073.76884023356
2505,225131.2089634074
2506,203579.989813323
2507,220604.50279702924
2508,195854.8609464022
2509,173842.2632873127
2510,189229.3197458974
2511,159891.49722127846
2512,179425.39823811644
2513,182513.32021501398
2514,173216.3873257683
2515,106986.92161833654
2516,162127.45020116636
2517,121707.22978362461
2518,118324.6350477055
2519,181846.8124749418
2520,158565.55115406535
2521,164132.7300222794
2522,207276.9535724503
2523,96307.22491644122
2524,115401.3619128325
2525,120909.41725609756
2526,100207.24275978397
2527,83713.35690446882
2528,105092.46213649213
2529,116822.07205053986
2530,127092.9864338127
2531,204508.73482142898
2532,198597.04542443945
2533,174988.58044536744
2534,212371.6146950541
2535,243219.23732420802
2536,214802.4383205977
2537,175526.989919191
2538,157537.7623851221
2539,154015.86003210576
2540,159601.0007416558
2541,169626.1188296967
2542,136609.7606169254
2543,100744.45379646926
2544,97246.76333837367
2545,110782.50669227085
2546,111759.25541265568
2547,115319.05682721094
2548,117602.96391413278
2549,128349.45625536182
2550,322119.8325584817
2551,100220.00798648044
2552,95034.49253166851
2553,63944.49727124285
2554,88531.68971343919
2555,92402.45944599542
2556,80127.57915584068
2557,91086.96933930698
2558,132458.9090477298
2559,91805.67285860723
2560,111989.86850106025
2561,108476.64847672287
2562,107777.23906278257
2563,106899.97718125267
2564,167185.12165601374
2565,98556.28085406471
2566,127244.56763171163
2567,129766.72637242936
2568,111669.1152535284
2569,140174.96441893262
2570,95001.09398995744
2571,124183.62471948139
2572,86701.88912748598
2573,145922.7849625823
2574,180332.36197772156
2575,85821.03309770205
2576,85056.48277620693
2577,96890.99803913225
2578,59172.74758580359
2579,53712.021422209815
2580,116293.93764197145
2581,73245.61932764456
2582,81981.83211224372
2583,129121.24763440556
2584,137853.4643326411
2585,147225.49953358984
2586,140225.81276314822
2587,136815.11465881413
2588,98432.60603192946
2589,123980.37618319303
2590,172243.17951179112
2591,207550.6173104285
2592,165439.67146079626
2593,160278.2457942889
2594,153843.2257734869
2595,139219.1101228775
2596,229456.35393738557
2597,139708.3052168383
2598,207402.12557500973
2599,188026.36761698165
2600,138914.011203491
2601,71168.02202893523
2602,65418.991029552584
2603,66114.20730617107
2604,66758.58967334872
2605,64783.834119092455
2606,114125.45622225433
2607,142473.79275062325
2608,164263.25825786902
2609,124682.02128511666
2610,84174.303581495
2611,109188.07981445162
2612,112068.93386247079
2613,89932.54870736219
2614,92922.93039286001
2615,120093.37893285969
2616,118038.26968960704
2617,136807.41845137542
2618,137185.88411888722
2619,166847.4265828813
2620,133541.5301583818
2621,133784.7988543269
2622,139717.79931157976
2623,156568.4229318319
2624,176980.9229593401
2625,201303.34971422714
2626,128991.53674196523
2627,121853.37114668223
2628,229586.02525960928
2629,242483.2735281206
2630,202029.31429845246
2631,223750.3441275035
2632,209999.64661230028
2633,186615.48527729395
2634,204112.54555152587
2635,134619.03057507682
2636,181651.50127694607
2637,127654.79477316924
2638,234155.24051782498
2639,217763.08945314577
2640,132277.18681618077
2641,79212.92185514992
2642,138328.97915792558
2643,77609.28510811047
2644,104628.6837403073
2645,79331.78294638245
2646,68145.32352122193
2647,80734.4261349587
2648,135053.4826801286
2649,117474.733670978
2650,100798.06203200496
2651,137896.58394723013
2652,204848.19846919767
2653,162854.0456340588
2654,163837.38503005425
2655,171923.6915554498
2656,175503.5925926152
2657,169881.38386382873
2658,151230.91502052176
2659,179241.68559369034
2660,179477.41909820336
2661,184621.72469656265
2662,165857.77907367586
2663,199591.46349467672
2664,154181.23103532486
2665,179557.9318197849
2666,172490.37848378508
2667,137948.17902357853
2668,141303.18949002135
2669,124962.98684197052
2670,181785.86377819596
2671,136630.07948072988
2672,151058.4580093343
2673,166758.85852637005
2674,142511.19786775528
2675,134104.36965753284
2676,138272.42496981783
2677,148958.37265616277
2678,179356.37887213603
2679,230926.21818334085
2680,242805.14194520056
2681,252640.30888920726
2682,262419.7814583833
2683,303190.85862232215
2684,244832.43364881803
2685,254067.74414415797
2686,208740.30859049445
2687,208018.48059982187
2688,201989.03181838177
2689,184185.85247037667
2690,301945.531262201
2691,183144.28753480982
2692,108635.2362691428
2693,152226.00049063584
2694,127880.36913534686
2695,171564.300936658
2696,158704.7593429332
2697,151480.55348140706
2698,162925.4060761066
2699,160111.8668108202
2700,144179.63827443562
2701,137775.77937809998
2702,97980.77179586758
2703,98059.59454560824
2704,133677.94956063267
2705,78210.32625728818
2706,98625.08447034375
2707,98156.29481735962
2708,86791.48250844167
2709,82151.77365238109
2710,100288.40708154775
2711,251191.22852026895
2712,286021.3094424315
2713,162670.09312444468
2714,158040.82215380986
2715,166754.1699723061
2716,141247.15628390078
2717,174554.76790736394
2718,207731.94231226767
2719,184475.20554486633
2720,159759.08331362135
2721,108630.34973489429
2722,137425.008998129
2723,127957.51336353611
2724,107252.8627294509
2725,101656.37299899693
2726,101297.96359496682
2727,264117.8653667697
2728,119315.34789152349
2729,133048.5192551569
2730,112856.93727409879
2731,102512.28554431927
2732,110118.72084980962
2733,135238.1513625342
