Id,SalePrice
1607,201505.10140506225
1608,230159.1907775887
1609,170544.71256672413
1610,166903.23036982908
1611,153544.76726378524
1612,163059.1897656632
1613,169771.11940923502
1614,129239.99665684516
1615,94551.58340426297
1616,84813.4221065749
1617,96125.50576144907
1618,126386.59915427954
1619,142430.85437000496
1620,105412.70955720161
1621,169524.22432905095
1622,126560.20032327695
1623,271302.8609094052
1624,235088.00265946184
1625,132417.70004562783
1626,170973.79835057718
1627,188365.66512330962
1628,290864.5485856956
1629,178082.2498859099
1630,281124.2033866585
1631,224270.45984480492
1632,264009.77440956305
1633,175234.60509084893
1634,187238.42732419135
1635,178410.8657875296
1636,181101.14444726877
1637,163862.53617158846
1638,191293.71267082973
1639,176000.96680463143
1640,251056.43926959677
1641,171847.20368573087
1642,228907.5676341167
1643,204808.6945762346
1644,225387.38506029634
1645,176618.56365549378
1646,161194.19277518065
1647,163320.19373509975
1648,156396.70409151705
1649,133355.29439111234
1650,122686.65427736662
1651,131431.32395806746
1652,93648.67034140918
1653,98823.80417870366
1654,164399.02722368305
1655,167713.74470479396
1656,156780.70844684629
1657,163923.20755584413
1658,156311.020652026
1659,129469.72605117793
1660,149005.36433191528
1661,440919.8867636373
1662,366375.9992741816
1663,376191.32530056837
1664,512826.7646658041
1665,276607.25150151865
1666,336417.27673681465
1667,364851.8634410125
1668,316902.81348714756
1669,298239.3442989271
1670,339273.10875460034
1671,228865.64567635072
1672,460512.6623289523
1673,301588.2773512452
1674,261095.6581810399
1675,184552.51579784695
1676,199548.51883380677
1677,172773.66311857675
1678,469356.3231768807
1679,393701.6977713771
1680,288380.32106755994
1681,212363.8146415863
1682,314428.1155531121
1683,192488.81515060487
1684,174232.67939281714
1685,171231.01389509303
1686,170476.08067211718
1687,167141.9273285526
1688,189053.91567893283
1689,185196.10471771203
1690,192023.31775328043
1691,181316.72739472674
1692,230085.84879214322
1693,174688.422360929
1694,187628.8040115411
1695,169216.2386014669
1696,277231.5630886798
1697,168165.2927309743
1698,358500.48909237474
1699,336671.35666748637
1700,231984.27226496258
1701,254325.3569131996
1702,244149.70978155534
1703,256239.1326434297
1704,294165.99050974235
1705,237174.8797138662
1706,446493.88244018436
1707,195572.5969384729
1708,193174.43777436763
1709,252634.46461132282
1710,197522.57443216696
1711,250393.8598313513
1712,237988.58063295245
1713,298589.9849149621
1714,215592.3205709007
1715,213374.56475536784
1716,163622.54680879004
1717,169912.58674799078
1718,125411.2287920097
1719,199704.75315425528
1720,270524.9614025114
1721,170546.31917505868
1722,114184.4621799037
1723,153375.64857631797
1724,232199.53346096666
1725,224242.30839356218
1726,180268.5968420683
1727,196857.48178541273
1728,185501.27007106744
1729,163690.40912661562
1730,146606.99756807394
1731,130527.97526685643
1732,129811.1937097192
1733,106877.50954686142
1734,129069.85906475227
1735,141233.352305896
1736,120390.79233523163
1737,302464.2698319235
1738,178301.42349679949
1739,196486.5028465386
1740,197672.68867116017
1741,183995.3373568454
1742,165275.28264642597
1743,177162.2593582534
1744,272073.115551095
1745,215268.04260455625
1746,188967.14156173024
1747,215422.23984141127
1748,207579.2914049492
1749,163929.29745602407
1750,140719.13652654656
1751,241455.30895066957
1752,118287.44750309527
1753,157754.8263108392
1754,228248.82864607894
1755,173612.64244196462
1756,131847.77512848983
1757,126139.07718856496
1758,140959.1731468958
1759,169860.92137581419
1760,150074.6162894308
1761,160159.6316445128
1762,177632.1822572627
1763,171944.47531841596
1764,123531.83166094952
1765,189651.44687666695
1766,165512.7409115448
1767,232079.56104669144
1768,137992.10177920244
1769,170259.1860774109
1770,145683.55357004868
1771,132847.78649119186
1772,142250.70907281144
1773,137572.36883161686
1774,154660.08200690552
1775,132929.98156857878
1776,138319.7239246016
1777,120238.40672314384
1778,138732.15293113553
1779,107109.9450875397
1780,182262.05600672844
1781,141507.20199990147
1782,99554.89593610846
1783,139551.67022474887
1784,110338.18037674848
1785,130034.63337891054
1786,144369.4910464746
1787,146772.92170805746
1788,56472.195438292954
1789,131975.21046958672
1790,99281.67207416528
1791,272355.73938507267
1792,154304.06176799367
1793,142150.27700699458
1794,161657.54039559347
1795,143377.27337648146
1796,116423.77941880812
1797,157470.84229088709
1798,127146.20521951617
1799,119032.66060349035
1800,125331.81337834081
1801,116654.18441464248
1802,169282.25807104397
1803,170639.3605247691
1804,139521.7450962259
1805,134654.46011536714
1806,123972.51235332948
1807,175711.9700437363
1808,138390.70422602518
1809,116101.82480392084
1810,156418.23324581422
1811,119383.6120320179
1812,117834.52048940239
1813,133988.3250569363
1814,107654.8962986524
1815,73661.22325873643
1816,117297.54894751628
1817,127931.93981689433
1818,151862.22275762263
1819,122409.90139054958
1820,69152.33020033943
1821,131068.54879699016
1822,171922.69824421982
1823,79142.67931704695
1824,131788.53927171894
1825,128843.29845846312
1826,115801.93252488362
1827,116491.89993806458
1828,130015.74929200149
1829,211761.79261471765
1830,179574.96749425377
1831,164604.04430492193
1832,84389.2403239276
1833,141969.2067523161
1834,131644.54879571655
1835,125038.34462064983
1836,131155.48709864175
1837,100833.11543768874
1838,157872.75366727688
1839,117116.17364103228
1840,178999.99999999994
1841,136887.1605186091
1842,80385.51200448965
1843,136420.65676565008
1844,147401.29832050568
1845,140539.17009155246
1846,157136.15128456676
1847,144244.70837232398
1848,61984.01174726763
1849,118541.9923566077
1850,129958.29755362944
1851,156567.16792468468
1852,137773.723572547
1853,124759.09418404623
1854,163785.45799672618
1855,171154.71687476774
1856,221653.030050627
1857,188177.225980171
1858,122392.61030894956
1859,118858.00000000004
1860,141456.69932909976
1861,118295.31138971112
1862,294807.28357550554
1863,309160.9767144528
1864,309181.7914798849
1865,315901.95656626474
1866,310893.5461430982
1867,253992.66504890105
1868,273019.7377509255
1869,203180.4768495349
1870,244281.4849599194
1871,241206.09406259382
1872,171241.23139072917
1873,233701.18892981796
1874,133057.6756187728
1875,199596.3721427413
1876,201020.8497903392
1877,195320.0237192483
1878,210675.62725609503
1879,137975.48780832143
1880,131036.6744675804
1881,308277.16989638045
1882,232454.93674864943
1883,190883.76827084358
1884,209282.30307695526
1885,234991.36310930524
1886,271807.004448033
1887,205337.5840003241
1888,291082.45300875156
1889,168602.64578403547
1890,131343.9014620083
1891,139999.9999999999
1892,108558.15152726944
1893,148141.11550791113
1894,132322.4013321496
1895,152368.25874466263
1896,128359.78195555002
1897,112297.66477974846
1898,109926.89505975653
1899,163325.15612597088
1900,133181.14874167868
1901,161578.15408911533
1902,144145.37531600235
1903,202279.60217132609
1904,140800.89634485974
1905,173406.86381376255
1906,159557.92039045706
1907,188079.33757193031
1908,119967.823238254
1909,132280.61089365953
1910,134523.85097659306
1911,198784.93775008075
1912,291888.01088757435
1913,157897.79648402164
1914,90916.45282510114
1915,273783.6673811088
1916,92082.33222255428
1917,276135.3379731002
1918,131583.5794902119
1919,153836.46364351883
1920,166360.9607651297
1921,401498.27010200784
1922,323636.06901571533
1923,205659.1899868754
1924,203614.8510584327
1925,206262.7341079204
1926,376369.8316942358
1927,134990.87667075705
1928,167307.31560323932
1929,135128.6270484624
1930,122018.41575522682
1931,134031.61601959122
1932,164128.0652826621
1933,149720.46318973106
1934,195269.0301684637
1935,173007.60106317324
1936,192200.12345509022
1937,199695.9919231775
1938,168700.71731183218
1939,277790.60094102507
1940,197859.85383782725
1941,181558.925244543
1942,199148.08240490587
1943,208760.3297023052
1944,303665.73952229175
1945,342410.43764787534
1946,159298.95927027464
1947,279505.9689011261
1948,206379.3882011649
1949,200838.68712551263
1950,172102.47183808166
1951,208930.19607717884
1952,220129.6480213585
1953,160556.281098125
1954,179766.8138722844
1955,154113.9733214559
1956,295792.4912361217
1957,166568.95649636915
1958,304209.34354496194
1959,169148.51325299125
1960,122227.0673167393
1961,130230.8412413158
1962,90526.55223388902
1963,99109.42215625878
1964,95519.59808793037
1965,148789.44807873332
1966,153895.93428910902
1967,299320.8866735032
1968,434683.2401568778
1969,350748.8195569085
1970,438906.04483511584
1971,428458.8186847715
1972,373664.90397032024
1973,233260.0202822402
1974,325770.3617998959
1975,458525.3860141956
1976,288018.35604233487
1977,363914.26587548695
1978,415501.1706937973
1979,315496.74641637324
1980,184983.00876515842
1981,320716.80245821277
1982,229251.81584167373
1983,203519.75916531315
1984,162347.94411521798
1985,218858.1267551302
1986,215637.4731889037
1987,174355.4728850049
1988,173607.40431469982
1989,187473.4144477543
1990,207407.98861130723
1991,202888.86264961128
1992,219906.8859983997
1993,171464.31979570145
1994,236493.32745021358
1995,188866.3854119771
1996,241193.50402926825
1997,295215.29810428113
1998,343832.79765963624
1999,230891.93373998668
2000,256061.83970928367
2001,279753.40124154836
2002,277886.42998727504
2003,264033.4835640404
2004,294155.04131339694
2005,249563.43061145674
2006,197277.59420992964
2007,243359.18184634537
2008,192165.0148175394
2009,185779.7990142514
2010,201201.38350231937
2011,120455.88463516433
2012,162361.78242156992
2013,185843.93818218057
2014,199671.70641494988
2015,208479.1440111422
2016,200289.03005119614
2017,203117.70717432373
2018,122887.39916251105
2019,137640.7417613197
2020,110494.77319814508
2021,114498.76573321734
2022,187719.7431655433
2023,150317.9569510053
2024,203931.59872148623
2025,309835.7404490168
2026,176637.68273538465
2027,169271.47838669448
2028,157252.67770290736
2029,168087.83747180155
2030,287930.5448146241
2031,208807.72500716636
2032,234950.00401660817
2033,273127.0679750539
2034,166122.75527310107
2035,208125.89059300744
2036,168762.70384765303
2037,168922.54675568244
2038,228186.8143204557
2039,183953.38655068012
2040,285521.9357141911
2041,248615.4723142248
2042,182081.98543200784
2043,162295.18527674954
2044,196741.81076875608
2045,228999.28683253567
2046,156433.9499081744
2047,166059.78863415305
2048,132141.50753576608
2049,159520.5205199636
2050,185247.61633634186
2051,104811.99251283941
2052,149222.64680402313
2053,142220.62762534953
2054,99860.92343440757
2055,159614.4587505159
2056,138248.17477114935
2057,129131.94699337958
2058,228498.43728964246
2059,128185.12426699369
2060,152642.16946744846
2061,171143.44062965075
2062,137745.36987050527
2063,132702.66339216966
2064,144613.63776889848
2065,138968.05888369775
2066,182719.68891154978
2067,106972.57208282393
2068,167794.84368231197
2069,96479.11751331281
2070,122043.73538154764
2071,100847.16289762789
2072,208577.29742449796
2073,146434.3637824343
2074,184184.13697779633
2075,143641.79042368254
2076,131153.05325053906
2077,146868.3381448065
2078,128423.43356163794
2079,157446.84912976867
2080,121560.97044392164
2081,129818.92633663498
2082,138971.30720509693
2083,151430.82763870896
2084,118903.3242245776
2085,120311.3368141351
2086,98901.93623199697
2087,148699.08532889362
2088,100768.9600735236
2089,105083.8569215173
2090,134382.97181231572
2091,121956.56302335819
2092,142555.87473117266
2093,131972.76254204602
2094,108578.07080501737
2095,166671.61607551714
2096,101773.47555550672
2097,112262.37973646085
2098,168062.84077341133
2099,68809.93304901711
2100,77000.11246880832
2101,160062.38217894998
2102,134381.06791792795
2103,124136.71365396473
2104,177532.16988633896
2105,119905.84232484123
2106,69472.87512306123
2107,217172.88066590842
2108,130600.75916026252
2109,111011.85893135652
2110,130210.6198453452
2111,143153.43294164873
2112,144894.87698378979
2113,118350.50264678491
2114,130499.29526418248
2115,146813.40347281474
2116,126165.25580263167
2117,153478.52089380537
2118,142555.25013778114
2119,120430.54132549798
2120,107947.94919163822
2121,100179.8083511481
2122,117306.2145642955
2123,91124.1155784803
2124,191688.72410168455
2125,160942.71617335733
2126,187035.39406803818
2127,186282.44792153622
2128,130906.4107305137
2129,116874.9016846794
2130,152819.81009807714
2131,176265.2347020747
2132,139474.34993560423
2133,140225.95014862812
2134,126990.60015856169
2135,121529.01497752297
2136,83145.4940835079
2137,128865.0410662519
2138,146013.04624143886
2139,154266.35375802455
2140,136090.84808963767
2141,148844.5252299604
2142,128680.61111786916
2143,139758.96207556713
2144,141671.76772932065
2145,144687.19912467684
2146,170180.16911035852
2147,144824.84981561982
2148,138941.60310996175
2149,140670.2988794212
2150,211479.35952633127
2151,112407.57083909481
2152,166091.9187608739
2153,147073.93822295254
2154,95988.56367813994
2155,150227.02292011716
2156,216737.62431830855
2157,225218.944597419
2158,228517.24070462488
2159,194883.25432858715
2160,166278.75473130695
2161,251544.39168039846
2162,377815.58565407345
2163,332260.9065169218
2164,276101.69883099844
2165,173627.1661646457
2166,144677.9471824494
2167,206190.2738339001
2168,215106.46061747396
2169,196318.8710199971
2170,228390.658705962
2171,154296.49179388172
2172,148020.64455008606
2173,169752.0237649437
2174,240983.72421414347
2175,326334.64599914674
2176,322926.6405916634
2177,240120.89670285935
2178,204176.90006083006
2179,142999.9999999999
2180,301624.5498278894
2181,195754.2692766282
2182,236172.14006035344
2183,197916.66325920614
2184,131995.1403913507
2185,129777.49690169845
2186,134080.37814781454
2187,156464.20202383504
2188,156019.81739388645
2189,200074.84334659754
2190,81761.03177388507
2191,83738.21056236373
2192,75916.4627734983
2193,105145.16346801774
2194,99823.8334653898
2195,118323.10879870292
2196,106575.08714970994
2197,125396.04699643941
2198,163207.6758847062
2199,195747.98526735336
2200,133154.5780443935
2201,161808.38321353836
2202,169299.45082559335
2203,121017.86938182653
2204,146390.40030527278
2205,108113.711941703
2206,124783.99838625133
2207,217487.95839061454
2208,223705.422272371
2209,188837.3471449984
2210,134419.91952879613
2211,139024.50100443975
2212,124506.58233900068
2213,107501.99611022968
2214,140131.21264988105
2215,112629.46610091992
2216,148346.47740750245
2217,92792.08364354906
2218,103064.33261050396
2219,102708.76025581776
2220,91127.75885377271
2221,270898.884653159
2222,246024.04166970917
2223,328241.9370333489
2224,248866.2164877501
2225,116044.7175146139
2226,159168.3651633545
2227,188851.56530855398
2228,282011.0026037098
2229,236695.821858887
2230,166219.82092715008
2231,218298.55254384145
2232,171579.4617828023
2233,169198.9874861503
2234,217711.37573796854
2235,179369.74620901982
2236,272523.9792690734
2237,341260.57054499886
2238,241385.08022972362
2239,126524.85897197486
2240,159164.13577521642
2241,151030.1182870615
2242,132401.30056240017
2243,122385.60238351411
2244,107686.68954730639
2245,92247.01980596026
2246,143350.88346887176
2247,107538.87446163996
2248,122368.00964409631
2249,119816.16815936963
2250,131896.4867167356
2251,154204.19228826623
2252,178131.8692023378
2253,165689.21596059366
2254,172525.11765112422
2255,197195.0140343721
2256,181283.01604161377
2257,176487.66959698196
2258,169084.42856597848
2259,174105.77715219418
2260,174620.18573401435
2261,202494.5607172066
2262,199330.9037579471
2263,318499.9497860048
2264,437306.31864549586
2265,184892.2749370168
2266,275092.4531717818
2267,292607.06804073387
2268,369058.67961225583
2269,166182.9926417936
2270,175671.75863440565
2271,206839.22820546266
2272,195799.1990037442
2273,165899.30730395796
2274,163782.0705352643
2275,184830.54432954473
2276,187978.82464906678
2277,185741.02714448897
2278,157289.18514214296
2279,109426.24865444525
2280,138185.4911402298
2281,185425.53702661867
2282,164664.4855464889
2283,100598.15055613726
2284,94941.31000525646
2285,133112.6158830342
2286,127001.88927427563
2287,339346.3153142012
2288,265989.78065737063
2289,378939.304853965
2290,428715.19510682416
2291,302228.9619430753
2292,392536.9891474553
2293,484210.85445302795
2294,414709.7564276219
2295,445077.6857365473
2296,263504.2072279115
2297,294184.5799261141
2298,313569.20463510754
2299,396680.6095801861
2300,307748.1761582423
2301,265930.3906735001
2302,281202.0411488484
2303,249820.97109696816
2304,262507.8539425903
2305,188905.53752058969
2306,188944.1351593324
2307,178518.9815707786
2308,209500.00000000006
2309,273815.8621060308
2310,203038.05170608326
2311,199748.3567525504
2312,190472.22793075576
2313,173467.7763629713
2314,173992.70854805608
2315,171517.90148422538
2316,173923.866077454
2317,175302.3380558016
2318,171640.43234965962
2319,172864.12848934846
2320,174799.82752800974
2321,230882.12585872822
2322,176422.15315865426
2323,171759.26778686236
2324,167616.85591250044
2325,203400.7203419137
2326,166414.59442744474
2327,201874.7680297622
2328,208761.67714144514
2329,189731.52784347383
2330,177876.75254617768
2331,346861.7103991069
2332,349547.6607624968
2333,330666.1459674982
2334,282176.29785946384
2335,241962.56559645725
2336,338271.2127173754
2337,183765.23502959608
2338,294183.27182676404
2339,228145.39357319832
2340,416084.2811589249
2341,197631.1376863117
2342,248381.53744421704
2343,216215.28371640202
2344,229022.29629557033
2345,269165.587488943
2346,191846.48919275388
2347,194483.00930448514
2348,226093.03382587383
2349,176075.39048578328
2350,290009.11395412893
2351,218807.03555680474
2352,254380.1769389892
2353,265803.93073294515
2354,125284.75267573821
2355,126065.03486869964
2356,153611.76693926103
2357,194829.26867524633
2358,189111.76415221876
2359,140316.71384621056
2360,117270.03311991139
2361,131729.79165606957
2362,262772.4424272448
2363,144933.8507359773
2364,153603.2138273501
2365,208297.99435317444
2366,179404.06327956883
2367,207829.42004640517
2368,185755.28702004286
2369,203183.95620667576
2370,167669.78549298202
2371,173546.37689109117
2372,195135.11462172793
2373,232610.94600522
2374,319321.342150871
2375,261882.23548459064
2376,246600.21092407202
2377,292280.7066823827
2378,142036.7684552632
2379,183907.42701847007
2380,151116.59320706298
2381,166028.45073934243
2382,205510.45269739663
2383,189490.07429055506
2384,209728.81944417144
2385,150801.30109448527
2386,131271.47095347545
2387,133146.7128649237
2388,98033.5051611672
2389,135615.71075692482
2390,153932.60969631586
2391,136718.52781179768
2392,120411.41760949032
2393,170483.27556273152
2394,146297.7001593491
2395,188971.62350105168
2396,135344.39091457086
2397,238936.80576759964
2398,145259.2512670177
2399,59901.62702071995
2400,59445.40594593976
2401,126160.93533722994
2402,136297.22714426066
2403,146848.96879528192
2404,152703.43248896245
2405,159965.53627338432
2406,132803.3601235383
2407,126773.65284190803
2408,139376.5448858248
2409,124063.2189279588
2410,169627.00268022215
2411,121637.82121569435
2412,149396.2843584039
2413,140356.07211563896
2414,144294.53990404538
2415,160607.01181989652
2416,147023.21458626832
2417,127930.26091043846
2418,139498.2202712275
2419,117805.15464946591
2420,110423.27449809472
2421,144181.09155975812
2422,131571.3680389239
2423,115875.37287373676
2424,143750.14971408746
2425,248477.5073667793
2426,145661.83266492526
2427,122757.00206417254
2428,133382.68363432912
2429,127854.55451986594
2430,130194.15134179575
2431,100358.8137831506
2432,127607.61526050216
2433,140155.49131562843
2434,133518.5540636041
2435,143168.7963598547
2436,101635.29285870506
2437,114960.48901304613
2438,118367.77118540453
2439,118465.46794064208
2440,132495.41508310894
2441,107835.13240292155
2442,98317.42728943232
2443,141971.28684662585
2444,143433.626033504
2445,100608.62318399905
2446,158089.30768969716
2447,173502.67303747326
2448,152485.1436491468
2449,129190.68867049678
2450,177389.9652837074
2451,115258.6499634723
2452,197218.42531244986
2453,99157.05636777195
2454,107615.35582233458
2455,117814.36095726772
2456,134338.14415030708
2457,131638.11324614682
2458,112634.26371184134
2459,116525.72023324769
2460,172897.5268295674
2461,124756.91307474693
2462,129629.93198136322
2463,133828.46411405248
2464,177447.59641623576
2465,159375.40639141662
2466,164095.1336230391
2467,146208.9214534376
2468,90052.74232484713
2469,93329.0349372329
2470,193935.43073395386
2471,194970.84178141013
2472,232444.12056035985
2473,126069.36091649225
2474,75009.2962229289
2475,239118.1397330056
2476,111930.05179338918
2477,127887.39324646676
2478,177119.77053936035
2479,107931.50082351295
2480,155964.41416962736
2481,129141.64272414334
2482,130618.51992984021
2483,117759.41590703232
2484,131145.46665534662
2485,125751.67820060067
2486,152210.49822873692
2487,159412.01394532892
2488,148132.35094314278
2489,159053.99940063866
2490,144149.72487982086
2491,102242.36845468727
2492,168607.67119502655
2493,165917.49594181124
2494,171854.2490333719
2495,127459.50759559472
2496,245934.10437830316
2497,156573.50998092064
2498,108717.10198291362
2499,93921.7087402148
2500,118889.55455467083
2501,145225.3860832806
2502,136927.5632247651
2503,111944.59990476312
2504,205944.1098803861
2505,201970.7877412256
2506,246382.55679040976
2507,292605.5959431768
2508,256496.73093799388
2509,232562.74768403254
2510,197448.2195578898
2511,192960.27044777438
2512,199268.91760022927
2513,226244.0350489252
2514,215316.62176039067
2515,152381.72440575887
2516,168840.35735619342
2517,129588.57267097375
2518,142205.00737914932
2519,225567.18414560484
2520,210019.39277331406
2521,189229.91422807128
2522,210671.37609205832
2523,127666.34255318766
2524,136274.30433670912
2525,145793.9438184836
2526,133451.55148176497
2527,125023.60792400475
2528,130484.44068576294
2529,133021.19481153096
2530,130700.99649918919
2531,240305.8561886469
2532,229580.75700809606
2533,192035.8181138381
2534,250437.06631703133
2535,273877.11035674106
2536,237460.84047154954
2537,207906.9350770268
2538,189623.31883808767
2539,185636.45868333147
2540,177838.48108384103
2541,182131.39795823884
2542,172629.65406108226
2543,118683.22880709711
2544,143628.5835595736
2545,155978.87870822684
2546,154023.71084905986
2547,135336.28609892906
2548,127157.33669306287
2549,165133.56534442716
2550,355462.07008410426
2551,147130.66565263557
2552,121730.8352606886
2553,83290.33427995793
2554,122106.94617972775
2555,130147.15745716149
2556,104803.93393368484
2557,127060.13516095451
2558,149001.56245119587
2559,139829.0712333468
2560,147412.20364855012
2561,117846.56794035058
2562,133487.74188242736
2563,136115.8113342752
2564,176537.186758807
2565,106625.54765352745
2566,139778.82369039542
2567,161139.46910475177
2568,172371.59813993258
2569,201796.6575975956
2570,132027.22230304513
2571,159843.76467450726
2572,179485.72203230244
2573,210904.73714787766
2574,186900.59877795525
2575,132648.2690652103
2576,115149.71830205865
2577,130753.83105693696
2578,100785.93487097231
2579,90621.72849105134
2580,127648.59260350856
2581,141198.34733984302
2582,136613.3004042638
2583,299231.45457785495
2584,170472.83500729868
2585,165931.8460135021
2586,179444.19933248265
2587,217672.50642206028
2588,131405.30868333756
2589,145784.2587446504
2590,221036.87178988333
2591,231233.03793419778
2592,201844.74156170173
2593,247281.4133465895
2594,168763.09676444568
2595,208749.70486161523
2596,341599.28920735285
2597,197131.44650767415
2598,253699.1364566003
2599,290999.212591923
2600,154777.60242273615
2601,127849.32649213386
2602,88819.66579883388
2603,89283.12880814246
2604,88496.00865840497
2605,87157.03871008057
2606,138137.59764030296
2607,171555.64391563935
2608,216484.48178660712
2609,149238.92879030242
2610,99930.6093301767
2611,157739.1947126522
2612,154309.26685191292
2613,131684.88587621975
2614,131406.32368364715
2615,169415.871594829
2616,137684.16837218314
2617,217330.86315658962
2618,235748.6926349835
2619,202384.52226446974
2620,187505.982774645
2621,181817.14129156148
2622,176501.62402530384
2623,222675.20501592933
2624,253709.40691223645
2625,289334.4467538672
2626,153109.21293815636
2627,179129.28312434052
2628,377089.36636348
2629,432963.58693339716
2630,315320.59908071026
2631,422731.1338038788
2632,334525.6226528654
2633,288096.6805205407
2634,343348.62768872466
2635,154635.07895976392
2636,195571.89365704166
2637,158255.4684189556
2638,218178.07942509075
2639,187141.30755871593
2640,164598.7509336034
2641,108184.41782718348
2642,175782.11944408968
2643,148736.6535904726
2644,143137.58252108886
2645,112707.43821216561
2646,92817.91035284993
2647,91690.27828573807
2648,142387.56373724475
2649,134928.92589441856
2650,129167.49253768608
2651,158876.6859922044
2652,400999.8738245356
2653,252063.37582037854
2654,235904.50767687825
2655,385465.54226073186
2656,301028.8645861729
2657,283981.0407477073
2658,235889.9113124052
2659,282097.85952828807
2660,331106.75186326366
2661,339925.13659282355
2662,337846.1916935086
2663,282015.70802130946
2664,276268.89252961084
2665,306427.14408158755
2666,286082.4127590612
2667,172189.36117302254
2668,174370.11397996606
2669,166381.60706648996
2670,283504.93761372654
2671,175605.3404860853
2672,187129.98661606974
2673,201811.12340709247
2674,202844.76319894916
2675,169441.37748973488
2676,188631.5958750048
2677,199897.8643251943
2678,272096.22801851365
2679,301371.89394339157
2680,329358.5080864865
2681,336136.10262179805
2682,317327.36936696654
2683,471689.71244387387
2684,323050.70684495225
2685,336834.0254037041
2686,249160.90152785392
2687,316763.3026978631
2688,207586.67094551047
2689,184668.70116130807
2690,439840.71106669813
2691,186707.81350837465
2692,128700.81694359245
2693,202687.15002957196
2694,117871.96466190356
2695,189949.65406501468
2696,185905.32555111902
2697,200347.2805723546
2698,197832.25742894737
2699,188422.1449743558
2700,162354.19792626784
2701,169784.87255835987
2702,138917.61500962466
2703,118221.10718787872
2704,148680.36963008792
2705,126883.81892814332
2706,123637.57763368759
2707,130222.26997303132
2708,134822.52284576793
2709,98614.94403221745
2710,130119.94022260912
2711,242528.01112764436
2712,341632.86319178715
2713,177124.04827489424
2714,147399.9999999999
2715,165558.75908736247
2716,155896.08006564606
2717,181019.36146422275
2718,203900.6524176669
2719,163003.9867299314
2720,169697.69485659708
2721,138957.16206916762
2722,194879.82320820785
2723,145986.89323446818
2724,120797.65348595848
2725,128319.4966042946
2726,140891.17119281323
2727,155737.53351043895
2728,169396.5887523196
2729,163163.9807275171
2730,149535.67742806725
2731,136414.0750681627
2732,123322.4881983891
2733,160120.4128856497
2734,148763.14770475964
