Id,SalePrice
1820,70735.65668858151
1821,140921.81458454576
1822,180425.56108119397
1823,56278.275248238046
1824,125000.09882026164
1825,124344.14384462599
1826,114700.41872820033
1827,110007.38495104833
1828,137563.9464294856
1829,181090.8699429546
1830,170746.74339644483
1831,190338.12665418707
1832,93281.1486421259
1833,165097.8348076734
1834,135489.12346881736
1835,140807.85481986613
1836,148804.67419480145
1837,91561.86924532554
1838,154749.82763159845
1839,86634.40494488347
1840,124619.7870983258
1841,134545.59929267678
1842,90720.77270956649
1843,129471.60709451
1844,146800.56101797865
1845,134407.02650998416
1846,169156.81365272458
1847,151267.27057121036
1848,43645.08934837097
1849,117734.97897745507
1850,123890.74630348232
1851,164642.249323127
1852,124319.02350907873
1853,117421.64386680088
1854,183734.59694974887
1855,167508.07908210534
1856,215990.74086119214
1857,164152.3351049892
1858,143725.0914009567
1859,130390.29082047779
1860,146395.71994837088
1861,129662.23321449327
1862,310956.716810055
1863,301187.45756772364
1864,301298.2855912152
1865,318009.5445546154
1866,325579.14774200297
1867,234965.23407920543
1868,271635.62277635693
1869,191892.8516771519
1870,245530.35119307137
1871,249544.03019443835
1872,153018.92776510626
1873,225666.1019658724
1874,129038.53699109072
1875,217191.41357012023
1876,182075.0478241287
1877,212096.97521204184
1878,198187.56418351195
1879,122764.3873692639
1880,134228.71394079633
1881,246452.70229167037
1882,237537.71523240703
1883,183688.6928391983
1884,194843.35255453605
1885,252837.9600870864
1886,273304.2164011241
1887,206357.0043370303
1888,279038.15101690794
1889,149140.00951827507
1890,116425.00478264545
1891,141646.4683333036
1892,97455.46930689987
1893,144053.97964235581
1894,129690.86737176676
1895,148741.22072319943
1896,131691.3546729088
1897,123749.56541105379
1898,126676.49082562594
1899,159629.1443072657
1900,152595.79645504686
1901,163037.2525179321
1902,139343.3492524893
1903,233062.36518635575
1904,126918.0161212588
1905,188777.52170735903
1906,130749.9711409531
1907,211572.70047236764
1908,117992.57829901252
1909,135887.45962801386
1910,125181.82040438839
1911,196711.79974787254
1912,295031.04068851087
1913,136209.0352804928
1914,68942.65431520036
1915,236875.83320538135
1916,58637.66237896693
1917,277065.72236050596
1918,138611.62106405938
1919,178501.17289303752
1920,160794.75727906646
1921,368219.0784022107
1922,325881.08049915766
1923,213398.70807715767
1924,219473.4806130753
1925,197728.59879022016
1926,356859.64188630856
1927,131485.5907179761
1928,160410.7990104602
1929,117901.94767506316
1930,129932.66853805716
1931,129166.58245272424
1932,138469.3586683977
1933,161522.5297907466
1934,177022.1297317981
1935,163635.56053789688
1936,179304.13447258234
1937,178873.0749163148
1938,160801.90668611194
1939,242470.1202225605
1940,190904.92883282964
1941,164612.56641595284
1942,184120.7834049159
1943,213366.8194429643
1944,287363.9192361788
1945,352880.79517505754
1946,172309.0352266102
1947,286708.6430618935
1948,190214.8048693613
1949,235129.773720964
1950,205910.7644663036
1951,262259.46683056996
1952,237128.56888891326
1953,173917.29159388755
1954,205288.7823277803
1955,143357.74034132517
1956,338292.87636178994
1957,166387.71939313473
1958,309332.04195039626
1959,146399.89338629515
1960,106069.99385198206
1961,120124.17644486307
1962,111059.2605402916
1963,114786.8443113208
1964,109348.64223952264
1965,153386.94509882064
1966,162946.59391076062
1967,278817.99486604147
1968,354311.8425810288
1969,357034.1597876979
1970,393029.0583589089
1971,477818.0167933959
1972,353132.47174024646
1973,258674.39605135177
1974,297499.53963508963
1975,458963.56253972935
1976,276936.2138592484
1977,335616.8717246129
1978,308473.7894871378
1979,326075.5339434966
1980,191719.422481489
1981,326045.4606089775
1982,220031.46622966148
1983,204390.90184779724
1984,161647.66011227696
1985,216460.87309699503
1986,222854.62771229606
1987,161645.23902579298
1988,155367.74623230283
1989,182643.45814603986
1990,192127.04523399725
1991,202808.04781697044
1992,210995.49200246437
1993,167729.34062861974
1994,237566.11934466785
1995,181076.22284950118
1996,236543.92249221232
1997,309101.225796441
1998,314745.1022830779
1999,228522.77647409786
2000,293073.03664238617
2001,245731.48900919614
2002,248116.1798041305
2003,251998.04601911787
2004,266455.7329577036
2005,236071.27921469134
2006,211620.86620338217
2007,252606.01216922485
2008,189112.71273268558
2009,171246.6547434855
2010,187166.67853615913
2011,132898.79109516978
2012,169141.48528890638
2013,169436.65063086178
2014,177564.75523274872
2015,206959.59379157788
2016,174449.4581983889
2017,199424.2994238707
2018,115081.35810656266
2019,122751.56794397676
2020,100898.57543419463
2021,110872.80677737352
2022,193137.17972727446
2023,152537.65503266754
2024,214786.4767976385
2025,340525.1850920795
2026,166428.89355897772
2027,139700.69425860362
2028,155120.77978832668
2029,152968.2838752958
2030,269261.486698226
2031,241824.82888915684
2032,249723.44140454306
2033,261202.670114631
2034,165738.79729019766
2035,209015.799260584
2036,206441.30304034904
2037,209046.49391515774
2038,306942.5868710219
2039,219480.24591594556
2040,365745.92624158645
2041,287524.1124111706
2042,187319.396870206
2043,188986.2786234264
2044,196894.60742563626
2045,236488.8218424503
2046,158094.06101219906
2047,151582.20474301084
2048,132707.2127029457
2049,160272.7712579333
2050,211705.37396572053
2051,101484.87284538771
2052,130006.53741813247
2053,136847.13573673117
2054,91644.62417528847
2055,165592.9670814538
2056,134982.35024608934
2057,122000.05720631257
2058,210844.39051179693
2059,128211.63670830443
2060,152730.04498258675
2061,199440.15791197328
2062,129972.0545243994
2063,115652.46683249106
2064,146852.85291188397
2065,117855.77681856228
2066,180040.34273992732
2067,120465.68279366808
2068,166207.65876336244
2069,76157.87585691082
2070,119406.77360395028
2071,83130.92037908357
2072,171177.42490832246
2073,142396.08031485707
2074,209885.61937542984
2075,151544.95006407384
2076,130064.31119519407
2077,136463.30687891511
2078,121997.2764217634
2079,162507.76914611823
2080,127359.19940843488
2081,145082.57313251044
2082,113542.73334101576
2083,153692.1065590633
2084,105209.35296041121
2085,115261.38952923672
2086,113988.23921500336
2087,139088.55961588427
2088,96476.15463304962
2089,86895.43062054632
2090,139232.56486018235
2091,105569.85285594968
2092,128118.57469787769
2093,121792.73076820758
2094,128098.60882279254
2095,175259.84993170205
2096,89225.73095236122
2097,105405.3117414272
2098,170456.25911935038
2099,44189.30670336661
2100,83798.03855593399
2101,121488.08129097304
2102,168068.15739167653
2103,109790.08952938068
2104,177899.52988196898
2105,119179.3508442302
2106,66837.29963103599
2107,234203.99765353644
2108,121673.88100841946
2109,102588.87988929944
2110,131111.26943518553
2111,172083.25598717103
2112,140334.04981664984
2113,126108.06548196691
2114,138894.26871065766
2115,165511.72941131913
2116,122259.28922680927
2117,151601.22712442325
2118,140898.49266555533
2119,127039.13485728872
2120,117385.1767654434
2121,87757.3742519573
2122,104296.26904810648
2123,80964.62501769322
2124,210053.9052580588
2125,159603.05003003724
2126,161039.59645945596
2127,183845.57225456007
2128,145586.3969814609
2129,123612.8326922363
2130,157537.61073661913
2131,179388.5091442397
2132,136846.2215952126
2133,146475.66591355557
2134,139034.3446247961
2135,115606.10713665043
2136,68754.1966977517
2137,101143.97234332628
2138,145847.73701860858
2139,162766.7086936769
2140,129987.97476591414
2141,157194.7429282426
2142,124019.23862237539
2143,134098.71771355806
2144,148993.68513708108
2145,129459.79464018704
2146,183083.17864087573
2147,162150.88890682583
2148,163053.03775850628
2149,154980.62163663984
2150,229712.79918054334
2151,132256.25799855267
2152,152609.92344561103
2153,153200.93358052112
2154,91001.38103705693
2155,150346.77365431658
2156,218615.13924589852
2157,222858.3579846688
2158,227385.66595746542
2159,199747.07064766544
2160,167319.95599546572
2161,246142.62141249448
2162,381247.04431674565
2163,332009.9669738057
2164,267028.3714522742
2165,191327.0192537933
2166,142718.71473442877
2167,207296.962633392
2168,186969.81854897604
2169,197302.74398956719
2170,213933.70462900907
2171,150504.3922562626
2172,140447.35892282467
2173,161428.56893677294
2174,210756.39037122976
2175,326266.3515201206
2176,303832.9730708744
2177,213283.40375256655
2178,215341.64206311377
2179,135161.02160104227
2180,232996.94979157535
2181,193553.72298233194
2182,232171.33098214373
2183,187604.29291460197
2184,128079.66644803525
2185,133827.16302720987
2186,163883.2956727881
2187,162495.2594158837
2188,165284.68110273336
2189,224679.35267082416
2190,72141.92433051224
2191,72881.45965602188
2192,74957.38307431035
2193,103767.88013036016
2194,102369.90297637922
2195,105524.82088861222
2196,102203.05052858111
2197,114159.42613819073
2198,174955.3592654966
2199,191305.55135822028
2200,145757.098734146
2201,153889.57774053968
2202,213115.02954621174
2203,151135.86789590126
2204,159983.03586808173
2205,119209.72531996033
2206,122216.20557439899
2207,234007.91379972067
2208,249170.81011727272
2209,201508.7919710273
2210,128784.65952691497
2211,138050.08201672992
2212,130334.50613027687
2213,108126.46003853103
2214,133550.72389635243
2215,107186.81190085775
2216,151806.76845762358
2217,54606.52886932345
2218,87642.29649306487
2219,80749.18010721446
2220,88760.18764307162
2221,236726.6146317883
2222,208780.37485185987
2223,285901.15412919456
2224,212349.3606724015
2225,135746.2036647321
2226,156820.34077716584
2227,200475.84073179166
2228,273351.00612601166
2229,242433.11678964455
2230,130467.65541765316
2231,202826.14323412036
2232,172106.7391620667
2233,181543.8409405391
2234,239711.19472676356
2235,196072.0186619877
2236,263510.48857696855
2237,311025.1143478571
2238,248505.15479172464
2239,105096.38181601404
2240,158564.24822534053
2241,149593.9003950651
2242,133645.31193775916
2243,125422.73648665716
2244,92871.92842113826
2245,88460.00508674348
2246,142181.04965682322
2247,114122.59022004329
2248,113960.39105738155
2249,113664.98847389223
2250,134870.948349402
2251,140886.57902890592
2252,197970.55862579728
2253,145644.07165048458
2254,169948.35284797876
2255,182142.20168149346
2256,187881.98072592713
2257,178393.16410917183
2258,171165.97174428983
2259,159648.36508222343
2260,176514.85192802793
2261,196576.8989427159
2262,215776.31709349804
2263,311059.7620685949
2264,435048.9759205688
2265,197640.535106611
2266,276386.3138569579
2267,304040.55661749485
2268,403338.1282400914
2269,170276.7819182042
2270,200404.48570165338
2271,233219.92309917114
2272,217820.7901789037
2273,173477.33380335994
2274,178657.9868122368
2275,174372.30960502627
2276,200418.391201625
2277,194761.90807275556
2278,157606.9799026581
2279,110988.20274428106
2280,112673.48722784316
2281,149211.70890605028
2282,180164.26535887728
2283,119812.58294109399
2284,114414.00628811422
2285,151873.2357758934
2286,122791.65085405765
2287,338430.4634093641
2288,256542.54353789848
2289,327994.28533312154
2290,389962.9713475908
2291,280353.9275587232
2292,414823.5233314525
2293,409195.9326802907
2294,344972.6432095334
2295,444945.79865368205
2296,254782.19548273506
2297,277363.0054565942
2298,302809.5999733907
2299,309835.9296738026
2300,311424.9914477847
2301,267625.11376520037
2302,244810.51987049534
2303,242901.65348654948
2304,251174.34330184042
2305,162860.2018137525
2306,163751.1565488064
2307,172322.78218521256
2308,213317.62104541785
2309,273510.7144617363
2310,203130.850687843
2311,189655.447031794
2312,160643.87005853443
2313,156859.64608230744
2314,173784.3682252696
2315,152942.7376823371
2316,178812.4025577632
2317,180644.02517423258
2318,152665.82897780227
2319,169808.10335623875
2320,176926.51533744278
2321,251964.9178708827
2322,163906.85971628776
2323,189344.59883010224
2324,178949.79943196668
2325,193815.53791288054
2326,169368.24269024775
2327,189965.245304981
2328,212276.78735201104
2329,179821.0602500903
2330,163426.90179374584
2331,331591.0509694615
2332,379195.1363041048
2333,318281.30852042994
2334,237018.96374494585
2335,258158.23413765986
2336,310320.9931292036
2337,187369.35113366393
2338,275788.6870765436
2339,227314.09929484467
2340,400807.1664202312
2341,192875.65636346364
2342,240432.395635791
2343,208326.4746818556
2344,218379.49835693935
2345,247432.53345581552
2346,209278.2975252457
2347,179502.81504000735
2348,229731.18771214236
2349,138889.7603006598
2350,272483.0456474518
2351,222592.6424271058
2352,256584.98401342946
2353,211859.53751803533
2354,117480.98908741883
2355,135433.45223951872
2356,144932.40462783672
2357,185533.25109821509
2358,185774.60027011167
2359,127793.66816221428
2360,109119.91538584659
2361,143017.76078116524
2362,256310.3274127382
2363,140474.7943584709
2364,171290.67354569802
2365,216715.78972754977
2366,184865.48078998167
2367,213513.08639788686
2368,187515.90573722048
2369,209268.96436973123
2370,151535.2079994002
2371,152005.4655881751
2372,177656.8647333334
2373,250522.78971017222
2374,265526.3939094611
2375,235046.0634567929
2376,275725.43167306756
2377,327870.75456968433
2378,153027.35369453864
2379,212959.1547621225
2380,163265.43861941845
2381,177664.62285521172
2382,220610.75479072775
2383,200864.3465418581
2384,233134.71565107655
2385,170893.39454468878
2386,143755.58872598124
2387,127681.20498611878
2388,104547.95367583688
2389,134855.82442932605
2390,145956.5715988082
2391,138556.9842798643
2392,110660.82856743253
2393,192781.21403370818
2394,155459.33477469845
2395,199190.28907130874
2396,152366.71761620155
2397,221986.72478904473
2398,133412.66043670205
2399,55808.46141930311
2400,53559.468731750676
2401,110728.4100032656
2402,131618.39875050835
2403,165622.4559005873
2404,151433.8383103238
2405,169870.98134209594
2406,142316.5010343137
2407,124427.99877978004
2408,140949.09575136204
2409,118054.64730512178
2410,198553.0634553906
2411,118105.11938761307
2412,149109.97465709905
2413,131935.0662331826
2414,142106.68308982294
2415,149158.60545872065
2416,154454.43346829977
2417,140060.1670431427
2418,121651.91576855836
2419,116408.86563847627
2420,118163.78028597463
2421,134998.79644673484
2422,120900.60024272895
2423,110840.30988689869
2424,152251.67382184765
2425,201864.6843269277
2426,138923.78129884473
2427,124935.37257360361
2428,178994.397023437
2429,118329.17781410253
2430,139805.78655163283
2431,121767.70795892998
2432,128466.16690550037
2433,132148.57387692257
2434,134023.99260885082
2435,142300.2533477797
2436,99499.24865385109
2437,107462.15075182186
2438,116393.13567155723
2439,123087.70344774697
2440,158669.884554439
2441,101853.95777564967
2442,103550.07128360154
2443,131839.10561517905
2444,140935.3430614193
2445,88736.02422459351
2446,143829.42651543574
2447,201035.7766098511
2448,159104.89267509882
2449,131967.3603202938
2450,187316.6803179426
2451,123976.52781887935
2452,234731.53269493955
2453,90782.89619786505
2454,109074.99566490509
2455,106327.1068751369
2456,140310.05548677215
2457,127518.76183645238
2458,136246.2765642076
2459,107247.77610489422
2460,154723.12191689727
2461,128673.96322917519
2462,127001.04255254984
2463,140453.65951386245
2464,175922.68031993337
2465,156438.84160330796
2466,131051.38060594007
2467,153339.6073507447
2468,92269.05894451198
2469,93675.02959965223
2470,209529.14661555842
2471,212149.82849122916
2472,199054.85436615354
2473,123636.87076320077
2474,99933.14948140469
2475,248574.12250181785
2476,106370.46519128863
2477,125289.03087919868
2478,163575.93370159695
2479,117731.09929665104
2480,144329.75026426784
2481,121233.36177378142
2482,129141.6496455989
2483,112465.09556826852
2484,125857.1119149803
2485,119040.37910647618
2486,143361.86442954428
2487,186406.6559453485
2488,170297.47096774442
2489,172908.7215297931
2490,135170.64644374425
2491,90254.27887983261
2492,181230.3367700311
2493,156650.53172479488
2494,175510.93526884605
2495,93726.99469851793
2496,231603.54556140635
2497,166684.48925876681
2498,109025.11232258531
2499,77585.57176121726
2500,116878.09804418872
2501,143055.08623391623
2502,128275.77899249476
2503,91958.75811532908
2504,185030.31077846425
2505,212150.9052600271
2506,248220.66416957887
2507,284155.8172464048
2508,250383.98849588964
2509,223267.08634019972
2510,221714.12370491846
2511,172591.62861971234
2512,187904.32445570992
2513,210181.1664727133
2514,250864.1185017046
2515,140632.47237195264
2516,163459.64650858595
2517,125594.30462035263
2518,133498.63043030552
2519,211687.00876160132
2520,209432.61972921639
2521,183954.4127331469
2522,212607.45569277502
2523,131597.479279854
2524,135658.90936530282
2525,143854.99696565338
2526,136540.21022241784
2527,113690.70927380434
2528,129413.83987264989
2529,124691.3733120667
2530,112875.47883314936
2531,229243.0298007026
2532,213786.72170992973
2533,183328.22317188798
2534,245377.60329477856
2535,290794.687910266
2536,227695.74919503677
2537,239329.93032571147
2538,171165.91243969565
2539,187540.2478807302
2540,157497.27235172305
2541,172206.46874920823
2542,137072.69284699505
2543,120906.86333221286
2544,121503.26298626387
2545,152102.61429746382
2546,152193.96633166252
2547,153726.63559039857
2548,151172.29056649335
2549,142774.95599839528
2550,756027.0177516222
2551,141041.95000328295
2552,116891.55847983347
2553,69478.74442788122
2554,96391.215512382
2555,133160.695855144
2556,94967.32590941623
2557,111277.2166766263
2558,138183.33687267217
2559,137299.12454239422
2560,143045.20672496982
2561,149457.20679736277
2562,120870.56845253707
2563,144041.73776574762
2564,190960.24286431706
2565,125830.2268045039
2566,128358.57616494712
2567,139304.41286547147
2568,198114.51816421063
2569,203089.66278901772
2570,128654.29051662538
2571,144949.42668539056
2572,185287.49749932654
2573,233622.92702763708
2574,261676.9677601595
2575,158899.46235568955
2576,120118.70948668808
2577,135903.93082625204
2578,99776.2297137562
2579,64259.16823936654
2580,110538.66530252657
2581,124271.2917675252
2582,130040.64497089891
2583,242691.5250237752
2584,180158.55184949454
2585,175388.88640113655
2586,213646.61238749218
2587,213028.78394722572
2588,149820.17698076385
2589,159136.57792134333
2590,203371.4865858891
2591,212200.11640592446
2592,199509.41265489254
2593,238868.3487080464
2594,197729.9961744977
2595,211737.68740118333
2596,306551.14936919074
2597,164787.3303111544
2598,243379.58189689193
2599,342644.8169711346
2600,159679.01555699133
2601,135530.1721223729
2602,86307.51803685303
2603,87014.54844990543
2604,82898.53098229822
2605,79670.33758500885
2606,136354.42338204017
2607,190721.20852556758
2608,192458.48623130488
2609,151529.6389272644
2610,103667.99152950081
2611,120007.81309212565
2612,153210.02438827045
2613,119718.6897378268
2614,119469.07576402529
2615,172360.45247212052
2616,146018.2230655297
2617,200819.35567534014
2618,212572.3340865011
2619,219056.25555712997
2620,170939.53379251796
2621,164588.95641367187
2622,164925.7971898878
2623,234717.53813065056
2624,261590.50660125614
2625,280261.773199301
2626,167623.05995218735
2627,181167.00447329358
2628,384098.4480902963
2629,420773.50389901677
2630,333145.030712102
2631,447382.4120182982
2632,341177.2055755215
2633,288592.18755587406
2634,366933.5866838883
2635,166020.37186900096
2636,193756.93056044754
2637,183257.32941362524
2638,229024.60113363067
2639,190996.9535612982
2640,166370.9526994167
2641,100677.72754747489
2642,181993.27650697078
2643,121752.5689496899
2644,131391.17897034396
2645,118040.04203121465
2646,108251.21118183626
2647,115150.1157641309
2648,149029.44948238923
2649,140806.25248958747
2650,145851.13306849584
2651,144895.57775288436
2652,387661.11702447734
2653,257368.41920259836
2654,229613.3699740965
2655,349774.09030516725
2656,303262.04347227246
2657,310650.8669101438
2658,244577.0733478068
2659,267234.1517276125
2660,312665.7138498505
2661,339314.5827125907
2662,342096.3077362867
2663,293443.7968715349
2664,262080.87040901478
2665,313070.18105224904
2666,270575.2585645527
2667,153287.00707216788
2668,175199.18710040778
2669,161568.3515488278
2670,268581.2672321682
2671,173524.03146559146
2672,180727.55352652646
2673,193538.86505787124
2674,196114.24014832557
2675,157868.12479546896
2676,180387.9080422431
2677,188463.2070670125
2678,236303.22608654143
2679,275724.643714772
2680,287282.42143487546
2681,373831.7461322438
2682,313631.6544719261
2683,412271.6834987962
2684,300705.0416460024
2685,317689.6009253515
2686,230126.93013686687
2687,294331.6193723589
2688,218468.5439585012
2689,204977.7790459899
2690,397197.65259275335
2691,161131.54686788662
2692,123537.33534870474
2693,186357.39798314567
2694,124338.1619572878
2695,182161.8649943977
2696,176302.4574726296
2697,166632.27045748837
2698,180835.87553252667
2699,176923.7618537816
2700,160983.2555789794
2701,155914.36306290008
2702,123637.22200450863
2703,156143.5006167882
2704,147745.00564966758
2705,121338.4708386335
2706,115465.29693990726
2707,129411.38972985372
2708,130918.60773932392
2709,93488.88055891797
2710,121725.69117285348
2711,266538.5899559177
2712,328225.465018536
2713,155768.51706840025
2714,142817.78620149166
2715,153847.54128606655
2716,142642.24010869864
2717,161379.75542003033
2718,215268.62276767226
2719,156114.76894181428
2720,203835.04063901535
2721,139738.34719287933
2722,157441.85356736806
2723,160480.29571366342
2724,118880.89326835552
2725,126840.13853999482
2726,136152.62275731546
2727,176015.62235766655
2728,180784.3585328773
2729,148299.72920006
2730,143933.08434462573
2731,135520.14508770395
2732,118821.9955291954
2733,164106.02971093374
2734,148387.8301614202
