Id,SalePrice
1742,153334.59393044777
1743,125985.43095761404
1744,106108.52215597346
1745,97732.0952549204
1746,118932.88089360745
1747,120471.61692900241
1748,375259.5182140261
1749,136051.5171794074
1750,120341.09361711972
1751,331603.0485789453
1752,115760.2203323282
1753,205754.0261729457
1754,337980.8681954088
1755,141729.75957536531
1756,153706.0309430937
1757,134984.78433901732
1758,104448.63356153092
1759,116621.04300631605
1760,168269.1666322914
1761,155989.38145568388
1762,174283.29970109614
1763,134258.43879210265
1764,134334.52821360348
1765,118523.55858030765
1766,143001.22639703384
1767,130302.76380578561
1768,98720.36220844118
1769,119895.2075502544
1770,124346.12097127766
1771,123985.66614867463
1772,107339.47203418787
1773,91756.25661831902
1774,157374.82484373957
1775,122487.54203601264
1776,97329.35661780438
1777,109845.16350552486
1778,128340.41473741083
1779,250727.03745362235
1780,135678.59187227854
1781,133574.1669769592
1782,162823.8252072594
1783,224555.8510061984
1784,149612.95440170265
1785,106636.76952806245
1786,143368.9543587916
1787,149652.1715301483
1788,83536.2088810249
1789,139348.32080025694
1790,139371.8319787105
1791,159266.0339031216
1792,137483.90617924734
1793,203440.4111886254
1794,173206.52776040358
1795,112823.63822020378
1796,133728.3314081306
1797,126867.97878583972
1798,151340.31798940134
1799,133974.63249794976
1800,115068.78541855494
1801,102503.01346549844
1802,114241.55266026095
1803,163054.7277338769
1804,121054.03762079283
1805,201345.96985687243
1806,177980.55277701255
1807,119246.82020762481
1808,207285.67175029966
1809,135298.27103955759
1810,129375.53651057884
1811,123972.7737374851
1812,96814.61039214121
1813,126999.63591264373
1814,136283.4041746526
1815,191401.7015752904
1816,83799.80561810636
1817,154542.82922730478
1818,122012.356081679
1819,164422.1147890525
1820,113104.92474390035
1821,173221.32888558524
1822,161447.97993782783
1823,90576.01797997124
1824,163407.257269515
1825,160058.03424568902
1826,113161.5476837421
1827,150026.8764554954
1828,115825.94933378158
1829,127655.34917104585
1830,197693.31904677665
1831,186459.48120199164
1832,259734.7236519171
1833,190468.83800261037
1834,167063.83394420415
1835,120913.32506282013
1836,132052.45481081316
1837,207642.03273047964
1838,145948.53492741854
1839,126487.47059921337
1840,141612.9496922007
1841,87610.53320295789
1842,119943.34213606098
1843,146974.41953130654
1844,124755.46423849757
1845,246244.54879252278
1846,191416.40228978873
1847,150222.04831032368
1848,102500.39780561886
1849,118407.55755040713
1850,97658.87431049866
1851,150007.3455395905
1852,116661.41000178255
1853,118158.7122127245
1854,138575.67982990935
1855,168088.40427002197
1856,291217.1467180661
1857,145170.0346451682
1858,207841.25029241506
1859,142299.47468653094
1860,144507.85707155353
1861,142293.30324130837
1862,248506.65296696368
1863,356743.9015168722
1864,356743.8595519134
1865,104856.69510441137
1866,134420.65835787557
1867,122450.06615372823
1868,159425.03947934855
1869,148807.67258686534
1870,126605.39778707435
1871,115852.11351412264
1872,143571.99508927995
1873,118552.38269979057
1874,112669.09519767242
1875,116463.4144896267
1876,332322.47118554154
1877,155445.89990218933
1878,113402.0784179361
1879,104123.38438159692
1880,98748.7373771809
1881,116037.20344643333
1882,210982.1024431062
1883,219293.7121794512
1884,159697.05628777205
1885,104771.768442968
1886,121603.54209773708
1887,110449.74150735566
1888,161858.94984954182
1889,183342.0802697773
1890,163917.11638445893
1891,176393.83426521788
1892,76498.94894274646
1893,88125.78501181999
1894,108892.60536340762
1895,164484.2190213309
1896,126925.85366274042
1897,101553.18571398666
1898,167915.93752619773
1899,112380.45668104032
1900,226262.32507927602
1901,153262.39552020363
1902,110546.68264963731
1903,134306.63405132366
1904,105186.12706443835
1905,102122.29899586734
1906,147410.94555111034
1907,93956.30380271203
1908,170244.30318793116
1909,165727.21647344856
1910,195055.29388728997
1911,186439.48299565943
1912,178259.6626483015
1913,196792.0083488768
1914,139688.94632741148
1915,95943.96188086343
1916,99165.49587529425
1917,219841.43370119855
1918,104707.1008941515
1919,107065.73654082522
1920,135407.39501988565
1921,129310.18954842965
1922,105270.88685468133
1923,205730.28260315617
1924,146153.92408576325
1925,159042.058429701
1926,99085.19822364122
1927,131071.55852297394
1928,162833.30448947864
1929,125836.94803403782
1930,133732.41641139603
1931,109973.86271857821
1932,129938.4786003861
1933,185929.1380707033
1934,230766.2805957035
1935,182448.01725021168
1936,122002.96328825051
1937,199014.6220283109
1938,116514.27461880552
1939,126476.34119790257
1940,125132.3021177392
1941,243540.1024106209
1942,143362.54898684297
1943,88856.44580408846
1944,171215.27077229784
1945,112243.08015865987
1946,87063.08402038373
1947,81957.34459769326
1948,201397.39138739885
1949,84574.02198201936
1950,105291.43358834604
1951,153723.5955154898
1952,104711.98405082157
1953,181569.00123393213
1954,369277.23345147865
1955,235107.73917958632
1956,142944.64302486047
1957,160691.20864078938
1958,187308.60459868202
1959,124413.1644043827
1960,111808.14124055373
1961,119435.65437077357
1962,103199.08572084815
1963,123387.63421118958
1964,98247.00789595218
1965,129690.03113555988
1966,118380.37491907648
1967,140137.35424514802
1968,117323.92458788076
1969,109315.85239895993
1970,180721.25631372357
1971,282340.1322615569
1972,172771.1591886431
1973,162358.7636724152
1974,127078.73912993578
1975,105783.10044711432
1976,155464.6240514152
1977,167241.8401476286
1978,191508.9028492917
1979,116331.93742422266
1980,117526.93403698372
1981,116352.63108730767
1982,130842.06510396134
1983,130850.27224669803
1984,112482.36584693613
1985,116413.07987725
1986,201233.89076947037
1987,125236.51905529246
1988,114583.41645549708
1989,190308.2493333098
1990,190311.63479519566
1991,106988.32504079497
1992,186299.55378712268
1993,124923.3416401802
1994,243584.22315344316
1995,273983.63733262214
1996,178881.8973234985
1997,275024.19789230387
1998,111545.05746733907
1999,314743.7879818902
2000,370978.6684111053
2001,235574.73234653843
2002,126207.05422440487
2003,224481.2998857065
2004,191730.56030924112
2005,154920.88651786218
2006,156503.5392970622
2007,132704.78068379156
2008,126790.68679434499
2009,172442.47418142992
2010,199805.02963240154
2011,132212.9563276155
2012,112171.22370468552
2013,147939.99949271145
2014,148733.28389450788
2015,127607.87134434535
2016,163284.22014456615
2017,169130.48166567137
2018,373343.2122659124
2019,183221.56461565357
2020,128043.56923779838
2021,131616.76787691563
2022,92013.71140677156
2023,105781.19366029983
2024,263251.4145387781
2025,299275.4709289232
2026,132059.28755035458
2027,173199.85644849538
2028,121431.78142104577
2029,122712.65529659626
2030,86875.09025948586
2031,153539.6569479055
2032,87971.6308814376
2033,102152.04246973155
2034,126212.77359194128
2035,336173.42105660203
2036,143030.09342168638
2037,139049.3798923035
2038,84637.3686870465
2039,111600.99314404084
2040,180881.57758106376
2041,157107.32738897254
2042,342186.08451422764
2043,130694.47660951366
2044,164121.98177105092
2045,115852.5456691444
2046,156129.77298323982
2047,144944.87467816938
2048,125586.60939199099
2049,117318.221055773
2050,139923.05450229812
2051,81112.86362487223
2052,158652.12357154136
2053,129123.33823086119
2054,134023.71482995918
2055,138547.80312738387
2056,146932.32164597948
2057,118541.39088167
2058,175831.62286231757
2059,81029.83432500655
2060,131608.72026616236
2061,122049.53500233646
2062,126192.64431771582
2063,133495.73999616227
2064,82578.67945830413
2065,73369.03796651625
2066,147292.66081499963
2067,173821.68428821996
2068,173637.32554005279
2069,141869.6811658929
2070,141269.0125632658
2071,109105.04133437997
2072,159268.55286375916
2073,119143.00867522474
2074,151310.21240709315
2075,102669.0818435925
2076,68450.61324446352
2077,163724.81166261644
2078,164094.1007582182
2079,118466.76710920308
2080,129821.47157889731
2081,117612.6793254147
2082,112723.64115512611
2083,118061.80335205249
2084,122918.82193757489
2085,164559.17916146677
2086,147386.47648027298
2087,171329.3583829096
2088,327047.68113885383
2089,130632.42798903659
2090,154127.3635995446
2091,102967.55576116922
2092,187332.83441988684
2093,131430.53298988717
2094,85812.51960191964
2095,153626.45351304358
2096,255550.10441837306
2097,138456.17538720503
2098,174728.7043391233
2099,249594.61970625143
2100,159472.0219765929
2101,312856.32560057216
2102,169659.61322102055
2103,107150.33042228193
2104,123857.78656884596
2105,134163.7748951883
2106,259923.7491224128
2107,171514.78816776397
2108,138532.87064628236
2109,175181.76034237884
2110,71480.1963909532
2111,114530.4960377624
2112,85972.89994605574
2113,162192.23748850153
2114,220789.40826353832
2115,128530.84929689771
2116,240447.06748706746
2117,107482.23057230332
2118,132910.2300569778
2119,235307.136818306
2120,139904.17668291455
2121,118470.05502300545
2122,143298.52519496
2123,145314.37163909563
2124,70565.20923333649
2125,120651.02813957202
2126,150564.83917870908
2127,131704.08298640038
2128,123148.6166674597
2129,108596.1802492312
2130,119884.5750217765
2131,159271.22545108682
2132,227541.6018855769
2133,140129.11058022405
2134,94051.19374277927
2135,114195.96118859136
2136,163358.316285301
2137,135850.13283060447
2138,113064.56863987184
2139,124244.34654225435
2140,123938.30824237
2141,124521.12673774743
2142,97913.2527733958
2143,98637.88608095114
2144,171407.55349774213
2145,118891.48177260654
2146,139164.67650809235
2147,125474.88180273544
2148,123835.48187031361
2149,160524.81412795224
2150,119023.3794725886
2151,115552.01874725295
2152,80420.62870173725
2153,141476.30065708215
2154,134022.8315568987
2155,170195.4352915309
2156,193306.23812525958
2157,143800.68987124352
2158,215221.8910920871
2159,162207.64125342245
2160,201187.456400109
2161,110828.7915156827
2162,130067.68132331102
2163,106042.9792868414
2164,145284.42835854524
2165,123955.97801605934
2166,119364.39490460149
2167,136114.49742889928
2168,199507.76242409198
2169,162091.74082887615
2170,162836.06373226608
2171,109930.92131576224
2172,137893.9752164164
2173,122518.51759602198
2174,326391.5427075607
2175,208239.03441859278
2176,115100.56310916938
2177,199140.40555084855
2178,175569.64310601103
2179,154605.13078032035
2180,127097.03416444617
2181,117640.4427429568
2182,114169.60120172483
2183,153195.53812484615
2184,151996.29604748744
2185,183533.79461686144
2186,162590.26205524366
2187,109481.19893193143
2188,176849.68541817192
2189,154793.53034208468
2190,95947.73033184012
2191,110835.37885065067
2192,76393.92346985335
2193,111953.88832477151
2194,136806.34220957107
2195,125642.53782586571
2196,118989.8847577686
2197,112029.85456877082
2198,145587.25161338618
2199,161673.69239942523
2200,106271.42279368515
2201,128857.23583835969
2202,145333.75777888697
2203,146142.7889522806
2204,130954.78642622204
2205,78803.48008089041
2206,238190.9677687101
2207,126758.38900080226
2208,168058.54444076278
2209,113290.16136404737
2210,151624.28476908404
2211,115649.00036152374
2212,108649.30895467619
2213,121663.45048617528
2214,127203.65231944306
2215,123721.34265504239
2216,128439.32271203946
2217,116084.48868850827
2218,251582.72205124493
2219,171880.74680906127
2220,114348.14558164909
2221,113527.99916675176
2222,98202.80201124151
2223,124853.61649114627
2224,359896.0765369651
2225,139322.2445057122
2226,177380.33059579943
2227,115529.74608979175
2228,127748.99273412387
2229,140427.2297030509
2230,158016.0338799836
2231,99399.82923502012
2232,154979.2946528188
2233,131216.6068511157
2234,100986.11234757061
2235,121123.34754744807
2236,121752.2308744566
2237,126612.93932309285
2238,164405.93375840256
2239,90635.01993025444
2240,134267.66712620112
2241,134272.33613514126
2242,133618.14715267066
2243,175970.86546698524
2244,160926.10735984516
2245,130043.77788777424
2246,119220.35183421901
2247,125779.33714124541
2248,126318.50425695333
2249,116247.48279194665
2250,120289.01515243469
2251,120045.40287714105
2252,167846.99854900388
2253,166359.07235420292
2254,149662.6790050989
2255,195299.98027810655
2256,165360.48335451202
2257,306315.0719206613
2258,110360.6622741581
2259,313060.0295237891
2260,109050.12007617623
2261,131156.72780914337
2262,86330.39359964417
2263,216292.59103703237
2264,146857.22374158833
2265,100461.50345501059
2266,95921.03281105001
2267,150393.64479444022
2268,117266.57735962018
2269,125037.07046150314
2270,230687.04788164562
2271,131703.3616489599
2272,207555.13536030854
2273,114601.7689894819
2274,240376.2554547089
2275,108390.93510682233
2276,104623.8067189451
2277,136860.8116837206
2278,132920.10524118415
2279,131481.64383409225
2280,114221.55436799706
2281,139649.3454454685
2282,123384.79231934439
2283,100810.81154158396
2284,112633.40970271525
2285,119494.16063714253
2286,151100.42305596432
2287,133677.06761593814
2288,100874.58984423272
2289,164367.0819110196
2290,298783.33815441123
2291,196860.768316592
2292,117877.23745572181
2293,125119.64127794809
2294,251330.21560422913
2295,117742.81157417217
2296,142596.6179394595
2297,170576.45972401812
2298,109583.91211120115
2299,241366.70494686943
2300,134392.35756830135
2301,99056.29905263605
2302,134480.76958090032
2303,126909.23478116367
2304,195075.89488956326
2305,93166.6378316095
2306,93227.79058285513
2307,108661.36835431862
2308,131582.60530876322
2309,100923.96868227106
2310,128321.46173552159
2311,117549.67381349842
2312,123158.83430507957
2313,136513.83780900092
2314,153554.4428412437
2315,158446.4623083843
2316,197056.7179966295
2317,107217.04264705806
2318,112445.09619250247
2319,112451.39414270975
2320,106163.57217988912
2321,138189.59745363097
2322,119083.99611644182
2323,149662.4051810608
2324,137704.73960005306
2325,106194.60634273737
2326,148268.86912261578
2327,192654.11468839805
2328,192152.19308841857
2329,310207.3035706884
2330,309026.8486018813
2331,324866.36601978017
2332,240658.06084475288
2333,257810.1476633678
2334,210397.05055494
2335,346879.4862185734
2336,324814.44244051527
2337,125664.91625462887
2338,145502.93593414113
2339,130680.64818231607
2340,109923.57715072263
2341,224396.01905742832
2342,154858.70417822126
2343,145434.9506462941
2344,323433.83050406026
2345,225753.4173044894
2346,148315.69241641604
2347,150837.3517152694
2348,266115.75749916985
2349,181299.45699117464
2350,241191.83009042894
2351,178163.60659683426
2352,140538.03801905317
2353,224558.80516923522
2354,141897.03249611182
2355,103873.20972740272
2356,147697.35859463425
2357,120246.27173633601
2358,139388.80994192493
2359,176555.39813500879
2360,119528.13329760532
2361,106106.52075652307
2362,167976.56752275425
2363,113843.87258930011
2364,107748.14792572412
2365,117469.67956612313
2366,109222.41623431876
2367,109224.33294505712
2368,156303.14557293206
2369,116401.92934462804
2370,170670.33360375103
2371,155912.54381545912
2372,130895.71972575877
2373,217293.24196089126
2374,366135.2244931349
2375,107795.09423081597
2376,218314.44593226368
2377,124104.47911189935
2378,164255.7283305279
2379,206099.2410778054
2380,148929.23992423867
2381,117748.48009543597
2382,157811.24094896045
2383,333982.8677797069
2384,170782.07032266216
2385,137407.01717710655
2386,172844.75469712005
2387,127629.22858902713
2388,120144.84769498745
2389,128236.13686377615
2390,109230.79928540543
2391,163142.11976276035
2392,108314.73297486521
2393,347338.47280156857
2394,120844.04447039786
2395,188680.70550682786
2396,84451.93958062047
2397,127850.6076530583
2398,80061.8869158875
2399,108875.92435203974
2400,72674.01240940114
2401,181345.09116138687
2402,189397.94441841813
2403,128670.0335774835
2404,123380.35893470398
2405,137114.595489836
2406,135257.36456036996
2407,105243.94979693877
2408,124219.5664673776
2409,123615.82099336895
2410,203166.8349119593
2411,128813.60651978158
2412,101073.40383168888
2413,128777.85895599096
2414,151508.42912854636
2415,119141.80385868959
2416,117288.5193058807
2417,128785.4413045529
2418,121439.32099231763
2419,112050.97965065809
2420,182513.703210636
2421,174283.6139387956
2422,122602.07077723905
2423,104167.78523716072
2424,108529.3763655327
2425,248600.06082684113
2426,102338.78077268443
2427,145980.7315949405
2428,120682.4292754508
2429,117348.56074005432
2430,118957.50021660596
2431,164738.30398036542
2432,125058.28120896526
2433,102052.19388757204
2434,116218.91949974411
2435,123270.93086588992
2436,129177.87389627064
2437,123055.2707376066
2438,125743.52227391372
2439,102379.60931780614
2440,117655.87585329093
2441,91075.57707206819
2442,181324.41858474087
2443,127281.06020432903
2444,161099.40323237804
2445,140149.4384758027
2446,163523.5144549191
2447,164458.56596308484
2448,97379.50379645774
2449,175691.9482389889
2450,153283.72338974316
2451,170581.40576364528
2452,205077.5885341186
2453,154159.26439463257
2454,206616.76174268578
2455,181141.84389482313
2456,107988.98800735042
2457,189140.53356002658
2458,133570.57523217742
2459,136714.1420514912
2460,109621.07985760392
2461,120919.3742213161
2462,150097.4161444286
2463,122893.6059267992
2464,190523.97491709702
2465,139261.58926975811
2466,133932.19661405892
2467,143608.09994162136
2468,127478.27657885768
2469,125859.76699438936
2470,160756.4673473915
2471,167098.5262089133
2472,118705.756401328
2473,119586.84299183034
2474,172276.64305991103
2475,155913.33806414634
2476,109708.2448286973
2477,101176.79112589548
2478,175727.5753547763
2479,91150.5714264243
2480,138718.55947267736
2481,118737.75183463484
2482,108395.39144542076
2483,118711.9466662604
2484,110239.87723371638
2485,135235.6167515133
2486,120346.14075769793
2487,152146.06562264703
2488,118141.98512695398
2489,133986.05985563868
2490,122151.60502862044
2491,144438.92594517453
2492,180635.571504004
2493,240962.19655834173
2494,210195.4809797324
2495,142758.2052573465
2496,127487.91084623376
2497,137631.00580218888
2498,107630.26833638755
2499,159117.6670136568
2500,118834.82281548194
2501,107656.7793493414
2502,81306.30808810588
2503,176041.91094611556
2504,182502.0623191034
2505,355175.17832811695
2506,101999.24702416052
2507,122804.88705541698
2508,101999.13031952291
2509,155492.56417346685
2510,151660.78859114758
2511,118080.77210747024
2512,220977.9196362238
2513,216394.02257601544
2514,143119.2989133677
2515,108808.84457385029
2516,224402.702050404
2517,160676.27145320564
2518,105294.39335651176
2519,205930.15671420933
2520,288970.8003062899
2521,221992.59499540218
2522,225645.49003227366
2523,109163.58842625581
2524,204950.07162996527
2525,122435.883804014
2526,115033.47214213782
2527,107689.69841777024
2528,160401.90244931812
2529,149076.1644057255
2530,137588.27753432048
2531,174030.8885603465
2532,266205.45142795437
2533,151802.58835984304
2534,179717.0404466106
2535,247249.5804364562
2536,278452.66763484804
2537,119681.9104495163
2538,192637.316013476
2539,138198.3133923603
2540,128427.89826077674
2541,235942.90287674713
2542,144351.38677204712
2543,137013.72918520734
2544,174108.53741248284
2545,130399.55139969269
2546,146436.93999857898
2547,137663.66275641322
2548,156639.21759908818
2549,177895.6215805049
2550,151661.62650816387
2551,131060.17181568308
2552,168523.8108558396
2553,109512.28371925782
2554,147141.52955511905
2555,102557.47882075918
2556,123049.62658675504
2557,129884.45093882196
2558,136572.75457367042
2559,71925.09648576955
2560,105439.12786068727
2561,135385.7952847019
2562,131448.0031088398
2563,127890.61793793034
2564,168980.38209672333
2565,132300.7492935256
2566,189714.07192841015
2567,115167.49760235919
2568,112149.05564949468
2569,204011.32867263735
2570,188419.16151910575
2571,114208.27997037387
2572,122941.82287704461
2573,114819.06487869676
2574,139978.22264591724
2575,123732.35868300323
2576,133981.22367546515
2577,134759.0809391273
2578,193672.56461163002
2579,108942.73405071879
2580,212722.5975039297
2581,149421.14133829897
2582,103275.41126314073
2583,115077.68974548906
2584,166137.21804504117
2585,127071.90942678321
2586,130986.6741753177
2587,135508.68746124924
2588,130841.62452643206
2589,126876.21999715659
2590,115634.87592741945
2591,215508.76301168525
2592,116025.21071304087
2593,92668.33937537487
2594,122412.9624808117
2595,126120.17133331021
2596,124539.93488159019
2597,109631.11925416562
2598,186106.30211696945
2599,102718.06727214076
2600,151103.64287307314
2601,131595.0551812845
2602,172390.90364298376
2603,127193.92291820899
2604,128553.50890143143
2605,149273.13867729905
2606,104600.75871676019
2607,119624.48546566987
2608,132615.25465087427
2609,135334.59101720076
2610,136087.13310500744
2611,136232.26963277312
2612,122683.83812757992
2613,120459.74300842734
2614,122655.83492130926
2615,124673.20626150725
2616,131977.03444747732
2617,158854.31865714717
2618,115005.33543335476
2619,266009.3993747537
2620,184369.996595018
2621,234564.63828399093
2622,251702.13250348574
2623,159950.72453853206
2624,153818.09004712192
2625,127183.06214347365
2626,112563.79011958705
2627,132324.2410377197
2628,208875.86006067813
2629,310267.24409474264
2630,205494.55015130123
2631,171370.02915725313
2632,210329.98227697593
2633,125361.59430818079
2634,128773.13634909807
2635,124594.23487836565
2636,354618.9092833914
2637,122629.16651589939
2638,251221.33307929657
2639,141761.50740834337
2640,125464.36115044393
2641,87443.87494461362
2642,110107.81456065614
2643,136339.32734964005
2644,141628.66749601244
2645,125451.8582486162
2646,105989.08931401373
2647,152571.0757556532
2648,115957.66818131003
2649,95600.36421501274
2650,103994.64583844141
2651,127435.9725579147
2652,128168.31118247248
2653,118003.1447348935
2654,103539.62272431645
2655,118676.13216146769
2656,220364.04692155056
2657,168380.96352006646
2658,127097.09591224947
2659,211808.77216973752
2660,231254.5923873126
2661,157241.16373923304
2662,118661.90357793454
2663,228721.33592935544
2664,96633.02321743398
2665,95493.92521183137
2666,135730.8346811927
2667,168556.06854402457
2668,173433.0889881186
2669,114992.36581556904
2670,200445.40805111412
2671,127669.0176915872
2672,124108.26659269907
2673,108574.84579029531
2674,193529.29530673183
2675,128346.27018600742
2676,153595.7429068371
2677,163442.1139953715
2678,213945.57816012154
2679,257740.29171254468
2680,279018.01581016567
2681,328098.639391455
2682,362572.2335094946
2683,310781.1633123386
2684,268377.98665773054
2685,200917.4291966735
2686,192119.01640878106
2687,148632.0429040801
2688,131529.15379013028
2689,165969.42484416973
2690,279025.67605502205
2691,271662.658896764
2692,120714.21229631938
2693,121326.86025207455
2694,152781.57708292807
2695,160561.86926747486
2696,242788.2829857663
2697,227636.06080907202
2698,163409.42368281874
2699,118897.46967702785
2700,118886.95813490968
2701,182879.73786217775
2702,118636.697459041
2703,208870.1780045357
2704,171925.0237552505
2705,109396.0027177819
2706,136800.09919740245
2707,104621.72080295776
2708,115676.31208218503
2709,103045.44524153782
2710,84317.03958714358
2711,140894.66559411568
2712,325007.1361577315
2713,122007.95008365279
2714,180643.21232540792
2715,194926.6329070003
2716,208827.44966571228
2717,260339.53457711978
2718,149755.4019897664
2719,121392.93074397506
2720,155252.87789374808
2721,122019.66923794907
2722,222593.6490434381
2723,207728.28264428838
2724,144623.01623689433
2725,131237.3991907375
2726,143504.36840669712
2727,306224.573833669
2728,120719.9972965149
2729,161355.84947401893
2730,113911.4480948425
2731,153346.08241844474
2732,117222.69292015019
2733,198391.09591112973
