Id,SalePrice
2427,135795.27933839953
2428,168537.62266863097
2429,109564.17922189481
2430,117372.126695339
2431,99908.70542337338
2432,128123.84422262471
2433,125444.1092512795
2434,128929.39881796937
2435,139686.7709914602
2436,88574.18394839174
2437,97631.60332728829
2438,112643.4194240916
2439,100199.24707101326
2440,118240.01546861941
2441,105382.07434811987
2442,99084.4690383868
2443,99748.489186095
2444,123782.71393816138
2445,82659.39990539361
2446,136396.63437285658
2447,215384.57060453927
2448,147682.87232637109
2449,99472.93673885788
2450,158747.70321970314
2451,129062.31412648807
2452,228136.57058521206
2453,81516.91400310028
2454,114717.96686083391
2455,100326.55761505166
2456,135172.5997070436
2457,107603.81598871676
2458,92165.57259980297
2459,98339.87358959949
2460,148657.71904194687
2461,106315.12078920944
2462,132714.8440162408
2463,120393.2079429049
2464,155907.1348796944
2465,139406.0773747671
2466,107983.23074111665
2467,167207.61286850137
2468,81759.83594036449
2469,79710.47229615491
2470,184916.4055574706
2471,218340.53143245712
2472,177178.26171803568
2473,111457.00579287422
2474,104762.53394301058
2475,221978.7549817033
2476,103087.84238028782
2477,119557.88910519262
2478,160943.0736283301
2479,98215.28295417299
2480,120181.7421147937
2481,101191.65048207273
2482,108941.8926211902
2483,105707.1046971683
2484,108171.54116798026
2485,123798.88347668634
2486,139710.10679701658
2487,170462.6163989349
2488,158602.17348232924
2489,141309.32364780738
2490,126697.0616262307
2491,85845.44714929043
2492,162641.43915458498
2493,147267.58033844648
2494,158057.88346601118
2495,91940.3406903803
2496,203295.4649063792
2497,147958.9265361597
2498,107141.24386057424
2499,93109.98963788916
2500,109637.76608492025
2501,127424.59289745081
2502,144977.9088898893
2503,112105.7238162169
2504,168606.2326034876
2505,207788.82185546414
2506,269490.9452319008
2507,299832.85668981896
2508,274285.8313258606
2509,221004.70247794778
2510,231157.54513687137
2511,172466.5082113823
2512,183227.29609888062
2513,198618.8130217465
2514,218554.0567917295
2515,131251.0453649192
2516,145132.6623383867
2517,114218.08957352948
2518,125983.1982957018
2519,202273.5857307786
2520,182301.67754246393
2521,174765.74792279402
2522,199048.2602981324
2523,117137.34496580939
2524,123724.1736236474
2525,128286.84989632206
2526,119943.45310560126
2527,92511.29047514705
2528,111759.02673148073
2529,120440.39337280505
2530,103255.86832959388
2531,252000.56573634036
2532,210632.43448184527
2533,176908.49858235847
2534,257797.73515521034
2535,297961.74365138036
2536,214574.44502843719
2537,213387.949333924
2538,172595.26817898997
2539,176245.21533329083
2540,155374.61288320244
2541,167098.18456005334
2542,146622.81533221502
2543,118635.6327363571
2544,115346.05772740171
2545,127727.90228924292
2546,126040.18426828273
2547,125289.10460819189
2548,136094.80496651106
2549,142524.28360689277
2550,305099.84584804246
2551,129049.04442325496
2552,103560.44183202428
2553,77394.8854451876
2554,114717.21851779195
2555,86830.52547109178
2556,83189.3087461078
2557,111215.31441876198
2558,154078.35662506698
2559,130560.9295156001
2560,103281.08583441342
2561,150482.5385363476
2562,128106.7843331124
2563,135019.87334303572
2564,160717.25691174145
2565,106396.3222277681
2566,139762.8318261705
2567,117042.39009399373
2568,167275.51926822035
2569,170953.7489499669
2570,90443.69243442053
2571,138358.69313239446
2572,174784.03336299318
2573,236105.74162070407
2574,253082.675460105
2575,127933.04135977507
2576,136487.6488729223
2577,155605.88351357807
2578,89612.76516029249
2579,70004.80681452213
2580,141294.4286329621
2581,120452.50361500955
2582,115825.14497909485
2583,278493.9414735805
2584,155277.97733485306
2585,158723.69247514638
2586,189610.38347066464
2587,203428.67312398233
2588,156212.3163016213
2589,130111.03527292049
2590,219094.71444220384
2591,189369.85506790737
2592,217985.06646884608
2593,245265.40260634533
2594,171176.31663438614
2595,187692.22421469714
2596,349303.27739318274
2597,160481.76608323408
2598,253247.2553313805
2599,312431.20987749606
2600,125022.04544450418
2601,107761.25057403494
2602,66690.92699662659
2603,69680.08261083833
2604,63034.0511331411
2605,67475.5721557075
2606,141890.48752864296
2607,156285.89610148896
2608,175340.44704836287
2609,151930.89791649373
2610,87132.4505046873
2611,136077.92137747104
2612,134856.87481252872
2613,111775.49899777105
2614,110724.019627788
2615,140963.1257848489
2616,133001.59222320683
2617,164604.05142026328
2618,161728.41502159255
2619,232787.70761199034
2620,167787.80700435705
2621,164376.90747403112
2622,165294.84277463847
2623,241266.24667637429
2624,255714.87857958107
2625,306434.26058047154
2626,140261.7526548486
2627,175365.93453043338
2628,403914.1406637621
2629,483758.8545687164
2630,333770.328510453
2631,435467.42235253856
2632,383540.29265895503
2633,300407.9886577375
2634,375675.088283993
2635,133472.5573482025
2636,185874.64970488695
2637,171002.2392900018
2638,244663.8319399265
2639,173352.62395086518
2640,133453.74581552885
2641,91544.75195929447
2642,170754.55826993298
2643,85147.64061646834
2644,139027.22926107034
2645,80063.19872041757
2646,76310.1849149474
2647,82204.96372737143
2648,126893.07391882833
2649,134576.56449128606
2650,157029.98935407496
2651,153377.61531761737
2652,420107.914838845
2653,259459.85303195508
2654,247124.6765527041
2655,353843.9592387458
2656,320428.1537716087
2657,305047.4756246355
2658,261764.3851512925
2659,289888.37855821237
2660,310765.41289164854
2661,328544.8009711208
2662,338582.4479431654
2663,286953.80174693326
2664,262203.08967725124
2665,314256.7355685965
2666,265546.02351451764
2667,157369.148736033
2668,167820.21912191124
2669,146352.1987702552
2670,284891.21795788605
2671,168326.73199160033
2672,168013.9019019614
2673,195798.47590290714
2674,200625.1113341236
2675,158291.31229037128
2676,170107.83170508625
2677,170928.76118904105
2678,242836.79456672914
2679,293680.42684494297
2680,283791.00995694223
2681,397845.31523128407
2682,336885.0405420294
2683,477467.2640757341
2684,311849.2450592755
2685,341583.85181377264
2686,266610.3795151828
2687,306868.37927407224
2688,231608.6188494816
2689,200860.92798624394
2690,467408.7956720866
2691,160535.41883412766
2692,115524.66072198952
2693,175581.9259270004
2694,117240.42983014105
2695,172545.69709042573
2696,171147.55224428236
2697,154376.96125742898
2698,166567.1431687691
2699,155828.73872012878
2700,148552.37244480796
2701,139962.46417226267
2702,97581.97857159514
2703,142446.31403001596
2704,127289.73856068976
2705,116629.30775733838
2706,107244.24038883009
2707,109891.74789012689
2708,123143.1052090527
2709,106048.92250153562
2710,116091.64058922516
2711,273536.5503203295
2712,356917.36250821117
2713,172458.07354692472
2714,163158.5070749364
2715,162487.48647152382
2716,158805.31264658485
2717,185548.37174283722
2718,243667.38504492567
2719,138444.61314464654
2720,176742.25034399529
2721,129687.16344051344
2722,149323.23592807274
2723,142956.04330342557
2724,117255.85916344053
2725,121097.74796350613
2726,126428.01913100039
2727,164439.70076484745
2728,162169.96165055447
2729,152168.6682979902
2730,129675.62628920183
2731,106375.23863199126
2732,105106.72866590561
2733,160310.5246702787
2734,143179.58369628628
