Id,SalePrice
1587,82060.88330654998
1588,117473.00408173433
1589,82988.09130291684
1590,113014.8619007412
1591,94262.1987795039
1592,114314.56064955393
1593,103400.50410436252
1594,115251.44171145085
1595,111291.67826311522
1596,223770.40499065255
1597,146233.05083129223
1598,170255.73796592
1599,184220.7255800089
1600,180294.35868682398
1601,61666.8126757
1602,80913.46070484477
1603,82467.7102767021
1604,288273.16407528345
1605,258219.2273665093
1606,157631.06151517146
1607,138982.01088012135
1608,188200.1094174953
1609,168732.75140900048
1610,130683.6056630624
1611,123046.29014312067
1612,134139.85240729395
1613,134177.9698552413
1614,102607.76475321884
1615,58774.55541276418
1616,55388.32785377183
1617,61345.62603668593
1618,106017.96318306105
1619,128376.97659633686
1620,127737.37910630506
1621,105943.81236684902
1622,138449.09936225004
1623,299307.66286750033
1624,178061.17576494155
1625,107839.56678368236
1626,159246.04812410087
1627,163618.64224305624
1628,275971.86559666286
1629,165778.5776809814
1630,317407.31919195404
1631,207397.0287065945
1632,256623.80232567445
1633,162934.75197779358
1634,161352.74302915786
1635,160790.71826545894
1636,142741.53059644613
1637,161908.99490846248
1638,217822.40671844044
1639,162165.30276433378
1640,246099.0718899549
1641,162857.34005049907
1642,214705.5384544973
1643,229708.52175394015
1644,222332.7507785716
1645,161580.41459844532
1646,131100.74719577812
1647,158774.83692639403
1648,118956.24315146531
1649,117464.876635759
1650,109477.5481080494
1651,106436.18208312884
1652,72768.8633721596
1653,73843.39247943962
1654,152481.7331317893
1655,154035.32838520396
1656,148625.0391346074
1657,153655.60142040852
1658,147684.12916145503
1659,146474.90204832668
1660,123988.90431506478
1661,441166.15564584953
1662,374302.18833149533
1663,373199.71312996774
1664,420734.00045363314
1665,315151.8877529216
1666,325417.0016102607
1667,346669.7011136043
1668,323280.57784993463
1669,300502.1484962943
1670,333500.2532779976
1671,259251.54506652465
1672,475854.86636720016
1673,297958.11549842026
1674,261643.97430049197
1675,152413.0488109307
1676,159637.39057172684
1677,175661.08856579845
1678,470406.565607561
1679,384761.7860754822
1680,279085.5614522698
1681,217096.86157263597
1682,305842.2498805058
1683,172992.8488270344
1684,162362.83073748046
1685,154556.03403943204
1686,160605.86386605396
1687,161594.50033159333
1688,170912.26633703735
1689,169194.17937847937
1690,170169.22076314696
1691,167202.1816365371
1692,260056.22822067662
1693,161403.8398358891
1694,162176.27854032314
1695,162204.2866252452
1696,259671.27630368248
1697,164316.47326909535
1698,329078.26783757366
1699,327129.3322255505
1700,227914.98253219674
1701,267029.03198289464
1702,267310.9707040223
1703,267419.9260072064
1704,308362.0979394506
1705,211393.03967551014
1706,459514.732638526
1707,182868.16312274814
1708,176445.76155208805
1709,306814.92968434264
1710,213674.1167511137
1711,261796.51968254332
1712,246563.7166455845
1713,252276.56283063375
1714,221855.06911078162
1715,188127.8498531298
1716,177078.22371508484
1717,164133.72061694798
1718,121959.31603120903
1719,179306.93658893282
1720,259298.46396978904
1721,165196.75845097503
1722,121689.99152736558
1723,146741.08746646764
1724,196470.1319644236
1725,212588.12840439143
1726,150943.93249788045
1727,140432.97227256274
1728,175827.68523799352
1729,141314.75390807036
1730,149993.79424086708
1731,105708.94551833492
1732,115953.55565187751
1733,106497.91471763403
1734,116016.38987691393
1735,126681.81823800504
1736,104640.89685445424
1737,359335.4598917994
1738,190325.62386860268
1739,276695.3999112084
1740,161292.60949840263
1741,155298.56319058102
1742,159284.5926264368
1743,175629.64238843694
1744,300299.9252950407
1745,221948.04468274716
1746,227887.50380775475
1747,216492.22917642398
1748,191229.27599268817
1749,138887.95957069506
1750,127173.5641868742
1751,224238.21713159187
1752,107945.16041706302
1753,131419.48777329345
1754,218751.26579703193
1755,141309.26878357434
1756,108775.25400984743
1757,104288.63049243468
1758,128330.12450774827
1759,164389.65074444644
1760,153507.8140066009
1761,138137.25042154384
1762,162219.93374391051
1763,161838.92089948527
1764,102026.27208231673
1765,166036.91839217997
1766,157753.8719846234
1767,174720.39564487865
1768,119799.09353743511
1769,163017.66426798503
1770,131941.5327986907
1771,118545.95515577924
1772,130661.95396801719
1773,113840.40559865236
1774,119741.20858379718
1775,113103.78091814123
1776,87129.59878374354
1777,91933.75732958547
1778,124580.30524705208
1779,92921.97275752068
1780,171268.65127891419
1781,118115.15224180261
1782,78491.67847263133
1783,131479.50555473592
1784,72702.06868264088
1785,103379.4462949814
1786,147030.4700908134
1787,167593.36684157295
1788,66640.05810846879
1789,99799.35890179781
1790,62500.97010253121
1791,147419.0121803686
1792,135642.71079203096
1793,112465.00761721485
1794,140694.8034702733
1795,120743.77199394503
1796,90394.6725189804
1797,103248.26032966371
1798,106907.1968258144
1799,82119.57563956342
1800,95478.14019987828
1801,121258.73585498735
1802,140347.6433186665
1803,139960.27837232486
1804,138133.85265380656
1805,115951.39122729463
1806,115605.40816894209
1807,164411.7583624486
1808,128285.14357577509
1809,118142.38741564668
1810,146267.61980964834
1811,111177.22055847476
1812,119797.87525417926
1813,109851.50512068342
1814,90366.11606966346
1815,56652.7490521259
1816,73233.53019534785
1817,121623.56581339575
1818,139314.62248039633
1819,96857.98514199033
1820,56887.361100752736
1821,124360.14998721352
1822,150154.99117046918
1823,63987.28350190737
1824,127874.80203466257
1825,126822.19198359003
1826,82562.20556235734
1827,98260.40680400311
1828,137259.8013661732
1829,105071.56145148662
1830,159624.62691643543
1831,191688.74644764603
1832,110273.64818166068
1833,144784.44416758747
1834,121304.99935935195
1835,193867.8070986867
1836,131222.79339158518
1837,109906.47427441659
1838,132424.0758572363
1839,60449.46508123421
1840,131046.23077459612
1841,120033.56042761535
1842,77959.13076181815
1843,120786.08484597139
1844,93296.64653746386
1845,130929.8738614546
1846,132579.32622659413
1847,139409.7079729646
1848,57846.51650667275
1849,115747.6784142754
1850,111231.76696818996
1851,144952.6271696412
1852,113091.52246956935
1853,123670.86420935846
1854,165823.52184073592
1855,137273.4872965638
1856,208253.35845329193
1857,152861.56136519404
1858,126886.59652917605
1859,119107.30397606004
1860,145192.926658301
1861,118178.67529061838
1862,276612.6740156579
1863,273094.9517504851
1864,274594.89782821893
1865,316185.32932888257
1866,331668.2299487523
1867,243963.60957873723
1868,308200.135175389
1869,174339.3582624381
1870,241951.4191180649
1871,254034.2828935437
1872,156871.56238687434
1873,201537.33429598852
1874,119678.65171707186
1875,192229.8861366624
1876,167925.8581672051
1877,188736.53223595975
1878,209050.21351567906
1879,114269.09983377052
1880,117721.34459595612
1881,240869.79799193778
1882,255478.52442652587
1883,179043.52652809862
1884,196012.67033889427
1885,263204.9135437114
1886,308342.96618954255
1887,191287.2101268342
1888,289488.706591207
1889,152900.96033523243
1890,113151.22705112529
1891,93031.0783901462
1892,94852.55902687476
1893,124653.41221579572
1894,124999.31387829503
1895,144912.009319737
1896,103976.60447600925
1897,103935.51144965636
1898,87249.59402750352
1899,122513.33316247209
1900,153752.9221951573
1901,150254.16902900097
1902,112720.21658573012
1903,205119.4248653432
1904,115967.51338465024
1905,153610.5958647736
1906,142160.38694062497
1907,164552.77932043688
1908,80988.07392933633
1909,132533.20614490533
1910,100096.08426845947
1911,173215.12583486515
1912,249063.5489833448
1913,146294.78054816122
1914,60619.90962063699
1915,299841.4893068685
1916,69467.87210765183
1917,262254.5468777849
1918,116875.06851212664
1919,132951.76961247597
1920,135741.18900493335
1921,405151.84211650136
1922,318530.6182936399
1923,181761.0431927873
1924,217655.0697879022
1925,203289.25247217328
1926,373847.74209800776
1927,131258.95439361976
1928,150723.0482951599
1929,93579.50601491769
1930,91146.14398382322
1931,116639.31528690377
1932,106043.98183205703
1933,158089.34236461917
1934,166103.41047408528
1935,158612.58693709894
1936,157493.9370105078
1937,165788.05758020852
1938,142852.58878297184
1939,252258.47622783462
1940,185685.98283998162
1941,161364.66023642596
1942,162102.54638864376
1943,188424.20141475397
1944,289152.8363741797
1945,360434.4968973833
1946,143443.8073701714
1947,290689.4487488438
1948,158830.75849264485
1949,243535.04706694972
1950,170199.7295521352
1951,268966.770637236
1952,237089.94405447535
1953,156980.38347452838
1954,199031.06403391593
1955,111994.78064849686
1956,286660.53275817755
1957,153844.0511991663
1958,321950.9482571074
1959,133430.50697929118
1960,102610.37267961758
1961,103857.24352364104
1962,72267.019519619
1963,76972.65312135649
1964,87836.221982828
1965,141276.00079290572
1966,160802.96583109445
1967,285711.36093669676
1968,376636.19595879904
1969,370103.6942816441
1970,417936.62015691143
1971,406562.35142566357
1972,367241.06818095205
1973,259328.0251423137
1974,300419.5101514219
1975,429772.4662947116
1976,286730.26496090356
1977,351377.5555647116
1978,328634.907928528
1979,322156.87289704784
1980,173183.12680899963
1981,329863.90672404703
1982,203928.0888041393
1983,194169.48893921162
1984,162993.15630763897
1985,199767.8571526932
1986,214177.15470322955
1987,163543.80509926126
1988,157277.9871900014
1989,169730.3778739816
1990,204576.41666657175
1991,178399.861547629
1992,193528.54424760872
1993,164590.78446646323
1994,220652.18402453884
1995,172087.90398493974
1996,256174.01259516535
1997,332121.3585547995
1998,354895.942568865
1999,230545.57248799823
2000,304902.9612386352
2001,261558.1997890982
2002,232327.466177283
2003,259367.33130146973
2004,271466.3743839277
2005,220418.95725958835
2006,203347.38879163875
2007,262704.28710186743
2008,178360.80907497875
2009,152719.29977307745
2010,174583.2795320932
2011,122711.24876471712
2012,164903.03161820996
2013,156171.38128788953
2014,159369.3005601635
2015,176585.8450665134
2016,161322.72806148653
2017,180022.71255719292
2018,109577.00514279633
2019,133002.00572740988
2020,111990.64269231497
2021,104404.63438388273
2022,166937.53413491862
2023,144286.09753585787
2024,189254.60168673476
2025,324731.2468110559
2026,172556.90231510228
2027,132457.44039482795
2028,167348.23722439582
2029,157246.03768234383
2030,277259.47368717846
2031,220582.0318366137
2032,237914.29013918887
2033,268939.4343843974
2034,167524.05524684014
2035,198267.38820826478
2036,184496.08760654746
2037,187790.01993997526
2038,290784.4116203503
2039,191330.87090891265
2040,412369.31742771366
2041,267094.89903392526
2042,199726.0227491202
2043,150021.8028273645
2044,158795.33705665983
2045,221799.85298343026
2046,131273.32571038464
2047,140512.45781410715
2048,112526.70762135806
2049,128281.00034627542
2050,173110.59944723634
2051,80521.59025612836
2052,125504.5331084519
2053,136662.76939809273
2054,59791.64130568443
2055,147185.83339384705
2056,125569.17518440011
2057,113290.26922179898
2058,196985.4106195812
2059,108771.71571006789
2060,148592.31353304922
2061,169331.23102980334
2062,119788.41707209272
2063,100333.25093250201
2064,121479.93177345072
2065,114435.8846989252
2066,160212.36546519306
2067,113029.26721360981
2068,129091.18330568426
2069,73109.07237037452
2070,96215.43987524735
2071,66578.67632215757
2072,143814.7268096302
2073,120796.05601878003
2074,178962.4370964416
2075,126844.76449182555
2076,107949.87085881553
2077,142330.87434497022
2078,111518.31877492278
2079,117171.10428116903
2080,105968.82080853618
2081,111241.66189054535
2082,126797.54277875504
2083,135222.40627329604
2084,100406.21391025554
2085,116438.79565264907
2086,91955.54109657712
2087,109952.12673140709
2088,107987.46615487387
2089,72219.27136413477
2090,134568.8339502571
2091,123825.10648894543
2092,130422.55640444561
2093,144278.74122795844
2094,151456.1147840372
2095,153041.29545199015
2096,75756.84158306145
2097,91024.44369883004
2098,148936.6454031803
2099,57336.93502692391
2100,97502.68008725031
2101,143225.26467267855
2102,160592.18942374672
2103,81322.97522800013
2104,136548.98421628526
2105,122543.33013123464
2106,78784.42057505825
2107,250600.3781232342
2108,108154.23635514347
2109,99422.37589240051
2110,112701.7920761854
2111,165464.1099082998
2112,137762.92850355778
2113,116647.57908666242
2114,104340.22804434926
2115,149811.7702030221
2116,100066.5019948395
2117,142939.10079965598
2118,102648.10192329306
2119,98406.8015513729
2120,95413.58841798986
2121,77247.72361734227
2122,71104.06545155476
2123,79778.19428125495
2124,203176.9777062585
2125,138451.7128693119
2126,143913.0258072464
2127,148718.63560289468
2128,132697.71036859087
2129,84673.65900768437
2130,145622.90452165095
2131,166428.76850135927
2132,113906.54513924508
2133,106023.96357450397
2134,103422.9489608887
2135,82932.83537770396
2136,87127.58018269618
2137,110193.63564168943
2138,138985.02195342176
2139,127679.87617378138
2140,131563.24718953206
2141,97166.02636315198
2142,114259.52896142482
2143,114200.85391571693
2144,112996.58433164895
2145,132377.66079917387
2146,129348.07655367376
2147,153570.48669673657
2148,126846.35721782122
2149,131934.38104812018
2150,219299.7103427711
2151,140219.657542906
2152,154513.8906065241
2153,152455.58951995784
2154,99530.08749218786
2155,96328.19198765281
2156,189302.81769570097
2157,242442.76013223716
2158,219063.50390070223
2159,200559.9749684248
2160,164455.3724650043
2161,262326.40125916875
2162,435456.92969931674
2163,335510.1493264047
2164,254127.26285713766
2165,162222.63763155413
2166,122931.59205841305
2167,192431.530760585
2168,172278.64397847527
2169,176767.12441103221
2170,193637.87695790324
2171,118306.56636034197
2172,120701.54457267655
2173,137975.15725997026
2174,232689.18747288486
2175,324254.9075327675
2176,322356.4638836209
2177,233208.68044344246
2178,206037.4305876374
2179,139595.25656279354
2180,169713.1370111749
2181,181793.459922312
2182,222510.6672574416
2183,179209.4827713475
2184,122164.67645465797
2185,93925.4895324043
2186,126491.94633048763
2187,122560.08369499551
2188,146150.08949991685
2189,169943.5878480707
2190,81541.02052825123
2191,77107.29118326462
2192,77955.0991672637
2193,81802.67940393035
2194,91901.90421164234
2195,99879.29276730581
2196,90690.27872907401
2197,104180.14049484488
2198,153816.5458527108
2199,156815.39534713601
2200,108112.6517092024
2201,108107.67806189977
2202,175226.0691929896
2203,142416.42773741577
2204,159767.81639767144
2205,100958.60556431563
2206,120726.53758834273
2207,211951.46635836558
2208,223188.98286671625
2209,165926.1749732386
2210,84578.35859094906
2211,100673.8990050487
2212,88179.68412934392
2213,92559.6678025314
2214,133763.66093270312
2215,81787.92319358331
2216,143294.06636705433
2217,74413.33910762795
2218,95586.48732471187
2219,68558.89927075534
2220,62241.4344877429
2221,300310.1695051664
2222,255032.57601383654
2223,275354.5745456883
2224,221959.60665648204
2225,126074.4785151928
2226,158045.4997447373
2227,175160.26975125476
2228,271249.72887882654
2229,213087.86183711304
2230,132753.1688918047
2231,197254.57114328316
2232,158607.12348992843
2233,160902.30829952977
2234,228954.7429957993
2235,158346.98645764036
2236,266081.9145851716
2237,350332.6451284957
2238,217089.75817514915
2239,109124.85059308753
2240,132049.75027237067
2241,121981.46205479944
2242,116803.68876808017
2243,125690.11699217661
2244,68875.79233794047
2245,64094.543514755336
2246,135714.88511904093
2247,75442.78868685018
2248,106974.57750875196
2249,118074.1138024364
2250,115847.1202790734
2251,108951.15352447925
2252,168318.80273357948
2253,135420.20702161733
2254,157404.0303986123
2255,168091.7854304578
2256,172011.21251395426
2257,168751.31879713165
2258,164560.82789929598
2259,158297.4923312184
2260,130769.90744633149
2261,178224.22136202804
2262,199575.90677023152
2263,310699.58015380113
2264,421091.6081042504
2265,146620.97963838495
2266,260718.13021411817
2267,335414.31879365275
2268,361125.5165842285
2269,134703.87935028135
2270,172815.76875191898
2271,255225.06307974365
2272,199938.92248098063
2273,151717.82902504946
2274,151743.124968718
2275,135819.38513372082
2276,175786.0734302397
2277,169732.82544224788
2278,141315.12905593947
2279,105714.07442072727
2280,106465.77190910855
2281,152847.54593995394
2282,160798.2622209103
2283,75641.04277275968
2284,87788.17899941144
2285,153496.45731535126
2286,114668.51651994538
2287,330125.474105521
2288,276444.0457005635
2289,370185.1089092091
2290,417195.72467741434
2291,298777.74954479834
2292,401446.65404518176
2293,458925.72448283597
2294,384893.1953448327
2295,441136.6620042596
2296,260934.77979817995
2297,285600.4893393336
2298,314581.4465902955
2299,354483.0232294957
2300,313456.4735401621
2301,267225.7853311984
2302,237015.7448229727
2303,245547.29867603807
2304,248137.59276243552
2305,157879.99190124535
2306,158148.43056671027
2307,156144.6917550583
2308,239875.10807499432
2309,265444.09384640265
2310,197341.75151113642
2311,179560.05789091895
2312,149280.2054685158
2313,157484.85384457954
2314,166551.33194420973
2315,156960.57564299222
2316,162441.76237485558
2317,156376.60083808558
2318,146505.89738321854
2319,163941.64153421696
2320,167106.21070142213
2321,249462.30712619738
2322,158793.45563335356
2323,163471.3193715863
2324,162293.22582687574
2325,212645.51113013842
2326,161796.20379011426
2327,201191.19338677404
2328,207495.1632440594
2329,165031.01487077892
2330,162185.67716466595
2331,351981.3294738148
2332,403246.2699734984
2333,306853.43941728317
2334,253310.67224343918
2335,252430.10966114624
2336,326267.27680657647
2337,182140.07465886066
2338,279719.2664817975
2339,245945.45598037442
2340,375957.1425202168
2341,216989.24352833044
2342,253298.4942183003
2343,219513.12945896873
2344,221652.78776391872
2345,245824.04622945256
2346,207987.71851083104
2347,182629.3356513615
2348,220628.19709170907
2349,146782.2860270264
2350,271913.3053776852
2351,254217.49439494274
2352,259084.20239734318
2353,192551.42275800733
2354,110696.86014153465
2355,155383.96794381674
2356,144652.6497155541
2357,185263.66543306626
2358,164808.2875135912
2359,94119.19838068436
2360,105062.11821061272
2361,121857.19188183313
2362,257500.75466574193
2363,118827.39679993107
2364,144836.83126316534
2365,204509.6049142602
2366,175013.75899741595
2367,236072.40690188642
2368,196949.92126105377
2369,236500.40290189735
2370,160503.9968078602
2371,161546.86628653767
2372,178534.3540385859
2373,262121.50467002104
2374,275807.6494340064
2375,245561.73135392577
2376,268518.1058402224
2377,319209.7326700425
2378,120288.22280704531
2379,178821.23609681037
2380,123199.82562374411
2381,138621.56279217178
2382,180075.791924118
2383,219398.26971385797
2384,223345.54502146284
2385,131139.65164466744
2386,121493.10848186721
2387,126631.13705529939
2388,92241.52239455018
2389,124407.46929744227
2390,122401.4442498843
2391,116874.92756868081
2392,102574.782675827
2393,169894.80819197308
2394,120631.5290927916
2395,182501.1009309172
2396,128432.110904375
2397,180122.83748028494
2398,105518.38659443214
2399,72936.77091282676
2400,51025.15144953599
2401,98873.36451471341
2402,121645.96245347339
2403,130493.91503215162
2404,123382.12644258943
2405,136553.37202010327
2406,130737.55635506668
2407,112887.27324720856
2408,130191.63166137478
2409,116914.93397880049
2410,162815.33448028367
2411,111926.54421442293
2412,150390.265057443
2413,120006.92971954012
2414,119307.31384644813
2415,128258.43944798225
2416,115407.56433210844
2417,112773.93297364692
2418,123457.28939297625
2419,120636.77866787878
2420,114942.02424079971
2421,143454.86034490925
2422,106970.65483829689
2423,126538.9305598345
2424,147566.0647394453
2425,144034.63614824406
2426,117417.68657308209
2427,135906.16281172266
2428,168534.93643027204
2429,108480.05974259635
2430,114540.42289992126
2431,97659.91937355875
2432,129403.5575070774
2433,122162.16004025267
2434,127348.72982352032
2435,137583.66093265702
2436,84180.99070272359
2437,97508.16415448124
2438,107869.54780854152
2439,99353.78046531817
2440,117508.49784208942
2441,104943.7138961146
2442,98650.66211409011
2443,97110.17903247927
2444,124738.08886283399
2445,79731.96916150284
2446,139351.96185583857
2447,218240.0500697055
2448,143945.50933117038
2449,96918.53333706455
2450,160280.40719008356
2451,128606.1850392996
2452,232173.19740928727
2453,75918.61904514192
2454,114319.12881301281
2455,98304.12832489413
2456,134840.88404726388
2457,105433.39427382775
2458,87774.22181002866
2459,98187.43919596849
2460,146381.68929273533
2461,105860.17396778807
2462,130933.30251931211
2463,120912.5974373205
2464,157788.24230045214
2465,135533.03389394167
2466,107342.21110782241
2467,165696.39740384612
2468,80076.57668040422
2469,82742.20874137721
2470,186534.50565505162
2471,222814.03510949053
2472,178507.63389291152
2473,109970.39398970117
2474,106226.30010785158
2475,219776.28368871973
2476,101389.65582900807
2477,116400.85799056054
2478,159525.4819744079
2479,95404.49006456586
2480,118540.87221282917
2481,101136.51575674971
2482,104472.8739739455
2483,106211.63839872135
2484,107101.96663041897
2485,124347.31651455666
2486,137897.01199167827
2487,171003.72741190664
2488,156248.99057207728
2489,139445.34363948187
2490,126658.44820134525
2491,81956.57179144428
2492,161661.6564475021
2493,147219.74386988604
2494,159261.9417361918
2495,89780.56763990402
2496,204885.10774421133
2497,146814.44864311384
2498,106154.80824709144
2499,89659.27444924334
2500,107341.62536807268
2501,126332.61822228388
2502,144724.01950084732
2503,112669.36101876327
2504,172691.57688284523
2505,210936.85089521264
2506,268160.25160558923
2507,298878.2158235086
2508,272368.15292143216
2509,220543.48129225508
2510,235636.54663392677
2511,173202.2646647659
2512,186494.01890159494
2513,199510.46804083564
2514,221441.1805854133
2515,126873.4759478403
2516,143351.04355435786
2517,116160.38475199883
2518,126357.07864449946
2519,205393.96048185654
2520,187398.2112281173
2521,175047.5733771093
2522,201943.73030199925
2523,116002.96242528323
2524,121639.56673932757
2525,123407.14413071774
2526,117601.0910933068
2527,92026.93362472074
2528,110002.23030587162
2529,116221.59680184019
2530,98506.67272581051
2531,254621.84231288548
2532,214157.4850325268
2533,176761.2528941166
2534,259265.41867978417
2535,296742.91823519376
2536,219515.1959132654
2537,209522.48095662956
2538,172498.54856505868
2539,177380.11170300533
2540,151252.5645844724
2541,166626.86894166903
2542,141969.04867616232
2543,116434.521437261
2544,114130.33223083268
2545,127998.93985165091
2546,122120.63300041227
2547,122167.54422968203
2548,135803.28733886254
2549,139371.96280745714
2550,314456.062630366
2551,121523.5798642463
2552,103781.03265131968
2553,74836.97992773338
2554,113602.14271724697
2555,85092.26078971672
2556,80078.53864074584
2557,109665.09787407148
2558,153915.9978857297
2559,128040.89337173097
2560,103271.37634625488
2561,147965.49234028236
2562,123906.5814177466
2563,133103.5810422986
2564,163412.10368829407
2565,103683.62675425228
2566,141183.06904994787
2567,115142.19292873956
2568,166790.66361820186
2569,168801.3420526955
2570,87123.23757138288
2571,136026.16518986144
2572,174569.4104761394
2573,233774.81014053375
2574,254546.2262348525
2575,126293.0315455174
2576,137995.7041333428
2577,155306.94035500957
2578,91427.74387269103
2579,67039.30747610693
2580,141718.18689259337
2581,115616.79564706038
2582,117330.40339840786
2583,278673.80642785627
2584,154371.50038441728
2585,157159.89520858496
2586,188127.15254680155
2587,197975.2450546757
2588,152990.7015194472
2589,124495.79915112886
2590,222696.232021256
2591,191942.82316361676
2592,215855.08486127428
2593,249550.0182115941
2594,169671.791773159
2595,186231.5970911624
2596,348173.48548672214
2597,156780.17070745278
2598,245848.99230252483
2599,312818.1830302093
2600,123528.95294748302
2601,106678.39092154807
2602,60634.274825146604
2603,63228.61338447968
2604,60345.1331946269
2605,61882.279985979956
2606,142166.00578648964
2607,151929.94362370687
2608,175616.92628437557
2609,150715.25294688836
2610,89068.1043707271
2611,136010.41893276776
2612,128118.2068187897
2613,111709.97581067115
2614,109747.3939261912
2615,135795.3644757474
2616,134383.49198212844
2617,164400.75480715476
2618,160034.79830804406
2619,229518.06181976732
2620,165274.4610368647
2621,163056.81821179506
2622,162605.3674062314
2623,237699.07217697552
2624,250926.04555112173
2625,299999.9341802164
2626,134900.20896603353
2627,176059.91307010758
2628,400482.5394549268
2629,483269.586591106
2630,336287.3529233508
2631,434180.62645316275
2632,378229.25020726596
2633,302051.2918899765
2634,376412.34006759187
2635,127771.34321975507
2636,191793.84296406247
2637,167547.3111091992
2638,244647.2158033538
2639,168843.402680309
2640,128403.46284359126
2641,88246.77109201389
2642,166729.18943208756
2643,80023.936371963
2644,137707.88833180125
2645,74050.78818049021
2646,71110.82959929688
2647,75026.72647110764
2648,123178.77253738676
2649,133002.406242263
2650,153471.24649945222
2651,147890.455815822
2652,422640.8284584544
2653,255153.9717735079
2654,245054.74598001357
2655,342891.1204055973
2656,323795.68182264426
2657,311007.1868413034
2658,255621.90055024324
2659,284052.4514303707
2660,301438.2334094861
2661,323323.7051013451
2662,329443.49126863905
2663,282598.31776956836
2664,261990.41535812523
2665,315737.89309381385
2666,265438.67024105455
2667,154224.24847739894
2668,167994.84728395316
2669,142567.66558519032
2670,278312.70322969154
2671,167882.83110415738
2672,167597.3718852881
2673,193132.57967429838
2674,198840.3621974112
2675,158096.81500058988
2676,169433.62434678467
2677,166179.60939412695
2678,238454.43818261742
2679,290363.02413380257
2680,280897.19833761704
2681,400532.26340764685
2682,328478.40211396123
2683,478408.75404018833
2684,307714.57471889124
2685,340547.98078004445
2686,260554.66731282359
2687,305896.0826406476
2688,237221.21813435692
2689,201216.83280459334
2690,461999.195993318
2691,162562.38740182057
2692,118216.56584585535
2693,173955.58947774197
2694,116269.97403839935
2695,172261.71833454707
2696,171753.48430461308
2697,149667.14918435956
2698,164551.03990720696
2699,153769.8894655074
2700,146307.502341212
2701,136919.08338672193
2702,95078.57308195357
2703,143241.63423771862
2704,122662.11844414649
2705,114060.06135827098
2706,106295.49932783963
2707,107017.6236259432
2708,119710.73119265476
2709,104890.14959406895
2710,111964.05950750026
2711,272439.2136668693
2712,354821.45720956434
2713,167642.3886964329
2714,160224.7509374231
2715,160792.05350447708
2716,158782.8430421465
2717,183607.49759827496
2718,244714.72645808873
2719,133812.28620762535
2720,174604.51203506242
2721,126206.48149138677
2722,147855.4756163652
2723,142551.0419558721
2724,115602.55571624667
2725,118684.41819126546
2726,122948.42746199715
2727,163039.80465838825
2728,161154.16495557642
2729,149922.00026499561
2730,127035.20607344441
2731,106549.81097112954
2732,102658.32795653018
2733,158275.44027100294
2734,141462.18228262404
