Id,SalePrice
1567,89923.72508788614
1568,217408.837807257
1569,143528.72587369193
1570,141428.87002404168
1571,132581.14996384713
1572,136902.62876345488
1573,193218.1456647736
1574,117639.79140037447
1575,167284.18560953683
1576,237474.07575727577
1577,139517.8507719964
1578,130403.75920675196
1579,136115.0692656642
1580,221625.51537618565
1581,134921.54260533478
1582,133223.14320956665
1583,347063.03530411265
1584,226800.48198855433
1585,121621.79485915371
1586,91057.17154331146
1587,109122.66612455774
1588,132840.8783216713
1589,92709.775333522
1590,127236.17769455932
1591,86198.05339719399
1592,127886.70643493434
1593,107718.30412186365
1594,111039.26322399457
1595,77417.4219593265
1596,175201.85382878332
1597,144636.80905984488
1598,171197.3553380199
1599,144644.76545130182
1600,191686.62234540292
1601,85740.46920022742
1602,104999.13759903454
1603,99742.20551980718
1604,218020.34093746543
1605,266336.83100697567
1606,154489.13143653516
1607,170844.4893898734
1608,184345.98831675414
1609,165614.00441661186
1610,190208.5280078328
1611,128667.44804895337
1612,165474.19720613633
1613,158390.73707172216
1614,123694.34822944317
1615,76018.95392681516
1616,69625.22894441972
1617,100109.75026106139
1618,124728.4041013455
1619,125491.24575340371
1620,124184.57187996106
1621,139041.46755640133
1622,139065.74378181624
1623,266145.5558758338
1624,239367.99677279196
1625,108084.56060162617
1626,162290.11920393613
1627,200679.27183988027
1628,245915.75001382615
1629,181005.0324730856
1630,284924.557472718
1631,215287.70362891254
1632,205992.83371334965
1633,175264.6380865225
1634,207688.71356320652
1635,201073.2548337876
1636,164080.7585708489
1637,208404.32707692846
1638,229428.29668530944
1639,171316.70761547564
1640,215999.52665815855
1641,173819.98681195502
1642,209448.09588461462
1643,218674.23329833677
1644,209842.09084328276
1645,160116.02173734302
1646,142328.55343469986
1647,148716.16434927334
1648,131223.20239256116
1649,132502.2742608644
1650,132688.87897789292
1651,125144.29694359362
1652,98522.1011138739
1653,106031.74689717758
1654,151504.07230194757
1655,165320.63568839343
1656,148566.38814069045
1657,148824.71131866457
1658,155283.56257022658
1659,96709.96682829435
1660,142687.46343359185
1661,417187.89619060355
1662,368117.5972333866
1663,348728.58302095294
1664,395860.2578548275
1665,280094.1180340491
1666,314765.3941789677
1667,306618.96716716123
1668,341777.5786978142
1669,277654.26254206436
1670,324143.82911576395
1671,217627.66293025002
1672,435933.7190419355
1673,263096.0338791471
1674,196198.56955925364
1675,134609.300552822
1676,179575.98132391667
1677,164928.0247707133
1678,385489.3696142166
1679,342388.5544491549
1680,280673.20708924526
1681,230092.8562171096
1682,349344.75548455684
1683,173116.48766062513
1684,198581.1492633783
1685,179847.8035237991
1686,174503.21251307326
1687,175954.56477747823
1688,187140.19940072985
1689,198855.7645823239
1690,195948.54511749232
1691,200444.8278274524
1692,241630.4436422005
1693,172026.06449262437
1694,201393.6726892772
1695,183140.52490411286
1696,267228.9144879797
1697,176016.94658983283
1698,354673.15592533955
1699,330587.1391682934
1700,228927.7050186271
1701,269935.5719233339
1702,233589.98986970613
1703,245377.94121445247
1704,265383.2564803242
1705,177896.77648136037
1706,380010.70595167077
1707,189211.02719719833
1708,183482.18424761106
1709,267756.1146919285
1710,171444.6710842921
1711,272056.19934949034
1712,223215.4347528533
1713,263093.72503024485
1714,162272.1562706677
1715,203670.50701500924
1716,167667.00962613156
1717,155082.52986621732
1718,110835.11483213237
1719,212900.63893601458
1720,290464.31887861167
1721,175160.49756735872
1722,107393.85898098302
1723,141087.71866439714
1724,209640.2061310627
1725,208993.64263552093
1726,215310.47714340602
1727,128344.52491304064
1728,205606.48070169947
1729,169334.50683322898
1730,154530.6303577902
1731,107671.26137397217
1732,133704.58330046842
1733,103461.96219165642
1734,117871.35703948332
1735,131759.04010201924
1736,120592.28575857337
1737,239031.96281241032
1738,188190.21257985776
1739,183897.87939055575
1740,196391.41852255707
1741,162551.77324424326
1742,167413.595814099
1743,158810.51752273177
1744,215192.2309654463
1745,184074.45114217966
1746,200422.2268432302
1747,229789.8783555709
1748,214986.63098795392
1749,169641.3222820414
1750,128072.86538384171
1751,215500.68185078513
1752,126584.58775527697
1753,162021.8897829188
1754,224804.41549996135
1755,163658.22272088876
1756,125820.70915351066
1757,126076.46040910292
1758,149881.5430676887
1759,155611.70453105075
1760,147180.13478767883
1761,158933.45190248496
1762,188841.097708644
1763,152438.52644685292
1764,109990.85399814199
1765,151686.9799027826
1766,176245.23885239635
1767,200254.35597070042
1768,136100.88521218573
1769,149635.48615992503
1770,137539.0002418507
1771,133482.25205226304
1772,122013.37867366822
1773,124363.14916580802
1774,129583.04162029008
1775,134065.0766619279
1776,96878.19629406101
1777,123658.47112624544
1778,134282.83823727685
1779,96368.81155409254
1780,149508.72305821616
1781,134173.08416431304
1782,100454.52357833022
1783,150943.58096793212
1784,127207.1068983413
1785,124020.5181632623
1786,136582.49114764386
1787,145104.89446096364
1788,64743.91454959961
1789,104180.52211336808
1790,89136.30231280683
1791,134797.62571830553
1792,140261.80196329634
1793,136828.34428948697
1794,129929.65924871518
1795,132446.2440273632
1796,112668.46890827183
1797,137898.69880375208
1798,125464.49379866838
1799,131336.07792408447
1800,110913.80353762822
1801,140383.1295078105
1802,145052.07802836545
1803,167768.019252479
1804,137715.97569810538
1805,132462.97182190183
1806,132362.59591533663
1807,140453.86161262434
1808,140419.35212739458
1809,107967.30814312787
1810,151238.22975081197
1811,112289.77128481469
1812,90582.01613008781
1813,132848.97517063888
1814,103735.3921224874
1815,78786.86138757854
1816,117714.38658140313
1817,100219.70426332073
1818,142487.0873466582
1819,139111.95575542506
1820,55914.441979873016
1821,122665.71793526676
1822,151393.6001944751
1823,62051.03541476738
1824,133547.3107993663
1825,135383.25445240116
1826,105587.29565089135
1827,114885.33700451041
1828,139023.6444336417
1829,115621.89293129176
1830,129832.53526945687
1831,151877.12863239355
1832,104107.09316673581
1833,133700.91310832786
1834,140477.4900754143
1835,115957.78772552637
1836,121645.21930560976
1837,85537.64564994935
1838,128916.58044998678
1839,118024.17834517085
1840,128739.1742560038
1841,120026.79675576763
1842,119874.74436876751
1843,144798.5023498932
1844,121794.05265738443
1845,169049.61191450577
1846,159649.66771483928
1847,145020.91245097094
1848,62461.43857349518
1849,114444.40135323319
1850,122985.88191929583
1851,149572.2424056235
1852,132359.66579405256
1853,132197.38841777094
1854,137379.86129743728
1855,149647.2765232694
1856,236772.14487662376
1857,155623.23764479606
1858,125426.68113950254
1859,112695.92016635922
1860,150487.03836067198
1861,112690.50900563828
1862,256525.68531342145
1863,287537.408040086
1864,287541.0541357478
1865,373521.24159863224
1866,353779.86940982414
1867,197738.35015016684
1868,236697.07946849123
1869,160768.62824676716
1870,193610.01649301258
1871,248672.47758928806
1872,200220.93243532648
1873,236120.8292373835
1874,130870.6932419487
1875,165015.9751069205
1876,218504.6792688991
1877,170006.3252551141
1878,199336.9963624799
1879,108363.38345184768
1880,136416.74898400725
1881,238291.7702746546
1882,230983.87322721767
1883,200010.55086200073
1884,202991.31019395377
1885,228454.58752867003
1886,259461.02150803272
1887,174930.43379543666
1888,272243.4685766578
1889,186729.09773342183
1890,136747.63679195775
1891,145815.0529742431
1892,115970.65716860889
1893,129692.60188918105
1894,125848.91731177308
1895,133234.0822186668
1896,137427.05663989377
1897,119578.50330725899
1898,130500.40226154127
1899,130213.26427586093
1900,139987.09472651163
1901,132082.10220664847
1902,104781.55875728425
1903,159970.73717777603
1904,134292.15054939882
1905,155573.36329265355
1906,138485.3624237035
1907,156595.08249150065
1908,115551.93009714199
1909,110533.23155826138
1910,120336.18281394654
1911,204788.2959759078
1912,249226.44266661681
1913,154779.3095606152
1914,86566.97301654515
1915,229624.55762603166
1916,94761.41090993858
1917,219917.6483232698
1918,126748.93685660645
1919,148729.94529856904
1920,158766.3821673568
1921,364603.60477032483
1922,313485.57339953736
1923,200598.01949120447
1924,269648.33258536045
1925,205244.6413798433
1926,348197.27976478304
1927,134632.1427682774
1928,173749.11674766612
1929,128613.72645254515
1930,126914.93290779502
1931,141720.88658267882
1932,162638.83681909807
1933,172680.33970576228
1934,201764.87862474628
1935,184545.54272092567
1936,197888.09324665123
1937,198551.82314697249
1938,146857.1713427979
1939,239520.09692015056
1940,185660.1019868829
1941,199811.1297512707
1942,185870.23438315015
1943,160959.34825731764
1944,264569.4779115634
1945,344950.0876310063
1946,171194.2149530574
1947,282525.0290261625
1948,195107.7697320405
1949,200036.43270818918
1950,145999.58281053914
1951,246807.39722891687
1952,247727.22662769546
1953,168740.38103562518
1954,210497.49512136888
1955,175794.5279890162
1956,291515.64105009334
1957,155599.41698307858
1958,353233.343944101
1959,166971.39814445985
1960,128390.94483991581
1961,126436.37156237829
1962,96273.44995551665
1963,108329.35131234949
1964,110665.64997521951
1965,140372.8243258858
1966,138320.19813144612
1967,291870.3415205259
1968,329680.7837289744
1969,348890.3164746708
1970,337749.3153738216
1971,378842.8538045986
1972,331991.915227741
1973,207574.90655680755
1974,258058.01662669933
1975,399756.9884110162
1976,300635.0891791102
1977,346671.777728969
1978,351180.4774626477
1979,373943.2899697326
1980,183691.078988472
1981,345809.26682412176
1982,191236.4885757297
1983,174802.11964992614
1984,154315.79796366894
1985,226389.5948417712
1986,213935.8067487664
1987,182372.4591871698
1988,182919.25620062358
1989,192939.20183904373
1990,208158.1132578666
1991,189393.04352461858
1992,209655.82409494408
1993,191157.3231406888
1994,211217.4417771756
1995,199493.56850773058
1996,232273.24725007673
1997,317350.2116928655
1998,360201.10113621043
1999,290892.27595707134
2000,327399.1681979729
2001,257324.25718696284
2002,227599.7309280279
2003,239870.52522396762
2004,279860.95626260573
2005,179806.54763546193
2006,186514.7809912098
2007,257590.77449304727
2008,151972.52295476565
2009,197896.70402730547
2010,197871.88740228183
2011,110900.55727608723
2012,172198.4662060265
2013,201214.90799259546
2014,201208.01817655397
2015,200223.4878525739
2016,204791.01441438857
2017,201407.1816156549
2018,135708.2370117331
2019,136570.239071738
2020,120631.02731406777
2021,116690.61710755239
2022,189612.1937791725
2023,146634.46246360533
2024,216413.37594113647
2025,388239.7975703851
2026,183195.31812444687
2027,144468.702838204
2028,153617.92430611298
2029,139685.46894668907
2030,241756.48607559237
2031,226784.62555880297
2032,215128.4137957231
2033,242412.10646248554
2034,146098.7389096057
2035,227164.6010626114
2036,166224.48599944002
2037,166225.00785884174
2038,243446.43201181592
2039,205021.94391810952
2040,347734.34932789626
2041,209828.39876551763
2042,200143.60723791397
2043,151520.87863966764
2044,176798.67749494922
2045,201516.94069663345
2046,151342.05057965394
2047,149555.71584914988
2048,134725.24920268788
2049,128994.345405632
2050,179996.6342827014
2051,96667.51726784451
2052,127302.80937097383
2053,139462.06411914437
2054,98747.172499865
2055,151466.50436592355
2056,145201.94681775232
2057,120671.11992638512
2058,207813.73565045354
2059,129263.55850464874
2060,141792.69402393096
2061,163485.91534844929
2062,125974.1853728958
2063,123686.0335065219
2064,136727.75844504123
2065,112747.66893987132
2066,160079.95964762475
2067,123584.55988559002
2068,141705.92436048327
2069,92791.93593695885
2070,129815.0366671972
2071,116662.56327035451
2072,159925.28625637674
2073,145403.14947340474
2074,152878.62453359747
2075,136613.44606270004
2076,119186.2229021085
2077,134669.11690585112
2078,117065.30541084391
2079,137921.40939299323
2080,128912.02200258887
2081,119695.05854148671
2082,125130.18328233453
2083,122738.24242297087
2084,116967.27021695112
2085,121644.29095458993
2086,122061.708755296
2087,143292.6618149716
2088,106002.17625684885
2089,99254.46106050981
2090,135966.4666289707
2091,112781.20509878131
2092,142209.0490638284
2093,132853.5172180985
2094,93035.81084905204
2095,153540.3757584072
2096,98187.66366069329
2097,99466.01109445034
2098,148604.98815189555
2099,86413.26409866885
2100,93916.47694889334
2101,162498.0557894851
2102,136888.30918447225
2103,118805.57474114838
2104,151093.60847721374
2105,102201.33858895741
2106,74993.97547749423
2107,203774.87053163303
2108,127014.58958676315
2109,125925.11854502709
2110,119178.00216469805
2111,149569.04501991268
2112,133150.08143127192
2113,125515.18193420004
2114,141979.99634855884
2115,161762.8453098155
2116,114542.90752353589
2117,132917.49419273162
2118,129198.74880700363
2119,124066.58205568041
2120,127459.99640096388
2121,103254.94120575572
2122,115879.29071030844
2123,104022.49002833552
2124,148263.58978141524
2125,126214.49866005244
2126,148939.87736244066
2127,121218.80584641361
2128,127921.93940138328
2129,90707.30385456482
2130,146131.1252125901
2131,143507.60335965137
2132,128480.44930147182
2133,128092.38368463548
2134,133197.65533232802
2135,122299.78539914801
2136,92329.31618641566
2137,132483.11113421936
2138,138806.0674640576
2139,151058.5103069072
2140,129295.16781195995
2141,147082.3123074764
2142,129132.71723478439
2143,119637.71241170196
2144,128819.25877011372
2145,135357.30021579747
2146,175497.04440620268
2147,155098.09661430973
2148,136922.43007326024
2149,149567.62458823246
2150,204381.05144160773
2151,120068.48068123539
2152,105443.03384986565
2153,145397.3658052385
2154,103738.0056660524
2155,147952.58361800233
2156,210160.7212177975
2157,222163.66940092278
2158,237048.6603481872
2159,207075.53849213204
2160,185294.02215823292
2161,237293.49477894057
2162,362342.4911249685
2163,349997.8590516186
2164,240396.86006672643
2165,149060.6667478305
2166,136023.47838243787
2167,233558.89142684016
2168,205878.042678484
2169,198423.72068395698
2170,218456.78301692317
2171,134496.22776142176
2172,147260.28540961168
2173,127429.71194006718
2174,210387.07965929768
2175,297331.9356397485
2176,338904.69641656143
2177,218659.8252306477
2178,212304.34458844046
2179,140298.94660298867
2180,255339.70198653036
2181,162764.99856248943
2182,175029.8754243515
2183,174258.90140323332
2184,129401.12703311513
2185,149417.44125750262
2186,135232.17968173686
2187,145425.33811721439
2188,136597.20937293922
2189,186229.37571167763
2190,65213.855489675276
2191,69325.8495894612
2192,78253.1343557656
2193,85065.6319720135
2194,91009.42861265126
2195,112459.62535009271
2196,112242.54962376553
2197,135598.50403566423
2198,132573.3004853998
2199,180327.56992739582
2200,134555.0763188111
2201,121668.62383970043
2202,144226.93251202747
2203,112145.56469136111
2204,154058.1698851906
2205,113577.77434461302
2206,123914.80567880445
2207,193867.6111024451
2208,225825.57449899297
2209,210651.9653314921
2210,117161.31816257074
2211,122269.77960078402
2212,133059.80768771385
2213,86426.6947097964
2214,138771.5962645655
2215,116504.73940725811
2216,132149.55659943452
2217,90811.73352452001
2218,121238.91080312422
2219,109711.26313702528
2220,100689.1455186129
2221,252421.7687425914
2222,239615.51162691924
2223,270110.62639149214
2224,233924.23636568658
2225,110548.28224060964
2226,171698.91483591855
2227,176122.6687896558
2228,236520.74254265742
2229,230581.21587894048
2230,166467.99367200196
2231,193806.6657022143
2232,182567.99819757426
2233,191862.3130079378
2234,236921.94391315465
2235,165828.44713980737
2236,203977.91103583368
2237,334093.7610028526
2238,313496.622012921
2239,102700.2750742781
2240,183965.98679454357
2241,153072.52299379653
2242,123454.18505807464
2243,131972.67691572
2244,114003.39584966395
2245,97387.61612907435
2246,141552.6164028355
2247,85486.13905391471
2248,131520.4361113463
2249,123585.4367101238
2250,122960.20609491627
2251,112067.33880351778
2252,165711.61253290233
2253,164765.33685746224
2254,173857.57402741438
2255,204003.47060724295
2256,184903.04782299805
2257,189973.9224358152
2258,164769.09882353296
2259,191818.54746403405
2260,171784.35392171118
2261,170860.11176455824
2262,195131.05034502884
2263,260850.03555258797
2264,337696.6834192379
2265,177469.87374860834
2266,199879.46343000085
2267,327361.29502604605
2268,343962.2083911294
2269,137911.5709343047
2270,189502.90507435508
2271,208282.32519608396
2272,212842.416994337
2273,132254.11936518725
2274,196403.2840492613
2275,264170.5052999528
2276,154016.73935798253
2277,216955.8667970362
2278,142756.01280449543
2279,124091.01128367039
2280,142513.4411805577
2281,181806.0895927153
2282,184928.80852675682
2283,102472.11824152026
2284,114650.84534422506
2285,132121.24477436487
2286,136984.81950151135
2287,329784.0914745133
2288,279463.64164939895
2289,387146.9813304629
2290,371380.0906291427
2291,312207.0765607432
2292,375707.6162189029
2293,375514.33649721014
2294,318280.66415738873
2295,410134.1706072175
2296,260622.67923290693
2297,249972.7318450797
2298,316316.7492948598
2299,344554.26201782195
2300,298431.1998926979
2301,253616.23362407216
2302,257002.71995095306
2303,218843.76840653224
2304,236267.8205585095
2305,189190.61270172888
2306,174185.99653224408
2307,170579.45344763773
2308,191793.62998815192
2309,217082.52431100392
2310,175812.4814642854
2311,192559.35690665693
2312,190479.145373846
2313,181691.69726868017
2314,184724.3237934765
2315,183078.97743731624
2316,186630.49497687933
2317,180127.08563447822
2318,179735.19496826752
2319,186592.02165479137
2320,160443.05673345382
2321,248814.87193520815
2322,177888.9047427212
2323,149814.90581335375
2324,187170.2576430579
2325,177038.66508417582
2326,163216.93056881832
2327,194677.3034437179
2328,193485.77950113462
2329,194359.3036123584
2330,191869.05862035078
2331,353498.6613754762
2332,331103.81673909805
2333,298115.7253770787
2334,261834.812942681
2335,265595.0157885004
2336,319946.0134473276
2337,175434.01530237647
2338,323062.94968237757
2339,203637.96472827956
2340,403001.5891455472
2341,191147.30257016752
2342,205201.6758196455
2343,244866.17356575612
2344,211373.50142230204
2345,228713.44369316063
2346,191363.7421460719
2347,177171.7360628007
2348,195862.2134198526
2349,180624.6479613603
2350,267758.08622693137
2351,227888.01089542845
2352,244987.0055234887
2353,288887.85341847775
2354,105030.88434153581
2355,105284.04913243947
2356,137908.47853365928
2357,185532.61059642935
2358,204257.52690679583
2359,129404.95578632886
2360,114263.50032360354
2361,129683.24246910753
2362,244141.885475127
2363,132329.8061928037
2364,130894.53658551071
2365,217494.7474548963
2366,156292.02242354973
2367,189005.64713772683
2368,201174.58086902683
2369,196497.84970029903
2370,158228.16500611597
2371,155941.4581762177
2372,186731.68543745545
2373,217057.77469907425
2374,306908.4113453994
2375,199165.5642154558
2376,307515.3450910845
2377,309486.2730163087
2378,148308.8795707835
2379,226780.19319420488
2380,127996.56090822515
2381,157771.40699334515
2382,197099.56743419796
2383,225258.9832346837
2384,217985.9523946131
2385,160347.6299309158
2386,129048.93247079171
2387,126545.13639843992
2388,99960.91404712203
2389,129718.44079285894
2390,136368.51164469737
2391,131343.8839121917
2392,124915.76303482662
2393,166698.87988721486
2394,139957.22349205165
2395,187851.97768420586
2396,146254.92567963342
2397,193144.58980400313
2398,136128.87943128776
2399,65789.03293128079
2400,62327.90027026064
2401,127656.27237158708
2402,135119.19087799828
2403,158740.57930188882
2404,143992.68888004773
2405,152385.09331185525
2406,132943.1513546248
2407,128863.71384817024
2408,131529.9567355599
2409,127604.72805467814
2410,184626.38212017526
2411,121651.93441786377
2412,144129.1034131046
2413,132949.380943345
2414,134223.2154765987
2415,131241.52580196428
2416,122308.53278794722
2417,128148.59729651822
2418,127888.4006204777
2419,126277.60118822061
2420,127853.7447793953
2421,133251.91193347768
2422,138530.91887137186
2423,102817.86578156588
2424,141251.68852876994
2425,244699.70751508704
2426,125639.83855614811
2427,111419.76771027691
2428,167315.98436037588
2429,127669.01640517054
2430,129125.25327429744
2431,128862.87480321192
2432,126480.84925004051
2433,131424.82563661688
2434,124521.29433745633
2435,161291.87061256872
2436,105362.3972781039
2437,114380.5254308038
2438,128869.8873092772
2439,116969.95368626098
2440,124173.75950049373
2441,105350.15002492465
2442,110601.3485796107
2443,138474.09026208837
2444,144771.31703263024
2445,111994.55537040217
2446,156002.3738255543
2447,160884.63530201258
2448,162758.4558874001
2449,122860.21441622124
2450,152323.64333735354
2451,127557.77683547403
2452,204357.94640811175
2453,102237.85276540896
2454,130105.40667651796
2455,125266.27065665195
2456,119825.07662033504
2457,128609.52116592166
2458,123433.9286264912
2459,115858.16179183795
2460,113690.91752304674
2461,129276.10802209187
2462,133119.3217090158
2463,128324.9694194517
2464,161858.82486938898
2465,128890.26796847855
2466,132405.34765175954
2467,143224.47308693
2468,93625.33135943403
2469,93639.38431450404
2470,194696.24460408156
2471,200109.22678544128
2472,144148.40802464
2473,119725.18278879729
2474,78661.24060475708
2475,201231.15095730015
2476,118692.0833553276
2477,130434.01741339065
2478,168365.17929474975
2479,131024.38114046455
2480,148186.13349422655
2481,123834.53631123804
2482,127728.85516556009
2483,118786.4104860178
2484,127955.0883315517
2485,126080.3218655043
2486,139586.42636639607
2487,186599.37678420017
2488,148444.6129262749
2489,156425.54712250302
2490,151658.1898131069
2491,102428.41450148601
2492,204497.35293365078
2493,170961.30160633914
2494,172830.0574662341
2495,135459.94877914665
2496,222353.28971431515
2497,136555.21790496493
2498,117696.4627510823
2499,107098.40581353275
2500,131317.42411492742
2501,129737.7134249724
2502,133489.40911961402
2503,124074.04779049114
2504,204454.19066436027
2505,225344.63665087504
2506,242417.2280907153
2507,304842.4333996437
2508,233797.1814959407
2509,225768.92050287116
2510,192779.69002383584
2511,170699.38975731662
2512,196309.65540265228
2513,214835.59962035358
2514,183612.86410988867
2515,139564.15392321974
2516,193659.22615312113
2517,131234.5212258611
2518,127271.23458243327
2519,196518.5394394491
2520,204899.7969950131
2521,189176.3503653518
2522,230405.52343934408
2523,131602.53328659246
2524,157790.18297064435
2525,143783.28675783545
2526,133618.3916154429
2527,123602.27496906139
2528,128218.6002626756
2529,130256.62275197421
2530,128464.51442852673
2531,227205.82559729723
2532,206878.68490874604
2533,188953.23956024804
2534,261312.52474298386
2535,284057.06890794646
2536,254671.69572857706
2537,199339.77533911116
2538,182524.2020001992
2539,168477.3177173936
2540,162435.05675302554
2541,181055.17754511943
2542,184854.62325951454
2543,142715.86201631505
2544,117045.59894974067
2545,140118.60763273505
2546,133814.07600343978
2547,148747.69962129672
2548,139487.20402899187
2549,186960.3468398621
2550,418724.4719618418
2551,148849.7540238994
2552,126668.93698532635
2553,83383.10942569796
2554,109880.15055671365
2555,130534.70967102879
2556,112662.90876116796
2557,128548.28899124659
2558,138352.65759933245
2559,109599.348563209
2560,130091.27374241341
2561,137485.11691955145
2562,137513.37177635272
2563,141651.47533225676
2564,142141.00207371172
2565,119147.34595510796
2566,175861.12628208863
2567,127916.74184509313
2568,184729.99210244988
2569,206942.17126872222
2570,111128.56737432073
2571,172322.12855989888
2572,145708.29268960928
2573,262702.4621670396
2574,187978.7969586343
2575,128788.89482824825
2576,99467.53311819785
2577,106303.64919381235
2578,106112.81139857613
2579,94095.26460356695
2580,121059.764702356
2581,129982.01580021867
2582,117945.6239550272
2583,246916.0936529133
2584,161541.60527890746
2585,196783.66143085735
2586,176958.6471560231
2587,198915.9562718583
2588,129275.95555028963
2589,133724.83665087362
2590,201369.0773486541
2591,203513.9961661643
2592,172298.70254150228
2593,217965.9074676489
2594,128341.92707947642
2595,173527.12573103036
2596,329693.64534880593
2597,190518.0900337424
2598,208969.82206781986
2599,322563.3176379251
2600,163627.70430577832
2601,133528.51965188453
2602,94002.78670702482
2603,98223.88929441413
2604,81476.69433406703
2605,112112.43329788526
2606,146915.828610551
2607,163806.0068586286
2608,191207.17526346046
2609,145194.98103572745
2610,84685.46494567682
2611,162723.27681722585
2612,140598.38357741604
2613,130728.13555020976
2614,131355.8667518273
2615,135944.94216054978
2616,151815.88220820818
2617,226546.77150168235
2618,198996.71282697516
2619,266795.4936518322
2620,188742.18756594093
2621,177699.21192647683
2622,182536.5815530502
2623,200554.5561944517
2624,313859.23424314463
2625,298104.30207721936
2626,168378.83014943855
2627,175663.8100940138
2628,317125.07103657385
2629,378137.90035265556
2630,293217.2701808334
2631,416460.33730653976
2632,327133.2862277371
2633,294435.9000686283
2634,346053.75249905436
2635,137005.9792241479
2636,251556.97868456243
2637,153816.23829252785
2638,240032.83998328223
2639,203115.95874280826
2640,144504.45812036292
2641,131624.69292495283
2642,166941.532095732
2643,124194.14932378985
2644,123067.86079992178
2645,106888.52528243438
2646,100358.2076104849
2647,111670.78245529432
2648,163160.5527044377
2649,136546.15082328246
2650,126770.03399298576
2651,135847.9311649374
2652,410655.3449433805
2653,279900.39041806903
2654,273992.18698374456
2655,370876.6846309287
2656,309591.8318347567
2657,299486.643208201
2658,255412.7020452456
2659,275291.94323065644
2660,303678.4760029301
2661,357250.5628944857
2662,368590.0500219022
2663,306375.1323298849
2664,218377.94064010718
2665,299404.60889278236
2666,232721.89836283427
2667,180374.18705840126
2668,184774.1348360266
2669,168809.46976242465
2670,278353.4849612234
2671,185954.0986372668
2672,203906.20286158327
2673,193928.15488169712
2674,219864.22978316896
2675,181603.8630030651
2676,178879.73284352093
2677,184851.78078039904
2678,283692.15608587675
2679,278474.69429043774
2680,285187.7060225558
2681,337203.14000530745
2682,334174.03632803867
2683,394999.93957027746
2684,302276.32815322734
2685,304899.681259433
2686,237064.8756019614
2687,332783.5965883935
2688,207284.68575481113
2689,185066.04965685037
2690,404193.2053716055
2691,189643.69943911958
2692,109055.09863419693
2693,202889.3519606589
2694,109088.08922003454
2695,203260.92654908815
2696,198423.6560644114
2697,214850.29663262918
2698,200397.03744541504
2699,146796.64350615512
2700,143513.72348685167
2701,185159.98542737743
2702,136524.0918212997
2703,131312.79450504758
2704,137599.52044737941
2705,123924.48470713416
2706,125832.10745664012
2707,134015.85465860803
2708,122085.24804710424
2709,101236.03003462467
2710,121616.82788988939
2711,317307.25018680596
2712,353878.71741159237
2713,183657.6169679215
2714,141081.2958439083
2715,148422.7386987066
2716,154314.96792311454
2717,200171.93375658776
2718,189460.53157991366
2719,137485.10443799658
2720,171833.08390721877
2721,129943.44019214796
2722,193174.9920051439
2723,139370.72868738906
2724,130569.04153054678
2725,125648.80656064357
2726,142338.43412285516
2727,193852.80130232978
2728,167139.26855260332
2729,182699.26046494616
2730,130792.7710284724
2731,122367.47614707019
2732,129940.0966688167
2733,149825.2604060935
2734,140887.09314536993
