Id,SalePrice
1670,220937.4402272116
1671,192329.5702736195
1672,265409.14132375014
1673,213008.44782790903
1674,182195.3596407228
1675,146196.8331845431
1676,145048.9892307654
1677,165700.64750466883
1678,285168.4626850797
1679,232101.47613353925
1680,205542.3891025145
1681,162462.45402096736
1682,213846.14815588854
1683,143656.3634488453
1684,145988.47336917516
1685,132495.14558452205
1686,134670.1648103231
1687,135721.80355709395
1688,147527.88331136474
1689,148207.99870060198
1690,154072.4296324192
1691,149816.41404194443
1692,198947.59091976561
1693,136934.7979155414
1694,140663.94041101736
1695,128913.13399543475
1696,212691.1017654804
1697,134992.64546132242
1698,282777.4580754173
1699,251167.6290611351
1700,208074.29426042998
1701,232908.92900578163
1702,204720.06256795287
1703,210196.3245635162
1704,227768.73515616482
1705,189258.84295148443
1706,291148.6063357537
1707,162707.862263878
1708,165419.35815058
1709,212586.13675517373
1710,178995.67895862504
1711,224802.3925674296
1712,201906.16998294482
1713,206064.0094444194
1714,188918.18812436337
1715,175416.09215684916
1716,153678.37834730025
1717,152915.9127182148
1718,116571.58186620264
1719,168266.7800371585
1720,204225.02460427917
1721,146015.4570956486
1722,112727.3854636804
1723,140925.9801217646
1724,168377.84974751913
1725,202307.84088175802
1726,160657.51218815177
1727,140120.2626717255
1728,158378.81421025473
1729,144230.8238946305
1730,151783.6325669062
1731,98074.51530674273
1732,105956.59965867542
1733,92670.97544012975
1734,101414.39637157162
1735,116062.23211557904
1736,96819.11127660972
1737,271252.1966973147
1738,223847.2399510948
1739,221406.9428682303
1740,165454.04663047797
1741,151771.38917545404
1742,146927.68251512287
1743,155369.89429227298
1744,230124.76416425293
1745,174015.90341988608
1746,183949.67534697783
1747,202519.0986066698
1748,201079.24324227462
1749,139996.9502603605
1750,132777.8443907651
1751,227385.31482887035
1752,96026.45874659417
1753,123129.20017457743
1754,184829.6933182411
1755,145103.81208116398
1756,111033.2495764273
1757,98149.91855970642
1758,122886.19361832796
1759,151774.36659112954
1760,140563.929774984
1761,124358.8713366743
1762,145585.6962021137
1763,170476.72026713772
1764,92527.09742026703
1765,153388.2377293624
1766,150870.998760056
1767,193221.36072026353
1768,114861.77331155898
1769,152025.4189293595
1770,133420.63428431426
1771,109225.9806234657
1772,116455.75112172547
1773,102906.16049383293
1774,117383.33307964714
1775,113472.27508081392
1776,102267.40540031585
1777,87284.76762850379
1778,121527.89839609242
1779,96473.94261671392
1780,152271.67001530863
1781,110393.01242009693
1782,72174.83646090694
1783,124515.39337628128
1784,86067.6257634926
1785,94820.92511502914
1786,133508.27319837778
1787,154072.29092958794
1788,60840.69782624822
1789,94295.6226273912
1790,66036.24315365292
1791,154265.0967904639
1792,130860.59834789232
1793,129841.88159216841
1794,138138.483438814
1795,110847.27614343676
1796,100611.70800029466
1797,106507.27601823132
1798,97809.10410005898
1799,90752.0321275242
1800,104796.8737806115
1801,107572.1287542444
1802,132435.30425987317
1803,122977.2298056051
1804,120754.97174639879
1805,116957.78040928887
1806,117998.43196090605
1807,127324.14714575472
1808,120513.13894128334
1809,103622.80375856342
1810,115615.3060925885
1811,90707.02480274199
1812,88944.68075553182
1813,111354.02030272302
1814,78552.5346979571
1815,56749.908325960954
1816,83652.25236889231
1817,95789.67017178016
1818,127249.91197877379
1819,102395.25890251275
1820,55444.19995882176
1821,105276.15156698781
1822,132912.94903332388
1823,56448.720837471825
1824,117067.58976918898
1825,113627.86827260608
1826,85901.1156765188
1827,86270.55156466765
1828,116293.8902052423
1829,109887.32185593189
1830,123849.47829319659
1831,148418.28428397805
1832,78795.82213627068
1833,133718.57596107206
1834,115921.26557206378
1835,128565.75833457768
1836,110245.96174237711
1837,85952.74662127261
1838,119065.13800879539
1839,80186.23636249074
1840,125711.99895107813
1841,112869.17045172775
1842,82913.78782388722
1843,122148.99527346587
1844,111072.7531026892
1845,123613.92616144034
1846,129354.98108369182
1847,136820.72088931175
1848,53250.864898579515
1849,98523.00114910284
1850,98298.5406230913
1851,140409.9414023097
1852,106395.83172186003
1853,106499.90288352167
1854,163035.67637911977
1855,161019.3836167246
1856,201487.45756626342
1857,144132.76526102144
1858,138019.96857131564
1859,113871.0730629007
1860,146556.84084424484
1861,113137.81697921226
1862,263659.30830616766
1863,271689.47454616387
1864,271751.3608863118
1865,227437.36924075062
1866,234346.22173793055
1867,192378.99317358696
1868,234272.68759448623
1869,172900.58934720478
1870,192443.42919410093
1871,200146.81701856852
1872,149112.29655158374
1873,183001.79642775957
1874,125324.69113035139
1875,173157.39035419052
1876,172061.88368966835
1877,185857.20940734356
1878,178031.0305570619
1879,104638.6845113844
1880,118556.49194580599
1881,205702.3976095033
1882,208199.75026506957
1883,163863.89574008796
1884,176655.58336618956
1885,225127.40369955468
1886,228842.14697745824
1887,185813.56003675543
1888,221412.9300732001
1889,146403.9235757323
1890,102794.31898476837
1891,116874.37013127226
1892,77606.47417865168
1893,112274.26661845642
1894,105688.81109755991
1895,122263.3747683925
1896,108525.01670298514
1897,99567.76034431113
1898,104652.14340795681
1899,120269.85401361264
1900,110520.42903189658
1901,126009.57114294988
1902,99689.20254374489
1903,150523.55411430568
1904,111153.53803876642
1905,137503.08873050453
1906,133370.87555133872
1907,147335.04082962158
1908,96483.39635928985
1909,119527.83403123412
1910,104225.96346194556
1911,165537.55671450458
1912,246062.67223580915
1913,133024.58129809334
1914,63698.8863158281
1915,165226.40106275654
1916,68992.99045019694
1917,210263.54010527313
1918,116469.1949226892
1919,148601.63806289432
1920,143148.29495849254
1921,241769.13494023835
1922,204844.64335044354
1923,203596.9353901895
1924,183518.66781907633
1925,168051.40681610315
1926,230808.3912236016
1927,116223.87062790849
1928,147173.55124076255
1929,101548.76056408817
1930,107423.87960237455
1931,110147.4694528406
1932,112987.86498756813
1933,142427.09740436322
1934,145334.31483485672
1935,131505.54017890216
1936,137601.20077658983
1937,145092.21399898108
1938,139660.13200944156
1939,187524.54663371094
1940,139172.5208326034
1941,136088.66623330174
1942,149989.8543698122
1943,160883.33789683995
1944,209681.3268542045
1945,227288.6225355592
1946,122990.3335478285
1947,196613.75582439423
1948,141374.7689393372
1949,201688.06877301884
1950,167426.11638396286
1951,225875.61689139178
1952,206782.47603159965
1953,163051.0999318819
1954,177429.86034343092
1955,127142.74134889437
1956,280413.2084576386
1957,137035.76907970477
1958,246411.3865982952
1959,116625.46278889592
1960,92066.73737373952
1961,94197.26200939606
1962,87310.16531543355
1963,91689.3266784729
1964,93731.59239271612
1965,121331.67848357666
1966,117967.41124617215
1967,201087.08294216314
1968,253650.39756542566
1969,230797.74012295002
1970,262028.66664837478
1971,293790.0290298656
1972,235183.1199501868
1973,194674.67414118728
1974,213015.27994423624
1975,280381.22572768055
1976,205526.15758536852
1977,253015.56970572582
1978,233502.72782859817
1979,214891.5227004493
1980,151579.25790365037
1981,213093.28455699782
1982,168306.9752073707
1983,155961.53517775668
1984,131928.9454815022
1985,175678.5271436276
1986,183806.1773463843
1987,136953.14457430583
1988,133712.59882863512
1989,150172.4028105034
1990,159603.8509571578
1991,170996.05836019877
1992,160930.09763701502
1993,136338.63672301458
1994,183486.69664231833
1995,140577.62681337644
1996,207836.81917801627
1997,231457.18587657248
1998,252091.19174589898
1999,217780.67255620382
2000,256966.5113336476
2001,223380.69612513974
2002,212926.45021063605
2003,214672.32193445292
2004,224080.96290440302
2005,204410.0183400999
2006,177679.48617683435
2007,207759.48833556476
2008,168852.63361507386
2009,163924.25573007468
2010,165875.18977780605
2011,132925.59310107757
2012,144479.55979867408
2013,151396.3805579974
2014,162873.1070587783
2015,173170.29007638173
2016,162811.8630257904
2017,171417.94656245416
2018,105245.76644062944
2019,127398.20128226482
2020,98908.69486070552
2021,89279.63784693634
2022,154587.6122551909
2023,126383.66675134249
2024,216629.42774100177
2025,290595.41287454264
2026,146219.26372072348
2027,134475.1079427665
2028,140360.4175036963
2029,138468.26115429853
2030,207383.17545541818
2031,194611.03314544036
2032,189663.05722825375
2033,200619.5288215655
2034,149840.7453273868
2035,184742.90895574872
2036,177264.14758350974
2037,181471.63415810795
2038,254126.82198021002
2039,172945.9002878917
2040,239250.97531846422
2041,229138.16811786641
2042,170293.73527341484
2043,150348.3638322676
2044,160468.72130428464
2045,195291.19084806254
2046,131881.7677989426
2047,125309.49989300237
2048,111710.62106470347
2049,122331.91565506115
2050,159537.31366355668
2051,85036.13351855778
2052,104617.82848461691
2053,130128.53134898454
2054,76145.45118609609
2055,137758.61322744392
2056,137490.95028352307
2057,93787.40696541357
2058,188953.37267268216
2059,103949.05338933354
2060,144613.49647735877
2061,162503.3880016024
2062,102992.62683396321
2063,99282.64195064412
2064,110723.60040667446
2065,102899.52286399865
2066,143069.19923810835
2067,109014.47906342568
2068,125387.42743831914
2069,80043.69418197547
2070,99733.1985849921
2071,72684.99232001553
2072,121307.77350223858
2073,123650.56083523798
2074,157501.0683027298
2075,118463.93048456055
2076,102405.26778632359
2077,130879.94901730846
2078,104089.93228346689
2079,119736.47541735177
2080,107764.9540526677
2081,105389.73035008258
2082,113156.4815469114
2083,120645.27582137237
2084,87723.26118320637
2085,94607.25700475526
2086,115008.14001547033
2087,115019.47772880795
2088,91164.60736374218
2089,63198.75732145805
2090,115955.53701484646
2091,92401.54013911085
2092,113358.04110610446
2093,109566.32771418811
2094,102561.49707501079
2095,133395.54152072358
2096,79124.9898554577
2097,94516.0575729344
2098,136509.97431044665
2099,54154.78378638304
2100,83399.72210920113
2101,106325.41802578734
2102,125193.48010482747
2103,87588.91004461094
2104,130079.42058045838
2105,115659.21496142152
2106,72908.68153111168
2107,165733.78782683014
2108,98414.5056727159
2109,92646.45480905389
2110,113087.24058112966
2111,141149.5253443389
2112,111009.78803185099
2113,114588.87712203391
2114,119391.17364923772
2115,140102.46396102707
2116,96738.87689987033
2117,123258.4338266694
2118,99766.50007062749
2119,94623.12567614319
2120,104695.89629732608
2121,83216.71875634817
2122,92281.70677718314
2123,78096.40397722251
2124,143467.87685780606
2125,117446.52161760624
2126,122850.18501162287
2127,143916.23155217725
2128,114423.80296034356
2129,83733.87462061347
2130,121523.78293377094
2131,137067.64208764976
2132,107735.53616928394
2133,104767.40653360765
2134,108126.40449308699
2135,90510.53223732222
2136,75494.4747841388
2137,102941.28803571736
2138,128783.6647517347
2139,124961.22712329167
2140,120709.95608628896
2141,140337.08082090633
2142,101187.25367036588
2143,107296.91596961448
2144,124600.05871853778
2145,128749.0322169195
2146,150048.3963004408
2147,138662.04685929546
2148,134115.52273026877
2149,127202.12882011816
2150,178368.11751737903
2151,99887.8595607356
2152,131792.67709933274
2153,139524.39322881095
2154,89553.67488991478
2155,123762.25219595396
2156,211723.97720281637
2157,200686.42063390487
2158,202523.0497738258
2159,186694.80290414445
2160,155961.89434223235
2161,202292.94631134483
2162,277887.03569362033
2163,247376.36566506044
2164,208605.18985329583
2165,153316.7216183904
2166,133135.5646164461
2167,187106.98578415273
2168,175486.338730901
2169,169336.57166947064
2170,193401.5486833648
2171,134214.9736357516
2172,123484.70931858216
2173,156079.36476810838
2174,199587.88650533554
2175,254745.61047688653
2176,240400.58837163806
2177,198648.40608444667
2178,189840.4389346896
2179,122169.50079271814
2180,189351.36588752753
2181,166586.64550744276
2182,197101.8677362019
2183,163159.36247736413
2184,103283.0630007162
2185,110606.00819925778
2186,142064.00214629676
2187,128279.08821511561
2188,136163.87286318516
2189,236551.52584232626
2190,75149.83251726875
2191,77141.0904200242
2192,77714.40951489416
2193,92325.57401221454
2194,98686.24722010412
2195,84754.43031927421
2196,89377.77342147345
2197,102473.98558801727
2198,131588.22493994012
2199,154819.92440273272
2200,104362.62151036563
2201,105172.09713961452
2202,161082.60359237445
2203,94982.39756721814
2204,138800.93253499907
2205,90628.4929206744
2206,111264.16879728877
2207,154241.5386953121
2208,217989.64955395233
2209,164704.38442031553
2210,101270.78559957826
2211,104272.3867091789
2212,105275.58646736156
2213,90585.38992348411
2214,123024.37074322118
2215,87016.4509925115
2216,124897.77017632141
2217,75039.6494302565
2218,93891.24836824278
2219,87470.02633086263
2220,72056.11742040623
2221,165916.2224543878
2222,154618.17931795339
2223,222188.74312545528
2224,175767.76547752024
2225,111916.69604956113
2226,148608.4006511255
2227,170314.67147359202
2228,193684.83667104444
2229,187771.70379772742
2230,118388.16726989098
2231,156955.22678241538
2232,144978.1898163094
2233,154907.55648122836
2234,190009.4744394695
2235,167634.4821748667
2236,199936.66449216803
2237,230924.08789331402
2238,165749.42705310122
2239,101366.90823564205
2240,126170.12948834478
2241,116089.42155620221
2242,104445.50129972419
2243,118705.87115309278
2244,88431.86597411003
2245,88737.78324231968
2246,127584.08861314566
2247,105846.53288598364
2248,99363.6340466468
2249,100624.3985050858
2250,106259.51606867122
2251,98481.66419344112
2252,157605.85443420376
2253,119689.60995174505
2254,137509.797575345
2255,153271.3363914961
2256,142280.58345769453
2257,157202.90955578093
2258,129446.5753575309
2259,131842.85746364095
2260,130189.43969712283
2261,137212.1523106452
2262,159174.4508092313
2263,232455.29508341337
2264,314746.74193549395
2265,146163.87627662017
2266,187751.17345898066
2267,238173.07541616293
2268,250501.7138911358
2269,142271.78419928803
2270,182935.95217214446
2271,203302.16994101566
2272,195371.4256854044
2273,152207.5728848065
2274,155890.80783360053
2275,140139.63569013064
2276,168886.99300084347
2277,171793.16720138816
2278,132722.9895625587
2279,92076.38382855504
2280,99489.34789993842
2281,141444.0090989069
2282,165889.77514881815
2283,97842.8827347235
2284,93498.28558051384
2285,119549.07258916837
2286,104640.3929090868
2287,218856.5453823655
2288,187815.73976905475
2289,249850.14072136924
2290,261378.09658862365
2291,205490.2592671854
2292,261635.06970408044
2293,278006.5262864223
2294,236730.111563646
2295,284364.40769061656
2296,200527.76322859645
2297,203499.72623498042
2298,198376.82850791287
2299,230978.11857081854
2300,233599.72480498737
2301,191024.30340301525
2302,187873.49239330302
2303,188411.2390449127
2304,185171.51325704315
2305,141228.99360878373
2306,141649.32650094974
2307,151305.59321233776
2308,171760.35088680842
2309,189368.08290255084
2310,155516.67265502468
2311,155850.1172429899
2312,141252.32923019887
2313,137858.21790795904
2314,138498.7715418053
2315,135176.46128734938
2316,153003.4599290526
2317,148944.44084145303
2318,130210.16648011457
2319,137297.95219043965
2320,141778.76799305162
2321,194288.50824549596
2322,138374.35548838333
2323,147784.38771849175
2324,148930.2070002912
2325,159381.7730342012
2326,142612.07957221995
2327,155970.67179063612
2328,170593.839344795
2329,149956.37765409183
2330,138795.07995826282
2331,283454.6626454954
2332,305532.1181382224
2333,272899.0430923097
2334,216710.07681356216
2335,225840.72659893127
2336,255790.69210768762
2337,181146.94690459134
2338,239314.0899622169
2339,194874.13496953875
2340,271543.8755309311
2341,200007.27581110032
2342,201370.17747075344
2343,195559.15131929365
2344,194562.64255951083
2345,203090.74309804363
2346,173488.10004343005
2347,160304.33653191096
2348,194569.90203053475
2349,145972.7440871861
2350,216843.7796852449
2351,179656.72301406387
2352,209897.21709317688
2353,205073.207111238
2354,109403.42821697461
2355,127603.00439183996
2356,136916.6167375095
2357,161936.17784877864
2358,169015.22986665225
2359,120378.95928291745
2360,92368.56211103505
2361,118829.89286636902
2362,214342.4651206659
2363,111533.78823395008
2364,149886.61569673542
2365,185161.88339194364
2366,155097.48469529767
2367,183458.72508031005
2368,174391.05749362902
2369,180182.80709763145
2370,144131.6034287943
2371,142516.15452935823
2372,160251.01161125928
2373,223496.36348746248
2374,243655.4889862901
2375,182914.14380489677
2376,237679.67523373413
2377,262562.3092083253
2378,129723.14567120968
2379,203129.1239307342
2380,134616.21544693687
2381,137645.9165605662
2382,201401.3999203155
2383,183602.81568520275
2384,212570.19740943768
2385,146307.1013253568
2386,120000.90012527577
2387,116527.14281479726
2388,100211.85700756962
2389,108766.21601598467
2390,120042.23301083152
2391,111429.91847757956
2392,92762.47679224987
2393,149303.50294512298
2394,112754.09350789589
2395,164193.59335419125
2396,122821.8227174039
2397,185088.2345667661
2398,103596.13809031382
2399,64229.57399554586
2400,62480.87624682618
2401,100974.03032126868
2402,111303.13609131354
2403,121856.89889542325
2404,130572.87292308915
2405,124552.34496279931
2406,119101.83503904118
2407,98876.89598979273
2408,124162.53146543335
2409,96971.34428133503
2410,173757.4866893613
2411,93670.75552569085
2412,129027.79261267459
2413,105363.59144782557
2414,133407.48098189503
2415,111747.4642222716
2416,108445.72269214295
2417,108834.46226260092
2418,115002.36365725785
2419,97462.69731681717
2420,104169.8476107533
2421,129128.43460654478
2422,92371.04460343228
2423,101924.5277394276
2424,136589.22305380262
2425,176213.37677351083
2426,117304.05958901855
2427,115639.31876868232
2428,147139.3034860261
2429,99746.7812485571
2430,107973.46569017354
2431,95742.38690607651
2432,123257.2890203473
2433,117393.1879676155
2434,115287.53456873036
2435,132031.15526730882
2436,96537.4725918073
2437,85784.67204046344
2438,104516.32553875467
2439,92261.55329351597
2440,109592.80100897659
2441,89103.31670960403
2442,82509.9086471942
2443,108312.7088397218
2444,123563.99943240694
2445,83441.5947637403
2446,123022.465553826
2447,177194.391267043
2448,122437.5012153575
2449,103336.72638212501
2450,149765.72144857125
2451,113630.53291136892
2452,169137.1716725322
2453,82990.2155272392
2454,114768.67471458281
2455,102845.27919880174
2456,112466.66192385236
2457,110027.01300642831
2458,108019.35301915416
2459,87380.40290880113
2460,115378.33741039483
2461,111605.85968246564
2462,111040.26620347411
2463,113904.23305932716
2464,148679.38728540926
2465,116230.15753137197
2466,98463.3351638362
2467,142149.97852977872
2468,81718.49585852171
2469,77952.82691457002
2470,176095.0193271302
2471,192904.98111761533
2472,140806.72962281323
2473,110589.14590718593
2474,79236.03203045555
2475,203362.06834747174
2476,105125.40030780011
2477,103482.50691470815
2478,139718.60079345191
2479,97416.70546695807
2480,137203.6183580328
2481,95936.81427624416
2482,113346.80557028575
2483,88287.30266151158
2484,98706.28499110433
2485,117467.90758373326
2486,125017.1414865854
2487,166934.57378644077
2488,141921.1976643854
2489,137535.37572757743
2490,126359.01938323064
2491,93659.86576173885
2492,151814.09005249498
2493,152745.68866317524
2494,140707.61065941188
2495,98998.06811918429
2496,209456.69063428417
2497,141795.57152409054
2498,84386.25965565929
2499,84716.50932096862
2500,100816.8094443947
2501,117110.84035071806
2502,125477.78661755804
2503,92077.65595113047
2504,191633.30279124755
2505,205059.26098462904
2506,205072.45823868053
2507,233044.58299030745
2508,207025.59021023073
2509,189100.6703654751
2510,189864.3479381385
2511,152900.75194467764
2512,172294.29360842943
2513,191245.1206331014
2514,199120.18217528297
2515,121777.32621949835
2516,160464.90075549664
2517,128164.95608631718
2518,128092.44688994798
2519,195041.75080270265
2520,180942.08187065017
2521,165956.75213933262
2522,201783.50817391303
2523,108661.86252872403
2524,120317.54204527645
2525,132980.65150485537
2526,114573.16223729786
2527,100385.16000171627
2528,114661.80082458747
2529,109658.0959930048
2530,120579.47600100223
2531,210613.5969380535
2532,197716.33227823177
2533,168624.55344877052
2534,211951.52186288973
2535,259009.44638074117
2536,221005.59022841227
2537,200420.09913658423
2538,155485.42526728185
2539,164874.98110689878
2540,152343.63298682123
2541,161759.38014026143
2542,139630.07568000894
2543,100425.7861229228
2544,102667.24370253527
2545,117707.44150126468
2546,110526.912063579
2547,121910.31895186329
2548,133810.62188833006
2549,129485.02691702968
2550,483947.57511954027
2551,120233.37645342831
2552,101209.3472209575
2553,67634.63290267972
2554,94611.31400002477
2555,102912.67516619732
2556,81857.10704147094
2557,90795.31329252421
2558,136400.9665664068
2559,98791.22782925007
2560,111040.61954732334
2561,107644.76581466987
2562,107630.391785069
2563,111006.94843893706
2564,149354.92520179448
2565,96991.33429056786
2566,120063.82874697518
2567,101501.78682932991
2568,140772.27061288725
2569,157965.50093510587
2570,103407.33055893253
2571,134702.14323958944
2572,124218.3260524928
2573,165264.5661749548
2574,204085.1865027193
2575,121355.11696093336
2576,107233.54473654917
2577,123731.34873640719
2578,77795.298543018
2579,68853.57942909455
2580,111719.78891159299
2581,105073.34422412021
2582,115217.31577701008
2583,179048.2531571105
2584,164061.85817130236
2585,153432.88395317085
2586,171081.84561279975
2587,164387.15563574506
2588,118820.5982223788
2589,135854.46472539334
2590,175810.3953972427
2591,199901.97280561258
2592,164006.68976390368
2593,170248.1730688086
2594,163666.98970175255
2595,158267.10212968398
2596,232952.59363612864
2597,139440.54931408376
2598,216167.49540712583
2599,213705.87541756465
2600,144760.77389790976
2601,107475.85741595097
2602,76336.37008517211
2603,77045.15350435012
2604,76760.83722677965
2605,70352.8374777046
2606,119322.73409529346
2607,160476.0314472304
2608,186371.55377123322
2609,133898.40742164647
2610,90492.87955575011
2611,120175.96328867273
2612,126828.41680794707
2613,105574.52536121813
2614,103337.72981394271
2615,133132.07140955437
2616,125563.0335856544
2617,151608.36688529
2618,158050.78444022697
2619,168817.78975251107
2620,143391.23224788284
2621,136144.33465637697
2622,140082.7686153289
2623,178686.60586917485
2624,208246.7153815499
2625,221740.54549239864
2626,134706.28759788856
2627,128815.52102000942
2628,268128.85802466894
2629,287186.19398972404
2630,241716.17337183756
2631,287560.6570502487
2632,241708.31640294206
2633,210675.26625108853
2634,249414.8007767009
2635,141509.18062317953
2636,165060.56337833352
2637,139021.22609304285
2638,221265.61117593732
2639,191060.43411298573
2640,134489.81464485274
2641,83678.96290587909
2642,164809.990341722
2643,94040.78492930815
2644,117681.94482453569
2645,97599.56420563994
2646,84633.06602488745
2647,95379.34667629116
2648,125940.4360360201
2649,128970.31386048693
2650,117836.63591162165
2651,120084.92211045965
2652,266049.9985091785
2653,187118.4689090662
2654,180725.60180972956
2655,224019.34348272908
2656,205772.7608974412
2657,222859.69136763745
2658,185633.70831019827
2659,207037.67740527724
2660,225841.30532017906
2661,233523.03495432276
2662,220488.45538048397
2663,228412.03563265025
2664,183542.7589774475
2665,212809.47424420447
2666,206335.80242940405
2667,134119.19818867344
2668,140980.65563353946
2669,134963.80222629188
2670,200920.81488568117
2671,141051.28146327988
2672,154001.44813268445
2673,166574.3806886522
2674,171215.62456340253
2675,129325.19232293915
2676,149098.950716033
2677,153314.30232774484
2678,190732.47964159105
2679,235006.06784774174
2680,242286.05080393402
2681,284571.2935303044
2682,262094.4310854712
2683,324785.2760907709
2684,257458.5027864259
2685,271127.0692829526
2686,212027.76251565476
2687,246758.18836339843
2688,197132.12962720654
2689,169782.0679175291
2690,318708.7379828941
2691,158132.17443132884
2692,119983.94540516897
2693,163046.2544557004
2694,123130.92422417049
2695,165420.14333840733
2696,159021.46270276146
2697,150141.78426106868
2698,168999.60714604877
2699,160153.203465402
2700,142723.8540338259
2701,139209.62330357704
2702,94234.77670641837
2703,124595.08040549706
2704,129203.72219667776
2705,94134.00535755094
2706,99965.5325024057
2707,104695.2228553385
2708,105126.54075551707
2709,90943.38534434115
2710,110629.70696797509
2711,236211.39736863863
2712,284433.98595402745
2713,141078.98646730202
2714,129950.01313299767
2715,144274.73529982907
2716,127641.39395143784
2717,159289.46005951375
2718,188766.6410508752
2719,143314.78965790645
2720,162161.44977395132
2721,115232.39384801414
2722,137906.25245747063
2723,144258.81494918707
2724,105916.94746247864
2725,109321.93944855519
2726,116794.62639260167
2727,184990.14954081285
2728,143982.5086317908
2729,131468.47004190215
2730,122053.54248859725
2731,110474.9976949226
2732,107651.29363668457
2733,141684.53396262001
