Id,SalePrice
1670,176941.67426553805
1671,181146.28202392088
1672,225619.01892504032
1673,205796.32463990813
1674,168253.1228449076
1675,154123.76841380788
1676,142962.29463667102
1677,176768.15339389464
1678,249739.51906769548
1679,199996.5847020537
1680,166639.69039400254
1681,160379.28352034074
1682,206329.23180932898
1683,172388.80764816972
1684,152217.78195498028
1685,131160.7765304292
1686,150891.53335943082
1687,150527.48994134774
1688,146453.4072372494
1689,156098.46225724174
1690,151229.6357919399
1691,151969.98305272794
1692,173417.98303696676
1693,148800.52212119932
1694,145124.15282306363
1695,157869.9229858117
1696,218584.10525331146
1697,131651.87215614656
1698,342394.37794752355
1699,255951.243807861
1700,227002.06924901064
1701,245827.44793055236
1702,225799.95912625775
1703,216947.66156731712
1704,261413.43022710216
1705,173348.7492760278
1706,230316.4268879129
1707,164806.65695230718
1708,210522.37704044132
1709,241626.77436587872
1710,220375.43715587538
1711,230086.74224612402
1712,233360.5664114893
1713,261053.3759737046
1714,225315.6966731981
1715,205194.5402134697
1716,182895.47619955917
1717,174405.02131344186
1718,131778.77715587956
1719,182514.78550830614
1720,209876.22813571666
1721,179674.05657188804
1722,133128.92745905262
1723,178609.599823099
1724,191608.41275660938
1725,211949.2928022055
1726,191402.38899890528
1727,174014.66157848015
1728,196434.6700592498
1729,171417.66383367096
1730,166734.7046818535
1731,108417.35163377093
1732,108424.17146000943
1733,101521.19124827477
1734,107966.9712563421
1735,157605.02628633543
1736,100188.11088703976
1737,320309.53254931845
1738,249895.61027366616
1739,277069.88736907125
1740,209037.53299689922
1741,187711.89833736987
1742,204610.22999756134
1743,209450.08709292766
1744,253318.27963390612
1745,246250.14722801268
1746,266725.63296807243
1747,215598.26051047916
1748,196743.95361177743
1749,178401.39469581685
1750,138400.54923086695
1751,278938.4727858667
1752,79218.89735469752
1753,141344.94471316927
1754,229809.6439071793
1755,170131.5758662297
1756,130510.89526952537
1757,107105.13306842296
1758,128804.40598788403
1759,201810.27095658865
1760,167934.23457195138
1761,160008.96083090396
1762,157012.5191023994
1763,177079.34464239268
1764,104257.14943691305
1765,147849.64666072113
1766,131672.62807633044
1767,200538.59026896366
1768,124775.25847278206
1769,151080.50207300542
1770,123926.97001000683
1771,141895.1546225247
1772,131963.80383246206
1773,128565.7212590572
1774,123897.74630115976
1775,94668.07520239
1776,97745.61208042128
1777,106169.67783217067
1778,128747.98688298334
1779,111913.32188582532
1780,164662.0350265076
1781,117875.74113789883
1782,65806.68132803915
1783,183547.39480070563
1784,91504.03068642892
1785,99155.19185502872
1786,180335.7774051785
1787,176259.48008184557
1788,37344.18172730584
1789,97294.89626173758
1790,81715.27209887511
1791,147697.6268300546
1792,133326.5211386656
1793,130100.22799352501
1794,179142.80966176058
1795,121991.89661203675
1796,120586.51633106585
1797,119453.46458213357
1798,116540.98493490757
1799,105956.02751999997
1800,133271.0884670566
1801,119923.47891396783
1802,139787.15924263545
1803,128057.71205496063
1804,150043.29238206166
1805,124207.75637013736
1806,88905.76946462446
1807,90383.82579808754
1808,102010.87533335242
1809,72587.37327050876
1810,109803.10936559526
1811,82907.27328834833
1812,59261.836472253635
1813,108119.23561841529
1814,59574.72625215073
1815,43799.88590015136
1816,59782.327215767524
1817,88321.71206128586
1818,113715.963197288
1819,75632.2349717616
1820,40068.63998219857
1821,92392.61902030362
1822,102518.40424104535
1823,44998.735749940686
1824,135920.7784106309
1825,127114.49071215405
1826,67041.03236386487
1827,79248.28424781963
1828,120995.30423144973
1829,122226.61892882224
1830,85500.63983224651
1831,138808.53942242378
1832,73079.28371023982
1833,113415.02384063065
1834,105220.05068901699
1835,158013.72826170686
1836,109309.90759267584
1837,67420.75528279298
1838,146392.95766620318
1839,94696.71371072652
1840,165938.96799134335
1841,104594.44348418339
1842,65980.10642641726
1843,132639.69877648694
1844,118261.41776070558
1845,141457.23419977518
1846,147257.12310571742
1847,167899.25977429602
1848,51169.357024755845
1849,102868.89693179271
1850,81920.39979412602
1851,144543.9430763855
1852,128528.37301930708
1853,144192.30038819363
1854,156368.23063395996
1855,195904.0209520228
1856,247255.63984617646
1857,157695.0151354148
1858,161061.46486014163
1859,101311.22585177713
1860,200858.67485836535
1861,115670.00922261912
1862,258144.4844826201
1863,270593.0132469255
1864,270652.91712422326
1865,213423.52603780068
1866,215346.9731107034
1867,207386.48219971207
1868,219926.77688214177
1869,188342.52866633356
1870,190475.17164084644
1871,193470.19666250012
1872,150109.2872232757
1873,174141.76489042238
1874,148710.33114147055
1875,148367.7266285226
1876,202750.52714036714
1877,195200.7818903047
1878,217215.27117220522
1879,111395.81055025541
1880,117659.36981183603
1881,227238.10467240296
1882,213844.1895247388
1883,186400.3855819175
1884,198322.40082346703
1885,238782.28036644575
1886,219768.2735474316
1887,202616.8853468616
1888,242471.31332425555
1889,160341.1321433789
1890,113904.05814798814
1891,105632.90807716592
1892,90974.59259307862
1893,122526.15267846425
1894,103944.65734424019
1895,142447.1918261671
1896,128850.90523954412
1897,97391.05966908092
1898,128555.27435984348
1899,137271.26593061036
1900,156196.14155858854
1901,146507.351411368
1902,95238.66524398436
1903,196920.8093570102
1904,177747.22434055814
1905,135137.48886734815
1906,135395.7796312591
1907,139487.545039395
1908,71522.18781108261
1909,115316.87446603422
1910,88485.54757665592
1911,176316.7348747445
1912,309251.4831413314
1913,145919.07032784956
1914,44976.92718397942
1915,114986.33123369425
1916,81921.40752859766
1917,209730.6146315636
1918,134334.1051969559
1919,194881.0161053533
1920,167453.6682249395
1921,251314.9536102674
1922,182974.05918451908
1923,223300.68076516906
1924,246106.10569757494
1925,177288.76282641216
1926,215719.83141515145
1927,106580.66074008848
1928,159424.31794038977
1929,103527.92336962867
1930,136114.53173024312
1931,113318.84430570996
1932,127812.29148604114
1933,176440.86083458978
1934,136257.9534816628
1935,136908.40551489205
1936,139988.78265973338
1937,135302.97904886134
1938,133298.73202372767
1939,179955.28407379377
1940,167393.64155663972
1941,129668.65370121326
1942,126643.46715972487
1943,171688.70698808998
1944,193342.3476507812
1945,188414.17382281355
1946,141085.78428561418
1947,181015.02859748423
1948,147878.8462009965
1949,260140.44653732053
1950,197798.3237618472
1951,277707.26675713906
1952,293318.9013627837
1953,175045.00997396096
1954,241168.22244737318
1955,145297.55452280902
1956,338544.599461823
1957,154050.16579583028
1958,228877.23810115838
1959,153542.42468536747
1960,117944.18594374857
1961,119436.29268489839
1962,74953.62562956013
1963,75858.59536034822
1964,82490.71310073153
1965,156134.57346888146
1966,125931.94961160143
1967,185347.8292267286
1968,255256.1569278222
1969,188279.98821147662
1970,229505.74265126453
1971,231952.7424169661
1972,185896.49166014072
1973,181953.8061008314
1974,181884.9903241889
1975,236908.29526094097
1976,207970.78899897495
1977,246403.4912369346
1978,194854.35063487437
1979,191633.20907351698
1980,162207.2303044816
1981,185415.6529449228
1982,166931.23788778932
1983,164406.26225572158
1984,143922.62787996008
1985,207360.63849082874
1986,174164.92395554113
1987,148684.48130798232
1988,135220.68681142761
1989,150549.02258495011
1990,162670.82401718138
1991,181173.31331184355
1992,166557.01275195906
1993,148790.0675636327
1994,187217.86494818787
1995,144945.59572544007
1996,241688.82780678634
1997,242417.0858638134
1998,254919.62630711062
1999,211026.51461313374
2000,255358.13675719962
2001,247992.5901408803
2002,197433.8017773794
2003,240216.09312469527
2004,244602.17115082673
2005,199834.90690624237
2006,216347.98756511122
2007,235668.4257712628
2008,192848.06508639047
2009,213313.35809012767
2010,180248.60369658069
2011,143698.2338417247
2012,162776.40434925715
2013,165570.74134247523
2014,174535.57075660137
2015,170039.48235712977
2016,187704.68030828753
2017,168222.65471378097
2018,119960.77485634302
2019,181067.84863484374
2020,161511.74204090447
2021,107438.53266578112
2022,179350.2016019519
2023,171272.7659173699
2024,232378.70411564986
2025,326065.9824924706
2026,174135.77151137142
2027,193258.401415816
2028,207902.1731460884
2029,167299.92459285352
2030,226158.02944917226
2031,215021.21591448833
2032,197560.4336824648
2033,246417.60542807594
2034,209955.64917369527
2035,189522.27220001933
2036,213467.83498107854
2037,230175.0997730742
2038,365898.63058746455
2039,212280.83834877264
2040,310628.92541668395
2041,317641.87993110967
2042,216626.40274422592
2043,132652.00628005248
2044,180311.21857578776
2045,216870.2372595953
2046,150460.4813996972
2047,130125.7239765337
2048,124712.51770597289
2049,122267.55217954607
2050,159165.8919276219
2051,93156.60652796338
2052,145460.13643324995
2053,139240.61319408848
2054,72383.89995361386
2055,160934.18699321657
2056,156076.7702706607
2057,106950.43422295997
2058,231264.85326079515
2059,123292.98216019341
2060,162454.5977511856
2061,173985.11675853565
2062,100894.01039969189
2063,100227.63506609321
2064,115923.41926797939
2065,110173.02902266697
2066,162080.79745561094
2067,133072.92626981158
2068,132023.80492015887
2069,65025.354416405266
2070,98298.37734030155
2071,64400.696847906256
2072,138441.73258600864
2073,128532.61386857745
2074,155808.2183796052
2075,131799.91141510988
2076,106927.582714289
2077,128775.6382549791
2078,115451.63037836645
2079,144140.47040791417
2080,107504.8512776776
2081,85791.559210634
2082,98236.44107838093
2083,148683.09832286308
2084,85630.69419595899
2085,105501.10512796452
2086,82574.42542936698
2087,108093.15862771317
2088,88527.95728746674
2089,49615.94813151364
2090,98764.81386968559
2091,99210.96659879135
2092,118959.34662075894
2093,94132.99661094535
2094,64152.29787322741
2095,159347.51051918542
2096,64914.068548263385
2097,68109.92365008342
2098,115495.83455320833
2099,53164.7937567226
2100,61486.683201054
2101,122516.67153373455
2102,105612.84482721402
2103,66762.25593919036
2104,157999.47709151168
2105,80608.66867049542
2106,67153.77531049165
2107,162151.3733296743
2108,63036.271206680285
2109,76809.82337478381
2110,142444.88502472898
2111,108368.7109751181
2112,144901.56682309677
2113,120971.43939285458
2114,137048.6171027114
2115,116625.51805721823
2116,128038.2156554154
2117,135609.58820897673
2118,92317.0579279797
2119,84421.56874593151
2120,112720.26726661542
2121,67177.27090782755
2122,75478.72753351291
2123,82820.46169949457
2124,167828.78428488548
2125,112547.09755810307
2126,200510.38309429423
2127,124301.52361410345
2128,92823.1161868804
2129,69827.82642473068
2130,97385.64421582184
2131,141051.76979145527
2132,118656.9119682412
2133,81562.1272281924
2134,76560.72610328006
2135,79058.21528815254
2136,69778.17436472198
2137,115089.93478878624
2138,156970.18266299405
2139,128970.62445769577
2140,151340.54230037256
2141,152201.80239786473
2142,97106.15554583538
2143,111149.89274042995
2144,175728.7683087099
2145,153758.7614082379
2146,147306.5264771982
2147,260644.17681435682
2148,140007.21751301672
2149,151097.7623303437
2150,192467.90414938546
2151,116661.41414001922
2152,132412.94019520062
2153,146924.61890342046
2154,87114.08846148591
2155,131479.84208164577
2156,195331.66627187206
2157,234816.06483095896
2158,212750.63522561177
2159,194767.99263734993
2160,157672.05095980244
2161,209330.0977547884
2162,347003.669330479
2163,207959.66106153568
2164,197244.46734722028
2165,185398.6809069353
2166,160226.27785867787
2167,211178.41378315992
2168,176310.52581998464
2169,191063.05976912123
2170,204317.99021773014
2171,158652.66264107055
2172,128224.40387056571
2173,171222.32795917257
2174,228253.6811098204
2175,251555.25540542137
2176,223460.81125112952
2177,203669.8221713306
2178,195186.16753192453
2179,117877.32740260407
2180,180613.49483869458
2181,193754.78975094692
2182,214065.29194812535
2183,178486.39300328537
2184,112624.61199964272
2185,139132.22749242582
2186,173547.4228332044
2187,119549.71556067206
2188,146388.60215314804
2189,275333.49712412566
2190,75856.27907801577
2191,63844.45737986838
2192,107407.00287200349
2193,76342.3819802471
2194,111909.27793630409
2195,96289.29357380362
2196,87685.92267964325
2197,101468.92099892463
2198,148550.07303289245
2199,192969.18615256052
2200,128941.64025545311
2201,150421.62044923517
2202,134339.58839170763
2203,115343.58499261297
2204,171253.11287045918
2205,112030.94815088983
2206,116581.25997586164
2207,148872.6764032914
2208,242392.19074935577
2209,161784.81069278068
2210,78178.1793121346
2211,105467.12952536825
2212,81282.23058367708
2213,73446.22014184491
2214,134181.75558216425
2215,85183.10895688394
2216,89487.71625044901
2217,63914.73411476609
2218,99343.5186818386
2219,64692.45479132207
2220,65931.22930308802
2221,116227.56480207364
2222,115590.63023185427
2223,192109.66422811057
2224,207022.20934263497
2225,127340.32339882011
2226,157915.15409430204
2227,191318.3244554382
2228,192121.64526206016
2229,194049.0686106454
2230,138687.20431386106
2231,165027.08007482652
2232,185748.08744130426
2233,205345.3163767808
2234,181830.76441591303
2235,182967.7301782076
2236,206681.1646327928
2237,217798.63519059692
2238,123725.76024904833
2239,108173.23626114051
2240,101134.02996874577
2241,133594.25483525914
2242,80398.97121092337
2243,100993.26741027206
2244,78351.97223720311
2245,78723.13493171867
2246,159468.34547351088
2247,89376.9712180443
2248,120262.33556844604
2249,107397.64025217535
2250,111985.18455303862
2251,132585.59214806106
2252,153793.92637764246
2253,126686.48793051344
2254,133642.7625835611
2255,148090.5958689729
2256,139612.31003167157
2257,179145.85088937992
2258,126018.45220203217
2259,129730.7820979272
2260,120845.50400060587
2261,142427.99202100837
2262,165137.68936873222
2263,224092.54052663725
2264,238939.50140231132
2265,193034.4468959295
2266,166196.12722526933
2267,225850.57759844544
2268,204135.9988214243
2269,164810.3220397782
2270,215735.4569492345
2271,270002.6105625767
2272,231571.79627624093
2273,188974.85127720147
2274,193414.1956877744
2275,155492.27631355793
2276,172745.61358154507
2277,188845.02615698855
2278,155344.0556347514
2279,116923.3286691143
2280,129517.44781558267
2281,160016.43541579993
2282,167273.73677695208
2283,82515.0566190135
2284,83156.91780913243
2285,133566.61436073
2286,119439.05840429194
2287,186303.94285120865
2288,187762.66117882563
2289,264516.91719573346
2290,223679.2329034296
2291,191915.485335785
2292,223906.98722912214
2293,255670.7960506714
2294,187267.05710084076
2295,205641.4580556129
2296,201442.4001939134
2297,168044.2362186549
2298,160346.74035591955
2299,237460.51514438275
2300,221794.4703600293
2301,169564.68839627234
2302,201097.8751045589
2303,184447.61587669034
2304,175692.74277671237
2305,147078.10503109967
2306,147966.05853359334
2307,160776.4294193014
2308,189082.62150367245
2309,160360.2209488707
2310,153599.46673234738
2311,177315.06101315492
2312,163984.6316185412
2313,151948.59407592955
2314,145832.53070938063
2315,145470.83983931897
2316,159045.66972116346
2317,145447.80581094144
2318,130020.5038788407
2319,146935.71522546207
2320,155312.0281550256
2321,227537.06742721036
2322,145273.31771572988
2323,140898.8491682895
2324,151943.28110951663
2325,163211.66389763457
2326,150592.1549721866
2327,167183.93998551535
2328,170988.86742628453
2329,161550.89951412682
2330,152030.87075617816
2331,274059.22975693835
2332,255536.11365035648
2333,272680.6549311437
2334,238932.937150252
2335,230600.08392914283
2336,313841.7914032139
2337,207200.36895947007
2338,276052.0435952229
2339,209735.23648209413
2340,230038.7816170406
2341,238530.43410124874
2342,224885.8599330484
2343,218620.6639601076
2344,227718.55269585364
2345,229819.11921328682
2346,210762.80292912052
2347,200065.1899594393
2348,216933.40739403554
2349,200267.78872438555
2350,210039.5777693796
2351,204877.10985987572
2352,220110.5141195813
2353,277426.22642474127
2354,121845.97465937813
2355,132757.34104444957
2356,168151.9465148386
2357,173931.8979725163
2358,157707.3382937352
2359,170604.8494874237
2360,123081.46563216814
2361,126417.50826750617
2362,222558.20355925866
2363,120025.79024503683
2364,170013.7769976082
2365,194708.4057662989
2366,182366.05361272974
2367,215322.86946607515
2368,204713.3834815264
2369,213526.77142728132
2370,176937.8675619193
2371,181170.4472376766
2372,205013.0460523409
2373,240875.57170514716
2374,349917.4885955263
2375,230412.57628911393
2376,345712.05247115064
2377,315643.61679252755
2378,147217.81966560232
2379,237164.38543994416
2380,129909.52591648647
2381,140474.09050729647
2382,219028.674303404
2383,222921.81368954692
2384,221036.3084983905
2385,142408.40447335894
2386,124354.90097233404
2387,122439.99227373728
2388,105092.27053053124
2389,135497.95103317552
2390,136059.93384822126
2391,110755.57047109258
2392,103598.28827393011
2393,181973.6874801047
2394,103019.00415535974
2395,195639.7131953331
2396,133241.82874201753
2397,210828.61180646642
2398,95490.89132084897
2399,64669.63160370406
2400,53047.44044419401
2401,117691.0858840543
2402,129984.27044100121
2403,121780.9511622913
2404,131966.3081181432
2405,118788.81728150106
2406,129500.76803422361
2407,112289.00877662121
2408,119625.12382637548
2409,105566.47225574106
2410,174980.68678683855
2411,103430.15090755327
2412,139588.27777071585
2413,107581.45932140342
2414,164695.75508617525
2415,125283.3180675875
2416,104530.53270910788
2417,119115.32965793817
2418,157074.5391180801
2419,97535.11810840458
2420,122775.94668121463
2421,114061.47753734938
2422,104713.36118321629
2423,97097.45392097342
2424,138006.5904598488
2425,264400.8657358219
2426,152496.64124584498
2427,133722.28885411262
2428,181012.95837573207
2429,97246.34205583444
2430,111316.00048813224
2431,110507.37374206532
2432,152821.9495183991
2433,143394.4709007483
2434,129893.27875909014
2435,154089.2486331196
2436,104590.24597821831
2437,93660.73823837942
2438,119645.47677672174
2439,90266.36582931185
2440,93211.05013434394
2441,59375.506879870736
2442,61428.77713805641
2443,92280.95426258219
2444,115824.69441636631
2445,72085.83151421402
2446,79140.64009796563
2447,179372.59245124683
2448,115179.69550895538
2449,92952.18111488814
2450,115219.18404374822
2451,120058.73603466905
2452,126174.06493575439
2453,60704.83541103031
2454,109807.89230834231
2455,125004.88043055507
2456,100714.62273105397
2457,115962.6446284577
2458,95472.28961802913
2459,85463.94913857673
2460,106462.63403144761
2461,126252.52030995826
2462,102661.6367492607
2463,107362.68102089078
2464,152529.8986086485
2465,146154.11810586983
2466,112476.88915217022
2467,96368.39693336817
2468,70712.26470357152
2469,58520.64447460611
2470,132573.78661979784
2471,169882.43680845894
2472,92840.54609412905
2473,144926.06311658013
2474,70797.41750686363
2475,230711.19674482013
2476,167766.15658095866
2477,173905.4444777636
2478,180451.49618927692
2479,101327.45761147175
2480,171022.69903164593
2481,98909.42328749823
2482,150798.22662780725
2483,97083.4154351198
2484,113495.5913286213
2485,178577.08842383482
2486,149244.55694894245
2487,260956.0123580959
2488,170414.26477492184
2489,152394.53278629488
2490,161167.3777836788
2491,106655.8154822892
2492,162239.88168531086
2493,204971.58028550356
2494,154136.24270308597
2495,99974.05890891187
2496,268535.7212083246
2497,154129.3088609257
2498,86284.26693205727
2499,84941.84079458119
2500,137701.278143445
2501,130859.64172329365
2502,133909.3314776312
2503,123983.61087363816
2504,243507.86380061787
2505,268395.911379257
2506,212029.4697616002
2507,224198.19059031463
2508,212310.35548796406
2509,212036.5352539248
2510,209541.96851255896
2511,173371.51458754047
2512,197111.42163850294
2513,192861.6088308174
2514,223748.0166811066
2515,123110.11353338785
2516,196391.34762327935
2517,153222.77024957386
2518,119536.59772130055
2519,201501.7893533324
2520,180035.49436907217
2521,176857.32845287182
2522,219817.41985241396
2523,114638.65988759145
2524,155181.20692954416
2525,153763.24592158812
2526,123986.80831206735
2527,107396.56263058221
2528,119881.80792672074
2529,164581.67623318784
2530,171439.28319232905
2531,225544.5915452381
2532,220510.06970249323
2533,180354.7769745222
2534,241433.94047182618
2535,289919.65589076123
2536,266165.18618981563
2537,203676.58873214805
2538,165484.03357050958
2539,175306.96410211388
2540,163636.5329104576
2541,170792.7955576875
2542,154752.72839689913
2543,115996.59119403237
2544,138554.28757141836
2545,125792.67461266134
2546,93448.9868054364
2547,158110.344960647
2548,139423.9654054526
2549,124898.26122809756
2550,388592.4396103387
2551,98042.27622873666
2552,124567.60411653727
2553,59175.06951395522
2554,88172.61210227385
2555,134667.46789350815
2556,87984.35547433348
2557,99878.58830818375
2558,149482.88090159933
2559,114108.65569823448
2560,135863.02719954692
2561,145262.03448940453
2562,136448.17267240857
2563,120444.26451032696
2564,179600.7310798393
2565,102666.22642061401
2566,181177.41146228928
2567,154022.26971945245
2568,170154.49471129788
2569,164570.9545165627
2570,102389.44218988516
2571,134081.19606427624
2572,102258.48542284992
2573,195562.7098467258
2574,229778.22488602865
2575,101458.99949505892
2576,89503.5291083869
2577,145720.04300107507
2578,56698.15131425313
2579,52164.6229313619
2580,114041.26199910368
2581,77162.52275467875
2582,79702.87354535093
2583,134191.34174825408
2584,178498.4592087829
2585,160019.77789027203
2586,165338.12616352033
2587,157198.21718984732
2588,126221.26531688344
2589,159015.6914643621
2590,233911.2925477686
2591,220603.31566355054
2592,178933.40791412443
2593,190578.16997392854
2594,195474.5408998983
2595,162865.00177581026
2596,268293.4371150494
2597,140292.1732957945
2598,230915.0187293119
2599,186043.17796511744
2600,114921.01223962478
2601,78888.06946717286
2602,59298.34978062714
2603,58845.53874230004
2604,65949.04535508653
2605,62802.69556770469
2606,135799.0371590097
2607,160681.55225130546
2608,221708.93143384956
2609,120079.3062801311
2610,103244.15245514667
2611,150419.51796697525
2612,138595.0813060318
2613,105338.69048765046
2614,111732.21307426348
2615,128228.89967441208
2616,144377.5213997637
2617,168935.79673147743
2618,190771.92961912882
2619,201278.36388137934
2620,134700.0107180894
2621,132089.52930643776
2622,137007.29871654295
2623,170310.9211531375
2624,190513.86507646774
2625,210566.5842539481
2626,127095.74283375128
2627,148810.12473483122
2628,262240.2772324712
2629,243429.6520801832
2630,199786.12689112677
2631,234880.8507564665
2632,213458.47584583366
2633,204790.09416557872
2634,224414.06020726252
2635,157328.24608232477
2636,184256.95541129386
2637,142132.8277587622
2638,268889.61050389626
2639,267012.61421539047
2640,157758.58010963834
2641,105669.26924787997
2642,161344.02599746734
2643,88360.37841651795
2644,104334.6135579483
2645,83674.16911747833
2646,71948.46703934325
2647,68147.9711106455
2648,176181.02224229273
2649,135787.22934809158
2650,117478.266127332
2651,140883.5431627327
2652,209866.4898213732
2653,180034.11134412483
2654,171425.59462849243
2655,191395.73456933812
2656,185419.56911820147
2657,160474.84721644342
2658,148164.82818707978
2659,166766.5821111384
2660,171749.0144221248
2661,200200.3445484341
2662,168622.26486456388
2663,221549.62909923878
2664,165511.58753083667
2665,184453.71436501565
2666,176894.5165461633
2667,147596.7971730289
2668,152222.35026949702
2669,132680.4007996949
2670,191930.0383497868
2671,140561.907692078
2672,171208.26268504196
2673,191334.28053787342
2674,154987.7065406759
2675,149768.79339588984
2676,143191.38581491183
2677,157910.1846957092
2678,188127.85920449885
2679,240843.12273423973
2680,283474.35350217496
2681,264827.0955783746
2682,290775.70503176725
2683,362049.40232100507
2684,227314.47178097302
2685,302067.1629835148
2686,211351.61781291896
2687,236125.01077576214
2688,214473.98430687014
2689,205764.03386541628
2690,343898.985653571
2691,203048.4449890998
2692,122547.47892192431
2693,168833.7033284851
2694,141883.94540858312
2695,178006.04924907986
2696,170822.3726507834
2697,145239.86095789244
2698,182264.6001197201
2699,198962.8460865922
2700,177759.05839654678
2701,148894.66255490336
2702,118565.21829978454
2703,112164.747259354
2704,147099.667078223
2705,95040.92463873806
2706,119463.41009080615
2707,100492.84601607015
2708,99508.60328754703
2709,91788.22405275286
2710,122373.1848092986
2711,318919.60952125647
2712,323347.92094335146
2713,181231.66730841904
2714,171121.25351783476
2715,199848.84773352614
2716,165135.12764449994
2717,174400.03421227686
2718,218775.25126684518
2719,236797.36969355284
2720,179925.04102036814
2721,110974.8423674603
2722,179046.44412301155
2723,150610.74951301434
2724,123869.53273445084
2725,123826.53184954109
2726,94258.65060738614
2727,388901.7317821819
2728,144571.87934244573
2729,136327.5509313904
2730,133793.56934194468
2731,107957.78242457949
2732,142555.59285112788
2733,169738.61912426935
