Id,SalePrice
1632,251516.73698264058
1633,162628.6076963153
1634,160686.18093114364
1635,163331.40542444156
1636,145243.98152493546
1637,160107.45785611417
1638,216383.3720599997
1639,161857.20840057483
1640,247093.0661880117
1641,165943.52338690517
1642,216859.0173108863
1643,228933.8984338324
1644,222262.90565645535
1645,163627.5457544574
1646,135401.57345198074
1647,154127.57319806775
1648,122407.14699868918
1649,121021.38784647007
1650,109576.78723075154
1651,104153.10870423097
1652,76651.2059385289
1653,78196.79794154539
1654,152827.14156959413
1655,153024.95870247393
1656,150710.15524194972
1657,153796.53981349495
1658,148652.3375824296
1659,142387.76543634015
1660,125471.26437901637
1661,447164.50626761996
1662,375027.49352552125
1663,376722.11613712565
1664,432792.4155407646
1665,322008.2651746732
1666,325079.19846561935
1667,351089.0828919537
1668,324181.27660782693
1669,302650.35735179967
1670,335710.01564750395
1671,260284.29386160235
1672,488129.07395888993
1673,300164.5419623129
1674,263682.4742274862
1675,154226.7782728737
1676,159564.58955453965
1677,179251.33746147912
1678,474363.63061205286
1679,384837.5535793572
1680,278376.9127016225
1681,219214.91082539916
1682,304614.46411158453
1683,174793.51378443936
1684,162459.11864119448
1685,156929.2912819366
1686,160590.11094475948
1687,160811.23783825675
1688,171559.12993971736
1689,171246.97232478636
1690,169262.59583205468
1691,169735.33384222118
1692,259139.9956564386
1693,161828.00560663876
1694,163604.06173890186
1695,161958.8882117174
1696,263315.73968973296
1697,163307.5352805489
1698,335903.8384345628
1699,322109.3336037306
1700,230050.54539655804
1701,265477.1072295869
1702,268603.4378931399
1703,271013.585859267
1704,303537.343726199
1705,211469.85301969518
1706,465891.67323950183
1707,180241.75569935914
1708,178691.34287606986
1709,311095.9826773573
1710,210518.1617554563
1711,261631.71101239312
1712,247467.6909404143
1713,247578.09939818873
1714,220702.1108371138
1715,189429.39644847802
1716,182891.3832113751
1717,167063.92126276612
1718,122338.98646877703
1719,178448.9031474147
1720,257522.2157368108
1721,168720.0449363029
1722,123727.78865217019
1723,146239.28401130062
1724,198997.23456984415
1725,212488.64418186143
1726,151424.57791794644
1727,142046.61323040494
1728,176111.41573987622
1729,143882.81698160432
1730,149960.22285947212
1731,108649.52522606416
1732,121548.41546789293
1733,107387.89391315529
1734,117872.9947578412
1735,125959.73885087283
1736,107377.03513580562
1737,358121.34631043545
1738,190126.4662701751
1739,278136.2293330388
1740,165647.93533109894
1741,154422.4675642177
1742,161405.43695836407
1743,175873.64812007552
1744,303653.3825379828
1745,224266.91973647213
1746,235501.5244511748
1747,213961.9853478213
1748,192573.16182384678
1749,138496.0472213197
1750,129114.33571889214
1751,225848.82774962962
1752,110980.38697014523
1753,132779.11091361707
1754,224399.89698248968
1755,141922.43078099482
1756,109922.12033500621
1757,105902.62892448857
1758,129633.66142668617
1759,163888.8666746518
1760,152456.8635841231
1761,139135.81804723988
1762,160480.1914612717
1763,159204.45476131907
1764,104859.74710067507
1765,166022.6425947365
1766,159978.3214842588
1767,174910.75383074305
1768,123663.7094318725
1769,163250.44162435635
1770,130912.60524762294
1771,123645.5184677256
1772,134151.9603740336
1773,119319.44578657456
1774,118416.79470140004
1775,118137.74912543289
1776,92765.44759069916
1777,95136.0899159154
1778,123142.90560894688
1779,94919.72738471406
1780,165676.44636447798
1781,121375.44947462801
1782,80576.98426177124
1783,132625.0935345542
1784,76061.27260311769
1785,106246.54867485932
1786,144281.28730695153
1787,167933.08779507785
1788,66457.30193751994
1789,100413.13091357832
1790,62493.343441789744
1791,144927.26255186394
1792,139971.86244797462
1793,113926.08284575565
1794,140703.96834590184
1795,123470.92333768947
1796,94037.03802671956
1797,107273.85647667802
1798,108099.2027683797
1799,85438.98150107168
1800,97008.34801241233
1801,121946.78736429792
1802,141247.3238324198
1803,138088.95185948533
1804,137862.74187415146
1805,120828.06805498106
1806,112870.73189572225
1807,159578.02301549577
1808,126367.0324451042
1809,116637.53610206804
1810,146055.12456693148
1811,111259.27566959945
1812,116678.89169757863
1813,108457.30720208821
1814,91740.54269957767
1815,55404.984766600224
1816,79949.37876754343
1817,119896.79919695873
1818,138769.258273298
1819,95750.33290153864
1820,60524.938867800025
1821,123437.9502091734
1822,148489.81210577296
1823,61528.69567653752
1824,128927.46121792596
1825,127999.31597458443
1826,83181.74395125304
1827,99002.58274017171
1828,138399.21180286506
1829,106350.72442044351
1830,156291.44099137204
1831,192598.6817518264
1832,109469.0487004421
1833,141813.38912122676
1834,118684.8471180314
1835,189410.4205847447
1836,131123.01650912807
1837,107817.01021754842
1838,131500.69762331535
1839,65960.37031625319
1840,125706.98603573065
1841,123098.87101813985
1842,80046.852092331
1843,123933.57175207503
1844,98825.06776574768
1845,132596.82469275506
1846,136655.79627446068
1847,143688.46035177496
1848,55957.19462194294
1849,116783.9425557025
1850,114127.96401122704
1851,147495.66809860218
1852,116574.17167416756
1853,122380.86904660257
1854,166026.33836253715
1855,136554.24616719387
1856,214121.76656647783
1857,147699.43379978032
1858,126771.74138283853
1859,117470.43272224755
1860,146095.8022593007
1861,116673.27544942318
1862,281681.78790171334
1863,278381.6450000527
1864,278968.20735390467
1865,313047.9024994552
1866,330230.9999465188
1867,246523.91321829765
1868,303001.14176422026
1869,177354.10811264272
1870,250196.63038484097
1871,256010.27105558247
1872,160670.15039114805
1873,202878.18184263477
1874,120862.87012220304
1875,193218.27461746414
1876,169165.08387880668
1877,190109.605510801
1878,207051.2794048314
1879,116233.7807976732
1880,121781.81308103142
1881,237703.36828899026
1882,253745.83652208143
1883,180490.84795050859
1884,196137.16905532798
1885,264249.8884866989
1886,304246.55497814843
1887,194529.7518490606
1888,288311.82785854215
1889,154888.8341385882
1890,115969.86442353265
1891,101137.14077785573
1892,95718.75631782848
1893,130194.36817358424
1894,128111.58439342295
1895,148080.53760635396
1896,105166.02305930693
1897,104401.91814113088
1898,89296.5417762995
1899,120643.18464771932
1900,154815.6515326614
1901,149559.56628165452
1902,114845.27928107869
1903,205974.41391968005
1904,117476.81342493127
1905,157963.87787271352
1906,140584.9185093145
1907,165840.96062504276
1908,85319.95112680086
1909,134857.7109761258
1910,102705.57319113826
1911,175403.94483511164
1912,254921.6976366555
1913,146231.87630180822
1914,64675.77026170407
1915,300543.15464432264
1916,70376.45628857026
1917,258032.98570483475
1918,119100.81638196752
1919,139051.99393273058
1920,138624.4131832298
1921,403178.9220459665
1922,318001.5173534701
1923,181770.90036657316
1924,214511.75381059726
1925,200844.87485719274
1926,377564.2344770132
1927,131818.06845621695
1928,150058.5378710395
1929,95856.650341476
1930,94399.62937088689
1931,120215.89579633217
1932,107500.84208013676
1933,162678.9339311589
1934,164338.63410856287
1935,159310.4619201699
1936,158506.5199636045
1937,165455.2447540086
1938,141759.33484419005
1939,251228.62638913732
1940,187663.06124124932
1941,159564.47906010153
1942,163403.6330081074
1943,191899.70746821468
1944,293978.6940768319
1945,363144.49768640334
1946,145130.6879649865
1947,290316.8521362778
1948,159271.68845327568
1949,238041.61747425082
1950,169554.72367832804
1951,267727.09034543735
1952,234751.93313707336
1953,157434.03468944936
1954,200203.97924849103
1955,114859.03477531257
1956,290096.70450794004
1957,155744.40112341076
1958,328631.9455466579
1959,132834.8025579523
1960,103169.32659881344
1961,107780.70776862455
1962,77180.34785107539
1963,80979.80984603154
1964,91837.57125710034
1965,144643.66110100932
1966,159963.60550826043
1967,285679.6845067945
1968,377650.1375484917
1969,375530.6174255235
1970,421735.50928556756
1971,413107.11371919134
1972,361264.76613311353
1973,256048.16480037288
1974,301536.8063076975
1975,451489.1319411597
1976,285385.06952368637
1977,352673.3819627188
1978,343711.27198092296
1979,322509.7180307308
1980,174492.70653609664
1981,329689.9722382922
1982,204726.03652410256
1983,196519.05786531515
1984,163043.60243821194
1985,203850.55349008838
1986,215103.58411663727
1987,166149.08720810243
1988,158365.85922997067
1989,168750.50030586426
1990,201412.13255340347
1991,180857.38703414067
1992,192836.28036065592
1993,165669.8848319137
1994,221266.75308528912
1995,171355.19135672855
1996,257192.9967557487
1997,329908.67179873685
1998,349996.1173138304
1999,232889.4213335907
2000,309684.0675937267
2001,260532.84753844998
2002,227611.82162065935
2003,258750.84640766526
2004,270786.4070152278
2005,220976.79692428088
2006,202060.38535111284
2007,264174.19751847174
2008,181615.66690687733
2009,155717.90382883267
2010,172678.85105197207
2011,121968.87659615623
2012,165996.4412065375
2013,156376.4902870913
2014,159123.5548114097
2015,175285.8615876315
2016,162737.98639731956
2017,179825.8740963343
2018,111409.18719760315
2019,131876.31312866163
2020,115125.74805147736
2021,105648.20523480911
2022,165199.27675568184
2023,145131.6948642704
2024,191367.9714758369
2025,319137.11831119383
2026,175431.57633531577
2027,133125.20369803015
2028,168702.30605675554
2029,159446.80697110514
2030,276554.29507760075
2031,217021.33427588287
2032,236220.9912941002
2033,266712.50318642857
2034,167896.8584368791
2035,196583.48124030713
2036,186704.47111739995
2037,189910.13858976093
2038,280911.00972689316
2039,193349.43781148182
2040,408100.6042043707
2041,272180.1666839629
2042,199922.56747045767
2043,150454.04488682863
2044,160289.31221761348
2045,220339.04036839367
2046,131392.39137872503
2047,141735.12769589762
2048,116686.91975868057
2049,129782.75801146822
2050,172155.6258715867
2051,85203.64655087113
2052,126757.98052769962
2053,135267.54730470094
2054,62539.362728523716
2055,146974.05469866845
2056,123752.53795014614
2057,115999.17057773711
2058,196131.79366328468
2059,114092.83189366088
2060,150437.76732765976
2061,169357.69048744597
2062,123033.75728764899
2063,101762.00552224231
2064,125983.66529627553
2065,117049.10306441813
2066,160373.0024584503
2067,115509.0964150574
2068,128723.33551022399
2069,76317.00971432301
2070,96330.61507698889
2071,71127.2059488584
2072,143196.5138503779
2073,123907.70517338722
2074,180509.9987421881
2075,131293.5065630116
2076,109533.54767391644
2077,142763.80628492037
2078,114272.41997312421
2079,120888.66585822511
2080,107280.54170980235
2081,110176.18170088746
2082,130791.05081560678
2083,135977.2194082721
2084,101272.8526776861
2085,119711.74549847086
2086,97487.47827063096
2087,109159.28077579681
2088,105033.90116307007
2089,75905.86277032638
2090,133067.8627258976
2091,121933.68516275818
2092,128665.59572462439
2093,146050.62863896062
2094,152413.7317587182
2095,151366.16969179065
2096,79204.85883165959
2097,90538.7367554602
2098,150627.27850445098
2099,57942.303203570984
2100,96844.11928357101
2101,140086.18272463602
2102,160606.12041537158
2103,87151.80529889066
2104,135864.08507064614
2105,120870.98074577811
2106,71420.75315907248
2107,247444.4059072249
2108,109993.42267638547
2109,99977.3125899922
2110,114065.69621633399
2111,164867.37569522168
2112,138525.27955332983
2113,112911.45773423593
2114,102916.34286060864
2115,150850.33710621568
2116,99230.3731273704
2117,142578.15358298886
2118,101496.77040084782
2119,98191.64454250158
2120,97856.25252029454
2121,81712.8519299377
2122,77491.28262320836
2123,82434.7685942624
2124,203915.97079986706
2125,139398.62999570774
2126,144426.5768730477
2127,146387.08860170888
2128,131504.37113651543
2129,86406.90010855898
2130,148650.901432183
2131,165595.85748513718
2132,115081.77853650814
2133,108315.74420128236
2134,106441.82850080094
2135,88103.43070428545
2136,84476.98661458098
2137,109713.1026493361
2138,139465.13327310476
2139,132892.99730246098
2140,129634.69115073768
2141,103740.88426826632
2142,115217.56405980025
2143,119833.01635765268
2144,112020.10153263461
2145,131100.33529989287
2146,135071.89068591263
2147,153795.9170126438
2148,127931.65496621026
2149,133706.04441382588
2150,219435.28271884826
2151,139608.76527146812
2152,151681.10915860077
2153,155269.5632070921
2154,98091.44143122037
2155,97694.1225609989
2156,191854.38434835305
2157,241255.87214738425
2158,218033.49292185684
2159,198553.01090014918
2160,164882.0684599644
2161,263208.3185133147
2162,440743.9167045139
2163,338441.0627899197
2164,258117.45439274033
2165,161186.97859137467
2166,126398.41316510359
2167,195481.75827538595
2168,172690.4403397446
2169,176958.83867825882
2170,190738.79154492234
2171,121164.91522010893
2172,123208.11932349384
2173,140506.9116797448
2174,236416.90195829267
2175,323641.91554639186
2176,324250.4572975167
2177,235295.82249201476
2178,206643.07491238913
2179,140116.9634710977
2180,169816.839923857
2181,181998.5264308643
2182,222243.5117952006
2183,179290.5837251359
2184,126499.60500947644
2185,99005.30086575543
2186,131673.32444174928
2187,127514.93857415816
2188,148203.55400142027
2189,167936.4458497531
2190,80148.47187773549
2191,77728.10482245366
2192,78652.39473488342
2193,82696.38344712627
2194,88329.4409785331
2195,102991.71005789933
2196,93054.8283151899
2197,105596.65625195277
2198,151385.8527238102
2199,151824.58511515864
2200,110498.3642042968
2201,111287.24512604221
2202,174779.48899554793
2203,143925.74164837194
2204,154840.3075583142
2205,101037.48889662391
2206,123016.85761476305
2207,210922.9558723508
2208,217716.93418229514
2209,164375.2220981723
2210,89069.62612622709
2211,101071.022634687
2212,90607.64416814959
2213,91418.24642819201
2214,137294.46993214978
2215,84650.0321722533
2216,149926.67196669735
2217,72088.3351125977
2218,96932.78946005156
2219,70525.2997877961
2220,65529.433250060116
2221,301572.993206324
2222,256610.02522401797
2223,276087.8046600988
2224,220505.22497082644
2225,126122.63987917751
2226,159628.27699872275
2227,177210.78443680878
2228,272676.7416996363
2229,212110.83132075734
2230,133693.0061947071
2231,196167.03598525026
2232,160476.98644147307
2233,160940.17905644793
2234,227420.1216463738
2235,157670.14819912627
2236,262133.92786931284
2237,349285.01887615287
2238,217417.04521282212
2239,108960.69391269346
2240,135817.29242353226
2241,125414.95367387359
2242,119913.87547370548
2243,129089.92467091489
2244,74382.23031268262
2245,69154.83884106044
2246,135353.00893689564
2247,78463.506091824
2248,106538.20537506507
2249,116627.26871846394
2250,119220.43000521409
2251,106583.61346438267
2252,169224.84341740824
2253,137118.3114294644
2254,158098.09686525262
2255,169609.32639192184
2256,172561.01526694247
2257,167685.31491022595
2258,165025.51446376852
2259,156710.06776953427
2260,135345.09463990334
2261,177262.13039992383
2262,200591.25432433194
2263,314707.8403956863
2264,436622.4125392407
2265,144300.1619917584
2266,261828.03306234285
2267,330229.4096353478
2268,359875.5009799736
2269,138957.148387231
2270,172512.83239784627
2271,256118.1280164773
2272,196672.41355102175
2273,151800.4961468493
2274,155913.84825429178
2275,139738.85406481242
2276,180089.82068375027
2277,171585.40962801452
2278,142107.68746600125
2279,105802.11142512456
2280,104062.8237553137
2281,155052.40794598692
2282,163310.83818925254
2283,81980.05667755293
2284,92400.69426737494
2285,152067.77213509896
2286,117632.83591767386
2287,335724.40227098635
2288,277196.479660514
2289,360715.9882232185
2290,412852.5581489088
2291,302952.04731402727
2292,398326.1372931736
2293,456592.1087053312
2294,392679.98268974695
2295,445788.2432003229
2296,261561.55843087137
2297,286467.5235259038
2298,321744.7500784131
2299,366998.9821795818
2300,316394.98161853047
2301,271202.4151304801
2302,233680.9491245476
2303,248633.35840106467
2304,249258.3393084605
2305,157289.06534367506
2306,157380.99535004314
2307,157288.05807429366
2308,241777.9861644947
2309,267575.23641475645
2310,198764.93196877505
2311,182487.9644630484
2312,150183.02522700682
2313,158703.93032237925
2314,165551.96320694234
2315,158278.09641106377
2316,163029.6701741106
2317,157040.31394876793
2318,149912.74001896597
2319,164965.36518699492
2320,169411.49998678832
2321,252671.3125478481
2322,158241.92512486686
2323,167472.16694223104
2324,160813.8003202455
2325,211846.6255787022
2326,158674.16604248105
2327,197811.07359187375
2328,205553.95309477375
2329,165784.42647210596
2330,160324.52343057413
2331,358486.4286685638
2332,401994.22156077565
2333,305463.2387316443
2334,254925.15643478907
2335,251482.73313677098
2336,328239.3764559881
2337,183678.67334121082
2338,277686.82224836317
2339,246322.49877325576
2340,379052.2651531285
2341,214225.14615535596
2342,255076.29597277378
2343,219852.10179963364
2344,221336.74790924514
2345,248393.49906752777
2346,206705.0518092105
2347,184870.62623661474
2348,217167.23074187845
2349,149296.4365347602
2350,274599.40245128225
2351,252536.44026472137
2352,258887.5667764085
2353,193244.49078337665
2354,112246.88105681591
2355,156684.10432662602
2356,145143.8020068159
2357,186882.71776713696
2358,166566.2002914445
2359,97386.67606626764
2360,106999.11282067208
2361,127408.12716353485
2362,262672.8008988208
2363,119886.3797032674
2364,144983.76821883416
2365,201130.61405689566
2366,173827.19749737895
2367,236561.39087669778
2368,196680.77292972986
2369,235557.74769301293
2370,162100.19688677622
2371,161530.7786676692
2372,180399.42613961172
2373,260795.07821008572
2374,278852.44797398464
2375,243442.6971576469
2376,270929.0002305099
2377,315402.0899289551
2378,124468.73716029356
2379,183189.04660224807
2380,127437.5768876122
2381,143302.97174808886
2382,180750.77488331453
2383,221131.11178081878
2384,232367.1465023539
2385,136011.03185704135
2386,125725.38987812739
2387,124962.96273443308
2388,94603.59586547279
2389,125681.60028211382
2390,126350.07673937066
2391,119207.69846025818
2392,104067.2145993973
2393,169955.54768227224
2394,124530.39557288453
2395,179926.50339592565
2396,132562.13669283802
2397,180030.12173373366
2398,106706.29258633699
2399,70542.97947921057
2400,51943.67595475051
2401,100213.82235740928
2402,123017.15029056472
2403,129542.3517532364
2404,126580.06949443644
2405,142286.06550407922
2406,129115.52274009744
2407,115987.45747955792
2408,130042.20656845365
2409,119813.12846507749
2410,164597.11942249676
2411,115341.12733661967
2412,153962.5010740195
2413,124789.36686839529
2414,120853.75890179937
2415,128469.77348752464
2416,117651.8325563796
2417,114653.54808442754
2418,121279.04709412501
2419,123027.25838789163
2420,116892.77641885378
2421,145172.85720129556
2422,108706.16469001448
2423,125553.39428608699
2424,149883.71278522376
2425,147326.53540393832
2426,119540.9021074556
2427,133251.41480528138
2428,164646.01097890743
2429,110139.70266724084
2430,117170.61819151565
2431,102423.90854054864
2432,127390.36845060263
2433,126106.23348542738
2434,130503.24938298369
2435,141208.32527271332
2436,90658.62876382678
2437,99897.09878305944
2438,111969.94153609361
2439,100058.05454485778
2440,118174.62790190076
2441,105747.15958958256
2442,100490.80543623473
2443,100161.88467197845
2444,123061.04937009097
2445,82931.92294210751
2446,135403.21947098558
2447,216844.57959809326
2448,148106.67863682867
2449,97926.23878126625
2450,158140.68792222478
2451,130105.4238229453
2452,232616.92501234188
2453,82293.9501651186
2454,114626.52089380864
2455,101290.2886199745
2456,134820.65413964304
2457,108658.60043287493
2458,92026.41580823573
2459,100752.2443050537
2460,148957.657896482
2461,108378.73076908261
2462,132155.3944072116
2463,120840.82531825747
2464,154713.02551619988
2465,135744.9869740049
2466,108532.7313669142
2467,165022.37904846045
2468,83095.1735971583
2469,80936.24742842352
2470,185833.9753341367
2471,220641.46694955492
2472,179671.76941855438
2473,112834.34311729786
2474,105563.4987431011
2475,222196.49907849933
2476,101821.31620334322
2477,119175.13266692215
2478,158587.6263680519
2479,97121.52199404297
2480,118942.6055337653
2481,102772.38845552085
2482,110234.5230263987
2483,105810.65518011292
2484,108555.33395232563
2485,123528.68047469736
2486,142129.8091299855
2487,170078.65294479893
2488,157740.72381808283
2489,139953.63130200593
2490,130058.25056971682
2491,87409.6178600427
2492,161967.1242515368
2493,145967.25013808662
2494,157382.92624887562
2495,91736.90221102705
2496,202444.88806135659
2497,146817.49991524627
2498,107699.17617695768
2499,93851.31331727887
2500,110292.65924045905
2501,131111.13097553194
2502,143516.97879553173
2503,110538.39535246402
2504,168387.2263709254
2505,209470.5214171143
2506,268060.6118710437
2507,300662.7769963298
2508,272219.0583045814
2509,218065.7064885856
2510,232324.05810900356
2511,173620.4164730073
2512,183328.30798522913
2513,200922.34044971873
2514,218645.47300233846
2515,130077.11931502573
2516,144562.6999373816
2517,116026.54208554052
2518,127997.03029605946
2519,203443.64629380923
2520,185405.09700581335
2521,174168.80286896016
2522,203555.63260667733
2523,116880.69499805402
2524,122804.42650985837
2525,126236.83465931636
2526,117556.0770259538
2527,92502.04604404238
2528,113057.6878251661
2529,120067.57965418266
2530,104980.68366078878
2531,252439.70557730185
2532,212225.32467632313
2533,177525.36797298264
2534,255348.2007410182
2535,300870.98045392625
2536,219612.20883096958
2537,214933.32929188653
2538,174637.12993770902
2539,177888.90014736148
2540,154698.7341479451
2541,168478.0251596295
2542,143211.87763245933
2543,117729.68433462673
2544,115548.94090170186
2545,128228.92329588447
2546,126868.94716457167
2547,126342.24049188824
2548,134583.94559506685
2549,142237.68833526803
2550,305179.7679221401
2551,127611.62727996282
2552,105566.956687997
2553,75915.48422841073
2554,116515.91828399635
2555,89145.66095754263
2556,82769.22058986794
2557,113124.6327158652
2558,154867.33464788037
2559,132258.70497686983
2560,103392.16157618404
2561,148953.18605675927
2562,125602.02905735285
2563,134230.00776389413
2564,162635.3700727095
2565,105532.78216670048
2566,142474.91112941894
2567,115459.08977483258
2568,164933.7459088312
2569,168623.63691683725
2570,89802.25199331097
2571,138879.85816231548
2572,171377.38559158976
2573,231576.09656574173
2574,257370.90388148342
2575,127319.48882522203
2576,136066.57311177024
2577,153171.4957695602
2578,92359.22365933286
2579,65992.75894048711
2580,140617.41824558275
2581,120638.06047455154
2582,117048.23455246072
2583,280033.18841178715
2584,153376.11783848525
2585,156213.9536093024
2586,187416.13826780862
2587,199655.70927625254
2588,153253.87761310572
2589,129773.87346234782
2590,216842.31603705307
2591,194001.1765693582
2592,217033.96190620644
2593,247620.7749528004
2594,169358.26608178293
2595,189548.4425343989
2596,348261.7172271238
2597,158229.72913725954
2598,253239.87335183006
2599,316631.77390337
2600,125672.8615986115
2601,109095.60994909075
2602,65924.53877064091
2603,70193.0022137381
2604,64538.237473234105
2605,66399.53871213204
2606,142355.4439445033
2607,155446.37181478555
2608,173217.91110474267
2609,150468.25336775632
2610,88381.71506918217
2611,134788.39495287748
2612,132752.06648161565
2613,112813.93771583507
2614,113090.36968154929
2615,141771.85079673614
2616,132838.30504462073
2617,164158.95939463857
2618,159327.90151025835
2619,230643.91601572844
2620,165814.66327355936
2621,163324.6021297808
2622,161518.8885961493
2623,239199.7174313603
2624,256175.15247320288
2625,300991.8332313678
2626,139098.83744331633
2627,176404.20234685263
2628,398060.2097161767
2629,494575.6237409872
2630,334011.7973103108
2631,432483.21779752255
2632,382699.4786315757
2633,301998.0676061836
2634,378833.6293538805
2635,131397.72827509604
2636,191777.04273687798
2637,169645.8685828277
2638,243827.49560259664
2639,172171.16887266515
2640,132455.46673404437
2641,91410.97843543964
2642,169877.90257283513
2643,86773.49410174577
2644,138416.4401676886
2645,80673.26072468543
2646,77031.57736571314
2647,83575.50991419617
2648,126105.12807520934
2649,136494.47238347642
2650,153685.9967712125
2651,149309.5726226166
2652,418816.2255821219
2653,254902.84594341792
2654,243279.84809961176
2655,349907.65434835874
2656,319975.0839922375
2657,310547.8632142005
2658,258907.10640672574
2659,285420.7973867156
2660,307313.2739455123
2661,325829.75499166304
2662,334334.00588024437
2663,285302.44499840355
2664,265373.7889411305
2665,313751.5177257172
2666,267458.54445300717
2667,155910.7189297275
2668,169597.07232518718
2669,144567.16516972968
2670,282405.3528758491
2671,169204.83916275465
2672,166936.8724579673
2673,194128.67599574596
2674,198826.83820099928
2675,158468.5916310536
2676,171197.00539993768
2677,168994.44765104793
2678,240633.86138638057
2679,288954.6280175819
2680,281020.9408958277
2681,398278.93286004127
2682,334495.8904292822
2683,481567.42915795813
2684,308706.56152452104
2685,340971.2602925388
2686,261244.97297935415
2687,301280.0032460901
2688,233801.56140973401
2689,199715.72243112157
2690,451722.1726929976
2691,160711.173483823
2692,119738.45138246368
2693,172752.7742789453
2694,115773.30032802916
2695,171593.9227063437
2696,172450.9669343837
2697,153375.19109730353
2698,167143.75317692567
2699,154514.05787526295
2700,146022.5471432306
2701,138973.6892315561
2702,97823.09766594881
2703,141958.66167901293
2704,124569.108500761
2705,116051.3124009299
2706,109020.4547748788
2707,111076.2594372298
2708,122113.9263071648
2709,105269.75163202756
2710,114415.94754504129
2711,270016.8445786728
2712,360631.68045820587
2713,169750.258243982
2714,163434.03980235898
2715,163026.43446780115
2716,159227.31079485494
2717,183891.06293550256
2718,243875.25894359604
2719,137705.0402068742
2720,176629.8061046946
2721,129539.83192368472
2722,150101.4791222488
2723,142785.67434526375
2724,117796.3311138754
2725,121395.66753665188
2726,128220.10682819533
2727,160788.14844928822
2728,161761.47468428526
2729,150155.03190459157
2730,133221.48245609275
2731,107690.80904257866
2732,105891.4556056352
2733,157730.85382844988
