Id,SalePrice
1750,109910.40503413774
1751,223759.27675773282
1752,84626.75805280656
1753,134967.10483103278
1754,223575.3774774961
1755,131254.66963968327
1756,83496.97350330112
1757,84111.41655922853
1758,105954.36261487537
1759,158082.16928191524
1760,132263.00182389296
1761,122678.95988911121
1762,143461.87038487007
1763,173318.7296389338
1764,88295.18805686227
1765,169604.56802287992
1766,180664.47941491145
1767,188776.20133548466
1768,93247.04795984626
1769,143140.21149584383
1770,123845.66272949064
1771,89793.37800986163
1772,111814.52980352685
1773,89048.81816350836
1774,130399.24506155911
1775,98023.12234651441
1776,90120.2951522895
1777,86247.53267503472
1778,103998.75294774777
1779,95331.76937446013
1780,176513.8601378723
1781,91875.65402264966
1782,78731.81928697706
1783,124604.47776758096
1784,67623.15460821083
1785,90027.93305542524
1786,141137.74944737105
1787,168707.93701109843
1788,76318.14224836571
1789,95240.39599372202
1790,74225.70593906897
1791,164597.72835459295
1792,123256.32500240301
1793,126791.9730708556
1794,135983.58111278023
1795,112674.85102041013
1796,109617.33487893433
1797,103881.47849619883
1798,89048.81816350836
1799,79079.52896438421
1800,88539.6774647915
1801,121087.74345236029
1802,144885.29881611376
1803,142983.13946717215
1804,130099.55872557382
1805,111113.20243245031
1806,120566.59282840908
1807,158082.16928191524
1808,113826.53601194198
1809,122632.03554705382
1810,134641.1314878202
1811,119332.20603974324
1812,118491.55103241293
1813,93799.47623728057
1814,80161.48039903183
1815,52189.98163936261
1816,81257.34292140265
1817,126964.05786290161
1818,153031.75692955437
1819,95669.26662849021
1820,73109.01255769054
1821,139388.88880107208
1822,152750.2805971821
1823,78424.46825181543
1824,150601.08747192106
1825,128592.77838768877
1826,84457.32299161737
1827,87822.87847818987
1828,134821.3171870671
1829,91683.75881594591
1830,147640.50886333556
1831,174916.89426211297
1832,122415.31792833608
1833,152804.4086437792
1834,142910.99802167036
1835,176110.61726518968
1836,146374.34155903565
1837,100957.51136833515
1838,120287.87020545985
1839,54877.85802865993
1840,118805.2229790336
1841,113759.9517611691
1842,90134.50282513363
1843,98023.12234651441
1844,120084.42531404803
1845,131847.1454191132
1846,127307.66881891938
1847,135316.28490104145
1848,52037.419431444614
1849,95838.65557705639
1850,89048.81816350836
1851,151606.3710535714
1852,86631.23814930064
1853,109955.457836746
1854,152830.14863131632
1855,143949.1949829905
1856,214095.33935483132
1857,142983.13946717215
1858,127263.8785429621
1859,126195.03774059039
1860,136761.20618436643
1861,124604.47776758096
1862,247810.09810848796
1863,246268.79863745955
1864,246268.79863745955
1865,290218.3453348732
1866,291554.55165124044
1867,230019.70512082544
1868,263950.82369038713
1869,152830.14863131632
1870,159431.3736365925
1871,235469.20244824764
1872,155320.39245229843
1873,220074.41651197596
1874,111914.40933933589
1875,229000.47027315779
1876,169023.14017660418
1877,217893.70272135222
1878,198506.99200026196
1879,99861.14954209061
1880,107630.50837062461
1881,248467.28063343154
1882,229868.2733993428
1883,172667.24324300018
1884,179622.6958093932
1885,274558.63596538146
1886,273888.21279564674
1887,216481.8960152936
1888,272651.22016216285
1889,143536.1895544355
1890,95847.17747599469
1891,120084.42531404803
1892,78297.31009664193
1893,109910.40503413774
1894,124388.01637118867
1895,134821.3171870671
1896,84820.92838312213
1897,91534.4012314095
1898,98023.12234651441
1899,130107.1068519948
1900,146176.79697204652
1901,151126.31690441346
1902,98392.94416032963
1903,203107.85518887793
1904,96196.6087471449
1905,168814.25631428132
1906,133459.29075370543
1907,176096.9780824945
1908,107638.95662005397
1909,144270.575971694
1910,121168.18308128852
1911,183002.744079678
1912,247433.8714008268
1913,139579.87786423022
1914,69679.73730626506
1915,262511.54269117373
1916,82601.50510276399
1917,248925.86788883613
1918,112674.85102041013
1919,130631.87776951343
1920,135010.20574910537
1921,363619.4855802707
1922,299418.5492784625
1923,184684.25099446834
1924,226300.41172111296
1925,198017.21331558647
1926,357975.4621737724
1927,107352.32715968932
1928,123845.66272949064
1929,85176.64487400734
1930,120489.6446070045
1931,115546.13483575053
1932,108914.76616978897
1933,141587.6898120251
1934,169023.14017660418
1935,164031.71946743282
1936,153939.27863782554
1937,168707.93701109843
1938,134641.1314878202
1939,232800.12061058872
1940,151592.55855573673
1941,164672.89711169316
1942,162192.73877083935
1943,163261.6620555837
1944,275790.9939301664
1945,311720.9791015311
1946,160642.70409642055
1947,280117.735690605
1948,168804.3584026312
1949,245635.2652451452
1950,150214.21402585358
1951,258991.8158417751
1952,234241.05949838104
1953,149367.64388585775
1954,214588.12018233206
1955,113129.3205137779
1956,280365.13454292185
1957,160642.70409642055
1958,283404.99278057594
1959,126941.82547428811
1960,89280.42714990435
1961,89793.37800986163
1962,106811.87371074504
1963,98375.84915872265
1964,83414.71750615338
1965,148224.79807774222
1966,146915.75211813417
1967,278480.9522989336
1968,303237.06359995506
1969,337084.0391711687
1970,394445.7139036965
1971,394445.7139036965
1972,327997.8778968367
1973,229259.31227380887
1974,265302.50497179845
1975,363619.4855802707
1976,272825.41093839996
1977,303783.86928740545
1978,293475.5760545175
1979,283216.7193227848
1980,152567.78059727186
1981,291436.6700644359
1982,155509.85225351446
1983,151592.55855573673
1984,171955.8603423698
1985,237560.16527382465
1986,240367.46829195405
1987,149512.74912970795
1988,162139.5441553684
1989,179622.6958093932
1990,201018.4859379004
1991,153114.8283889036
1992,194987.09118521333
1993,162192.73877083935
1994,226355.8366716177
1995,187731.28150215364
1996,230933.24758640758
1997,311542.94930889993
1998,284216.16130554583
1999,224987.08993681768
2000,269872.42909146805
2001,220074.41651197596
2002,254596.58093605182
2003,226355.8366716177
2004,229307.43253214363
2005,209455.9943855728
2006,153114.8283889036
2007,237560.16527382465
2008,152830.14863131632
2009,154367.33202744508
2010,182670.46798137238
2011,136598.94734402673
2012,150214.21402585358
2013,156404.3140278346
2014,159911.39471267973
2015,186685.67675035243
2016,158353.1511541543
2017,184614.77190755555
2018,107630.50837062461
2019,131344.18611433974
2020,88767.38012040533
2021,86542.2089888938
2022,171557.32696238716
2023,138727.5611958323
2024,184611.83613778497
2025,292348.36821051914
2026,149512.74912970795
2027,139245.89772887595
2028,148459.94334561948
2029,152750.2805971821
2030,279083.8002512494
2031,175914.55141607497
2032,272825.41093839996
2033,278527.4231758088
2034,152567.78059727186
2035,197709.29300603594
2036,194518.8115561444
2037,204508.8530180033
2038,270756.41485413915
2039,162211.03678412168
2040,366249.8138799741
2041,272651.22016216285
2042,194987.09118521333
2043,164597.72835459295
2044,171164.22279532265
2045,204196.00337123085
2046,139003.5504857588
2047,136737.5431167708
2048,91683.75881594591
2049,131847.1454191132
2050,187011.04776275356
2051,87822.87847818987
2052,109734.15300248751
2053,123256.32500240301
2054,59263.04608901666
2055,157336.45216908323
2056,120328.48101152557
2057,87133.29650528874
2058,180664.47941491145
2059,92273.02251604243
2060,156770.76408468047
2061,195937.25846316456
2062,112674.85102041013
2063,96403.64009712229
2064,98469.9523247654
2065,107638.95662005397
2066,162192.73877083935
2067,128458.91146838314
2068,131847.1454191132
2069,84111.41655922853
2070,87231.70454250992
2071,60829.65560108131
2072,126256.77142537964
2073,122951.16421397903
2074,148863.44810165215
2075,129847.20883799442
2076,88954.42659244066
2077,118363.8819162074
2078,91213.17311351743
2079,119722.81944517164
2080,99861.14954209061
2081,97089.63660536669
2082,127556.86188975535
2083,134486.53643225532
2084,86247.53267503472
2085,91370.99677516756
2086,111711.36383694278
2087,95331.76937446013
2088,84111.41655922853
2089,71899.63121470412
2090,142983.13946717215
2091,122690.14278467579
2092,130746.4413679133
2093,128845.66363551002
2094,151592.55855573673
2095,152750.2805971821
2096,82939.84087708732
2097,92102.0967602088
2098,137114.15454540754
2099,52700.08649224869
2100,122389.74265405575
2101,134641.1314878202
2102,156890.8516780218
2103,84328.67225006792
2104,129081.2648897835
2105,132032.92708227687
2106,79416.71928026206
2107,204508.8530180033
2108,91213.17311351743
2109,83496.97350330112
2110,91074.58677565675
2111,171584.23662206292
2112,126920.09521232675
2113,99740.12681384484
2114,113759.9517611691
2115,156477.07255247497
2116,89101.5180897482
2117,145657.91561309062
2118,114311.85908708307
2119,96418.56954320187
2120,77066.69094011851
2121,78691.97031508898
2122,60829.65560108131
2123,83760.9224522068
2124,178224.18544667237
2125,128895.6058413745
2126,153031.75692955437
2127,155320.39245229843
2128,144899.08286829246
2129,101070.25742976854
2130,141725.2678155028
2131,165282.87164185444
2132,113129.3205137779
2133,104053.69744729901
2134,117441.46699436902
2135,89953.88268140606
2136,91875.65402264966
2137,93486.40574637121
2138,137954.18633682767
2139,135276.24665868536
2140,123306.37820359538
2141,122593.47881786703
2142,96418.56954320187
2143,98375.84915872265
2144,102931.44049558375
2145,124576.56284154262
2146,142743.52638026932
2147,155320.39245229843
2148,121168.18308128852
2149,128845.66363551002
2150,209724.69969094745
2151,126701.09341755587
2152,155738.38450558425
2153,155365.74124572144
2154,88794.47854279655
2155,113370.31229749027
2156,190080.10736085565
2157,235700.92453297845
2158,226198.75182544126
2159,213614.38129492843
2160,148459.94334561948
2161,237276.93424819052
2162,329186.9098653889
2163,296962.82745244005
2164,253901.79020157445
2165,174569.85470835466
2166,115546.13483575053
2167,229971.49292766253
2168,164551.91042939576
2169,172667.24324300018
2170,198017.21331558647
2171,125288.6802188397
2172,105131.81699858687
2173,140030.44340291168
2174,217893.70272135222
2175,299257.7878988735
2176,279537.7539558984
2177,204196.00337123085
2178,213614.38129492843
2179,138782.64303753417
2180,178257.36483924865
2181,172307.23334370228
2182,187011.04776275356
2183,150214.21402585358
2184,111113.20243245031
2185,96451.82903946933
2186,130854.9666202026
2187,137435.90650162718
2188,139245.89772887595
2189,157336.45216908323
2190,87221.61811506262
2191,83496.97350330112
2192,78318.15319587932
2193,93778.38418573252
2194,90560.0038850149
2195,84626.75805280656
2196,77881.2454637386
2197,96624.0777289956
2198,164857.03417047014
2199,168814.25631428132
2200,101099.92249022028
2201,120084.42531404803
2202,178116.34770475174
2203,147624.14882666708
2204,158248.73161777938
2205,93060.2880307823
2206,112861.25781877752
2207,188275.71912070055
2208,226224.18788453154
2209,158248.73161777938
2210,114187.76842067274
2211,102053.01527281366
2212,94172.21659140057
2213,86324.89054853968
2214,128592.77838768877
2215,83414.71750615338
2216,129188.13415527197
2217,80878.81721749777
2218,78424.46825181543
2219,62022.13951287289
2220,69076.5279094024
2221,262511.54269117373
2222,229307.43253214363
2223,263253.5660655882
2224,204508.8530180033
2225,127790.33537503818
2226,158169.18817084056
2227,209869.7123738407
2228,272651.22016216285
2229,220263.39428137438
2230,126049.29751562946
2231,177672.0226363716
2232,169023.14017660418
2233,156202.1401032248
2234,262511.54269117373
2235,169855.23305612264
2236,262511.54269117373
2237,280048.6947099482
2238,177967.25606450354
2239,91370.99677516756
2240,130099.55872557382
2241,109384.14947848005
2242,95746.105171746
2243,128442.45495022461
2244,59851.036490359795
2245,59405.167073738005
2246,129934.05125714948
2247,108914.76616978897
2248,86466.76040773299
2249,101612.27607781517
2250,113826.53601194198
2251,123845.66272949064
2252,175751.12885065455
2253,134004.2811695355
2254,164857.03417047014
2255,169604.56802287992
2256,171955.8603423698
2257,170591.14466400718
2258,149801.70451081448
2259,164356.6462979904
2260,136142.5697671017
2261,152567.78059727186
2262,163862.42076317276
2263,291349.57136924006
2264,362946.9970016968
2265,148157.60643496114
2266,262957.03191219916
2267,277625.82403317775
2268,354531.06047048443
2269,134004.2811695355
2270,187731.28150215364
2271,246607.16641644444
2272,219319.3288606063
2273,140918.50855872867
2274,146219.36584763453
2275,142743.52638026932
2276,158205.5997246465
2277,180048.51105323716
2278,143988.72688394957
2279,88767.38012040533
2280,90074.5042611731
2281,144830.03395267788
2282,149512.74912970795
2283,102053.01527281366
2284,111052.31920567385
2285,141985.5520126353
2286,88794.47854279655
2287,304027.037441281
2288,237559.64910059626
2289,292348.36821051914
2290,377606.33626972855
2291,277886.90230951144
2292,366249.8138799741
2293,381035.63144711906
2294,382160.6336873916
2295,357975.4621737724
2296,251851.00345806938
2297,261224.20318257518
2298,292348.36821051914
2299,293286.34755078645
2300,280117.735690605
2301,241507.77950886777
2302,231756.061362253
2303,219117.76214369645
2304,218893.3940891196
2305,144705.89057544142
2306,144741.1805461129
2307,146915.75211813417
2308,224125.07339165706
2309,263733.8591233836
2310,151592.55855573673
2311,155509.85225351446
2312,155320.39245229843
2313,162192.73877083935
2314,170665.06928153287
2315,159911.39471267973
2316,162192.73877083935
2317,146219.36584763453
2318,154515.9793525014
2319,170098.94896724218
2320,149512.74912970795
2321,269228.3174600331
2322,149307.5513830638
2323,155195.97334302554
2324,153176.8460743265
2325,186629.86038778978
2326,156467.96695623905
2327,197483.94568514414
2328,201018.4859379004
2329,167457.9639499655
2330,164551.91042939576
2331,301765.5505561312
2332,354531.06047048443
2333,279537.7539558984
2334,230928.37549209746
2335,233568.34586726534
2336,276054.46159891057
2337,150279.85291236755
2338,274662.31785287795
2339,217893.70272135222
2340,337084.0391711687
2341,202445.08190001943
2342,232767.08870411964
2343,214684.01058751123
2344,207486.5399430247
2345,218893.3940891196
2346,153114.8283889036
2347,150279.85291236755
2348,192387.38013350792
2349,138630.49678715164
2350,251441.99832650725
2351,221353.15258427928
2352,237276.93424819052
2353,176147.60274191998
2354,114187.76842067274
2355,153873.30452923544
2356,130854.9666202026
2357,177672.0226363716
2358,164857.03417047014
2359,111601.20840134859
2360,87602.94124727655
2361,122179.54077965076
2362,237556.78705907756
2363,116434.29987597723
2364,144427.3243863435
2365,155341.10181883912
2366,155587.67382445824
2367,215580.50373003294
2368,164779.2260183819
2369,214684.51932335345
2370,164672.89711169316
2371,156477.07255247497
2372,150279.85291236755
2373,237559.64910059626
2374,244191.15036286975
2375,221353.15258427928
2376,251803.23846978467
2377,278480.9522989336
2378,131776.6890673903
2379,192749.06203671877
2380,130631.87776951343
2381,132855.9115623685
2382,202466.62237152268
2383,207725.67389079632
2384,221426.38677740938
2385,138782.64303753417
2386,122951.16421397903
2387,118363.8819162074
2388,94627.24171795246
2389,122593.47881786703
2390,115689.27324834312
2391,112861.25781877752
2392,90134.50282513363
2393,156477.07255247497
2394,129847.20883799442
2395,171584.23662206292
2396,130631.87776951343
2397,190608.55009838863
2398,107638.95662005397
2399,72646.18623357675
2400,52280.739721878606
2401,85946.65719937289
2402,107630.50837062461
2403,128609.75982573982
2404,130277.78103317213
2405,136598.94734402673
2406,130099.55872557382
2407,89953.88268140606
2408,126195.03774059039
2409,93778.38418573252
2410,176147.60274191998
2411,93799.47623728057
2412,122389.74265405575
2413,98023.12234651441
2414,103388.88305146825
2415,130746.4413679133
2416,125474.87121779702
2417,111052.31920567385
2418,117117.05951737697
2419,121848.87213840405
2420,109617.33487893433
2421,153031.75692955437
2422,99850.46118025576
2423,128795.77427522498
2424,154148.05673293225
2425,143140.21149584383
2426,105926.23094264067
2427,131847.1454191132
2428,184614.77190755555
2429,90948.52195244313
2430,107768.70978020987
2431,90686.91201831488
2432,118055.44559650533
2433,98023.12234651441
2434,107638.95662005397
2435,111113.20243245031
2436,87602.94124727655
2437,85946.65719937289
2438,89048.81816350836
2439,89865.47243322812
2440,120931.5067536193
2441,88539.6774647915
2442,87231.70454250992
2443,90605.25514442075
2444,110996.8265546687
2445,76902.09461993517
2446,124416.28926112708
2447,180067.4051660689
2448,150945.1055478555
2449,73518.78754650353
2450,158178.07436110277
2451,107768.70978020987
2452,218195.71369860607
2453,77122.42741561787
2454,101443.53516287908
2455,89953.88268140606
2456,130746.4413679133
2457,88855.55215890598
2458,111601.20840134859
2459,88284.00365974197
2460,134641.1314878202
2461,92342.8166570564
2462,126256.77142537964
2463,109910.40503413774
2464,158429.02453827776
2465,134967.10483103278
2466,91213.17311351743
2467,150945.1055478555
2468,88855.55215890598
2469,87822.87847818987
2470,176202.03351602412
2471,206698.84194197427
2472,171584.23662206292
2473,92957.9958594756
2474,120801.99986068641
2475,218348.75726149755
2476,86466.76040773299
2477,110090.66705037786
2478,155738.38450558425
2479,90806.35853225159
2480,112674.85102041013
2481,96418.56954320187
2482,115273.65092199924
2483,89891.13568286004
2484,91683.75881594591
2485,109523.86690073974
2486,109734.15300248751
2487,157398.1552942294
2488,144741.1805461129
2489,145030.68143101915
2490,98365.58998807894
2491,80161.48039903183
2492,170208.70783651326
2493,139003.5504857588
2494,156878.48193019567
2495,88767.38012040533
2496,191233.4852375434
2497,152804.4086437792
2498,89848.96463604912
2499,95847.17747599469
2500,91683.75881594591
2501,98023.12234651441
2502,141612.13151092827
2503,92342.8166570564
2504,170922.08312782427
2505,219980.43625997406
2506,237560.16527382465
2507,265437.0378475769
2508,237560.16527382465
2509,188275.71912070055
2510,216248.3383036372
2511,149512.74912970795
2512,179030.62605447503
2513,202466.62237152268
2514,233581.19209145746
2515,109909.96076165863
2516,142656.15011227995
2517,95331.76937446013
2518,110090.66705037786
2519,198667.23471475163
2520,202445.08190001943
2521,173318.7296389338
2522,212005.41761938547
2523,112861.25781877752
2524,99850.46118025576
2525,117618.90836022756
2526,95331.76937446013
2527,90202.72540518016
2528,98023.12234651441
2529,94689.061756434
2530,97745.14973083274
2531,240137.63657709502
2532,202445.08190001943
2533,177672.0226363716
2534,234241.05949838104
2535,277886.90230951144
2536,230258.07573003555
2537,170665.06928153287
2538,170759.40760792152
2539,152830.14863131632
2540,142910.99802167036
2541,176096.9780824945
2542,134967.10483103278
2543,116874.64122872536
2544,89101.5180897482
2545,118055.44559650533
2546,129934.05125714948
2547,129934.05125714948
2548,136929.9325675119
2549,118805.2229790336
2550,280355.6034173347
2551,139003.5504857588
2552,90264.98126159713
2553,82601.50510276399
2554,93799.47623728057
2555,102053.01527281366
2556,78424.46825181543
2557,87133.29650528874
2558,131532.89037624307
2559,121482.35959824419
2560,111914.40933933589
2561,138782.64303753417
2562,141612.13151092827
2563,143323.45576549185
2564,188290.3528760803
2565,109617.33487893433
2566,143739.541863667
2567,107352.32715968932
2568,179030.62605447503
2569,176096.9780824945
2570,117441.46699436902
2571,142983.13946717215
2572,151592.55855573673
2573,210720.18746124324
2574,253050.52235660102
2575,132373.85913964378
2576,128592.77838768877
2577,139579.87786423022
2578,86247.53267503472
2579,71911.59903085051
2580,130746.4413679133
2581,88649.67926725578
2582,101394.24601827812
2583,262148.73924893927
2584,150964.28685841532
2585,144741.1805461129
2586,158045.4780308892
2587,229307.43253214363
2588,143945.1250410535
2589,134004.2811695355
2590,232564.53500762445
2591,178694.74995325677
2592,184614.77190755555
2593,221353.15258427928
2594,152567.78059727186
2595,151523.18757213777
2596,280117.735690605
2597,167367.07597979094
2598,228447.6615375014
2599,291436.6700644359
2600,128895.6058413745
2601,123845.66272949064
2602,65008.745179855134
2603,59405.167073738005
2604,63366.52203904162
2605,69473.00587319958
2606,139014.4010989908
2607,150214.21402585358
2608,167713.21162875844
2609,130746.4413679133
2610,86466.76040773299
2611,144885.29881611376
2612,124052.56644310948
2613,96196.6087471449
2614,91683.75881594591
2615,134004.2811695355
2616,136142.5697671017
2617,160061.19374162206
2618,144705.89057544142
2619,215427.81232250435
2620,168814.25631428132
2621,164733.94814135286
2622,165069.87805377776
2623,226300.41172111296
2624,260618.2731614144
2625,264048.7972784703
2626,134004.2811695355
2627,151523.18757213777
2628,387076.49378265557
2629,452823.5460114453
2630,363619.4855802707
2631,399901.0280685796
2632,375465.76482395997
2633,280117.735690605
2634,366249.8138799741
2635,137435.90650162718
2636,198667.23471475163
2637,160257.01244096397
2638,219319.3288606063
2639,186063.28564596476
2640,131403.18105649707
2641,84111.41655922853
2642,167367.07597979094
2643,118805.2229790336
2644,123845.66272949064
2645,100254.12753576961
2646,98023.12234651441
2647,102053.01527281366
2648,130631.87776951343
2649,91213.17311351743
2650,143323.45576549185
2651,155738.38450558425
2652,397324.1750164324
2653,251614.69782990275
2654,214684.01058751123
2655,305210.42976920924
2656,322920.7256409412
2657,283544.8281849111
2658,235430.10223378649
2659,263165.6591646947
2660,279537.7539558984
2661,300089.81157686416
2662,303146.5373142883
2663,281940.73854028166
2664,263253.5660655882
2665,288067.10908439127
2666,263733.8591233836
2667,155320.39245229843
2668,172366.65460882016
2669,142543.65528469518
2670,261224.20318257518
2671,172077.2874279926
2672,153114.8283889036
2673,224376.8297963767
2674,228244.93609087082
2675,149512.74912970795
2676,177301.44823442347
2677,172366.65460882016
2678,214143.80128850837
2679,258991.8158417751
2680,252088.04808849117
2681,362183.4630369906
2682,263950.82369038713
2683,433985.3487473491
2684,264262.22235681355
2685,282223.22153813636
2686,234109.57145129907
2687,277615.4527492874
2688,217064.8158570996
2689,152567.78059727186
2690,397324.1750164324
2691,155074.37036296373
2692,126226.51455405142
2693,150279.85291236755
2694,122951.16421397903
2695,176110.61726518968
2696,172667.24324300018
2697,153910.07018182185
2698,163611.5280112809
2699,146219.36584763453
2700,138402.82311152256
2701,138522.32530018283
2702,102053.01527281366
2703,153910.07018182185
2704,120801.99986068641
2705,92928.76672872798
2706,87580.39585136612
2707,99066.80024359148
2708,109909.96076165863
2709,88355.55217144963
2710,88794.47854279655
2711,260618.2731614144
2712,280838.7117238847
2713,149512.74912970795
2714,148224.79807774222
2715,156404.3140278346
2716,148178.2221009314
2717,187731.28150215364
2718,228244.93609087082
2719,128342.03100525896
2720,150945.1055478555
2721,119332.20603974324
2722,131542.75745092807
2723,146027.48454992104
2724,98375.84915872265
2725,112921.03720972352
2726,118491.55103241293
2727,179622.6958093932
2728,164672.89711169316
2729,134641.1314878202
2730,111414.54546301207
2731,107630.50837062461
2732,93247.04795984626
