Id,SalePrice
1670,348622.909533338
1671,237090.16833762373
1672,445024.92370749253
1673,287332.8700614672
1674,248168.65807055947
1675,177642.02722429254
1676,177938.6397333355
1677,191432.84608206563
1678,489599.8903654136
1679,371525.32938388106
1680,305475.2837197872
1681,228950.27451749635
1682,311032.2351212823
1683,178618.3715787887
1684,173466.77378236724
1685,157631.85038107456
1686,165859.52825065563
1687,166736.60974846652
1688,183580.07905685235
1689,182653.04453470526
1690,195432.39842425403
1691,182505.66657079998
1692,259827.9316769337
1693,179722.7080339792
1694,178229.32309366905
1695,168076.40211335002
1696,278871.0338304297
1697,170725.63711309436
1698,351942.21285476186
1699,318360.09012708924
1700,230741.69148396875
1701,270474.90315317136
1702,244716.68644839156
1703,251346.62313289352
1704,292208.03974823724
1705,238421.0691754493
1706,438101.08841710846
1707,187228.6127101694
1708,184308.8417607152
1709,263850.26424273656
1710,207068.10349477115
1711,259760.08034045156
1712,239594.18659299143
1713,271934.77564709476
1714,216016.25948422778
1715,203464.88449703745
1716,168662.54894336962
1717,169815.12090624982
1718,125311.43986785246
1719,194423.23754534908
1720,266249.51105684525
1721,166689.63155033326
1722,111894.01172220806
1723,144621.46510165365
1724,208379.72848216962
1725,228169.49948291187
1726,173741.71503231404
1727,167739.50257676336
1728,183152.0943063315
1729,167185.89023717772
1730,159159.81166331592
1731,124277.3053447822
1732,122795.7091521272
1733,108337.74020757545
1734,124099.37472947179
1735,131465.0191911459
1736,114745.76766696268
1737,337412.02921484876
1738,210617.89403312953
1739,217229.1954973762
1740,175946.9815978558
1741,168196.01586335848
1742,158190.3714586322
1743,176589.79867599887
1744,297847.66009045386
1745,222186.76825158487
1746,227055.78036605354
1747,229140.24836159192
1748,209295.53940187153
1749,154613.24635989385
1750,148890.84913616852
1751,256034.53596355752
1752,114650.70891236469
1753,149253.36004462343
1754,232396.08381522624
1755,178728.54098195108
1756,119208.94231035712
1757,119819.62522036223
1758,138192.6202503033
1759,174107.86696690987
1760,147671.81291390277
1761,153994.67366322508
1762,171810.1084560511
1763,186992.20883575038
1764,116006.37903259031
1765,195475.5963822043
1766,180541.94666324506
1767,226539.59844727602
1768,138248.8578376179
1769,192700.89869574943
1770,150182.3341982761
1771,130723.51073951036
1772,137610.47915539242
1773,120759.68253765027
1774,152048.03423324513
1775,142509.60489544366
1776,136011.7226673608
1777,114400.25002681941
1778,136996.51072259265
1779,108294.85630665642
1780,201384.4359125031
1781,137885.09714416572
1782,78352.95972715082
1783,131297.1754361193
1784,101632.54722525034
1785,123314.59713345533
1786,141715.3791284953
1787,175156.07639194178
1788,44500.38312250807
1789,104593.86839285209
1790,78890.95163709353
1791,230492.78271674796
1792,164458.89347727026
1793,147041.09060887154
1794,163307.53289961797
1795,148287.8977691636
1796,124719.70475059722
1797,130336.03636321568
1798,116578.22780703522
1799,112264.46514117628
1800,125846.1518152306
1801,112097.63373213558
1802,171360.34662639638
1803,165077.04783070632
1804,135159.0260384732
1805,141833.11904343852
1806,134316.5078168461
1807,164896.79215084636
1808,138227.54781647414
1809,121042.63199475742
1810,151617.93517175666
1811,99978.99691725343
1812,101788.11242904939
1813,131841.01958639023
1814,98779.20474179306
1815,50462.17010056117
1816,108450.09398305169
1817,113360.44523280756
1818,161860.0572590349
1819,124642.44597873662
1820,67743.87123401285
1821,137813.5342492404
1822,171020.70104148937
1823,60366.089642060775
1824,124418.68451391924
1825,128183.1550019001
1826,114225.95572231882
1827,109947.13150323789
1828,135062.21500899916
1829,174816.90458501244
1830,171624.62517882502
1831,190164.68069807856
1832,85588.39708927879
1833,160010.6133786675
1834,134338.78333940948
1835,136027.13848184628
1836,140717.13971960766
1837,95962.77439042415
1838,159034.74949561985
1839,95533.91994775704
1840,151344.8140679367
1841,135414.22346975087
1842,78930.75692862256
1843,128412.2395889836
1844,146635.7678110498
1845,136058.27904121348
1846,161595.77965900337
1847,151523.98021175436
1848,45968.66848250766
1849,117080.92232974409
1850,124185.02829221803
1851,166650.9404785569
1852,129018.27793319858
1853,119161.22568342142
1854,175439.59402374199
1855,169656.2448069757
1856,223097.2753664465
1857,179145.9403843899
1858,134013.51883970198
1859,127646.92457841212
1860,139649.0155950403
1861,126847.64577089339
1862,304062.6376759136
1863,305000.4304037974
1864,305074.02884933015
1865,320309.18560231815
1866,326863.35747766535
1867,237733.14408248774
1868,283199.95724180504
1869,196672.04736071482
1870,244357.2766213968
1871,242709.56981866053
1872,156733.2887803693
1873,230114.56124257043
1874,129128.9825950892
1875,211788.422390934
1876,190465.09871420014
1877,206747.38934731897
1878,202329.10981300173
1879,126623.49645892603
1880,129328.0076196844
1881,264555.1107268256
1882,239782.5385834668
1883,185408.97127034038
1884,199863.0543222367
1885,253302.48206053773
1886,283663.89017748355
1887,208685.6588703448
1888,287410.6339998697
1889,152932.98755095215
1890,118746.98960823286
1891,140178.92323090002
1892,97974.7344499988
1893,148453.22643359247
1894,133581.60821342072
1895,152257.11787146822
1896,130870.44645484332
1897,117387.68676221861
1898,118792.62447942614
1899,161493.370788027
1900,146768.8297737878
1901,160592.354384653
1902,140327.53389117538
1903,229246.77509446716
1904,130620.83573026475
1905,181002.3259088675
1906,137259.80587429216
1907,204028.2873078139
1908,113817.31111472195
1909,131794.30920069787
1910,124730.34052893543
1911,203415.23226009647
1912,311562.4327084746
1913,135740.2973700181
1914,69632.76670816165
1915,262786.4657660683
1916,64303.84914412455
1917,281961.10622161784
1918,135618.4273787306
1919,168573.05969997303
1920,157098.3129439837
1921,395753.42647189944
1922,331955.3469768561
1923,220322.6071776045
1924,213507.73619685342
1925,203357.82715700017
1926,375646.8736293535
1927,131716.70556268402
1928,160796.49572550665
1929,123847.52052908739
1930,127627.61613620876
1931,125252.54965651013
1932,144578.25905304335
1933,150627.44278601793
1934,184838.64601738777
1935,166511.49504596807
1936,185037.95659938955
1937,187636.25271937987
1938,161574.1396747787
1939,265955.43021578813
1940,194505.8348730002
1941,168796.2092019234
1942,191387.35673433906
1943,216216.40481943008
1944,299027.00199872337
1945,362231.04274055775
1946,159661.58221448987
1947,297734.6470089865
1948,190600.19549631694
1949,224338.03476899498
1950,192260.70868296997
1951,242725.2211708114
1952,233464.2237906084
1953,166675.41190358764
1954,198631.806413257
1955,143924.67962596615
1956,314432.4117631667
1957,162808.08884660475
1958,314356.75010629947
1959,150990.55158535254
1960,109402.93662850466
1961,117706.60162470958
1962,99945.756321486
1963,105975.27076345062
1964,101322.36970804483
1965,150298.68354073638
1966,159261.0070412349
1967,288417.224007849
1968,401502.47652736405
1969,368103.04810479196
1970,431380.0597590918
1971,470950.60764307965
1972,372789.5808109743
1973,249372.25007518678
1974,317430.7070408791
1975,485675.5035565262
1976,285182.2568708504
1977,359516.9356547689
1978,355049.4512805855
1979,327606.6671775685
1980,188190.70717698842
1981,330339.50621765386
1982,229352.853391692
1983,205688.49806182267
1984,160515.9709848232
1985,216938.1354324318
1986,220091.28946023845
1987,165960.32808216306
1988,160295.90501279067
1989,185072.51529828442
1990,199806.7521994255
1991,206386.49483241394
1992,220224.69617921108
1993,167940.95826706395
1994,245993.3366926044
1995,184258.32560259028
1996,244229.00208241388
1997,309212.71203769144
1998,331059.76404160546
1999,234714.09760125668
2000,280449.95806514
2001,259591.73703779536
2002,261490.57764549064
2003,254446.22003927402
2004,280050.35495194315
2005,249438.7539770018
2006,206599.0628526611
2007,247284.97705025075
2008,192217.66932821178
2009,175092.35080248548
2010,192561.31627459344
2011,131545.51896651578
2012,163545.70708147166
2013,174746.25822522872
2014,187015.44488858772
2015,210566.65843935593
2016,183265.10292593978
2017,203512.65233559406
2018,114763.63830819646
2019,127539.20410169383
2020,98321.85264796762
2021,109999.27671834703
2022,190401.36989598893
2023,147262.12990709388
2024,216762.65563406964
2025,345840.89974897134
2026,169504.09545078303
2027,148667.2466403482
2028,153080.5047756354
2029,158580.5379614408
2030,292123.77300461655
2031,235449.00740522883
2032,252717.15652879747
2033,280212.8853607937
2034,166524.7174458466
2035,211683.15274976692
2036,193970.4795306022
2037,195817.35447381128
2038,286079.4870051079
2039,207522.6214969792
2040,342381.56471110083
2041,286399.68864488584
2042,184985.60638086803
2043,176635.42517413865
2044,196230.3395597386
2045,238261.69568732538
2046,152682.94453168253
2047,155061.74972842386
2048,127411.51128844394
2049,153804.00163901303
2050,203791.11126390024
2051,103718.2461692303
2052,131878.2097335355
2053,139611.78815652084
2054,91673.95683515404
2055,161907.63133561323
2056,140053.5474349783
2057,123228.51498149941
2058,222688.71488489697
2059,126572.47197161274
2060,153771.1175861522
2061,188958.71711453883
2062,131440.8292648178
2063,121442.72279386481
2064,140864.07071657848
2065,117115.04713289581
2066,181600.1161145819
2067,118304.94805859755
2068,161753.56053587655
2069,78905.1946424245
2070,118686.17678472395
2071,85258.7813823379
2072,168757.76623012408
2073,141919.2374178572
2074,201773.32195505127
2075,148620.6808357331
2076,125490.67347832267
2077,140719.1516282324
2078,122983.88393942735
2079,157990.00210557482
2080,124004.37437208425
2081,139817.61875571095
2082,121237.51338472083
2083,151398.26158566438
2084,107147.41485054402
2085,114367.07526729844
2086,104955.85787690301
2087,139964.2416258093
2088,90926.0920036784
2089,89338.87908665594
2090,137227.71067185755
2091,113143.33526824157
2092,129745.04346680365
2093,121363.5924389804
2094,123904.80235510922
2095,167493.01932766463
2096,89017.73236406647
2097,110433.0265016793
2098,161150.44081810216
2099,45007.268789050926
2100,80484.57039380302
2101,126802.1564020092
2102,158014.00440928646
2103,114226.05197440437
2104,179496.91770914727
2105,124997.12861543008
2106,57477.37017185982
2107,234213.04332976366
2108,123543.50855921577
2109,102579.29686037052
2110,131155.35669798468
2111,166175.83486249062
2112,143422.7300103375
2113,123609.28650796527
2114,137986.14253296793
2115,162370.1079962508
2116,119156.36159379575
2117,151582.27385866118
2118,143641.08148489663
2119,124440.60737415924
2120,110756.39278787852
2121,92292.58562226118
2122,105874.27660259379
2123,81657.0832486284
2124,208265.97042019985
2125,157163.85615856037
2126,168172.37679234226
2127,191354.80238724328
2128,141368.76020313633
2129,115359.44212932319
2130,157955.45604332176
2131,177719.19772111642
2132,133253.02207886527
2133,141434.31677754645
2134,133257.60053472302
2135,112700.00857081679
2136,69558.13287597199
2137,105222.66778264701
2138,143063.7532729861
2139,156852.65268573808
2140,132305.96317807748
2141,155414.69000927993
2142,124239.23606331543
2143,131436.63027449226
2144,141517.78008502285
2145,135991.0305027741
2146,177783.19197762109
2147,152319.69348483506
2148,147675.59676405872
2149,140240.90997951178
2150,226101.73530680223
2151,122756.70734466136
2152,166607.21294541846
2153,151560.85497689835
2154,90140.4847972572
2155,152935.6063098497
2156,220765.45254133822
2157,228097.92190622952
2158,236121.5593365261
2159,202581.26163864834
2160,164033.4770868424
2161,244194.76357308764
2162,383057.6378752587
2163,340425.2596109654
2164,272913.135850582
2165,186252.48821560692
2166,139734.6479421301
2167,209205.52354960045
2168,198087.17269630855
2169,198615.06743528225
2170,222698.21152266534
2171,149881.9282566571
2172,138619.50468419414
2173,165333.9515982086
2174,224712.87020979173
2175,338806.235513038
2176,318630.23294394236
2177,225774.70356119095
2178,212560.08112997658
2179,135348.6041742295
2180,258328.18199033994
2181,194639.77987583785
2182,229800.48593616314
2183,190202.9820534848
2184,128723.49622996994
2185,129544.95233188826
2186,148860.64798929013
2187,157711.93532304213
2188,160605.2223973708
2189,232515.35409166268
2190,75117.78613589736
2191,76375.00132431791
2192,71281.92521747843
2193,104909.48560609906
2194,107056.08835656282
2195,107592.1517601754
2196,102674.78841255888
2197,117766.78511930241
2198,175315.64211043972
2199,195458.28811464782
2200,140638.69767029828
2201,153799.69470062497
2202,207018.90205483098
2203,131396.67490516475
2204,158389.6148557611
2205,111637.89129358699
2206,117723.27088581711
2207,233243.1357469827
2208,251233.43286227793
2209,194498.7012085379
2210,127707.87009588967
2211,140933.7115114657
2212,128041.73282470851
2213,109380.9380926886
2214,138375.87758909658
2215,107410.22131863312
2216,150782.52386346197
2217,59519.78835736115
2218,89864.63963118574
2219,83579.10363031115
2220,84165.49897928897
2221,260728.83209316895
2222,229819.74174024598
2223,305217.6314372586
2224,221572.99590143477
2225,126403.69367182684
2226,154312.00963435584
2227,199883.09812872062
2228,279493.8457877873
2229,246650.7042461821
2230,141491.56870497388
2231,204261.2346993777
2232,168750.17368181926
2233,173839.69391752227
2234,237366.1468166386
2235,189951.2428400245
2236,276249.2769954874
2237,328149.04958479287
2238,240286.6024787405
2239,114687.57837645091
2240,158052.2648868737
2241,139826.88765106103
2242,129193.52610722001
2243,125622.12068703338
2244,95826.29982090458
2245,86650.71907335149
2246,143257.18139771977
2247,116165.9675751318
2248,116129.09642361129
2249,114574.96199251061
2250,129010.79409398448
2251,144669.09398100708
2252,189553.5765886223
2253,152590.83084270262
2254,173947.53294226513
2255,189705.0721129082
2256,186802.99937330402
2257,176192.59385510712
2258,168591.2843099511
2259,163517.2077880926
2260,173500.14942220697
2261,202348.30786775087
2262,213925.31503187507
2263,323882.0207239861
2264,441862.9518019034
2265,185126.479297338
2266,288709.09482385614
2267,309052.69105272903
2268,411936.8630659112
2269,166339.8196950622
2270,191797.18172383137
2271,225448.8391749365
2272,214571.71577370382
2273,169191.5946981115
2274,171618.51633036105
2275,170374.23156739067
2276,196816.35394883668
2277,192964.56859643623
2278,156163.99147635314
2279,106645.24369954896
2280,120417.99180592931
2281,159787.913604344
2282,171574.8325471093
2283,110315.04831752673
2284,103529.6841072463
2285,147045.77937441124
2286,122932.9075392859
2287,350667.931761556
2288,256795.599018113
2289,354100.1763254913
2290,419568.6284388404
2291,293573.5204304694
2292,424415.518609155
2293,456107.4345407747
2294,383237.6165482562
2295,459961.64150638867
2296,261361.49310875582
2297,289578.8300821614
2298,308845.1674698925
2299,347099.8764247481
2300,315777.5111988494
2301,269445.5662377049
2302,257510.49584425736
2303,251587.5296546254
2304,252820.88719287395
2305,171207.15196265694
2306,171924.21708709997
2307,174360.11085503444
2308,213340.53866471606
2309,286195.2191540342
2310,204664.59080370143
2311,196624.8991801335
2312,168103.86326576595
2313,160878.3419488423
2314,171700.61840136943
2315,157136.73594472487
2316,172808.94212273322
2317,178569.37855027855
2318,157090.33595961705
2319,170001.03946482282
2320,175043.18479918918
2321,247436.71981652238
2322,168219.5308488331
2323,184115.8336721705
2324,176793.1407155476
2325,196631.06886118528
2326,168904.44438191515
2327,196001.70213123597
2328,215853.54356493716
2329,184612.88052344156
2330,166729.3163589935
2331,344809.18408770196
2332,385274.22678989096
2333,333481.259886545
2334,255612.6740363408
2335,260671.97505611938
2336,328782.3813567288
2337,183733.54075879202
2338,285395.02422677877
2339,232049.7935107173
2340,421551.0835319414
2341,194157.25432934533
2342,251975.22880543943
2343,212608.36571449743
2344,220736.29339281115
2345,253749.02041634647
2346,202407.3835435268
2347,183232.81913091094
2348,233694.3409029804
2349,147520.70069901834
2350,281919.1629775008
2351,222312.84946162236
2352,254641.8160787773
2353,228113.28813804637
2354,123399.41341871677
2355,136257.78892986767
2356,143520.59927478986
2357,187646.9800351978
2358,187701.8616300805
2359,131339.9576573611
2360,109503.35264112087
2361,133144.04456992025
2362,267443.2614727289
2363,138407.19599055056
2364,162083.596201558
2365,218070.41478915952
2366,183880.558857595
2367,215563.7198757258
2368,188952.0483307854
2369,208244.6616320237
2370,157423.9852631105
2371,160189.85286302547
2372,182046.10316679304
2373,252037.59786417053
2374,292072.2778103563
2375,253978.72051995227
2376,273752.4571463458
2377,323994.11379557673
2378,145807.05568461455
2379,204982.17281756044
2380,156994.6513103467
2381,170920.14748386
2382,221300.6320358909
2383,196231.53307387093
2384,229385.80505186704
2385,161089.88942221794
2386,138434.31072544766
2387,129725.14636872245
2388,94117.4861872091
2389,132018.41889844846
2390,146696.84260265977
2391,131720.09052426062
2392,111567.78787102614
2393,185045.70449958424
2394,148902.74510578465
2395,196940.72512871178
2396,146219.37619034486
2397,233577.81893617552
2398,133753.8851104067
2399,52256.85341531375
2400,50958.870801786565
2401,115338.82586083331
2402,133251.12677232738
2403,147154.144062931
2404,151627.30488499868
2405,163502.4529563182
2406,139316.20431715914
2407,124451.49164446049
2408,134775.00150263662
2409,117060.49512411725
2410,188531.17870238298
2411,117260.10556866562
2412,150938.54045801572
2413,133924.31478591022
2414,145483.16686269396
2415,148582.52123228688
2416,149100.55255263302
2417,135143.0529905556
2418,128428.37661937388
2419,112939.58475342089
2420,111940.96804597872
2421,140325.75006988237
2422,121887.69428890811
2423,114585.68319963559
2424,148632.97739516664
2425,211524.6996316147
2426,135582.09009448776
2427,128286.74550142104
2428,163690.22134590978
2429,120988.46592546687
2430,136431.1549489615
2431,110257.91542391473
2432,127770.37480253247
2433,134905.64108431264
2434,132915.354323119
2435,142412.69532203485
2436,100774.94400067981
2437,107457.63029781835
2438,115441.71620590212
2439,115183.13151380334
2440,143985.70562768492
2441,99102.86433834334
2442,98804.97844687429
2443,133405.6421633757
2444,137557.02173352498
2445,87444.816948279
2446,147019.63295797005
2447,183336.89404501976
2448,159097.55965916713
2449,126638.40528055145
2450,185282.74480571976
2451,119281.92205828629
2452,225404.6123472628
2453,93367.35719569538
2454,110295.56381736211
2455,105866.89284262594
2456,138185.5484038451
2457,129563.85748226654
2458,126133.62311712449
2459,108484.19563983152
2460,159049.48610557054
2461,127772.42411510594
2462,127596.69613770692
2463,135435.06997640702
2464,180476.89396960835
2465,153739.31759395087
2466,138655.03971468812
2467,143957.8868927469
2468,85266.34160736405
2469,86296.40529154062
2470,207847.48103179297
2471,217090.33453942518
2472,212075.56300895472
2473,120387.81416443331
2474,83269.84852374124
2475,256275.7443145262
2476,103930.38788766223
2477,125091.18945890154
2478,165640.49374774427
2479,106628.28229881263
2480,145121.87831482114
2481,122220.89723856465
2482,124839.81364473577
2483,112140.41392809113
2484,122032.51497236876
2485,120157.22050692374
2486,147066.81532541654
2487,175293.33826367478
2488,167321.66850932274
2489,166851.9711546579
2490,138110.43761590557
2491,89160.21084763417
2492,175233.79427284948
2493,161758.46572722582
2494,172046.5803404318
2495,100622.87678463693
2496,248513.78342256992
2497,165556.3629824995
2498,105501.30713710713
2499,79282.79452217618
2500,116475.31797581112
2501,144794.92178851864
2502,127554.57592721324
2503,92295.77640600214
2504,191172.4533747399
2505,213312.112590439
2506,243179.4264782874
2507,284667.17910694063
2508,248855.84863090966
2509,221682.837881167
2510,211871.15370639053
2511,178834.90957599823
2512,191483.94833985524
2513,219836.8285752566
2514,245937.00858467832
2515,138585.68711048763
2516,164022.36254173442
2517,125741.69629020758
2518,136480.40615882416
2519,220099.5775188683
2520,212612.58232111097
2521,185120.58784187358
2522,216298.46874444184
2523,125172.22415205564
2524,132178.86971762555
2525,140623.46189819815
2526,128423.78151816508
2527,114701.58195132986
2528,125248.6134090166
2529,122293.003921463
2530,115310.84599385568
2531,238097.665438325
2532,223916.80512328984
2533,185852.48224136783
2534,255533.911944733
2535,297000.5001499381
2536,238723.66766129964
2537,231417.4560698532
2538,176409.46569158902
2539,186710.6141835174
2540,162497.0851961453
2541,174644.22622213114
2542,146587.89842801337
2543,117362.25293550668
2544,124258.79430112035
2545,148922.65681572357
2546,147801.87581014642
2547,143117.5759175058
2548,142172.7336906442
2549,148254.042907282
2550,562057.0791865563
2551,142887.50827412878
2552,116374.90565228119
2553,73423.39392208231
2554,103569.41810162512
2555,133117.20700033818
2556,94499.23218992384
2557,111062.20062662852
2558,144582.53504883315
2559,137811.09822245155
2560,147551.36907694768
2561,138353.70388232087
2562,122648.5487190754
2563,142150.6820855701
2564,188477.43825328443
2565,117374.4333959617
2566,133810.80305928495
2567,144171.756876799
2568,183946.94444660703
2569,202766.49767951542
2570,126716.44174491068
2571,142834.1974270527
2572,184749.8806500527
2573,225035.60433303198
2574,243671.33939301755
2575,143121.96837753837
2576,121078.98331887509
2577,140119.4545297387
2578,98270.56265776373
2579,69910.62009872269
2580,116244.02858334208
2581,124433.83863960361
2582,135302.28065393472
2583,277133.83537648997
2584,177290.61109382912
2585,164055.22073033208
2586,199778.16090971345
2587,218764.52811629808
2588,142888.68948819462
2589,151202.4139446144
2590,215056.85242037725
2591,232781.39750307423
2592,200898.29674827828
2593,250109.29186411668
2594,185729.1054632267
2595,215076.5314797003
2596,328962.36744687625
2597,173715.87056163978
2598,257186.4308167809
2599,323357.1758325714
2600,150757.76753519202
2601,127494.79799850377
2602,83367.25385525236
2603,84063.68162952
2604,85024.53087953044
2605,77390.60100866562
2606,131434.2315315702
2607,182570.27922552126
2608,202462.63940567855
2609,147513.17504102408
2610,103975.68745484982
2611,126354.27449690802
2612,150953.09865727648
2613,123534.59708163385
2614,122878.20226809556
2615,170307.26517016834
2616,143474.11923094172
2617,199596.60215084575
2618,221368.9565592683
2619,212595.7485649183
2620,178208.78133097765
2621,169112.64537334724
2622,167245.6109451758
2623,233827.64943669015
2624,256022.4018978827
2625,290900.6783156119
2626,160792.45184199116
2627,180749.7137463003
2628,402750.9932437278
2629,448256.2236086069
2630,338123.8887651651
2631,465463.28761073085
2632,349350.18520218413
2633,303975.17694496206
2634,371042.51179457473
2635,159134.20360078747
2636,194735.81633295954
2637,171174.5281922295
2638,229954.85924348875
2639,193575.59289383533
2640,164455.91891356948
2641,95677.03318156677
2642,177796.51014585994
2643,127394.08446085856
2644,133291.91489808378
2645,115276.5520101381
2646,99261.33714679907
2647,103024.41626291562
2648,143982.09138393804
2649,140707.1459364335
2650,140784.32827686946
2651,148360.4692369207
2652,410878.125529982
2653,250533.55923440546
2654,225238.4116730577
2655,371390.57256800093
2656,309244.371733105
2657,317290.35815607925
2658,245686.88232827056
2659,275912.0815395437
2660,328415.1495458119
2661,347336.5556245662
2662,350385.900292919
2663,293662.88676080515
2664,279697.14019139315
2665,316300.9666398886
2666,289210.0949080596
2667,157984.234409157
2668,173452.76605319208
2669,160117.72435722704
2670,277943.43575840024
2671,173048.33675824656
2672,186073.74703705363
2673,202091.4272638188
2674,204594.41653214442
2675,161347.17446201
2676,183484.89128596053
2677,195371.17199767035
2678,250582.6827406317
2679,289732.00510394224
2680,311433.8358149742
2681,374074.6539166308
2682,324581.1057044769
2683,456820.204069402
2684,316627.1158024667
2685,337643.65699292853
2686,239557.5659885911
2687,305933.0382770254
2688,215606.28713249858
2689,196522.03738501194
2690,435448.06867756764
2691,167335.07493200264
2692,129422.40708090251
2693,190537.62632440965
2694,124143.95811229406
2695,185130.1603736769
2696,179907.2331818485
2697,175807.07491914064
2698,188691.6425506459
2699,180714.94767621672
2700,159149.31307195112
2701,158987.5970782383
2702,122429.69593385965
2703,142053.82723317476
2704,145522.71622882553
2705,121696.78880894935
2706,116743.51127546465
2707,124660.9076560301
2708,131634.80413971512
2709,93160.3664284923
2710,124105.52532397657
2711,264803.6997925106
2712,344321.2449079044
2713,161075.31796960716
2714,140616.85932198903
2715,157643.48882021327
2716,143884.02435946936
2717,172690.9630755858
2718,211562.28101613032
2719,156139.59228899726
2720,190499.1149869571
2721,134801.2605599067
2722,169496.8452214249
2723,152299.65550052735
2724,118092.50962706006
2725,126403.59936706534
2726,136032.04574546005
2727,173775.56725883487
2728,178160.7320391215
2729,151196.97807677477
2730,147401.84735184885
2731,137462.21922482928
2732,118837.33898207652
2733,161431.71823047276
2734,149637.95349588158
