Id,SalePrice
1615,62101.39086024225
1616,56944.2419733166
1617,64336.76814105851
1618,102918.999542379
1619,115936.64450353524
1620,128753.31930676586
1621,105747.00099859457
1622,119813.28161383668
1623,255650.88893961633
1624,172005.8680476974
1625,96244.96507797853
1626,147840.5765861448
1627,149929.4902854651
1628,229961.00112299086
1629,157392.65248079225
1630,249729.28892161
1631,172662.89263923783
1632,210715.62130566424
1633,148002.33573196316
1634,153842.3798673547
1635,151304.04630496498
1636,138039.49449512188
1637,152687.34471716773
1638,206765.08135227684
1639,166401.57242361238
1640,245789.8284434576
1641,165756.98141395836
1642,210818.21393490583
1643,224503.553421482
1644,215310.47301934162
1645,150659.86712568766
1646,145942.28640564444
1647,151506.434521936
1648,110274.81947984974
1649,113800.59757544645
1650,100056.34929810018
1651,101854.38758623978
1652,73573.54003213916
1653,71729.98011529949
1654,144276.17281465503
1655,130177.2069126138
1656,139204.61180660396
1657,147280.38327384205
1658,141078.281170944
1659,119571.50065248234
1660,128638.0858684897
1661,331215.77345592796
1662,290254.32200858823
1663,279964.3501775328
1664,332321.8570387225
1665,241665.5635575039
1666,248853.69066775925
1667,258414.77458758064
1668,247624.17608663935
1669,226728.03196005433
1670,250133.4577324866
1671,210794.40462494
1672,338513.93040705525
1673,245822.6263595593
1674,212757.20311580529
1675,139283.16365835042
1676,142184.90967095157
1677,158237.62164685273
1678,350197.7952969158
1679,283362.55141624407
1680,218506.18299607642
1681,179108.5348309625
1682,243197.01303549338
1683,161868.86927876517
1684,152036.31274178438
1685,139960.11327007625
1686,147135.96036874858
1687,144518.85067484973
1688,156206.73311833164
1689,153264.61673478072
1690,156387.08653192502
1691,156164.24072401703
1692,212973.14693391832
1693,140507.1006867006
1694,149153.5788600554
1695,152875.23972456617
1696,221960.1423931978
1697,148120.28461876343
1698,306476.054954964
1699,275128.93422294036
1700,223240.10095414138
1701,246767.61912445282
1702,228953.36022619272
1703,240004.2147926718
1704,268770.9739704348
1705,192285.85968620333
1706,353816.9492017384
1707,173594.69232832457
1708,181768.12929601996
1709,259391.22684659547
1710,205368.30423398333
1711,242815.87637312227
1712,233230.76078326826
1713,234711.675107158
1714,205327.15947713295
1715,185056.65090111273
1716,165726.62936912628
1717,158954.92318198344
1718,120079.17900306816
1719,171479.9302155869
1720,221025.85263686843
1721,155810.21274664375
1722,117887.46767949003
1723,143815.40807892766
1724,186889.6812514286
1725,200601.63263010883
1726,157722.24071818567
1727,142548.53154869404
1728,170234.059821726
1729,136522.99126006107
1730,143584.98547886472
1731,97913.68130489245
1732,106285.3338593549
1733,96247.80706028931
1734,106419.82963711883
1735,123400.12719255366
1736,98956.72213220727
1737,302378.71333709965
1738,213597.2207766948
1739,280841.0696692192
1740,173108.69270247687
1741,156729.19006748358
1742,164561.028306812
1743,174315.41887101228
1744,247025.11708281527
1745,192574.53537147975
1746,204617.71480998388
1747,190654.34398222994
1748,206708.7185166353
1749,139806.83366531474
1750,126345.043633447
1751,234571.06453661897
1752,100081.83203393183
1753,126628.60135323765
1754,213542.90948201067
1755,146123.7661845118
1756,110998.18793209027
1757,100195.85767880778
1758,120209.10065675015
1759,154151.72255042725
1760,146198.3510657993
1761,127895.90823873249
1762,150934.43439960046
1763,162969.27399508352
1764,96601.96469157579
1765,148950.32030366053
1766,149018.66718570556
1767,172330.58913561166
1768,112761.96415172686
1769,149535.80305782144
1770,123584.96949829142
1771,112662.85737346053
1772,119612.04854492375
1773,103976.99946087907
1774,114583.49626116513
1775,104597.70457102286
1776,88761.18829887675
1777,87438.04742593672
1778,120146.92809737552
1779,95263.92883181258
1780,151063.44143930968
1781,110471.0182642774
1782,76646.03159466994
1783,131306.86887229275
1784,81999.51903244683
1785,95984.72225036574
1786,148218.9534262589
1787,161302.86161881482
1788,64424.170636448616
1789,94099.19653952292
1790,64243.338515358024
1791,145102.59910818178
1792,127642.79214996344
1793,121392.82726886019
1794,136092.9327445071
1795,109404.19512559226
1796,95883.52486617127
1797,101998.53760541003
1798,105890.08494996995
1799,83055.48381463882
1800,99388.6171938564
1801,112707.71229468775
1802,129988.24595956106
1803,128067.06790499446
1804,124094.45923434416
1805,113848.855579489
1806,104221.87433339267
1807,128239.27329593067
1808,112971.31022408784
1809,99959.00254966322
1810,117729.86553989962
1811,100696.6484268819
1812,95122.07873187555
1813,100011.45476865032
1814,75749.64801105205
1815,52842.69507062127
1816,67529.34101906288
1817,102576.93050114991
1818,118647.55967996658
1819,93434.07939559524
1820,52380.69092793278
1821,105198.65273353108
1822,129626.68020457748
1823,53176.54145461889
1824,124366.86979413393
1825,128534.20050863171
1826,78787.47185188807
1827,86380.90917642457
1828,119102.1977515428
1829,97279.56306660973
1830,129958.92874272907
1831,159292.94902636335
1832,90558.65050105848
1833,125933.22049228539
1834,104959.84956945598
1835,164052.41460391437
1836,106676.82040855804
1837,92989.40562034526
1838,121786.30100877161
1839,74367.10405588555
1840,122852.41585446754
1841,107381.70992109076
1842,84272.9192110968
1843,122603.73883979837
1844,96663.67741881195
1845,127900.2174048751
1846,132877.5952858419
1847,139048.782675396
1848,59495.94670642257
1849,102021.92826835348
1850,101194.01045129655
1851,138808.90312505
1852,109414.89966209316
1853,113124.43382957179
1854,154647.19656353432
1855,146165.95212450437
1856,210809.1719291522
1857,148356.3265740247
1858,124561.89816196178
1859,109878.03859832128
1860,144697.28254143204
1861,109131.71135037774
1862,263868.9127456087
1863,268097.05083356943
1864,268847.0238724364
1865,259831.76827994385
1866,263880.50765965675
1867,217447.7196409432
1868,253867.03957853265
1869,172621.38609835343
1870,205599.47502272596
1871,220180.88800021994
1872,149657.69125700666
1873,181426.08450652205
1874,122089.24465496432
1875,167297.58207064826
1876,175684.6045394799
1877,179375.2031540829
1878,194804.02980504025
1879,100108.98011275992
1880,109355.14627171439
1881,217422.11804046796
1882,224691.34838711115
1883,174842.9081821878
1884,187107.7254533683
1885,234356.8358820349
1886,255788.81300063332
1887,187238.26753818843
1888,249277.91175720745
1889,151479.7009818661
1890,107499.40595568312
1891,94357.52859620555
1892,84247.22471227874
1893,115467.96664659289
1894,108990.03039327606
1895,135417.6591273013
1896,104208.70261667026
1897,102791.73018306491
1898,97295.71116867595
1899,118619.4584461112
1900,133650.76358697662
1901,142063.22694387802
1902,99445.72037244152
1903,169026.79513366203
1904,112723.76029665678
1905,133938.60337327214
1906,136113.21494279613
1907,142030.16448220465
1908,81670.33775047927
1909,122541.53835816152
1910,97744.40899206011
1911,163843.7554899762
1912,241411.1000554261
1913,127758.42263699387
1914,54209.2994860373
1915,207421.19385342774
1916,68035.68603201865
1917,230010.0492404835
1918,113708.7707201339
1919,131986.2256453099
1920,136400.4391042295
1921,308383.0813253616
1922,243737.39213360817
1923,191355.70612708305
1924,205032.5660145466
1925,184172.59447376087
1926,285429.3224585697
1927,114588.19784447417
1928,144624.88290676178
1929,90739.15694456892
1930,97908.52305743247
1931,106318.2315103056
1932,104463.95289341411
1933,146291.50961778345
1934,151677.65136630117
1935,147546.08094329882
1936,141622.52435241654
1937,149124.58528754598
1938,133218.37547546835
1939,211638.94063593878
1940,159429.31790521904
1941,146641.1440758973
1942,150914.1719213878
1943,172891.35173132957
1944,238059.41362514975
1945,267844.3498505545
1946,126706.45444620712
1947,227102.87597760966
1948,142905.40798272443
1949,219166.14013787598
1950,160097.56291245215
1951,235144.20898243564
1952,227608.9669729913
1953,162021.9734158687
1954,196984.86312326783
1955,124894.62393127946
1956,298082.6905279374
1957,145526.197512828
1958,277303.93601676036
1959,120706.48969818915
1960,93459.15053141846
1961,98884.17184833318
1962,71237.87630301976
1963,75750.70607152402
1964,82252.1288155111
1965,133284.51519101232
1966,137745.12022375432
1967,229951.39970543317
1968,297516.24660844065
1969,272547.6170534624
1970,315459.1819792468
1971,320782.72615799704
1972,274288.1606884441
1973,219796.44001004778
1974,237430.76697613823
1975,327942.58706092887
1976,230778.51318903198
1977,283388.63665875094
1978,257969.60090211756
1979,246591.65832090582
1980,151604.27428074877
1981,248606.43256860063
1982,177486.45080353718
1983,170157.18367371114
1984,151177.99638915373
1985,189000.71467703575
1986,184034.87108174778
1987,154152.11686002454
1988,144238.41107498476
1989,157156.09141515451
1990,179764.0871740513
1991,163296.56711253466
1992,172459.42154735545
1993,151228.6362384883
1994,190205.03502472528
1995,156470.9846127706
1996,245854.3963757631
1997,276105.2554527577
1998,292897.8007760792
1999,217879.73341967748
2000,272894.54253400414
2001,246443.81269323977
2002,209865.6478683026
2003,241974.096468241
2004,252432.89410140552
2005,206336.0124232096
2006,198596.88782063997
2007,239827.60205556406
2008,181126.18713348574
2009,158354.45563984168
2010,167825.80058915715
2011,124001.40840294218
2012,153074.54656177154
2013,152011.11821152203
2014,158663.89500130896
2015,161539.3572502372
2016,164255.23618807655
2017,174695.63189013422
2018,110245.75111807574
2019,134230.78160069752
2020,120658.41906795427
2021,98175.19957107308
2022,151185.98742535614
2023,135640.88315196428
2024,202457.67493949295
2025,316383.7488796057
2026,162952.09423329798
2027,146941.16799024935
2028,165183.8352065317
2029,158860.2230802254
2030,239813.458668628
2031,203885.90362767974
2032,207714.22106457967
2033,234207.13010158204
2034,171343.04868018185
2035,189492.74267910514
2036,189874.43833501468
2037,195929.99648491805
2038,280990.12506842834
2039,167135.95375900625
2040,307501.9271403572
2041,234592.88028552884
2042,200244.52693257047
2043,146266.4419447297
2044,164982.82851642615
2045,195907.58415159662
2046,131717.31632970696
2047,129148.61239104497
2048,107623.22934250403
2049,115516.38154750834
2050,158946.18166696798
2051,80186.56427282294
2052,118107.10736219268
2053,128087.81218346168
2054,67898.92454835225
2055,140041.48528159206
2056,132359.46139412792
2057,102813.30139938646
2058,193743.99785179674
2059,102613.78935192132
2060,142335.3666582168
2061,157085.240709508
2062,109249.18053204908
2063,97550.72732102755
2064,107149.07123578635
2065,103717.91921919922
2066,148234.0641508418
2067,119388.45317604253
2068,122073.05386551691
2069,74369.1363108572
2070,97026.31323397328
2071,69750.08689353983
2072,133287.78924361433
2073,113989.62433687365
2074,159619.26440413782
2075,112996.30419950074
2076,103466.4252698383
2077,138018.59758192426
2078,105495.36154059405
2079,115405.90999915401
2080,103556.99715961286
2081,105959.68667363675
2082,114287.80684191466
2083,127837.66084909934
2084,92976.38528770943
2085,104343.14571980882
2086,85438.41480192606
2087,98569.8533246918
2088,96788.85472327488
2089,61028.115616705254
2090,117300.98455625483
2091,112816.16638085058
2092,117418.6924258713
2093,115110.28860824261
2094,116567.4679774755
2095,142877.64780348714
2096,67499.43932206227
2097,84670.1434848886
2098,130615.30029521613
2099,53342.36269586571
2100,85487.12372169891
2101,134825.98024471974
2102,128310.24687011869
2103,76236.71859824171
2104,130979.76893135652
2105,108792.59712296005
2106,75999.266687152
2107,189403.97386081069
2108,90285.25638868341
2109,84913.25713807577
2110,109664.38441018436
2111,138629.56687157613
2112,124534.32690634747
2113,108167.02521517727
2114,107731.31074218964
2115,134750.73797050113
2116,96452.1728373896
2117,124411.24473880677
2118,94279.05012127929
2119,91134.19969798783
2120,93177.999438886
2121,71966.01803620634
2122,77879.05972089517
2123,77393.84865883325
2124,159647.99650860135
2125,115038.71725264908
2126,145956.9172253862
2127,127666.78740255817
2128,115430.68013113717
2129,71146.58399786761
2130,114700.96507071117
2131,136621.07331754058
2132,101118.50264889587
2133,89697.21250930936
2134,90813.0960450974
2135,72947.40114551761
2136,83371.68705732908
2137,107217.13433787678
2138,129007.83667910998
2139,118893.73460316032
2140,124585.44427704203
2141,114628.51531700909
2142,103882.34516371298
2143,104442.24010904733
2144,144550.27569081134
2145,131716.9233487938
2146,129881.66465924357
2147,174619.85163372417
2148,134591.84918174724
2149,131136.49574007327
2150,183756.40469999242
2151,122345.11245039312
2152,133918.37227230275
2153,141026.34305361297
2154,89973.15566812968
2155,101380.29345590831
2156,196570.05313780322
2157,226089.7871725572
2158,203026.79931309307
2159,192284.33846611675
2160,158606.86453946808
2161,226433.73489529005
2162,348577.74918811454
2163,271774.5017780404
2164,219178.9607357081
2165,149126.67652127385
2166,126529.96182738402
2167,188463.2885758925
2168,163879.8002443767
2169,167034.12155329812
2170,186102.47212141054
2171,118812.09083197804
2172,113538.38726176604
2173,136263.92634403554
2174,222998.90840330857
2175,272068.8400692885
2176,258195.24951105792
2177,208590.8745345975
2178,193798.603812701
2179,118181.6605176391
2180,153226.94432180008
2181,170883.87859551318
2182,206479.01897909056
2183,169661.74022191387
2184,109178.63836201199
2185,102526.31007706665
2186,135942.7237747683
2187,112725.04586903812
2188,139154.34521058365
2189,180227.37220515258
2190,77655.07765728908
2191,73428.49484155126
2192,86514.08276199657
2193,86624.42959142313
2194,100265.69558301999
2195,91816.985283577
2196,87928.84843777076
2197,103632.22908079115
2198,137861.450659443
2199,152567.761610081
2200,103090.46098698665
2201,107626.58807026724
2202,162711.19181546534
2203,117276.71024664064
2204,148637.56411008415
2205,92144.05521693776
2206,115172.25363938585
2207,180203.26596826297
2208,216841.46789624443
2209,153544.01358328247
2210,83489.94335357076
2211,84984.494541764
2212,82571.0293153471
2213,81043.4039607181
2214,119167.60682466491
2215,72117.08603070461
2216,115805.46863607294
2217,74707.4185622826
2218,86639.23202609005
2219,67531.36531155661
2220,61537.11757933317
2221,207848.6823305603
2222,182357.7344434103
2223,223714.39440358087
2224,199605.79231230027
2225,114528.80393708058
2226,152794.70507181395
2227,170527.30224342464
2228,222901.8153324771
2229,192438.72182017568
2230,131448.3874478297
2231,174936.48348257112
2232,153445.3305658595
2233,152822.1112150732
2234,200028.4853900497
2235,155697.83432171866
2236,223692.78704793367
2237,274748.2299182677
2238,165284.77906774275
2239,101440.24991584386
2240,111936.4000983013
2241,114768.85249240918
2242,99574.35475650191
2243,112475.2693084852
2244,75202.79149573678
2245,73382.61533019526
2246,123976.24783752768
2247,82727.06044034314
2248,102107.80964811408
2249,107350.99030996932
2250,103646.42568793999
2251,100288.07239259973
2252,155624.05928442016
2253,130889.16256024034
2254,143500.73425118698
2255,157722.81539466936
2256,154943.04949327608
2257,170185.17736264097
2258,143367.46677692235
2259,144307.58551761258
2260,123028.14217559109
2261,152938.74413661825
2262,175867.6583198814
2263,255262.89285168948
2264,316769.2636498527
2265,154104.59967892032
2266,208159.25772606602
2267,268293.69047727704
2268,282163.0846416533
2269,136697.51241363882
2270,186803.1956412021
2271,235799.2835094239
2272,199542.59249953786
2273,152586.13773425895
2274,163195.48281335275
2275,129744.17729390875
2276,161828.41199469965
2277,165255.94420684566
2278,133857.9645300869
2279,101002.91819958198
2280,99151.33678188219
2281,146305.6529902003
2282,152752.79036299489
2283,75944.67145567728
2284,83474.71912336808
2285,132173.95696186548
2286,106693.62849108854
2287,253189.29171406972
2288,222690.16147662984
2289,299547.2351858331
2290,316167.9217687758
2291,242672.70249709004
2292,305537.64249894925
2293,346761.2393491022
2294,288049.5353202428
2295,320008.4367035852
2296,214915.97956819163
2297,227053.22563402797
2298,238812.41689627696
2299,281220.1069742443
2300,253076.9314188704
2301,215644.75903121586
2302,198493.02222177753
2303,204988.1364647216
2304,206847.6043513753
2305,145096.17987337813
2306,144585.4268206943
2307,143923.23094564094
2308,197920.5947117136
2309,206029.58805953123
2310,171044.06551999837
2311,165091.8860223943
2312,139120.71743044216
2313,147501.12223233064
2314,147071.45755612757
2315,146250.87589982743
2316,155714.64135407307
2317,142609.43562854535
2318,135927.30412718654
2319,152928.1327162841
2320,155629.00790316198
2321,222858.26677800162
2322,151949.8492874257
2323,144808.46243362754
2324,150448.81855802482
2325,181235.59634574014
2326,151442.69247191906
2327,180513.34436026175
2328,182661.62745234979
2329,155608.792654856
2330,151713.31897110358
2331,307317.2233427805
2332,337039.73567124293
2333,284229.320498156
2334,243570.54887350224
2335,239003.16457406024
2336,295120.1858361139
2337,185276.85059584508
2338,257946.5304282094
2339,220113.55530718964
2340,300984.5103501309
2341,221793.4083665256
2342,227603.7120158653
2343,209361.78878057946
2344,217138.15839615357
2345,232055.21120824036
2346,198500.65111264068
2347,181825.03750718187
2348,211958.13542938812
2349,156295.68963339028
2350,235418.73349023465
2351,218666.36994808345
2352,229970.6772289223
2353,218243.22053768137
2354,112480.49798297687
2355,140758.9437265653
2356,139137.59809074577
2357,172309.8909005215
2358,161567.2252188156
2359,113382.6159643702
2360,98808.7634440586
2361,116628.9366649371
2362,223779.859823593
2363,108312.62716637035
2364,139620.77728971402
2365,189794.0867069694
2366,169763.60093740947
2367,212090.23002357827
2368,188961.82959503023
2369,211302.99827673403
2370,166751.2265753601
2371,162728.32181573985
2372,175173.6362796874
2373,238399.53328788583
2374,267277.0060633523
2375,201330.73005659913
2376,255522.1554005511
2377,272037.5567310309
2378,130587.85434141938
2379,195718.0768864075
2380,125473.37965090024
2381,141951.7263074911
2382,188535.56281098002
2383,214305.8593800958
2384,220622.8815999049
2385,135414.39314179475
2386,119594.55662798086
2387,116916.09816118533
2388,89829.11853138106
2389,114431.00401355389
2390,112492.34220043919
2391,109067.23878892201
2392,95950.8430039268
2393,164354.68836482236
2394,113164.19427306097
2395,175809.9370504494
2396,119289.18091536977
2397,173531.39954063413
2398,98989.76059480917
2399,76105.89931116108
2400,60931.109183129796
2401,104460.44940278809
2402,117750.40737847649
2403,119327.26232021693
2404,122364.49775820607
2405,121811.89308586961
2406,120605.9721340872
2407,101026.96092651776
2408,124839.22814993326
2409,105790.31128848808
2410,162957.62483630108
2411,99136.66001170714
2412,133310.16375253853
2413,109504.84579039409
2414,124763.97849670818
2415,115647.94938550433
2416,106394.86263941845
2417,107187.77103164964
2418,116840.92906198242
2419,108979.41532812815
2420,111123.588638229
2421,135799.1523044359
2422,93857.71194940271
2423,116342.06284043445
2424,137119.4795939867
2425,172167.55954692335
2426,114941.36037448973
2427,131500.9840143538
2428,151721.66229970826
2429,100131.1159130247
2430,103210.66857816227
2431,101745.60038485416
2432,128728.38290701155
2433,122162.42334683155
2434,123354.32104838142
2435,133978.13278043573
2436,91498.88557594987
2437,87904.58802269628
2438,106348.60971917075
2439,85579.19296297868
2440,99816.29665850067
2441,86267.68523341982
2442,84238.2172157618
2443,89821.62337169785
2444,115821.29381504716
2445,73817.38851981248
2446,120655.92045699908
2447,179874.32111821236
2448,117023.833004671
2449,92010.2042676998
2450,138598.78827103725
2451,117197.79513293703
2452,184180.7400128697
2453,70428.32973962881
2454,108176.65925110104
2455,105717.68113433174
2456,111519.71217739568
2457,104090.137972771
2458,92154.97226192783
2459,87744.48701063229
2460,123968.60221587891
2461,102345.66033611316
2462,114852.47893610614
2463,109452.47174014871
2464,142770.7771589526
2465,130558.67554803783
2466,105945.64900507893
2467,136113.66086345105
2468,74747.02634859551
2469,74206.24789953872
2470,154726.3869419629
2471,180009.24067295692
2472,141871.2770078189
2473,109404.7388801396
2474,86751.66903432172
2475,205234.00553008565
2476,114942.55509447135
2477,121726.74366112644
2478,156384.39933368977
2479,90891.63783188109
2480,123277.22619752493
2481,92041.15317755842
2482,122418.87770889922
2483,91872.84127252514
2484,98889.07733080126
2485,122659.15396256602
2486,128499.8892986956
2487,184860.85583974642
2488,149508.18731373665
2489,135672.94499977928
2490,118833.67229935688
2491,89505.61835663016
2492,157067.0990333215
2493,144876.17774774533
2494,142793.38294719064
2495,93084.14538670177
2496,216049.80552884913
2497,142196.55252517824
2498,94810.93289799835
2499,83420.66874579078
2500,104630.8712947437
2501,118157.9316598427
2502,128374.33432797046
2503,108798.7226769983
2504,182882.6728615394
2505,218034.02992931003
2506,235870.1207094561
2507,259741.35931026895
2508,234111.50693391718
2509,197192.8722897839
2510,212432.9331899121
2511,166546.8809430222
2512,182959.7085698557
2513,191011.8941279248
2514,197328.7839555908
2515,116930.19878308842
2516,152739.2468777621
2517,118933.80726781173
2518,122340.85684610248
2519,193620.38647839916
2520,172981.88119109132
2521,169590.15169969434
2522,204610.3419372248
2523,106155.09367086223
2524,118520.46432608002
2525,122158.28069340765
2526,108904.16692654538
2527,87870.14526459479
2528,107547.34622118188
2529,116521.83442619003
2530,112799.8295798116
2531,229565.28856715723
2532,206377.26522848313
2533,175874.91666974203
2534,235818.51668741915
2535,269981.07777970086
2536,217158.81711693155
2537,192524.73543791028
2538,165018.15547509037
2539,165697.98586755554
2540,155426.78266306408
2541,168126.49388568287
2542,139289.40464654384
2543,108589.48761686514
2544,105688.54778460317
2545,119390.72327196089
2546,116939.94420653398
2547,118743.30052844647
2548,126703.12562649767
2549,133860.7095314095
2550,318287.9475944239
2551,110871.79392536337
2552,99407.7625914941
2553,69390.73859948812
2554,101066.91621534308
2555,88747.36011785606
2556,80103.05889829327
2557,100376.03360668922
2558,143187.45346672976
2559,109923.28311516909
2560,107630.62242365757
2561,128221.07040850262
2562,115841.91024026458
2563,120001.77911177564
2564,165298.61267215392
2565,101119.95380415849
2566,134213.81834082975
2567,122454.45965058447
2568,139229.88943586513
2569,154488.15323581407
2570,91062.16578067016
2571,130104.89495467141
2572,130635.64980181269
2573,189848.797551558
2574,217439.29410628704
2575,106057.03232160973
2576,111526.09345477488
2577,126098.96919707091
2578,75300.24572924731
2579,60375.66444915837
2580,129006.06226728241
2581,94431.20748735247
2582,99656.11775532579
2583,203897.5270311309
2584,146112.48235852917
2585,152192.6973710874
2586,164176.48265497488
2587,167395.17985674492
2588,125711.65377568833
2589,124238.08766716094
2590,197469.70576652355
2591,199746.72023702262
2592,190647.37816103527
2593,204914.1320029415
2594,161757.50877332294
2595,162725.35360701993
2596,288814.91971205384
2597,148244.23796214553
2598,226625.5589387673
2599,250422.27532359544
2600,131221.48207548703
2601,88923.20647524165
2602,63026.632927349594
2603,64671.41034532538
2604,63551.86143398781
2605,63333.057052536205
2606,128145.73100437198
2607,147201.86818716506
2608,169940.0922711223
2609,137698.6371160025
2610,86621.20397611105
2611,122599.2493736097
2612,120093.57034063025
2613,100821.26225901667
2614,101335.16215952561
2615,127944.37170430354
2616,126210.88083586775
2617,150604.0866292651
2618,148610.34121346564
2619,198182.7442013243
2620,149407.99559762323
2621,148420.80853306098
2622,151161.58335890557
2623,197133.74755440373
2624,213953.48425523093
2625,250651.64194722177
2626,131945.87285399938
2627,148956.6421083949
2628,315034.28235726804
2629,362876.4300596133
2630,269158.3336109016
2631,328965.4852903331
2632,294114.44840978313
2633,244333.3885836352
2634,290262.4428095589
2635,131195.18689741596
2636,186722.67212050426
2637,147601.0529411842
2638,239401.2281605894
2639,193303.24606672738
2640,130340.32482988601
2641,83729.84647358191
2642,152529.08429500659
2643,78816.61074003673
2644,121168.28603605428
2645,76691.28556343634
2646,69628.0765602594
2647,77880.57630303317
2648,129116.12760875767
2649,125238.56995662051
2650,127134.65426572859
2651,142893.51988152607
2652,313744.51346382604
2653,209004.00870378333
2654,204446.0655050339
2655,257407.40598052356
2656,249649.63720762974
2657,240444.28535256608
2658,203426.4077853825
2659,231647.06851203053
2660,240457.82625384475
2661,253972.71489895385
2662,247650.63517115745
2663,241094.89063212252
2664,208085.82319672505
2665,247647.91245679936
2666,218964.52436241982
2667,146086.21375048874
2668,154649.01838698727
2669,133765.3262135804
2670,230049.28350394376
2671,152256.45529244363
2672,159327.91494731122
2673,179945.71910033422
2674,170675.78003258322
2675,146100.59232906136
2676,153853.02465830126
2677,157568.99102514487
2678,208905.4085273767
2679,260644.6211585717
2680,261851.1701414088
2681,326586.28614842705
2682,295449.09178617224
2683,390799.80633125524
2684,276273.5041838546
2685,297307.8624621012
2686,234647.48795165902
2687,256957.28162023472
2688,219605.12497636935
2689,192701.342637485
2690,381972.3636277595
2691,172853.3374683152
2692,113425.90105749908
2693,163090.79498418892
2694,122075.1715868731
2695,171913.00963560253
2696,165229.12182377314
2697,150573.8513328833
2698,163738.22299165677
2699,156940.87813816383
2700,145243.57030782383
2701,137347.43138241096
2702,96529.67243891058
2703,120650.61439166343
2704,128170.03400238958
2705,96135.19380777958
2706,102460.29189909168
2707,102586.95922165141
2708,103251.10685054821
2709,93520.96162322501
2710,106126.233294524
2711,261815.22109356913
2712,320421.3833259979
2713,165156.2409104388
2714,159132.78654561646
2715,163773.11173839157
2716,150014.99966302363
2717,179081.13275281945
2718,226223.3343851782
2719,159143.74587624584
2720,167181.79767434188
2721,117418.41561314053
2722,142640.2423072471
2723,135254.2776597041
2724,111427.70922284879
2725,110170.3955951312
2726,112123.19552848199
2727,213578.835012579
2728,140234.75642354996
2729,141485.25976007624
2730,119946.0716737716
2731,104531.04825772441
2732,106388.5244031699
2733,146756.79581676857
2734,139623.62762621883
2735,112901.12833613399
