Id,SalePrice
2290,428661.8013059767
2291,339050.1637788009
2292,427892.0180651728
2293,472616.91384737194
2294,402810.4378310168
2295,473272.30158719077
2296,273288.69152296113
2297,353858.95763456286
2298,347128.64875979617
2299,349581.6242085728
2300,331184.2512317247
2301,320003.41374165076
2302,261227.45413209533
2303,255651.09534695063
2304,255623.9943500672
2305,199815.75146725637
2306,194173.98562772342
2307,208564.6017384472
2308,229061.2785687862
2309,290406.4115387982
2310,218333.34233186863
2311,209560.3639056149
2312,174071.61419654815
2313,170548.6776906645
2314,173222.9843977094
2315,180284.9007988675
2316,199649.6205729089
2317,195526.381046252
2318,176351.12632081466
2319,181684.0968749341
2320,184989.77583444398
2321,246855.33196903166
2322,183532.5936751196
2323,199992.68326015887
2324,185668.81565688
2325,215799.73457419683
2326,183369.7879476639
2327,202764.62236559537
2328,221159.1439748464
2329,195415.85356249707
2330,180401.54686827678
2331,342275.56103670696
2332,399981.41169041797
2333,326521.2154572402
2334,266575.7922112811
2335,279711.4836027265
2336,300594.07761557284
2337,198490.76225492044
2338,264342.8282146871
2339,223308.97165306084
2340,376811.1785683546
2341,215631.72923052762
2342,246859.6895192521
2343,236303.97281524408
2344,218460.9971995787
2345,237566.50403986042
2346,216760.1551820881
2347,202890.88262578228
2348,245846.10430324357
2349,183615.53380951312
2350,309992.3205310912
2351,253539.6988014059
2352,254833.4857843838
2353,233878.15445493482
2354,139951.92031114537
2355,147062.4689803136
2356,148900.31422796263
2357,189951.0893274868
2358,202173.0684442581
2359,129605.60595129611
2360,116086.54192677821
2361,146999.23612218708
2362,249675.30582749637
2363,141395.9102286263
2364,151418.13423158697
2365,218256.72296530925
2366,195189.5493464548
2367,232225.763290084
2368,222985.4316402745
2369,224572.88271720358
2370,171472.3930904072
2371,165884.27162295912
2372,192445.6010362216
2373,278203.8023344696
2374,303423.8552293475
2375,237237.21435393146
2376,297798.57823316247
2377,328597.12308102776
2378,145190.2049417546
2379,197564.6745401829
2380,147051.73170095807
2381,161742.72720022165
2382,202919.35589938983
2383,201217.19961650198
2384,239048.3609899011
2385,164438.45034412327
2386,134481.58724177344
2387,136676.8228297244
2388,103634.29922172164
2389,117171.22920685922
2390,153759.54131338364
2391,142895.644405499
2392,114514.19357296315
2393,172641.2338719251
2394,145275.54443292157
2395,201903.14803470866
2396,142732.38332549366
2397,217212.60860667823
2398,126462.24372997429
2399,64778.81109227601
2400,66898.80410643775
2401,125700.82501244136
2402,132986.30907166045
2403,146359.75482120638
2404,162075.52027434856
2405,152234.94843682047
2406,137834.9201193891
2407,126360.75692423218
2408,145064.384699106
2409,118403.21009400305
2410,172757.3162126776
2411,114386.31100159201
2412,161476.73978137277
2413,132963.35514221597
2414,164362.12903090348
2415,133765.74235372734
2416,130122.64564143674
2417,135470.80942272762
2418,138759.99514591077
2419,128935.35707472257
2420,120674.17454848936
2421,146007.0944795142
2422,105773.27782066194
2423,119955.86004242109
2424,156049.66001217172
2425,163992.40545061685
2426,134098.34063359688
2427,132161.64952544373
2428,177580.3480110157
2429,114926.15406965496
2430,130384.2722416312
2431,106433.40784616611
2432,148081.99955501963
2433,143175.47301776282
2434,136554.15642170134
2435,153120.07243665287
2436,109401.82962667118
2437,100174.86652888174
2438,123273.35245268096
2439,97487.9139920319
2440,124720.0634094191
2441,90876.05605917248
2442,95922.13181055062
2443,126961.27601079165
2444,126785.44359743684
2445,93410.84508216615
2446,144079.16955598147
2447,184956.8060183201
2448,137666.1134856456
2449,119101.050143306
2450,159716.86680923298
2451,121993.80000946077
2452,203744.35276029265
2453,103722.17431222982
2454,123973.54014922726
2455,118925.64358819755
2456,141539.8018899072
2457,145933.65867337334
2458,134452.1137574099
2459,111936.67699829968
2460,145631.80796364625
2461,134941.81335913253
2462,141733.9128941425
2463,132347.685123041
2464,173668.1408861297
2465,138047.28007716985
2466,117982.70406015114
2467,129172.97182736637
2468,83058.43109264575
2469,78590.900260248
2470,194070.5534312234
2471,202503.88402906051
2472,153415.94871749385
2473,119330.59343600701
2474,72527.16773432305
2475,214581.7892498634
2476,117884.75715319627
2477,130149.92451301395
2478,155563.0096433687
2479,105307.21745285229
2480,157949.92411909162
2481,117553.80952095933
2482,121182.000955073
2483,109563.68862572355
2484,118733.88573177069
2485,126383.13057273763
2486,148971.88217074805
2487,162338.08796630017
2488,164636.62784439285
2489,154952.32118980362
2490,141053.45162614423
2491,100078.07842806539
2492,196869.28641254507
2493,163052.89853026267
2494,152193.66754929937
2495,88210.76746390387
2496,235585.53121509633
2497,148422.51890674076
2498,111053.04290087201
2499,80891.04416014317
2500,119757.50934445964
2501,142299.90378354164
2502,141437.2330912043
2503,97908.1663511428
2504,163693.11169587928
2505,226118.47630248213
2506,244768.60989569657
2507,272021.9791249115
2508,245295.33372284725
2509,220139.78005661967
2510,216040.7059378094
2511,175547.00892005322
2512,206936.13612580282
2513,217520.79429160242
2514,244211.95247710557
2515,150911.65011306037
2516,177279.4440168327
2517,146137.17348483554
2518,153652.51553076986
2519,242298.11207734968
2520,224936.4657348855
2521,187052.48484006707
2522,224390.2138792155
2523,112281.50736102108
2524,140608.89237582905
2525,152859.2238265813
2526,141359.7788605484
2527,121372.11790267035
2528,129737.9682469946
2529,142342.06265293516
2530,126916.85556282352
2531,250518.2140724322
2532,225778.10964327672
2533,191600.16412233637
2534,245363.50333403292
2535,287350.4995915846
2536,235088.07086172246
2537,244196.51035078432
2538,182229.4525403305
2539,187548.44004235143
2540,182357.91813034815
2541,180551.525661849
2542,165904.30291249993
2543,113279.75985576092
2544,118788.4142653116
2545,132430.019304809
2546,117940.98577459827
2547,127999.63778438592
2548,154977.33942446386
2549,156414.0473153354
2550,545324.4581785252
2551,142049.88881778807
2552,127935.03908406981
2553,78615.81936689925
2554,93118.64907513726
2555,114933.50744860285
2556,95905.30084168962
2557,103391.90373043595
2558,143858.7399508338
2559,142109.22913380386
2560,156158.10701504422
2561,154322.3666952782
2562,146580.58710160444
2563,154533.99875053295
2564,202300.9221439823
2565,136399.97876913793
2566,162453.52936294375
2567,139730.33380186075
2568,188348.69161972863
2569,233932.83783612904
2570,113413.01140934935
2571,183662.61072768926
2572,153953.31084365718
2573,227436.64978774445
2574,307655.9724553863
2575,129910.87258123452
2576,111401.41744519974
2577,129043.89307717647
2578,79272.02930513307
2579,67844.20119527203
2580,99582.01787617283
2581,115507.62093823585
2582,117600.18100111921
2583,274032.81348292285
2584,176768.6898266577
2585,185265.70257676425
2586,209984.12610927058
2587,202824.5016214954
2588,145724.68159380878
2589,150177.86290768607
2590,205100.76292704887
2591,225966.8025917087
2592,213642.84820915267
2593,249815.1177701555
2594,190411.16534580532
2595,203544.5256764126
2596,292379.7521443526
2597,183882.73435595926
2598,289266.2718692493
2599,309808.75011745736
2600,144173.66582572652
2601,132758.27956510457
2602,81659.45490944313
2603,94109.11327144405
2604,87517.48531336705
2605,77910.1200762865
2606,140126.93185083146
2607,199875.67311918375
2608,192952.73902568335
2609,166412.31818090772
2610,107575.30493143374
2611,117934.98977908636
2612,155708.25611889115
2613,128814.41757322795
2614,125478.77145611815
2615,157483.12452985163
2616,137887.73679864546
2617,179610.72955284407
2618,194075.15465372402
2619,203519.4933570171
2620,189332.6317628731
2621,173695.30074673827
2622,179231.61468820483
2623,240265.3019775016
2624,294875.8157576348
2625,277824.36894049833
2626,170059.21144327457
2627,171863.99652458643
2628,501064.3749019068
2629,520053.5040343414
2630,399754.30474931333
2631,478103.0049330925
2632,422900.5830467955
2633,319200.3454529416
2634,423024.21200173435
2635,154523.4250996021
2636,172694.97054024294
2637,174478.19718733607
2638,262174.7846940763
2639,194837.91623639496
2640,149247.58535030295
2641,105515.87824334811
2642,184025.94004250818
2643,107312.6679111432
2644,119041.32947508704
2645,110866.02734493904
2646,94974.47810313913
2647,101730.55252950155
2648,139683.60841309288
2649,160115.04264353617
2650,137460.30628095884
2651,141074.5615537839
2652,409677.0138888262
2653,254888.5719277124
2654,262021.64191002288
2655,387200.42277736735
2656,333946.1582291093
2657,345047.42611424177
2658,300159.1969298963
2659,315852.8247441859
2660,372818.7598516772
2661,352182.1640993528
2662,367200.5945449455
2663,301364.20917527017
2664,284883.13291090133
2665,331072.88221144694
2666,287135.38945775735
2667,173499.78626653014
2668,177829.3690536392
2669,180180.1691713207
2670,274598.4387216532
2671,184948.70816226632
2672,200372.66462117294
2673,205923.9515087952
2674,203204.75898495674
2675,178458.77635108354
2676,192212.85511720183
2677,200155.05528307747
2678,242522.03675133575
2679,284841.92097483727
2680,300096.40049203363
2681,397021.7941406748
2682,321209.7543354731
2683,482800.0157160986
2684,322025.5349023772
2685,331226.06067550776
2686,241256.00392042683
2687,312924.7669151743
2688,220181.69027582495
2689,210699.4380251142
2690,415455.27635836334
2691,192708.99444415842
2692,141629.40233536554
2693,202681.38802787347
2694,132441.74486145645
2695,194747.0550321442
2696,185265.33714391605
2697,183834.17305212366
2698,185235.34634209174
2699,179007.21266288543
2700,161067.90027457353
2701,148897.17772489745
2702,107379.18067483397
2703,133120.2347762639
2704,140147.68711849177
2705,114461.7101138029
2706,109388.27808109397
2707,118586.68172362806
2708,135763.8950297009
2709,102353.5183948703
2710,128698.30414920658
2711,267145.78573040373
2712,389209.9731531525
2713,173205.7395193074
2714,152483.99297433335
2715,168253.93234055457
2716,145807.19650173487
2717,190107.34259174395
2718,220709.68681742906
2719,159047.7661194935
2720,170766.2159825872
2721,131338.92385064624
2722,151002.1513290669
2723,136791.39751058273
2724,126121.62872191025
2725,130683.18972719435
2726,148763.3176118048
2727,174799.60020983548
2728,190193.4309896587
2729,149649.29845315113
2730,151721.97096001657
2731,130407.23182275603
2732,131178.10041134324
2733,159446.5160783555
