Id,SalePrice
1767,176159.13741791772
1768,115957.73260001579
1769,151474.2174440785
1770,125193.44259829837
1771,114652.9866796484
1772,122172.83619429526
1773,107259.64444243298
1774,113974.10052820835
1775,108345.70671696136
1776,93577.62987611888
1777,87669.24569490054
1778,119184.48497017019
1779,94528.58935718749
1780,153053.76388335996
1781,113485.22779999698
1782,75678.79459297158
1783,126624.82462255351
1784,79129.11987430642
1785,96497.73307077475
1786,141741.52581754705
1787,157581.80327167385
1788,64957.18678780134
1789,94230.61492868882
1790,63321.70539320845
1791,144449.774751166
1792,130004.50056055654
1793,121266.43522437577
1794,135908.7679639881
1795,111617.97544559199
1796,92889.6226668866
1797,104887.19253481887
1798,102259.72051327577
1799,85530.92176960481
1800,98018.0913138251
1801,112356.44304115338
1802,134623.85920781485
1803,125647.25901244688
1804,123867.96936472395
1805,114590.59659428426
1806,106338.79125620349
1807,135218.1747368605
1808,116681.17847039072
1809,104859.88796178892
1810,123685.68391638735
1811,99308.44142888578
1812,99726.75321619256
1813,104072.24145424289
1814,80310.83137462291
1815,55787.59261371406
1816,74346.14095974789
1817,103751.3277241744
1818,123094.8118566804
1819,92799.85865010467
1820,54078.48573508673
1821,110097.02227833163
1822,134456.70072619
1823,55784.19169496327
1824,119397.09390610279
1825,121237.91297216262
1826,81281.04001039996
1827,87978.74160881378
1828,123273.65610369576
1829,100042.65802710594
1830,132507.89330741903
1831,163901.63241354685
1832,91669.38223303607
1833,130639.88203518292
1834,109312.02641636648
1835,158489.08270517143
1836,111797.73293983258
1837,94382.80966209706
1838,123550.01574162667
1839,69928.69709196189
1840,122942.76326689716
1841,110429.62423252704
1842,79006.67876116623
1843,122065.24908346379
1844,96855.01270449176
1845,125969.46934150645
1846,132351.9029034173
1847,137623.82485296478
1848,57047.961032375075
1849,102993.10997734887
1850,102200.87299852891
1851,140620.93580221414
1852,106201.26426870121
1853,111197.90039803818
1854,158371.60450491786
1855,146559.1145850775
1856,206041.36417577055
1857,146945.0132940992
1858,127819.52197014744
1859,111050.96703546407
1860,140943.29377087363
1861,110278.08749287229
1862,263337.2720096033
1863,266647.5579263187
1864,267235.08906402555
1865,264171.3995605578
1866,270854.32783907757
1867,212775.90585414972
1868,258906.86070682638
1869,170615.43300790252
1870,211200.81790574704
1871,222484.9786546973
1872,150119.52431844667
1873,181586.49070761865
1874,124190.43435860405
1875,175937.74221099098
1876,171273.0639807338
1877,182035.1977040812
1878,190573.02443275298
1879,103726.15361006286
1880,113261.6023625028
1881,218863.14748207998
1882,222978.73981493543
1883,168084.3802361734
1884,180446.43743975763
1885,239684.4850136672
1886,261125.1547608049
1887,186115.17815706693
1888,246551.5152708633
1889,149346.72158528527
1890,108472.19693894345
1891,101579.2771240169
1892,83777.18675028827
1893,118845.98120197182
1894,110021.16204883542
1895,135230.55421838627
1896,104358.88861972158
1897,100401.99821493906
1898,95149.14035481328
1899,115552.13986473292
1900,129226.7461365667
1901,138995.68884027444
1902,101102.99209416469
1903,169292.1878097897
1904,112884.3884883079
1905,138609.0324241002
1906,135991.78712269157
1907,150581.43457774984
1908,85021.67218612434
1909,122522.37804974703
1910,98298.23781115541
1911,166605.54103656727
1912,245438.57473859578
1913,133180.32072597346
1914,58665.833125117526
1915,218156.38412931145
1916,71221.53485074991
1917,230813.09196881694
1918,114857.84068009474
1919,137375.47481490922
1920,135784.7406670659
1921,311231.8599213738
1922,248626.835138614
1923,185586.98908755873
1924,193248.49647045723
1925,175998.15016762872
1926,290533.4865562128
1927,118048.5456609763
1928,146338.48906839825
1929,91900.2455429385
1930,97732.90271516785
1931,109409.6302726875
1932,105749.74877872624
1933,150876.15192053874
1934,151428.5199448837
1935,145213.18101399782
1936,142124.35970387148
1937,149642.5754358372
1938,134526.17846418236
1939,213141.78229915508
1940,155680.6224859038
1941,143428.67807875416
1942,152063.42872378175
1943,168895.66754712845
1944,242839.70549697333
1945,277869.4102446909
1946,127176.26459350766
1947,231088.0756726279
1948,145708.05105094163
1949,217443.12583809876
1950,162850.55277315588
1951,235789.81603846105
1952,221146.83405722052
1953,157944.4197044406
1954,186193.23008471384
1955,122282.73790736971
1956,282209.26488783455
1957,143208.46867965852
1958,276669.3552458395
1959,119596.65192505154
1960,95118.14539480847
1961,96822.51217650651
1962,76938.68120492081
1963,81175.83905404975
1964,88378.83604208028
1965,131391.84412599573
1966,137048.12221890833
1967,237442.31388934446
1968,305377.64837754145
1969,288485.5568666968
1970,327872.02711596916
1971,335708.3296914731
1972,283365.7063780102
1973,218979.7592486288
1974,246550.34517639206
1975,343455.3518976053
1976,236211.9782896995
1977,297176.36324491235
1978,271410.46642853273
1979,255640.77840107048
1980,153712.40012286714
1981,258780.82546647015
1982,179840.73829468508
1983,169714.32521220006
1984,143938.1545331513
1985,187283.2584719655
1986,190718.49179554376
1987,149019.91724832973
1988,140643.4312116241
1989,152865.0860476303
1990,172893.76734968135
1991,168060.4858641922
1992,169125.76414618976
1993,146125.52808920824
1994,195706.2037098626
1995,150411.04813918786
1996,233234.94142304303
1997,272252.40328978584
1998,291927.2516637918
1999,215664.79470220173
2000,270318.3619781573
2001,236768.8506870499
2002,214777.7556302845
2003,231588.43195403725
2004,245915.38953739358
2005,207666.9834708927
2006,192218.96164711553
2007,232171.88313343917
2008,178151.17864255005
2009,156725.75873621838
2010,163320.1584276415
2011,124569.89861805073
2012,150801.11461329513
2013,150030.84630872274
2014,155723.14441345958
2015,163811.30352459385
2016,161110.1575009009
2017,172366.59274189133
2018,105964.00427085494
2019,130011.26574352405
2020,110090.380890252
2021,94872.09639113917
2022,156290.0242147798
2023,133139.654456803
2024,197321.6306889587
2025,299519.44488493056
2026,158219.17027743405
2027,136659.12120049613
2028,156064.67003623664
2029,151084.36472037632
2030,236937.54866616376
2031,202542.41791009967
2032,208016.92369713893
2033,230109.55380674746
2034,160213.65590142104
2035,188416.6012181945
2036,181608.62269755802
2037,187484.34818653407
2038,269968.6038187011
2039,173580.7678889746
2040,313106.77167688817
2041,240202.46520361584
2042,186838.79153907677
2043,147509.32765595528
2044,161260.23898957728
2045,199772.29567596625
2046,129643.76271730165
2047,131282.86466234227
2048,109716.76668405085
2049,117493.04909067147
2050,159169.429868813
2051,81026.37920851093
2052,113112.71902379094
2053,127285.83076253519
2054,66883.10977778582
2055,140532.71135527542
2056,129192.32530787472
2057,103614.85883765787
2058,191919.73391346005
2059,103536.61800692463
2060,142047.44257183204
2061,161390.5467011792
2062,110198.03535839875
2063,98209.31156073532
2064,113359.41502721279
2065,107580.4653716239
2066,148140.511907253
2067,115547.58361490036
2068,122652.27323961305
2069,76444.57962735204
2070,94441.85536320583
2071,69944.0477318395
2072,129738.83107623024
2073,117240.16283000226
2074,163107.74285378103
2075,116661.76579243166
2076,102886.49383104223
2077,135669.23051869505
2078,105957.10313434052
2079,116938.92913377445
2080,101913.92594043669
2081,105542.6541573308
2082,115324.915673587
2083,126684.4292350066
2084,90322.25300165739
2085,102938.41755149708
2086,99394.58435235891
2087,104297.06290072721
2088,94899.34099710929
2089,63720.78233424325
2090,118857.87629311834
2091,108258.52017196431
2092,117568.67965489562
2093,122813.18465196303
2094,121508.87842080582
2095,139788.84812394972
2096,70954.12574612384
2097,86271.83951259925
2098,138908.79323772667
2099,54544.45578216565
2100,89397.74031815032
2101,124573.72499000296
2102,137141.7488278161
2103,80873.87034410716
2104,129845.1057925881
2105,111251.65147630809
2106,73936.09509440375
2107,196629.35334934675
2108,97007.60598942902
2109,90876.58749772831
2110,111171.32280520594
2111,143782.5122699472
2112,121754.94358683721
2113,108224.98900573165
2114,106297.985730709
2115,138329.41897918604
2116,95105.01304386157
2117,129024.60633395368
2118,94942.54187509042
2119,91648.6560345861
2120,95840.08354685582
2121,76112.69248985787
2122,82160.8649133158
2123,77202.97734837515
2124,166285.5800160625
2125,121606.13562614619
2126,135187.28690020175
2127,133896.05924048796
2128,116537.15837161362
2129,76426.30536342532
2130,127007.21733219296
2131,143500.32231789475
2132,106848.17884812778
2133,97442.08846754541
2134,98218.71164421312
2135,80476.34301478896
2136,81297.80491702884
2137,103443.91242125523
2138,128178.13790025287
2139,122215.73303813033
2140,121945.47339064913
2141,114124.5197576265
2142,103981.4008233996
2143,105569.85905176979
2144,126307.76925065205
2145,128719.22811236246
2146,136883.6388374729
2147,154596.69815146146
2148,130793.2998538199
2149,127110.52331107389
2150,186064.94422706356
2151,116230.16392076063
2152,136017.3446818602
2153,141985.80663043028
2154,91084.57492586406
2155,105483.88521927994
2156,198060.89747440355
2157,218605.47727018048
2158,201238.08099086833
2159,186956.54381366988
2160,156421.63641489838
2161,223014.3654751929
2162,342244.30576945894
2163,279810.16678639455
2164,223019.4488360294
2165,147317.99262158992
2166,128703.07848790966
2167,185357.0903016575
2168,165348.1759443279
2169,166790.6650173333
2170,183945.2992745763
2171,123177.75524433155
2172,116444.42263962216
2173,143043.42495730222
2174,214899.19498531535
2175,275384.40090142057
2176,265684.84413863753
2177,207610.63178573485
2178,190734.7944196622
2179,124319.38718524709
2180,166592.34600478757
2181,169466.54634079814
2182,204356.9376195421
2183,167440.4436566013
2184,110958.50956383295
2185,101467.50555266526
2186,134219.67004117166
2187,116727.95658634917
2188,140089.6209008869
2189,192423.63559513766
2190,76231.85604789868
2191,74010.94379719265
2192,79462.83845770324
2193,84059.55245976598
2194,93133.28020741744
2195,91894.29295677057
2196,88430.88525464469
2197,99957.43828991312
2198,134442.04427725708
2199,147419.0075547775
2200,103209.47727121694
2201,104867.64095826515
2202,161354.6155075647
2203,114179.84914334907
2204,141858.87037385034
2205,90314.47516209168
2206,113251.86226111233
2207,176042.03214213654
2208,212901.76973798266
2209,158056.39678878605
2210,87834.57764740245
2211,92306.40072943701
2212,88484.92452936394
2213,84779.57543746172
2214,125137.80404605747
2215,77547.98698227337
2216,128356.18721299132
2217,75750.79857798411
2218,91445.67465399693
2219,72077.44916541228
2220,65337.00205491303
2221,218793.76561370652
2222,191295.06235357476
2223,236496.20170432207
2224,192788.5968747058
2225,114130.03400565077
2226,150476.1875856064
2227,166867.6019832205
2228,223714.40835949004
2229,189933.77574652893
2230,125630.2556744174
2231,168909.6464904336
2232,148662.0305044157
2233,152557.01684388664
2234,202370.4344007363
2235,155616.51502783463
2236,220718.22875188634
2237,278032.89324593404
2238,176187.73108357098
2239,101134.78450666893
2240,122161.59432021804
2241,117951.72863147307
2242,105529.18282070284
2243,115959.34968281636
2244,77955.03930929006
2245,74206.66677364754
2246,126578.2144834997
2247,85235.4535511788
2248,99911.85948757261
2249,105720.38522890436
2250,107415.52614159221
2251,100440.79200530927
2252,158384.10575674902
2253,125877.10681807215
2254,142625.85686206396
2255,156673.7376804807
2256,152894.37647322653
2257,164259.0940107194
2258,140224.5666848296
2259,139020.0300521253
2260,125886.78455609357
2261,150436.62898308877
2262,172621.5328914469
2263,262341.67729125713
2264,341449.61233737314
2265,145029.3733895132
2266,214479.62087020982
2267,271043.4918387155
2268,291036.3172177817
2269,135894.91987775028
2270,179318.53469739732
2271,228341.6947333056
2272,189136.51808256365
2273,149455.10375385976
2274,157387.86433341482
2275,133746.45907795336
2276,161980.1655752469
2277,166283.3301416654
2278,135550.7968462034
2279,98025.54900757901
2280,101113.02392455845
2281,145688.3188542599
2282,159084.6813523576
2283,84026.23687354053
2284,87668.52670800548
2285,132742.46407281465
2286,107774.93852565161
2287,264094.21845171775
2288,224808.43382400525
2289,304453.497062678
2290,327075.7336673137
2291,247158.9537637465
2292,317325.2024043059
2293,358815.70733239705
2294,296278.22143749904
2295,336966.74653951556
2296,216911.7582285672
2297,236366.43841446098
2298,242605.76852538536
2299,287206.6339899479
2300,264556.22815223027
2301,226078.5958536513
2302,201861.6389726877
2303,205377.41624101065
2304,204341.9746613439
2305,145792.90865709295
2306,144968.0998487352
2307,147160.11017765966
2308,199820.31771674185
2309,215794.92835262523
2310,171692.74508423725
2311,165095.41616618528
2312,141434.01287267247
2313,144727.77441827016
2314,146825.41972500377
2315,142769.7316793225
2316,153069.51788143718
2317,144966.23504282942
2318,134969.93008903373
2319,147537.53143613692
2320,149424.81124563236
2321,220363.97653675976
2322,144528.19872769038
2323,148632.11442184506
2324,148061.96475227136
2325,177708.33523883414
2326,146534.0141650491
2327,171032.0334608896
2328,178596.71184289
2329,153225.94444062246
2330,146583.80207232773
2331,310530.39937628515
2332,345307.62300062476
2333,283915.8913028081
2334,235369.3917650453
2335,239260.26598657313
2336,286406.50267122453
2337,181129.30658370437
2338,257848.24346713384
2339,216878.85473504083
2340,315879.21814856713
2341,209430.48920593114
2342,223132.20197833038
2343,204511.18118167302
2344,204625.01146670457
2345,220703.1114257892
2346,190001.50600841874
2347,174350.90527638473
2348,206695.1545005791
2349,149966.18931325764
2350,240922.14407806462
2351,215710.81118262344
2352,227563.5771974469
2353,205516.8635722196
2354,109854.40522131755
2355,138711.74660892508
2356,137728.05400634816
2357,166875.37731419026
2358,162150.789003404
2359,109090.16904192945
2360,95049.26124923187
2361,119173.35650696415
2362,228359.57614216558
2363,109675.1667386274
2364,138756.9000932403
2365,186913.22577178545
2366,162598.3080842775
2367,208075.85003042547
2368,188447.5502127809
2369,204424.31739749564
2370,157415.49324715819
2371,153915.20314060774
2372,169122.47783925483
2373,237251.37137618943
2374,262103.8792010108
2375,203367.08767166475
2376,250650.19351664625
2377,272807.1347757442
2378,127556.76599577017
2379,192007.681544071
2380,125946.56412637903
2381,138901.46881924488
2382,185516.93622857408
2383,203319.97376752313
2384,216872.66490825318
2385,136480.6476528488
2386,121004.41228756862
2387,117052.6413743087
2388,91611.97737317135
2389,114928.54898166099
2390,117278.96194599141
2391,111586.08589648086
2392,94861.10472743178
2393,159502.8599947617
2394,114962.88924664905
2395,173699.6911920497
2396,120871.47767263601
2397,178273.23383074373
2398,99918.17034295606
2399,71315.82959425851
2400,56812.219436219384
2401,99865.60196759652
2402,116040.29236154951
2403,119140.89020731155
2404,125905.54073792978
2405,124811.25376274073
2406,120222.56731793078
2407,102336.94324837331
2408,123671.01615479864
2409,104019.28533340222
2410,165516.91399011255
2411,100826.2077707877
2412,136254.23984075047
2413,109807.54108176421
2414,125844.81774406339
2415,114100.6714406217
2416,108733.67706879665
2417,107400.24464329024
2418,114771.30953578663
2419,107997.84550982284
2420,109605.76658472006
2421,137836.0793258635
2422,96929.91399444919
2423,114717.57005730271
2424,138956.0672383737
2425,167002.33592568082
2426,118103.10050421624
2427,124860.3707530199
2428,151056.10151162645
2429,100876.1110817678
2430,107091.75833665779
2431,99019.67603405425
2432,124372.64395995537
2433,120368.78119019612
2434,121006.05208681956
2435,133201.47018200727
2436,91966.0114822028
2437,88111.125789341
2438,107369.26122884221
2439,90610.23627326475
2440,106054.64094203366
2441,91510.28797272078
2442,85695.4542762053
2443,96364.72321966807
2444,117698.38520184477
2445,79272.57043201536
2446,123139.24987656661
2447,183919.29249404243
2448,125920.04601568384
2449,97079.00287793454
2450,144037.61309550848
2451,117941.0113781038
2452,188324.29697468955
2453,78185.43300321262
2454,113148.30672894833
2455,101921.76971332962
2456,117677.39045836842
2457,107255.25698985692
2458,96714.70267083892
2459,89131.75056258655
2460,126972.99551987922
2461,104971.71994602698
2462,116837.36389599647
2463,111949.53483793433
2464,145977.00047205886
2465,126983.74481306068
2466,101947.53518525223
2467,143943.98199031843
2468,77123.22349020839
2469,73896.60311188285
2470,167575.084343637
2471,192645.61259759555
2472,150507.90935851203
2473,109267.69975823491
2474,89687.57482310555
2475,206039.91601587704
2476,104233.42621314319
2477,112910.98668592612
2478,151405.8920872758
2479,95028.97020462167
2480,124259.34871297353
2481,93473.68699112942
2482,112639.00941037627
2483,92093.38437915938
2484,99195.82139209361
2485,118778.00708187552
2486,130215.67750610848
2487,171889.812952157
2488,145354.16316075856
2489,135884.39927949538
2490,120518.20262173636
2491,89494.41207983726
2492,155995.00432758968
2493,146406.91637679748
2494,145024.9407817168
2495,94114.30502156579
2496,204553.0873449885
2497,140950.92005860477
2498,92867.15475987538
2499,84778.75794864073
2500,104309.7402231273
2501,118984.8670574256
2502,130104.44567233308
2503,101389.51251366612
2504,179187.5122156905
2505,207858.622748693
2506,232731.4670320636
2507,256969.10564416568
2508,232496.3174398475
2509,196939.2293406589
2510,205540.15829572937
2511,159583.70926606213
2512,173975.3021462258
2513,189054.64760413996
2514,197438.83067099052
2515,120020.4771459481
2516,149744.82509146625
2517,117730.21535707079
2518,124192.89360631758
2519,190463.7296303543
2520,172271.64964081845
2521,164289.6666416207
2522,198628.9541485465
2523,107547.17018154563
2524,117759.33082961396
2525,126302.81460912395
2526,110273.37145886403
2527,90375.80513542044
2528,109876.0739962551
2529,115255.60736538765
2530,112275.31957337557
2531,229154.28238143283
2532,199948.94620101972
2533,169547.18965603592
2534,232205.69679389923
2535,272030.1119624129
2536,212767.46198062814
2537,196713.73859382092
2538,159759.70350124367
2539,165206.52353877213
2540,152714.47863424825
2541,161394.6166759812
2542,138687.71121157205
2543,107468.51298485317
2544,106420.5841609078
2545,119093.33817567519
2546,114918.2378381379
2547,119104.0862697781
2548,127643.04505295146
2549,133226.90132614732
2550,362934.2477711122
2551,117881.33199343685
2552,98745.65553042013
2553,69499.63827386258
2554,100214.26265806024
2555,89496.5331363618
2556,80252.55738251956
2557,98489.74942244976
2558,143608.11085277374
2559,110068.31013990482
2560,102929.27297924014
2561,123817.73446356875
2562,114206.51163557085
2563,118428.27913588256
2564,152440.46344557696
2565,99279.62128624666
2566,126830.30890097661
2567,110626.80390312799
2568,143810.96089602652
2569,154904.8459865989
2570,93421.30647490402
2571,129675.61222244757
2572,138206.99741829577
2573,192674.3368871591
2574,216645.89558100706
2575,115766.1641485536
2576,116044.20277148967
2577,132233.31991671928
2578,77877.63833327874
2579,66536.29887036998
2580,125389.75003780358
2581,105038.73985795639
2582,106892.17253646051
2583,212428.16665797518
2584,149357.48788541922
2585,151568.44044141017
2586,168227.82356113306
2587,171936.24248144357
2588,130185.0679788683
2589,125717.26950222321
2590,190193.6895633316
2591,190930.9908057589
2592,184849.34145160532
2593,199588.4876862203
2594,158979.6588204701
2595,164122.96385761545
2596,284639.7704251518
2597,145890.0600308639
2598,225477.66043396314
2599,251064.3991923328
2600,134351.17410510758
2601,97295.63060543346
2602,66973.8158761705
2603,68393.08073419945
2604,66066.14303879185
2605,65812.33471474031
2606,125758.1125805639
2607,150868.5946480716
2608,174794.6326342473
2609,136368.45693180824
2610,84898.08920736331
2611,125434.62847181488
2612,123124.319706824
2613,102394.21005783402
2614,103083.37641112329
2615,130941.14750434645
2616,124466.41320774093
2617,152223.6457447911
2618,152269.23393846938
2619,198000.15768699485
2620,150718.0557502248
2621,145622.40518524978
2622,148286.77606384072
2623,196840.73848419928
2624,216697.31052280153
2625,251256.96589505154
2626,132516.96957749617
2627,144532.01842159053
2628,322687.8892805911
2629,370020.39184311754
2630,273002.0008987216
2631,339486.6262348591
2632,299684.86606176756
2633,246500.27999112257
2634,296531.9024571802
2635,132847.41446297526
2636,174805.19100506755
2637,149620.8053518572
2638,234680.37593737326
2639,186044.27517314648
2640,131304.4204161301
2641,85300.0065672982
2642,159762.0024042207
2643,84255.97396865263
2644,124711.9243354382
2645,83894.95160632809
2646,75434.37974148389
2647,84682.11865735323
2648,124755.70464743956
2649,127738.16020106338
2650,130412.51164993906
2651,135774.8950606565
2652,325807.34629487986
2653,212653.81201606774
2654,207210.8067993204
2655,272512.3484578503
2656,249963.03670372313
2657,248081.18259525587
2658,212334.74370377476
2659,238487.4082914765
2660,254621.07102320914
2661,266756.3943418275
2662,263406.1602685035
2663,244047.35190498177
2664,214472.79723218008
2665,255213.00174447332
2666,227665.22286870304
2667,143229.77880187187
2668,151036.91735926707
2669,134337.09227125393
2670,232007.4876448427
2671,148840.5748320968
2672,157620.66978021443
2673,178238.15894083778
2674,177398.55706491406
2675,141417.01739768308
2676,151203.0410297799
2677,156747.00100080096
2678,207601.80265863636
2679,256500.26956614945
2680,256971.20118201373
2681,329493.272336481
2682,291905.07625785493
2683,391500.36426867393
2684,275347.3909891681
2685,295966.03336404025
2686,233843.94359865115
2687,267374.87563156616
2688,212426.61564761418
2689,185279.78432399413
2690,386478.9593876733
2691,159948.48223532137
2692,112386.79861339791
2693,162051.4675407788
2694,118433.32443712089
2695,165009.94874933324
2696,158402.0786930229
2697,146672.72500698915
2698,161329.66810109437
2699,154767.30199614062
2700,142925.02628405442
2701,134723.29803675725
2702,93755.0461987677
2703,124693.29288735572
2704,127359.9491503863
2705,98872.3897949315
2706,100752.61829558056
2707,102782.72068883857
2708,106754.57572119328
2709,94167.029158541
2710,109034.42731837946
2711,252534.6869476585
2712,314701.143528086
2713,156696.21347851257
2714,148436.9287644194
2715,154835.7255721626
2716,141151.97561530466
2717,169681.18935093645
2718,213866.88218937657
2719,145330.48364992155
2720,168833.11282636318
2721,119642.01106148813
2722,140382.4940659891
2723,136728.02077372005
2724,109442.54895546603
2725,110924.34481430112
2726,116951.4368963885
2727,189008.04676882323
2728,144573.48972434012
2729,141468.08069629705
2730,122291.01616278448
2731,104572.91774912448
2732,104579.32999803609
2733,148242.4186032486
2734,137346.4908240896
