Id,SalePrice
1756,106331.305
1757,98468.77
1758,115865.45
1759,143652.78
1760,138984.45
1761,114688.48
1762,155093.9
1763,153993.97
1764,97819.48
1765,134525.28
1766,142434.33
1767,184235.31
1768,117497.96
1769,145813.02
1770,126671.75
1771,117525.64
1772,114703.02
1773,102376.664
1774,116840.24
1775,113110.97
1776,101499.8
1777,88922.48
1778,118654.305
1779,100876.4
1780,156242.5
1781,108472.98
1782,69268.484
1783,121652.086
1784,83093.64
1785,93956.14
1786,150202.66
1787,147557.14
1788,55575.832
1789,99415.17
1790,62917.2
1791,156345.06
1792,116289.766
1793,114546.695
1794,131428.3
1795,112900.914
1796,91073.414
1797,110625.82
1798,98104.984
1799,90281.9
1800,102352.06
1801,102997.35
1802,128456.51
1803,120405.08
1804,128023.81
1805,111883.31
1806,114630.734
1807,145647.22
1808,128939.234
1809,104995.14
1810,131511.17
1811,101697.55
1812,91941.03
1813,107524.195
1814,90701.57
1815,47492.027
1816,78262.59
1817,107129.72
1818,147517.77
1819,107410.23
1820,59537.06
1821,108163.49
1822,133520.16
1823,53893.59
1824,122859.51
1825,121767.46
1826,89566.25
1827,87112.21
1828,129952.74
1829,106947.7
1830,138967.22
1831,155507.42
1832,102090.02
1833,130844.02
1834,117418.08
1835,139556.11
1836,124112.16
1837,91660.875
1838,116528.22
1839,69405.3
1840,123598.7
1841,108598.836
1842,73938.16
1843,115309.0
1844,103944.64
1845,122493.9
1846,132215.66
1847,139248.47
1848,53192.91
1849,98845.86
1850,102241.73
1851,131771.81
1852,105393.82
1853,106638.3
1854,156356.98
1855,134293.12
1856,182801.6
1857,155126.16
1858,122197.65
1859,110690.3
1860,140429.77
1861,102084.77
1862,240328.02
1863,243411.97
1864,243411.97
1865,235739.22
1866,241317.88
1867,190680.72
1868,230764.61
1869,163864.16
1870,182431.5
1871,186129.19
1872,144319.6
1873,174933.92
1874,119594.05
1875,153527.52
1876,152076.86
1877,173948.9
1878,160462.72
1879,110613.266
1880,121202.195
1881,180431.5
1882,221081.95
1883,157204.6
1884,170767.55
1885,223409.98
1886,240478.42
1887,160026.73
1888,216273.47
1889,132693.39
1890,101429.83
1891,103637.11
1892,82064.98
1893,105457.37
1894,110540.29
1895,127752.7
1896,100930.38
1897,99151.19
1898,101447.52
1899,118989.5
1900,111211.945
1901,139963.02
1902,100313.07
1903,152822.11
1904,113867.71
1905,146080.83
1906,113084.86
1907,162611.44
1908,93403.13
1909,116899.984
1910,103371.38
1911,177319.02
1912,226676.42
1913,140123.69
1914,64279.766
1915,197855.55
1916,58933.797
1917,228566.28
1918,115453.02
1919,124919.414
1920,131507.78
1921,316755.94
1922,239387.17
1923,185459.06
1924,182635.69
1925,164079.02
1926,304958.97
1927,120424.49
1928,116844.03
1929,90736.95
1930,92323.67
1931,113115.7
1932,98810.81
1933,151876.69
1934,150056.48
1935,131942.06
1936,144948.84
1937,146115.78
1938,133343.39
1939,190520.95
1940,143707.33
1941,142820.06
1942,155710.42
1943,146997.86
1944,226663.44
1945,276641.7
1946,112281.8
1947,208522.61
1948,141300.42
1949,189618.25
1950,151220.25
1951,236843.42
1952,202819.33
1953,147295.94
1954,174027.72
1955,110483.79
1956,259377.7
1957,117344.2
1958,270165.03
1959,119740.81
1960,99490.01
1961,104467.18
1962,82621.04
1963,86726.84
1964,98450.55
1965,120180.45
1966,118917.91
1967,218977.3
1968,267404.34
1969,303201.62
1970,335528.5
1971,357105.56
1972,307187.6
1973,196575.86
1974,234916.94
1975,194168.8
1976,221270.94
1977,279205.25
1978,251462.95
1979,256475.19
1980,143748.86
1981,249423.03
1982,175223.78
1983,155227.67
1984,140355.2
1985,167047.48
1986,188514.94
1987,135413.55
1988,142523.6
1989,158379.4
1990,172709.81
1991,161707.98
1992,166913.4
1993,141338.03
1994,198711.97
1995,159272.62
1996,196617.48
1997,279550.0
1998,275598.4
1999,190313.19
2000,261331.5
2001,206799.86
2002,212784.86
2003,224253.36
2004,220114.83
2005,192681.47
2006,176133.86
2007,210302.23
2008,174812.84
2009,147252.8
2010,165764.58
2011,120845.555
2012,145749.36
2013,152251.28
2014,151085.33
2015,168494.34
2016,160843.45
2017,169383.03
2018,103702.36
2019,129659.85
2020,103436.76
2021,99705.33
2022,135206.05
2023,115991.375
2024,176998.34
2025,298535.38
2026,138425.7
2027,128210.03
2028,133785.4
2029,142638.08
2030,223255.16
2031,198073.78
2032,198325.19
2033,230196.0
2034,138841.77
2035,186783.73
2036,177758.9
2037,181716.62
2038,230512.11
2039,171362.19
2040,273577.84
2041,238268.64
2042,168256.86
2043,137441.22
2044,141698.92
2045,191011.61
2046,122669.83
2047,124963.85
2048,117994.06
2049,115364.55
2050,161127.17
2051,84406.68
2052,110673.62
2053,132812.64
2054,61381.82
2055,145878.12
2056,121440.19
2057,102398.445
2058,201173.22
2059,106281.42
2060,142413.27
2061,171746.98
2062,111401.1
2063,96632.555
2064,119744.35
2065,111452.22
2066,131891.23
2067,120239.266
2068,124043.055
2069,80611.5
2070,97331.5
2071,71082.984
2072,105367.79
2073,123286.97
2074,154544.8
2075,124997.47
2076,109347.94
2077,138678.72
2078,109871.016
2079,116318.93
2080,115374.77
2081,103258.36
2082,112357.625
2083,126790.92
2084,99043.445
2085,100154.39
2086,89764.63
2087,111633.37
2088,101438.24
2089,63016.883
2090,124486.51
2091,120943.21
2092,128798.15
2093,126623.67
2094,105488.336
2095,137044.52
2096,81660.26
2097,81522.61
2098,137705.34
2099,58593.62
2100,95022.336
2101,136923.81
2102,114441.445
2103,98015.11
2104,134467.17
2105,125690.3
2106,75536.65
2107,204370.11
2108,103580.98
2109,93026.83
2110,104689.19
2111,145776.17
2112,113830.695
2113,116990.99
2114,115459.53
2115,144514.34
2116,95778.93
2117,137470.2
2118,107535.88
2119,92230.484
2120,104859.75
2121,86824.9
2122,71305.336
2123,76387.92
2124,161293.06
2125,132624.17
2126,128659.66
2127,150615.9
2128,132850.16
2129,88214.66
2130,141327.23
2131,148983.03
2132,110671.93
2133,102710.734
2134,106265.92
2135,86539.54
2136,79537.67
2137,102471.32
2138,127966.94
2139,121357.06
2140,124625.016
2141,119396.67
2142,104054.04
2143,107619.5
2144,123232.664
2145,136780.25
2146,139235.98
2147,134337.6
2148,129747.67
2149,133703.25
2150,170273.67
2151,84333.06
2152,130545.26
2153,138683.23
2154,90369.5
2155,111659.15
2156,197431.83
2157,191136.61
2158,186777.5
2159,171824.33
2160,140385.05
2161,203544.02
2162,288602.72
2163,241820.33
2164,207959.6
2165,144906.83
2166,122457.45
2167,180847.38
2168,162935.86
2169,166407.66
2170,193819.31
2171,127439.72
2172,113312.44
2173,141290.84
2174,190167.69
2175,277038.28
2176,249576.02
2177,197089.25
2178,178151.78
2179,128205.984
2180,183011.42
2181,153920.72
2182,168230.7
2183,148211.55
2184,112775.125
2185,110669.82
2186,125689.1
2187,127125.57
2188,125171.38
2189,170501.31
2190,79454.125
2191,79065.16
2192,78591.09
2193,84552.516
2194,84630.766
2195,90205.38
2196,84631.41
2197,92860.19
2198,129430.81
2199,156688.2
2200,108154.73
2201,114429.0
2202,160696.73
2203,115514.93
2204,136923.3
2205,87388.13
2206,122685.75
2207,198319.12
2208,203060.67
2209,181437.66
2210,100506.12
2211,102038.54
2212,92284.5
2213,91500.695
2214,126189.46
2215,85788.9
2216,144752.97
2217,76328.42
2218,99883.68
2219,83543.695
2220,62743.074
2221,196378.73
2222,175339.45
2223,211054.86
2224,171533.86
2225,114822.98
2226,151451.19
2227,163608.53
2228,198834.03
2229,191494.56
2230,121307.77
2231,156650.86
2232,133199.39
2233,146369.08
2234,193141.95
2235,160429.22
2236,195470.27
2237,268837.56
2238,157304.94
2239,96023.766
2240,124801.766
2241,126012.44
2242,106238.766
2243,108448.57
2244,87106.555
2245,83171.1
2246,129735.06
2247,93669.305
2248,107343.46
2249,106932.92
2250,109075.26
2251,106807.45
2252,155003.12
2253,113972.664
2254,142213.36
2255,153476.14
2256,158358.86
2257,163817.6
2258,139716.58
2259,140811.97
2260,132482.1
2261,144498.36
2262,161957.7
2263,265171.6
2264,311510.1
2265,138974.52
2266,215755.75
2267,247109.12
2268,293005.0
2269,119327.79
2270,175028.7
2271,213825.14
2272,169749.48
2273,142242.52
2274,132800.62
2275,125673.99
2276,166346.1
2277,157054.3
2278,125527.38
2279,92191.43
2280,106972.91
2281,136228.92
2282,153048.03
2283,86887.52
2284,92043.23
2285,119144.6
2286,104468.28
2287,252232.5
2288,193612.75
2289,286955.5
2290,321996.12
2291,230374.34
2292,320838.7
2293,326994.16
2294,312251.34
2295,323515.47
2296,204495.84
2297,209320.36
2298,214326.17
2299,292287.2
2300,271475.78
2301,198852.06
2302,192466.95
2303,182084.2
2304,201161.14
2305,135177.81
2306,139423.45
2307,137648.48
2308,177683.98
2309,214684.16
2310,154927.73
2311,150643.05
2312,143100.38
2313,146269.02
2314,138506.38
2315,141699.58
2316,157282.88
2317,149356.75
2318,137127.53
2319,144402.75
2320,149958.33
2321,195798.62
2322,136552.67
2323,155919.81
2324,147993.33
2325,160300.89
2326,145197.61
2327,169899.14
2328,184781.31
2329,150236.17
2330,145425.86
2331,304333.47
2332,340077.88
2333,259621.72
2334,212719.7
2335,212801.1
2336,268384.38
2337,171422.02
2338,231134.88
2339,187144.44
2340,322602.56
2341,168908.16
2342,198648.86
2343,186503.9
2344,175576.56
2345,213740.75
2346,170651.16
2347,163845.4
2348,194084.0
2349,144518.61
2350,234746.5
2351,197496.25
2352,207790.67
2353,215943.28
2354,101071.78
2355,123317.31
2356,137872.23
2357,161813.5
2358,156067.1
2359,109231.3
2360,99820.45
2361,126657.62
2362,215682.73
2363,109714.69
2364,149017.7
2365,183227.8
2366,155892.73
2367,190451.72
2368,172321.7
2369,191712.2
2370,131533.5
2371,142903.45
2372,169839.52
2373,224168.06
2374,269593.4
2375,202703.69
2376,258166.98
2377,261131.97
2378,121174.336
2379,181125.6
2380,118855.09
2381,119312.21
2382,184473.36
2383,176738.77
2384,205442.53
2385,134133.0
2386,121523.95
2387,123415.664
2388,86812.07
2389,119501.586
2390,120243.51
2391,123959.33
2392,101142.08
2393,150500.31
2394,113126.71
2395,179016.95
2396,111813.234
2397,185805.86
2398,116867.22
2399,58858.25
2400,47560.742
2401,94087.59
2402,111714.95
2403,120481.57
2404,115834.625
2405,128711.58
2406,132996.81
2407,104654.34
2408,132940.52
2409,98066.164
2410,167034.73
2411,105470.04
2412,127801.92
2413,109696.375
2414,112108.77
2415,118092.56
2416,113341.62
2417,114959.5
2418,117912.4
2419,106079.72
2420,104778.47
2421,149709.98
2422,106378.78
2423,121978.29
2424,133689.48
2425,154054.2
2426,125689.82
2427,126887.2
2428,152309.53
2429,106861.766
2430,117235.59
2431,87912.484
2432,132794.28
2433,121233.3
2434,119390.39
2435,118363.5
2436,100566.52
2437,86779.54
2438,105063.65
2439,101469.2
2440,117134.68
2441,93762.0
2442,88237.3
2443,98275.13
2444,124358.96
2445,82445.03
2446,133906.53
2447,201393.22
2448,133086.25
2449,95815.56
2450,145404.62
2451,130987.72
2452,199471.81
2453,87390.79
2454,120681.664
2455,107824.04
2456,117005.28
2457,121204.27
2458,108014.55
2459,98688.48
2460,116113.445
2461,103063.18
2462,119509.79
2463,126203.17
2464,171827.94
2465,118015.67
2466,103754.29
2467,156250.11
2468,80244.484
2469,72071.59
2470,180752.7
2471,179605.22
2472,170249.0
2473,117348.01
2474,100512.63
2475,202791.84
2476,104752.5
2477,110327.336
2478,128485.8
2479,79016.914
2480,125882.234
2481,96858.24
2482,117616.01
2483,95311.95
2484,99643.35
2485,128705.32
2486,123850.984
2487,162094.45
2488,141321.86
2489,126048.375
2490,124245.86
2491,94281.6
2492,143273.39
2493,134846.02
2494,144838.03
2495,93313.03
2496,199510.64
2497,142401.86
2498,93223.016
2499,83517.09
2500,98601.266
2501,111972.23
2502,117075.59
2503,87588.29
2504,193076.2
2505,188241.33
2506,198930.56
2507,216345.66
2508,202191.86
2509,163605.56
2510,179622.5
2511,142727.2
2512,161993.08
2513,178192.73
2514,182678.2
2515,121100.75
2516,142005.45
2517,123281.914
2518,123619.22
2519,171194.75
2520,176270.3
2521,151511.42
2522,177686.86
2523,112012.805
2524,113795.09
2525,132238.23
2526,110184.33
2527,88254.29
2528,116734.22
2529,111842.875
2530,112425.484
2531,200895.44
2532,183894.06
2533,161985.34
2534,196614.66
2535,262367.12
2536,212019.56
2537,190537.12
2538,144738.33
2539,156830.55
2540,136401.19
2541,151590.48
2542,145517.69
2543,103985.0
2544,113502.14
2545,109962.94
2546,118164.55
2547,115962.62
2548,139314.08
2549,125848.15
2550,183264.84
2551,109633.2
2552,105595.14
2553,75364.1
2554,95719.586
2555,101258.08
2556,73672.66
2557,98412.24
2558,125701.69
2559,103667.66
2560,109186.01
2561,115835.516
2562,123325.664
2563,118127.26
2564,164444.95
2565,103805.76
2566,121531.945
2567,116192.64
2568,128938.12
2569,149696.7
2570,98460.88
2571,139804.53
2572,131659.12
2573,181302.4
2574,215080.9
2575,129112.87
2576,125541.99
2577,138834.77
2578,86146.266
2579,63241.688
2580,134537.2
2581,106618.88
2582,107303.34
2583,206799.67
2584,140198.4
2585,143012.52
2586,176326.64
2587,154709.08
2588,135908.02
2589,127996.96
2590,168928.11
2591,157947.27
2592,152778.53
2593,171684.92
2594,155979.28
2595,158663.02
2596,267686.53
2597,130480.03
2598,211114.86
2599,240959.6
2600,136626.14
2601,114137.89
2602,70061.34
2603,76538.36
2604,70852.94
2605,65627.69
2606,130705.95
2607,144206.23
2608,172197.02
2609,136073.77
2610,88197.414
2611,122640.945
2612,123384.36
2613,113044.97
2614,107727.01
2615,133070.9
2616,126494.28
2617,170536.28
2618,138966.95
2619,184626.83
2620,141931.67
2621,146385.95
2622,146493.36
2623,189894.56
2624,206942.69
2625,243731.12
2626,130699.086
2627,135590.2
2628,336154.3
2629,347918.2
2630,284901.66
2631,310466.75
2632,305539.75
2633,232810.88
2634,307946.7
2635,126053.54
2636,168949.06
2637,143374.55
2638,213437.23
2639,167234.94
2640,126517.945
2641,85140.61
2642,158964.88
2643,82912.14
2644,124823.42
2645,89545.15
2646,82158.48
2647,88883.9
2648,118945.92
2649,108756.49
2650,115942.164
2651,113822.875
2652,311677.72
2653,196843.73
2654,161197.4
2655,290927.03
2656,258293.55
2657,266949.53
2658,201337.14
2659,207348.83
2660,234589.16
2661,265041.4
2662,257882.03
2663,242915.02
2664,202639.52
2665,237223.4
2666,211262.48
2667,135645.03
2668,141172.6
2669,119070.55
2670,221138.05
2671,139375.73
2672,139475.33
2673,165361.02
2674,177520.19
2675,122431.3
2676,154832.61
2677,154067.14
2678,182742.83
2679,224533.06
2680,234439.1
2681,325435.22
2682,273899.47
2683,415849.16
2684,250676.39
2685,284889.16
2686,228003.08
2687,253205.45
2688,171252.58
2689,162250.36
2690,334606.6
2691,159243.47
2692,102191.625
2693,143104.75
2694,110610.734
2695,160496.56
2696,159182.88
2697,159717.83
2698,158266.77
2699,142472.89
2700,133481.56
2701,132149.47
2702,92801.76
2703,134511.67
2704,125531.445
2705,100867.26
2706,104681.99
2707,111006.164
2708,111227.55
2709,95343.87
2710,108428.29
2711,213300.9
2712,268757.3
2713,141561.4
2714,119835.05
2715,142579.06
2716,116931.984
2717,155427.5
2718,205758.4
2719,138695.02
2720,150695.22
2721,121031.36
2722,142791.48
2723,146790.25
2724,116003.66
2725,115899.48
2726,126963.71
2727,182482.64
2728,133896.31
2729,122857.164
2730,123046.18
2731,115944.59
2732,107333.33
2733,136011.5
2734,132841.78
2735,109222.97
2736,131152.22
2737,109756.125
2738,120180.695
2739,134487.94
2740,112699.43
2741,124838.89
2742,132684.66
2743,120081.48
2744,132730.34
2745,135940.55
2746,117625.66
2747,138999.44
2748,108966.1
2749,102188.31
2750,110273.484
2751,116499.56
2752,189352.97
2753,128772.73
2754,209592.03
2755,111457.42
2756,85244.27
2757,65722.45
2758,64867.992
2759,147070.36
2760,128616.37
2761,121518.27
2762,118783.37
2763,174590.1
2764,142808.1
2765,235699.44
2766,110555.69
2767,77830.6
2768,119285.695
2769,107928.97
2770,138385.97
2771,108225.195
2772,104372.07
2773,148598.08
2774,133937.05
2775,123677.234
2776,142987.7
2777,155143.45
2778,122419.74
2779,131628.62
2780,105873.64
2781,89719.79
2782,81886.42
2783,94993.62
2784,121379.98
2785,136411.33
2786,66288.984
2787,121612.17
2788,65841.15
2789,181639.88
2790,87084.63
2791,100477.84
2792,60744.1
2793,144373.7
2794,102730.13
2795,119558.34
2796,94736.96
2797,168223.48
2798,109035.32
2799,106568.766
2800,73619.91
2801,107031.07
2802,111720.17
2803,148680.86
2804,129111.016
2805,91411.2
2806,65961.125
2807,126334.555
2808,121597.69
2809,117336.14
2810,116875.805
2811,123348.6
2812,117372.98
2813,139665.27
2814,141656.75
2815,102616.16
2816,205751.34
2817,120367.53
2818,115513.38
2819,143714.17
2820,108456.75
2821,105142.84
2822,172862.39
2823,272220.34
2824,156646.83
2825,129241.84
2826,117855.4
2827,130895.92
2828,160138.48
2829,163373.25
2830,177338.48
2831,146862.23
2832,177162.0
2833,200534.23
2834,159249.84
2835,162666.8
2836,160646.78
2837,143723.1
2838,115303.164
2839,154520.64
2840,153042.05
2841,167808.48
2842,182804.72
2843,120374.99
2844,128421.84
2845,111059.96
2846,170730.9
2847,148522.4
2848,182663.03
2849,161505.17
2850,233341.67
2851,201211.22
2852,197980.47
2853,189587.52
2854,126820.914
2855,163117.62
2856,150450.97
2857,157343.62
2858,155408.67
2859,106439.47
2860,103459.84
2861,100336.79
2862,164266.89
2863,106281.23
2864,206812.88
2865,102388.195
2866,135989.95
2867,76649.53
2868,97732.12
2869,128183.61
2870,108050.8
2871,82729.21
2872,56534.316
2873,102445.625
2874,125146.92
2875,128677.21
2876,162075.9
2877,119590.4
2878,151217.95
2879,106104.7
2880,88759.125
2881,134537.84
2882,131894.02
2883,169984.05
2884,166721.2
2885,155232.4
2886,179158.72
2887,98884.43
2888,125140.234
2889,55945.195
2890,65056.27
2891,127716.02
2892,67272.23
2893,97535.83
2894,58650.99
2895,203596.62
2896,203994.66
2897,162275.89
2898,129651.7
2899,169919.72
2900,129861.695
2901,163995.48
2902,146596.9
2903,262559.1
2904,276951.1
2905,95311.21
2906,165581.0
2907,104421.86
2908,112099.8
2909,127839.83
2910,67612.27
2911,66739.09
2912,118507.734
2913,74709.9
2914,61612.246
2915,66865.69
2916,72517.53
2917,140158.03
2918,94028.03
2919,185364.98
